preamble,stimulus,is_correct,subject
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected? (A) 3p (B) 1s (C) 2p and (D) 3d. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected? (A) 3p (B) 1s (C) 2p and (D) 3d. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected? (A) 3p (B) 1s (C) 2p and (D) 3d. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because (A) the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid (B) the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid (C) sulfuric acid has more oxygen atoms in its formula and (D) sulfurous acid has its hydrogen atoms bound directly to the sulfur atom. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because (A) the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid (B) the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid (C) sulfuric acid has more oxygen atoms in its formula and (D) sulfurous acid has its hydrogen atoms bound directly to the sulfur atom. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because (A) the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid (B) the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid (C) sulfuric acid has more oxygen atoms in its formula and (D) sulfurous acid has its hydrogen atoms bound directly to the sulfur atom. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because (A) the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid (B) the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid (C) sulfuric acid has more oxygen atoms in its formula and (D) sulfurous acid has its hydrogen atoms bound directly to the sulfur atom. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following is a radioactive element? (A) Am (B) Na (C) Cr and (D) Al. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following is a radioactive element? (A) Am (B) Na (C) Cr and (D) Al. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following is a radioactive element? (A) Am (B) Na (C) Cr and (D) Al. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following is a radioactive element? (A) Am (B) Na (C) Cr and (D) Al. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following is expected to have two or more resonance structures? (A) SO3 (B) CCl2F2 (C) PF5 and (D) H2O. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following is expected to have two or more resonance structures? (A) SO3 (B) CCl2F2 (C) PF5 and (D) H2O. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following is expected to have two or more resonance structures? (A) SO3 (B) CCl2F2 (C) PF5 and (D) H2O. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following is expected to have two or more resonance structures? (A) SO3 (B) CCl2F2 (C) PF5 and (D) H2O. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one? (A) Molecules with similar molecular masses are required to form solutions. (B) Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces. (C) Bringing particles together releases energy in proportion to their attractive forces. and (D) The total of the energies in steps 1 to 3 indicates if a solution will form.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one? (A) Molecules with similar molecular masses are required to form solutions. (B) Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces. (C) Bringing particles together releases energy in proportion to their attractive forces. and (D) The total of the energies in steps 1 to 3 indicates if a solution will form.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one? (A) Molecules with similar molecular masses are required to form solutions. (B) Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces. (C) Bringing particles together releases energy in proportion to their attractive forces. and (D) The total of the energies in steps 1 to 3 indicates if a solution will form.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one? (A) Molecules with similar molecular masses are required to form solutions. (B) Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces. (C) Bringing particles together releases energy in proportion to their attractive forces. and (D) The total of the energies in steps 1 to 3 indicates if a solution will form.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Most transition metals share a common oxidation state of +2. Which of the following best explains why? (A) Transition metals will lose their outermost s-block electrons when forming bonds. (B) Transition metals all have a minimum of two unpaired electrons. (C) Transition metals have unstable configurations and are very reactive. and (D) Transition metals tend to gain electrons when reacting with other elements.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Most transition metals share a common oxidation state of +2. Which of the following best explains why? (A) Transition metals will lose their outermost s-block electrons when forming bonds. (B) Transition metals all have a minimum of two unpaired electrons. (C) Transition metals have unstable configurations and are very reactive. and (D) Transition metals tend to gain electrons when reacting with other elements.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Most transition metals share a common oxidation state of +2. Which of the following best explains why? (A) Transition metals will lose their outermost s-block electrons when forming bonds. (B) Transition metals all have a minimum of two unpaired electrons. (C) Transition metals have unstable configurations and are very reactive. and (D) Transition metals tend to gain electrons when reacting with other elements.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Most transition metals share a common oxidation state of +2. Which of the following best explains why? (A) Transition metals will lose their outermost s-block electrons when forming bonds. (B) Transition metals all have a minimum of two unpaired electrons. (C) Transition metals have unstable configurations and are very reactive. and (D) Transition metals tend to gain electrons when reacting with other elements.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample? (A) 4.60% (B) 10.80% (C) 43.50% and (D) 18%. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample? (A) 4.60% (B) 10.80% (C) 43.50% and (D) 18%. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample? (A) 4.60% (B) 10.80% (C) 43.50% and (D) 18%. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample? (A) 4.60% (B) 10.80% (C) 43.50% and (D) 18%. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because (A) the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid (B) the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid (C) nitric acid has more oxygen atoms in its formula and (D) nitric acid has the hydrogen atoms bound directly to the nitrogen atom. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because (A) the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid (B) the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid (C) nitric acid has more oxygen atoms in its formula and (D) nitric acid has the hydrogen atoms bound directly to the nitrogen atom. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because (A) the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid (B) the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid (C) nitric acid has more oxygen atoms in its formula and (D) nitric acid has the hydrogen atoms bound directly to the nitrogen atom. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because (A) the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid (B) the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid (C) nitric acid has more oxygen atoms in its formula and (D) nitric acid has the hydrogen atoms bound directly to the nitrogen atom. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.) (A) 1 × 10^-5 M (B) 1 × 10^-10 M (C) 1 × 10^-9 M and (D) 1 × 10^-3 M. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.) (A) 1 × 10^-5 M (B) 1 × 10^-10 M (C) 1 × 10^-9 M and (D) 1 × 10^-3 M. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.) (A) 1 × 10^-5 M (B) 1 × 10^-10 M (C) 1 × 10^-9 M and (D) 1 × 10^-3 M. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.) (A) 1 × 10^-5 M (B) 1 × 10^-10 M (C) 1 × 10^-9 M and (D) 1 × 10^-3 M. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium? (A) 4.4 × 10^-3 M (B) 4.58 mol/L (C) 0.00687 mol L-1 and (D) 9.76 × 10^-3 M. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium? (A) 4.4 × 10^-3 M (B) 4.58 mol/L (C) 0.00687 mol L-1 and (D) 9.76 × 10^-3 M. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium? (A) 4.4 × 10^-3 M (B) 4.58 mol/L (C) 0.00687 mol L-1 and (D) 9.76 × 10^-3 M. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium? (A) 4.4 × 10^-3 M (B) 4.58 mol/L (C) 0.00687 mol L-1 and (D) 9.76 × 10^-3 M. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid? (A) 8.52 (B) 4.26 (C) 7.52 and (D) 3.66. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid? (A) 8.52 (B) 4.26 (C) 7.52 and (D) 3.66. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid? (A) 8.52 (B) 4.26 (C) 7.52 and (D) 3.66. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid? (A) 8.52 (B) 4.26 (C) 7.52 and (D) 3.66. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points? (A) The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces. (B) Chlorine has a higher dipole moment than fluorine. (C) The intramolecular bonds in Cl2 are much weaker than those in F2. and (D) The mass of chlorine is much greater than the mass of fluorine.. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points? (A) The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces. (B) Chlorine has a higher dipole moment than fluorine. (C) The intramolecular bonds in Cl2 are much weaker than those in F2. and (D) The mass of chlorine is much greater than the mass of fluorine.. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points? (A) The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces. (B) Chlorine has a higher dipole moment than fluorine. (C) The intramolecular bonds in Cl2 are much weaker than those in F2. and (D) The mass of chlorine is much greater than the mass of fluorine.. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points? (A) The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces. (B) Chlorine has a higher dipole moment than fluorine. (C) The intramolecular bonds in Cl2 are much weaker than those in F2. and (D) The mass of chlorine is much greater than the mass of fluorine.. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Less than 1/1000 of the mass of any atom is contributed by (A) the electrons (B) the electrons and neutrons (C) the electrons and protons and (D) the protons and neutrons. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Less than 1/1000 of the mass of any atom is contributed by (A) the electrons (B) the electrons and neutrons (C) the electrons and protons and (D) the protons and neutrons. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Less than 1/1000 of the mass of any atom is contributed by (A) the electrons (B) the electrons and neutrons (C) the electrons and protons and (D) the protons and neutrons. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Less than 1/1000 of the mass of any atom is contributed by (A) the electrons (B) the electrons and neutrons (C) the electrons and protons and (D) the protons and neutrons. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr? (A) 53.0 g/mol (B) 46.7 g/mol (C) 4.67 g/mol and (D) 2876 g/mol. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr? (A) 53.0 g/mol (B) 46.7 g/mol (C) 4.67 g/mol and (D) 2876 g/mol. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr? (A) 53.0 g/mol (B) 46.7 g/mol (C) 4.67 g/mol and (D) 2876 g/mol. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr? (A) 53.0 g/mol (B) 46.7 g/mol (C) 4.67 g/mol and (D) 2876 g/mol. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures? (A) CO32-, NO2- and NO3- (B) CO2 and CO32- (C) NO2- and NO3- and (D) CO32- and NO3-. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures? (A) CO32-, NO2- and NO3- (B) CO2 and CO32- (C) NO2- and NO3- and (D) CO32- and NO3-. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures? (A) CO32-, NO2- and NO3- (B) CO2 and CO32- (C) NO2- and NO3- and (D) CO32- and NO3-. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures? (A) CO32-, NO2- and NO3- (B) CO2 and CO32- (C) NO2- and NO3- and (D) CO32- and NO3-. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely (A) C8H18 (B) CO2 (C) CH4 and (D) C5H12. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely (A) C8H18 (B) CO2 (C) CH4 and (D) C5H12. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely (A) C8H18 (B) CO2 (C) CH4 and (D) C5H12. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely (A) C8H18 (B) CO2 (C) CH4 and (D) C5H12. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"When a solid melts, the entropy change and enthalpy changes expected are (A) positive enthalpy change and positive entropy change (B) negative entropy change and a negative enthalpy change (C) negative entropy change and positive enthalpy change and (D) negative enthalpy change and positive entropy change. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"When a solid melts, the entropy change and enthalpy changes expected are (A) positive enthalpy change and positive entropy change (B) negative entropy change and a negative enthalpy change (C) negative entropy change and positive enthalpy change and (D) negative enthalpy change and positive entropy change. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"When a solid melts, the entropy change and enthalpy changes expected are (A) positive enthalpy change and positive entropy change (B) negative entropy change and a negative enthalpy change (C) negative entropy change and positive enthalpy change and (D) negative enthalpy change and positive entropy change. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"When a solid melts, the entropy change and enthalpy changes expected are (A) positive enthalpy change and positive entropy change (B) negative entropy change and a negative enthalpy change (C) negative entropy change and positive enthalpy change and (D) negative enthalpy change and positive entropy change. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel? (A) RbBr and Br2 only (B) RbBr only (C) RbBr and Rb only and (D) RbBr, Rb, and Br2. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel? (A) RbBr and Br2 only (B) RbBr only (C) RbBr and Rb only and (D) RbBr, Rb, and Br2. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel? (A) RbBr and Br2 only (B) RbBr only (C) RbBr and Rb only and (D) RbBr, Rb, and Br2. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel? (A) RbBr and Br2 only (B) RbBr only (C) RbBr and Rb only and (D) RbBr, Rb, and Br2. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium? (A) 186 pm, 496 kJ/mol (B) 186 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol and (D) 147 pm, 523 kJ/mol. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium? (A) 186 pm, 496 kJ/mol (B) 186 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol and (D) 147 pm, 523 kJ/mol. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium? (A) 186 pm, 496 kJ/mol (B) 186 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol and (D) 147 pm, 523 kJ/mol. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium? (A) 186 pm, 496 kJ/mol (B) 186 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol and (D) 147 pm, 523 kJ/mol. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon? (A) soot (B) diamond (C) buckminsterfullerene and (D) graphite. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon? (A) soot (B) diamond (C) buckminsterfullerene and (D) graphite. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon? (A) soot (B) diamond (C) buckminsterfullerene and (D) graphite. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon? (A) soot (B) diamond (C) buckminsterfullerene and (D) graphite. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest? (A) H2Se > H2S > H2O (B) H2Se > H2O > H2S (C) H2S > H2Se > H2O and (D) H2O < H2S < H2Se. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest? (A) H2Se > H2S > H2O (B) H2Se > H2O > H2S (C) H2S > H2Se > H2O and (D) H2O < H2S < H2Se. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest? (A) H2Se > H2S > H2O (B) H2Se > H2O > H2S (C) H2S > H2Se > H2O and (D) H2O < H2S < H2Se. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest? (A) H2Se > H2S > H2O (B) H2Se > H2O > H2S (C) H2S > H2Se > H2O and (D) H2O < H2S < H2Se. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following is considered a metalloid? (A) Si (B) Cr (C) Mn and (D) S. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following is considered a metalloid? (A) Si (B) Cr (C) Mn and (D) S. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following is considered a metalloid? (A) Si (B) Cr (C) Mn and (D) S. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following is considered a metalloid? (A) Si (B) Cr (C) Mn and (D) S. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) the entropy increase will be large (B) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (C) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules and (D) the position of equilibrium must be on the product side. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) the entropy increase will be large (B) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (C) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules and (D) the position of equilibrium must be on the product side. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) the entropy increase will be large (B) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (C) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules and (D) the position of equilibrium must be on the product side. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"S(s) + O2(g) → SO2(g) (A) the entropy increase will be large (B) one atom of S reacts with one molecule of O2 to yield one molecule of SO2 (C) one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules and (D) the position of equilibrium must be on the product side. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"Which of the following is expected to have the highest electronegativity? (A) S (B) Fe (C) W and (D) Ag. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"Which of the following is expected to have the highest electronegativity? (A) S (B) Fe (C) W and (D) Ag. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
"Which of the following is expected to have the highest electronegativity? (A) S (B) Fe (C) W and (D) Ag. Of the answer choices above, answer (C) is the",best,0,high_school_chemistry
"Which of the following is expected to have the highest electronegativity? (A) S (B) Fe (C) W and (D) Ag. Of the answer choices above, answer (D) is the",best,0,high_school_chemistry
"What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)? (A) 9.26 (B) 7 (C) 4.74 and (D) 11.02. Of the answer choices above, answer (A) is the",best,1,high_school_chemistry
"What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)? (A) 9.26 (B) 7 (C) 4.74 and (D) 11.02. Of the answer choices above, answer (B) is the",best,0,high_school_chemistry
