preamble,stimulus,is_correct,subject
"According to Ross, justice is: (A) when all laws are followed. (B) when contracts and promises are adhered to. (C) when the guilty are punished for their crimes. and (D) when the distribution of happiness is in accordance with merit.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Ross, justice is: (A) when all laws are followed. (B) when contracts and promises are adhered to. (C) when the guilty are punished for their crimes. and (D) when the distribution of happiness is in accordance with merit.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Ross, justice is: (A) when all laws are followed. (B) when contracts and promises are adhered to. (C) when the guilty are punished for their crimes. and (D) when the distribution of happiness is in accordance with merit.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Logical behaviorism is at odds with our commonsense intuition that mental states _____. (A) never cause behavior (B) exist (C) do not exist and (D) cause behavior. Of the answer choices above, answer (A) is the",best,0,philosophy
"Logical behaviorism is at odds with our commonsense intuition that mental states _____. (A) never cause behavior (B) exist (C) do not exist and (D) cause behavior. Of the answer choices above, answer (B) is the",best,0,philosophy
"Logical behaviorism is at odds with our commonsense intuition that mental states _____. (A) never cause behavior (B) exist (C) do not exist and (D) cause behavior. Of the answer choices above, answer (C) is the",best,0,philosophy
"Logical behaviorism is at odds with our commonsense intuition that mental states _____. (A) never cause behavior (B) exist (C) do not exist and (D) cause behavior. Of the answer choices above, answer (D) is the",best,1,philosophy
"Ross claims that we learn of our prima facie duties: (A) by apprehending general principles, and then inferring the prima facie rightness of particular acts. (B) by proving them philosophically. (C) from the explicit moral instruction we receive as children. and (D) by seeing the prima facie rightness of particular acts, and then apprehending general principles.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Ross claims that we learn of our prima facie duties: (A) by apprehending general principles, and then inferring the prima facie rightness of particular acts. (B) by proving them philosophically. (C) from the explicit moral instruction we receive as children. and (D) by seeing the prima facie rightness of particular acts, and then apprehending general principles.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Ross claims that we learn of our prima facie duties: (A) by apprehending general principles, and then inferring the prima facie rightness of particular acts. (B) by proving them philosophically. (C) from the explicit moral instruction we receive as children. and (D) by seeing the prima facie rightness of particular acts, and then apprehending general principles.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Ross claims that we learn of our prima facie duties: (A) by apprehending general principles, and then inferring the prima facie rightness of particular acts. (B) by proving them philosophically. (C) from the explicit moral instruction we receive as children. and (D) by seeing the prima facie rightness of particular acts, and then apprehending general principles.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Anscombe criticizes as absurd Kant’s idea of: (A) the thing in itself. (B) the categorical imperative. (C) the phenomenal self. and (D) legislating for oneself.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Anscombe criticizes as absurd Kant’s idea of: (A) the thing in itself. (B) the categorical imperative. (C) the phenomenal self. and (D) legislating for oneself.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Anscombe criticizes as absurd Kant’s idea of: (A) the thing in itself. (B) the categorical imperative. (C) the phenomenal self. and (D) legislating for oneself.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Anscombe criticizes as absurd Kant’s idea of: (A) the thing in itself. (B) the categorical imperative. (C) the phenomenal self. and (D) legislating for oneself.. Of the answer choices above, answer (D) is the",best,1,philosophy
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from: (A) reason. (B) a moral sense that is unique to each person. (C) emotion. and (D) a moral sense that is universal in our species.. Of the answer choices above, answer (A) is the",best,0,philosophy
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from: (A) reason. (B) a moral sense that is unique to each person. (C) emotion. and (D) a moral sense that is universal in our species.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from: (A) reason. (B) a moral sense that is unique to each person. (C) emotion. and (D) a moral sense that is universal in our species.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from: (A) reason. (B) a moral sense that is unique to each person. (C) emotion. and (D) a moral sense that is universal in our species.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Nagel, the problem of moral luck arises because: (A) philosophers try to apply arbitrarily stringent standards to moral responsibility. (B) our moral theories are hopelessly off track. (C) our theories of human action are hopelessly off track. and (D) the self is threatened with dissolution by the absorption of its acts into the class of events.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Nagel, the problem of moral luck arises because: (A) philosophers try to apply arbitrarily stringent standards to moral responsibility. (B) our moral theories are hopelessly off track. (C) our theories of human action are hopelessly off track. and (D) the self is threatened with dissolution by the absorption of its acts into the class of events.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Nagel, the problem of moral luck arises because: (A) philosophers try to apply arbitrarily stringent standards to moral responsibility. (B) our moral theories are hopelessly off track. (C) our theories of human action are hopelessly off track. and (D) the self is threatened with dissolution by the absorption of its acts into the class of events.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Nagel, the problem of moral luck arises because: (A) philosophers try to apply arbitrarily stringent standards to moral responsibility. (B) our moral theories are hopelessly off track. (C) our theories of human action are hopelessly off track. and (D) the self is threatened with dissolution by the absorption of its acts into the class of events.. Of the answer choices above, answer (D) is the",best,1,philosophy
"A moral theory explains _____. (A) why one moral event caused another (B) where a moral agent got her values (C) why people do what they do and (D) why an action is right or wrong. Of the answer choices above, answer (A) is the",best,0,philosophy
"A moral theory explains _____. (A) why one moral event caused another (B) where a moral agent got her values (C) why people do what they do and (D) why an action is right or wrong. Of the answer choices above, answer (B) is the",best,0,philosophy
"A moral theory explains _____. (A) why one moral event caused another (B) where a moral agent got her values (C) why people do what they do and (D) why an action is right or wrong. Of the answer choices above, answer (C) is the",best,0,philosophy
"A moral theory explains _____. (A) why one moral event caused another (B) where a moral agent got her values (C) why people do what they do and (D) why an action is right or wrong. Of the answer choices above, answer (D) is the",best,1,philosophy
"Anscombe criticizes Butler on the grounds that: (A) the notion of “legislating for oneself” is absurd. (B) we really can derive an “ought” from an “is.” (C) the concept of “pleasure” is unclear. and (D) our consciences are fallible.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Anscombe criticizes Butler on the grounds that: (A) the notion of “legislating for oneself” is absurd. (B) we really can derive an “ought” from an “is.” (C) the concept of “pleasure” is unclear. and (D) our consciences are fallible.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Anscombe criticizes Butler on the grounds that: (A) the notion of “legislating for oneself” is absurd. (B) we really can derive an “ought” from an “is.” (C) the concept of “pleasure” is unclear. and (D) our consciences are fallible.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Anscombe criticizes Butler on the grounds that: (A) the notion of “legislating for oneself” is absurd. (B) we really can derive an “ought” from an “is.” (C) the concept of “pleasure” is unclear. and (D) our consciences are fallible.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Mill claims that a happy life is one of: (A) tranquility. (B) excitement. (C) neither a nor b. and (D) both a and b.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Mill claims that a happy life is one of: (A) tranquility. (B) excitement. (C) neither a nor b. and (D) both a and b.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Mill claims that a happy life is one of: (A) tranquility. (B) excitement. (C) neither a nor b. and (D) both a and b.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Mill claims that a happy life is one of: (A) tranquility. (B) excitement. (C) neither a nor b. and (D) both a and b.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Moore, “pleasure is good” means the same thing as: (A) “pleasure is desired.” (B) “pleasure is pleasant.” (C) “we desire to desire pleasure.” and (D) none of the above.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Moore, “pleasure is good” means the same thing as: (A) “pleasure is desired.” (B) “pleasure is pleasant.” (C) “we desire to desire pleasure.” and (D) none of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Moore, “pleasure is good” means the same thing as: (A) “pleasure is desired.” (B) “pleasure is pleasant.” (C) “we desire to desire pleasure.” and (D) none of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Moore, “pleasure is good” means the same thing as: (A) “pleasure is desired.” (B) “pleasure is pleasant.” (C) “we desire to desire pleasure.” and (D) none of the above.. Of the answer choices above, answer (D) is the",best,1,philosophy
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a friend. (C) a spouse. and (D) a parent.. Of the answer choices above, answer (A) is the",best,0,philosophy
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a friend. (C) a spouse. and (D) a parent.. Of the answer choices above, answer (B) is the",best,0,philosophy
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a friend. (C) a spouse. and (D) a parent.. Of the answer choices above, answer (C) is the",best,0,philosophy
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to: (A) an employer. (B) a friend. (C) a spouse. and (D) a parent.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Soft determinism entails that _____. (A) we are free to choose our desires (B) there are no restraints on human behavior (C) the thesis of determinism is false and (D) the thesis of determinism is true. Of the answer choices above, answer (A) is the",best,0,philosophy
"Soft determinism entails that _____. (A) we are free to choose our desires (B) there are no restraints on human behavior (C) the thesis of determinism is false and (D) the thesis of determinism is true. Of the answer choices above, answer (B) is the",best,0,philosophy
"Soft determinism entails that _____. (A) we are free to choose our desires (B) there are no restraints on human behavior (C) the thesis of determinism is false and (D) the thesis of determinism is true. Of the answer choices above, answer (C) is the",best,0,philosophy
"Soft determinism entails that _____. (A) we are free to choose our desires (B) there are no restraints on human behavior (C) the thesis of determinism is false and (D) the thesis of determinism is true. Of the answer choices above, answer (D) is the",best,1,philosophy
"In the moral life, feelings are _____. (A) essential to impartiality (B) an unerring guide (C) reason based and (D) essential and inevitable. Of the answer choices above, answer (A) is the",best,0,philosophy
"In the moral life, feelings are _____. (A) essential to impartiality (B) an unerring guide (C) reason based and (D) essential and inevitable. Of the answer choices above, answer (B) is the",best,0,philosophy
"In the moral life, feelings are _____. (A) essential to impartiality (B) an unerring guide (C) reason based and (D) essential and inevitable. Of the answer choices above, answer (C) is the",best,0,philosophy
"In the moral life, feelings are _____. (A) essential to impartiality (B) an unerring guide (C) reason based and (D) essential and inevitable. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Cicero, it is expedient to be: (A) just. (B) generous. (C) kind. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Brandt claims that whether a moral code is ideal depends in part on: (A) the complexity of the rules. (B) how many people would likely violate it. (C) the costs of its restrictions, in terms of the guilt it induces. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Brandt claims that whether a moral code is ideal depends in part on: (A) the complexity of the rules. (B) how many people would likely violate it. (C) the costs of its restrictions, in terms of the guilt it induces. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Brandt claims that whether a moral code is ideal depends in part on: (A) the complexity of the rules. (B) how many people would likely violate it. (C) the costs of its restrictions, in terms of the guilt it induces. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Brandt claims that whether a moral code is ideal depends in part on: (A) the complexity of the rules. (B) how many people would likely violate it. (C) the costs of its restrictions, in terms of the guilt it induces. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,1,philosophy
"The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____. (A) functionalism (B) identity theory (C) materialism and (D) substance dualism. Of the answer choices above, answer (A) is the",best,0,philosophy
"The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____. (A) functionalism (B) identity theory (C) materialism and (D) substance dualism. Of the answer choices above, answer (B) is the",best,0,philosophy
"The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____. (A) functionalism (B) identity theory (C) materialism and (D) substance dualism. Of the answer choices above, answer (C) is the",best,0,philosophy
"The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____. (A) functionalism (B) identity theory (C) materialism and (D) substance dualism. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for: (A) descriptive use. (B) constructive use. (C) propositional use. and (D) dynamic use.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for: (A) descriptive use. (B) constructive use. (C) propositional use. and (D) dynamic use.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for: (A) descriptive use. (B) constructive use. (C) propositional use. and (D) dynamic use.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for: (A) descriptive use. (B) constructive use. (C) propositional use. and (D) dynamic use.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Locke, the chief end of men's uniting into a commonwealth is _____. (A) domination over other commonwealths (B) the preservation of the state of nature (C) the preservation of their absolute power and (D) the preservation of their property. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Locke, the chief end of men's uniting into a commonwealth is _____. (A) domination over other commonwealths (B) the preservation of the state of nature (C) the preservation of their absolute power and (D) the preservation of their property. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Locke, the chief end of men's uniting into a commonwealth is _____. (A) domination over other commonwealths (B) the preservation of the state of nature (C) the preservation of their absolute power and (D) the preservation of their property. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Locke, the chief end of men's uniting into a commonwealth is _____. (A) domination over other commonwealths (B) the preservation of the state of nature (C) the preservation of their absolute power and (D) the preservation of their property. Of the answer choices above, answer (D) is the",best,1,philosophy
"Hare claims that once two people agree on the meaning of the term “ought”: (A) they will share all the same moral opinions. (B) they will disagree morally only if they disagree about the facts of the case. (C) they will disagree morally only if they have different inclinations. and (D) none of the above.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Hare claims that once two people agree on the meaning of the term “ought”: (A) they will share all the same moral opinions. (B) they will disagree morally only if they disagree about the facts of the case. (C) they will disagree morally only if they have different inclinations. and (D) none of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hare claims that once two people agree on the meaning of the term “ought”: (A) they will share all the same moral opinions. (B) they will disagree morally only if they disagree about the facts of the case. (C) they will disagree morally only if they have different inclinations. and (D) none of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hare claims that once two people agree on the meaning of the term “ought”: (A) they will share all the same moral opinions. (B) they will disagree morally only if they disagree about the facts of the case. (C) they will disagree morally only if they have different inclinations. and (D) none of the above.. Of the answer choices above, answer (D) is the",best,1,philosophy
"To explain the notion of a prima facie duty, Ross draws an analogy with: (A) the laws of a nation. (B) the commands of a dictator. (C) our emotions. and (D) natural laws.. Of the answer choices above, answer (A) is the",best,0,philosophy
"To explain the notion of a prima facie duty, Ross draws an analogy with: (A) the laws of a nation. (B) the commands of a dictator. (C) our emotions. and (D) natural laws.. Of the answer choices above, answer (B) is the",best,0,philosophy
"To explain the notion of a prima facie duty, Ross draws an analogy with: (A) the laws of a nation. (B) the commands of a dictator. (C) our emotions. and (D) natural laws.. Of the answer choices above, answer (C) is the",best,0,philosophy
"To explain the notion of a prima facie duty, Ross draws an analogy with: (A) the laws of a nation. (B) the commands of a dictator. (C) our emotions. and (D) natural laws.. Of the answer choices above, answer (D) is the",best,1,philosophy
"In the Republic, Thrasymachus claims that justice is: (A) telling the truth and paying one’s debts. (B) doing what pleases the gods. (C) a harmony of the soul. and (D) the advantage of the stronger.. Of the answer choices above, answer (A) is the",best,0,philosophy
"In the Republic, Thrasymachus claims that justice is: (A) telling the truth and paying one’s debts. (B) doing what pleases the gods. (C) a harmony of the soul. and (D) the advantage of the stronger.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In the Republic, Thrasymachus claims that justice is: (A) telling the truth and paying one’s debts. (B) doing what pleases the gods. (C) a harmony of the soul. and (D) the advantage of the stronger.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In the Republic, Thrasymachus claims that justice is: (A) telling the truth and paying one’s debts. (B) doing what pleases the gods. (C) a harmony of the soul. and (D) the advantage of the stronger.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Epictetus claims that the desire for one’s loved ones to live forever is: (A) a natural instinct. (B) a sign of genuine love. (C) blasphemous. and (D) silly.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Epictetus claims that the desire for one’s loved ones to live forever is: (A) a natural instinct. (B) a sign of genuine love. (C) blasphemous. and (D) silly.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epictetus claims that the desire for one’s loved ones to live forever is: (A) a natural instinct. (B) a sign of genuine love. (C) blasphemous. and (D) silly.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epictetus claims that the desire for one’s loved ones to live forever is: (A) a natural instinct. (B) a sign of genuine love. (C) blasphemous. and (D) silly.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Sartre, the first principle of existentialism is that _____. (A) God is dead (B) man is all-powerful (C) man is nothing and (D) man is nothing else but what he makes of himself. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Sartre, the first principle of existentialism is that _____. (A) God is dead (B) man is all-powerful (C) man is nothing and (D) man is nothing else but what he makes of himself. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Sartre, the first principle of existentialism is that _____. (A) God is dead (B) man is all-powerful (C) man is nothing and (D) man is nothing else but what he makes of himself. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Sartre, the first principle of existentialism is that _____. (A) God is dead (B) man is all-powerful (C) man is nothing and (D) man is nothing else but what he makes of himself. Of the answer choices above, answer (D) is the",best,1,philosophy
"Aristotle claims that: (A) virtue is in our power, but vice is not. (B) vice is in our power, but virtue is not. (C) neither virtue nor vice is in our power. and (D) virtue is in our power, and so is vice.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Aristotle claims that: (A) virtue is in our power, but vice is not. (B) vice is in our power, but virtue is not. (C) neither virtue nor vice is in our power. and (D) virtue is in our power, and so is vice.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Aristotle claims that: (A) virtue is in our power, but vice is not. (B) vice is in our power, but virtue is not. (C) neither virtue nor vice is in our power. and (D) virtue is in our power, and so is vice.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Aristotle claims that: (A) virtue is in our power, but vice is not. (B) vice is in our power, but virtue is not. (C) neither virtue nor vice is in our power. and (D) virtue is in our power, and so is vice.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Hume describes reason as: (A) the source of all moral actions. (B) the first spring or impulse to desire. (C) all of the above. and (D) cool and disengaged.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Hume describes reason as: (A) the source of all moral actions. (B) the first spring or impulse to desire. (C) all of the above. and (D) cool and disengaged.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hume describes reason as: (A) the source of all moral actions. (B) the first spring or impulse to desire. (C) all of the above. and (D) cool and disengaged.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hume describes reason as: (A) the source of all moral actions. (B) the first spring or impulse to desire. (C) all of the above. and (D) cool and disengaged.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Brandt, John Stuart Mill’s view most closely resembles: (A) act-utilitarianism. (B) a rule-utilitarianism based on the actual rules of society. (C) Kant’s ethics. and (D) a rule-utilitarianism based on ideal moral rules.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Brandt, John Stuart Mill’s view most closely resembles: (A) act-utilitarianism. (B) a rule-utilitarianism based on the actual rules of society. (C) Kant’s ethics. and (D) a rule-utilitarianism based on ideal moral rules.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Brandt, John Stuart Mill’s view most closely resembles: (A) act-utilitarianism. (B) a rule-utilitarianism based on the actual rules of society. (C) Kant’s ethics. and (D) a rule-utilitarianism based on ideal moral rules.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Brandt, John Stuart Mill’s view most closely resembles: (A) act-utilitarianism. (B) a rule-utilitarianism based on the actual rules of society. (C) Kant’s ethics. and (D) a rule-utilitarianism based on ideal moral rules.. Of the answer choices above, answer (D) is the",best,1,philosophy
"The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts. (B) the actual and recognized rules of society. (C) whether or not one’s maxim can be universalized. and (D) ideal rules.. Of the answer choices above, answer (A) is the",best,0,philosophy
"The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts. (B) the actual and recognized rules of society. (C) whether or not one’s maxim can be universalized. and (D) ideal rules.. Of the answer choices above, answer (B) is the",best,0,philosophy
"The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts. (B) the actual and recognized rules of society. (C) whether or not one’s maxim can be universalized. and (D) ideal rules.. Of the answer choices above, answer (C) is the",best,0,philosophy
"The version of utilitarianism that Brandt defends makes rightness a function of: (A) the consequences of particular acts. (B) the actual and recognized rules of society. (C) whether or not one’s maxim can be universalized. and (D) ideal rules.. Of the answer choices above, answer (D) is the",best,1,philosophy
"When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply: (A) show how particular objects of experience cause us to recall innate ideas. (B) describe sense experience without providing an explanation for dialectical methods. (C) reject the use of reason, preferring instead dialectic, to achieve knowledge. and (D) explain sense experiences in terms of general concepts which themselves are not explained.. Of the answer choices above, answer (A) is the",best,0,philosophy
"When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply: (A) show how particular objects of experience cause us to recall innate ideas. (B) describe sense experience without providing an explanation for dialectical methods. (C) reject the use of reason, preferring instead dialectic, to achieve knowledge. and (D) explain sense experiences in terms of general concepts which themselves are not explained.. Of the answer choices above, answer (B) is the",best,0,philosophy
"When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply: (A) show how particular objects of experience cause us to recall innate ideas. (B) describe sense experience without providing an explanation for dialectical methods. (C) reject the use of reason, preferring instead dialectic, to achieve knowledge. and (D) explain sense experiences in terms of general concepts which themselves are not explained.. Of the answer choices above, answer (C) is the",best,0,philosophy
"When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply: (A) show how particular objects of experience cause us to recall innate ideas. (B) describe sense experience without providing an explanation for dialectical methods. (C) reject the use of reason, preferring instead dialectic, to achieve knowledge. and (D) explain sense experiences in terms of general concepts which themselves are not explained.. Of the answer choices above, answer (D) is the",best,1,philosophy
"What are some of the frequent frustrations in writing or reading about research ethics? (A) Writers differ over what is ethically acceptable. (B) The same debates are rehearsed over decades. (C) Cases of ethical violation tend to be linked with certain research methods. and (D) All of the above.. Of the answer choices above, answer (A) is the",best,0,philosophy
"What are some of the frequent frustrations in writing or reading about research ethics? (A) Writers differ over what is ethically acceptable. (B) The same debates are rehearsed over decades. (C) Cases of ethical violation tend to be linked with certain research methods. and (D) All of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"What are some of the frequent frustrations in writing or reading about research ethics? (A) Writers differ over what is ethically acceptable. (B) The same debates are rehearsed over decades. (C) Cases of ethical violation tend to be linked with certain research methods. and (D) All of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"What are some of the frequent frustrations in writing or reading about research ethics? (A) Writers differ over what is ethically acceptable. (B) The same debates are rehearsed over decades. (C) Cases of ethical violation tend to be linked with certain research methods. and (D) All of the above.. Of the answer choices above, answer (D) is the",best,1,philosophy
"According to Cicero, immorality is __________, and expediency is __________. (A) repugnant to Nature; repugnant to Nature. (B) in accord with Nature; repugnant to Nature. (C) in accord with Nature; in accord with Nature. and (D) repugnant to Nature; in accord with Nature.. Of the answer choices above, answer (A) is the",best,0,philosophy
"According to Cicero, immorality is __________, and expediency is __________. (A) repugnant to Nature; repugnant to Nature. (B) in accord with Nature; repugnant to Nature. (C) in accord with Nature; in accord with Nature. and (D) repugnant to Nature; in accord with Nature.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Cicero, immorality is __________, and expediency is __________. (A) repugnant to Nature; repugnant to Nature. (B) in accord with Nature; repugnant to Nature. (C) in accord with Nature; in accord with Nature. and (D) repugnant to Nature; in accord with Nature.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Cicero, immorality is __________, and expediency is __________. (A) repugnant to Nature; repugnant to Nature. (B) in accord with Nature; repugnant to Nature. (C) in accord with Nature; in accord with Nature. and (D) repugnant to Nature; in accord with Nature.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Epicurus conceives of death as: (A) the beginning of the afterlife. (B) one component of the continuous cycle of rebirth. (C) the greatest harm that one can suffer. and (D) the deprivation of all sensation.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Epicurus conceives of death as: (A) the beginning of the afterlife. (B) one component of the continuous cycle of rebirth. (C) the greatest harm that one can suffer. and (D) the deprivation of all sensation.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epicurus conceives of death as: (A) the beginning of the afterlife. (B) one component of the continuous cycle of rebirth. (C) the greatest harm that one can suffer. and (D) the deprivation of all sensation.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epicurus conceives of death as: (A) the beginning of the afterlife. (B) one component of the continuous cycle of rebirth. (C) the greatest harm that one can suffer. and (D) the deprivation of all sensation.. Of the answer choices above, answer (D) is the",best,1,philosophy
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be: (A) as descriptive as possible. (B) those that are conventionally used. (C) none of the above. and (D) neutral between competing specifications of the virtue.. Of the answer choices above, answer (A) is the",best,0,philosophy
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be: (A) as descriptive as possible. (B) those that are conventionally used. (C) none of the above. and (D) neutral between competing specifications of the virtue.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be: (A) as descriptive as possible. (B) those that are conventionally used. (C) none of the above. and (D) neutral between competing specifications of the virtue.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be: (A) as descriptive as possible. (B) those that are conventionally used. (C) none of the above. and (D) neutral between competing specifications of the virtue.. Of the answer choices above, answer (D) is the",best,1,philosophy
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____. (A) bioethics (B) aesthetics (C) categorical logic and (D) logic. Of the answer choices above, answer (A) is the",best,0,philosophy
