preamble,stimulus,is_correct,subject
"Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample? (A) Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection (B) Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection (C) Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection and (D) Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample? (A) Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection (B) Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection (C) Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection and (D) Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample? (A) Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection (B) Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection (C) Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection and (D) Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units? (A) B12 icosahedra (B) B8 cubes (C) B6 octahedra and (D) B4 tetrahedra. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units? (A) B12 icosahedra (B) B8 cubes (C) B6 octahedra and (D) B4 tetrahedra. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units? (A) B12 icosahedra (B) B8 cubes (C) B6 octahedra and (D) B4 tetrahedra. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units? (A) B12 icosahedra (B) B8 cubes (C) B6 octahedra and (D) B4 tetrahedra. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH? (A) It has little effect. (B) It significantly increases the pH. (C) It significantly decreases the pH. and (D) It changes the pH asymptotically to the pKa of the acid.. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH? (A) It has little effect. (B) It significantly increases the pH. (C) It significantly decreases the pH. and (D) It changes the pH asymptotically to the pKa of the acid.. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH? (A) It has little effect. (B) It significantly increases the pH. (C) It significantly decreases the pH. and (D) It changes the pH asymptotically to the pKa of the acid.. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH? (A) It has little effect. (B) It significantly increases the pH. (C) It significantly decreases the pH. and (D) It changes the pH asymptotically to the pKa of the acid.. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following is classified as a conjugate acid-base pair? (A) H3O+ / H2O (B) HCl / NaOH (C) O2 / H2O and (D) H+ / Cl−. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following is classified as a conjugate acid-base pair? (A) H3O+ / H2O (B) HCl / NaOH (C) O2 / H2O and (D) H+ / Cl−. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following is classified as a conjugate acid-base pair? (A) H3O+ / H2O (B) HCl / NaOH (C) O2 / H2O and (D) H+ / Cl−. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following is classified as a conjugate acid-base pair? (A) H3O+ / H2O (B) HCl / NaOH (C) O2 / H2O and (D) H+ / Cl−. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following metal ions cannot be used as a paramagnetic quencher? (A) Cr3+ (B) Ti3+ (C) Fe3+ and (D) Zn2+. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following metal ions cannot be used as a paramagnetic quencher? (A) Cr3+ (B) Ti3+ (C) Fe3+ and (D) Zn2+. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following metal ions cannot be used as a paramagnetic quencher? (A) Cr3+ (B) Ti3+ (C) Fe3+ and (D) Zn2+. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following metal ions cannot be used as a paramagnetic quencher? (A) Cr3+ (B) Ti3+ (C) Fe3+ and (D) Zn2+. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ? (A) 820 (B) [|ɣe| = 1.761 x 10^11 T^-1 s^-1] (C) 658 and (D) 329. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ? (A) 820 (B) [|ɣe| = 1.761 x 10^11 T^-1 s^-1] (C) 658 and (D) 329. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ? (A) 820 (B) [|ɣe| = 1.761 x 10^11 T^-1 s^-1] (C) 658 and (D) 329. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ? (A) 820 (B) [|ɣe| = 1.761 x 10^11 T^-1 s^-1] (C) 658 and (D) 329. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2. (A) 1.661 s (B) 0.721 s (C) 0.750 s and (D) 1.386 s. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2. (A) 1.661 s (B) 0.721 s (C) 0.750 s and (D) 1.386 s. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2. (A) 1.661 s (B) 0.721 s (C) 0.750 s and (D) 1.386 s. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2. (A) 1.661 s (B) 0.721 s (C) 0.750 s and (D) 1.386 s. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The molecular geometry of thionyl chloride, SOCl2, is best described as (A) trigonal pyramidal (B) trigonal planar (C) T-shaped and (D) tetrahedral. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The molecular geometry of thionyl chloride, SOCl2, is best described as (A) trigonal pyramidal (B) trigonal planar (C) T-shaped and (D) tetrahedral. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The molecular geometry of thionyl chloride, SOCl2, is best described as (A) trigonal pyramidal (B) trigonal planar (C) T-shaped and (D) tetrahedral. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The molecular geometry of thionyl chloride, SOCl2, is best described as (A) trigonal pyramidal (B) trigonal planar (C) T-shaped and (D) tetrahedral. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results? I. Signal averaging II. Use of internal standards III. Averaging the results from multiple samples (A) I and III only (B) I only (C) II only and (D) III only. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results? I. Signal averaging II. Use of internal standards III. Averaging the results from multiple samples (A) I and III only (B) I only (C) II only and (D) III only. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results? I. Signal averaging II. Use of internal standards III. Averaging the results from multiple samples (A) I and III only (B) I only (C) II only and (D) III only. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results? I. Signal averaging II. Use of internal standards III. Averaging the results from multiple samples (A) I and III only (B) I only (C) II only and (D) III only. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz). (A) Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT. (B) Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT (C) Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT. and (D) Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz). (A) Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT. (B) Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT (C) Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT. and (D) Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz). (A) Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT. (B) Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT (C) Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT. and (D) Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz). (A) Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT. (B) Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT (C) Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT. and (D) Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K). (A) Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band (B) Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band (C) Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band and (D) Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K). (A) Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band (B) Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band (C) Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band and (D) Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K). (A) Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band (B) Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band (C) Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band and (D) Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K). (A) Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band (B) Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band (C) Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band and (D) Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following is a primary standard for use in standardizing bases? (A) Potassium hydrogen phthalate (B) Ammonium hydroxide (C) Sulfuric acid and (D) Acetic acid. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following is a primary standard for use in standardizing bases? (A) Potassium hydrogen phthalate (B) Ammonium hydroxide (C) Sulfuric acid and (D) Acetic acid. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following is a primary standard for use in standardizing bases? (A) Potassium hydrogen phthalate (B) Ammonium hydroxide (C) Sulfuric acid and (D) Acetic acid. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following is a primary standard for use in standardizing bases? (A) Potassium hydrogen phthalate (B) Ammonium hydroxide (C) Sulfuric acid and (D) Acetic acid. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following is lower for argon than for neon? (A) First ionization energy (B) Melting point (C) Boiling point and (D) Polarizability. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following is lower for argon than for neon? (A) First ionization energy (B) Melting point (C) Boiling point and (D) Polarizability. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following is lower for argon than for neon? (A) First ionization energy (B) Melting point (C) Boiling point and (D) Polarizability. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following is lower for argon than for neon? (A) First ionization energy (B) Melting point (C) Boiling point and (D) Polarizability. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+. (A) 8,090 ppm (B) 7,530 ppm (C) 11,070 ppm and (D) 14,840 ppm. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+. (A) 8,090 ppm (B) 7,530 ppm (C) 11,070 ppm and (D) 14,840 ppm. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+. (A) 8,090 ppm (B) 7,530 ppm (C) 11,070 ppm and (D) 14,840 ppm. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+. (A) 8,090 ppm (B) 7,530 ppm (C) 11,070 ppm and (D) 14,840 ppm. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay? (A) 4.19 ms (B) 26.3 ms (C) 240 ms and (D) 1510 ms. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay? (A) 4.19 ms (B) 26.3 ms (C) 240 ms and (D) 1510 ms. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay? (A) 4.19 ms (B) 26.3 ms (C) 240 ms and (D) 1510 ms. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay? (A) 4.19 ms (B) 26.3 ms (C) 240 ms and (D) 1510 ms. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Which of the following is always true of a spontaneous process? (A) The total entropy of the system plus surroundings increases. (B) The process is exothermic. (C) The process does not involve any work. and (D) The entropy of the system increases.. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Which of the following is always true of a spontaneous process? (A) The total entropy of the system plus surroundings increases. (B) The process is exothermic. (C) The process does not involve any work. and (D) The entropy of the system increases.. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Which of the following is always true of a spontaneous process? (A) The total entropy of the system plus surroundings increases. (B) The process is exothermic. (C) The process does not involve any work. and (D) The entropy of the system increases.. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Which of the following is always true of a spontaneous process? (A) The total entropy of the system plus surroundings increases. (B) The process is exothermic. (C) The process does not involve any work. and (D) The entropy of the system increases.. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a? (A) 7 lines (B) 3 lines (C) 9 lines and (D) 5 lines. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a? (A) 7 lines (B) 3 lines (C) 9 lines and (D) 5 lines. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a? (A) 7 lines (B) 3 lines (C) 9 lines and (D) 5 lines. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a? (A) 7 lines (B) 3 lines (C) 9 lines and (D) 5 lines. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes? (A) Cu, Fe, Co (B) Zn, Ca, Ga (C) Sr, Ga, Mg and (D) Na, Ba, Al. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes? (A) Cu, Fe, Co (B) Zn, Ca, Ga (C) Sr, Ga, Mg and (D) Na, Ba, Al. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes? (A) Cu, Fe, Co (B) Zn, Ca, Ga (C) Sr, Ga, Mg and (D) Na, Ba, Al. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes? (A) Cu, Fe, Co (B) Zn, Ca, Ga (C) Sr, Ga, Mg and (D) Na, Ba, Al. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions? (A) ΔJ = 1; Δu = 1 (B) ΔJ = 0; Δu = 0 (C) ΔJ = 1; Δu = 0 and (D) ΔJ = 2; Δu = 0. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions? (A) ΔJ = 1; Δu = 1 (B) ΔJ = 0; Δu = 0 (C) ΔJ = 1; Δu = 0 and (D) ΔJ = 2; Δu = 0. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions? (A) ΔJ = 1; Δu = 1 (B) ΔJ = 0; Δu = 0 (C) ΔJ = 1; Δu = 0 and (D) ΔJ = 2; Δu = 0. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions? (A) ΔJ = 1; Δu = 1 (B) ΔJ = 0; Δu = 0 (C) ΔJ = 1; Δu = 0 and (D) ΔJ = 2; Δu = 0. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Of the following atoms, which has the lowest electron affinity? (A) Ca (B) F (C) Si and (D) O. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Of the following atoms, which has the lowest electron affinity? (A) Ca (B) F (C) Si and (D) O. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Of the following atoms, which has the lowest electron affinity? (A) Ca (B) F (C) Si and (D) O. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Of the following atoms, which has the lowest electron affinity? (A) Ca (B) F (C) Si and (D) O. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Of the following ions, which has the smallest radius? (A) Sc3+ (B) K+ (C) Ca2+ and (D) Rb+. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Of the following ions, which has the smallest radius? (A) Sc3+ (B) K+ (C) Ca2+ and (D) Rb+. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Of the following ions, which has the smallest radius? (A) Sc3+ (B) K+ (C) Ca2+ and (D) Rb+. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Of the following ions, which has the smallest radius? (A) Sc3+ (B) K+ (C) Ca2+ and (D) Rb+. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"What is the NMR frequency of 31P in a 20.0 T magnetic field? (A) 345.0 MHz (B) 54.91 MHz (C) 239.2 MHz and (D) 2167 MHz. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"What is the NMR frequency of 31P in a 20.0 T magnetic field? (A) 345.0 MHz (B) 54.91 MHz (C) 239.2 MHz and (D) 2167 MHz. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"What is the NMR frequency of 31P in a 20.0 T magnetic field? (A) 345.0 MHz (B) 54.91 MHz (C) 239.2 MHz and (D) 2167 MHz. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"What is the NMR frequency of 31P in a 20.0 T magnetic field? (A) 345.0 MHz (B) 54.91 MHz (C) 239.2 MHz and (D) 2167 MHz. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap. (A) 3 (B) 21 (C) 7 and (D) 24. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap. (A) 3 (B) 21 (C) 7 and (D) 24. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap. (A) 3 (B) 21 (C) 7 and (D) 24. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap. (A) 3 (B) 21 (C) 7 and (D) 24. Of the answer choices above, answer (D) is the",best,0,college_chemistry
"Of the following compounds, which is LEAST likely to behave as a Lewis acid? (A) SCl2 (B) BeCl2 (C) MgCl2 and (D) ZnCl2. Of the answer choices above, answer (A) is the",best,1,college_chemistry
"Of the following compounds, which is LEAST likely to behave as a Lewis acid? (A) SCl2 (B) BeCl2 (C) MgCl2 and (D) ZnCl2. Of the answer choices above, answer (B) is the",best,0,college_chemistry
"Of the following compounds, which is LEAST likely to behave as a Lewis acid? (A) SCl2 (B) BeCl2 (C) MgCl2 and (D) ZnCl2. Of the answer choices above, answer (C) is the",best,0,college_chemistry
"Of the following compounds, which is LEAST likely to behave as a Lewis acid? (A) SCl2 (B) BeCl2 (C) MgCl2 and (D) ZnCl2. Of the answer choices above, answer (D) is the",best,0,college_chemistry
