preamble,stimulus,is_correct,subject
"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved. (A) Homo erectus (B) Homo habilis (C) Homo sapiens and (D) Australopithecus afarensis. Of the answer choices above, answer (C) is the",best,0,prehistory
"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved. (A) Homo erectus (B) Homo habilis (C) Homo sapiens and (D) Australopithecus afarensis. Of the answer choices above, answer (D) is the",best,0,prehistory
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work. (A) Solutrean; Magdelanian (B) Gravettian; Solutrean (C) Magdelanian; Aurignacian and (D) Aurignacian; Gravettian.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work. (A) Solutrean; Magdelanian (B) Gravettian; Solutrean (C) Magdelanian; Aurignacian and (D) Aurignacian; Gravettian.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work. (A) Solutrean; Magdelanian (B) Gravettian; Solutrean (C) Magdelanian; Aurignacian and (D) Aurignacian; Gravettian.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work. (A) Solutrean; Magdelanian (B) Gravettian; Solutrean (C) Magdelanian; Aurignacian and (D) Aurignacian; Gravettian.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The fossils originally known as Sinanthropus pekinensis or “Peking Man” are now classified as: (A) Homo erectus. (B) Homo floresiensis. (C) Homo sapiens. and (D) Homo habilis.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The fossils originally known as Sinanthropus pekinensis or “Peking Man” are now classified as: (A) Homo erectus. (B) Homo floresiensis. (C) Homo sapiens. and (D) Homo habilis.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The fossils originally known as Sinanthropus pekinensis or “Peking Man” are now classified as: (A) Homo erectus. (B) Homo floresiensis. (C) Homo sapiens. and (D) Homo habilis.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The fossils originally known as Sinanthropus pekinensis or “Peking Man” are now classified as: (A) Homo erectus. (B) Homo floresiensis. (C) Homo sapiens. and (D) Homo habilis.. Of the answer choices above, answer (D) is the",best,0,prehistory
"How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic and integrative in its approach. (B) Anthropology is less holistic and more theoretical in its approach. (C) Anthropology tends to focus on specific topics in history. and (D) Anthropology is more narrowly focused than the other social sciences.. Of the answer choices above, answer (A) is the",best,1,prehistory
"How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic and integrative in its approach. (B) Anthropology is less holistic and more theoretical in its approach. (C) Anthropology tends to focus on specific topics in history. and (D) Anthropology is more narrowly focused than the other social sciences.. Of the answer choices above, answer (B) is the",best,0,prehistory
"How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic and integrative in its approach. (B) Anthropology is less holistic and more theoretical in its approach. (C) Anthropology tends to focus on specific topics in history. and (D) Anthropology is more narrowly focused than the other social sciences.. Of the answer choices above, answer (C) is the",best,0,prehistory
"How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic and integrative in its approach. (B) Anthropology is less holistic and more theoretical in its approach. (C) Anthropology tends to focus on specific topics in history. and (D) Anthropology is more narrowly focused than the other social sciences.. Of the answer choices above, answer (D) is the",best,0,prehistory
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods. (A) sacrificed adults and occasionally children (B) burnt their own houses to the ground (C) fasted for long periods and (D) abstained from sexual relations. Of the answer choices above, answer (A) is the",best,1,prehistory
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods. (A) sacrificed adults and occasionally children (B) burnt their own houses to the ground (C) fasted for long periods and (D) abstained from sexual relations. Of the answer choices above, answer (B) is the",best,0,prehistory
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods. (A) sacrificed adults and occasionally children (B) burnt their own houses to the ground (C) fasted for long periods and (D) abstained from sexual relations. Of the answer choices above, answer (C) is the",best,0,prehistory
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods. (A) sacrificed adults and occasionally children (B) burnt their own houses to the ground (C) fasted for long periods and (D) abstained from sexual relations. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following is true about the first apes? (A) All of the above. (B) There were a far greater number of genera than today. (C) They flourished in a broader area of the world than today's apes. and (D) Some ancient species were larger than today's apes.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following is true about the first apes? (A) All of the above. (B) There were a far greater number of genera than today. (C) They flourished in a broader area of the world than today's apes. and (D) Some ancient species were larger than today's apes.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is true about the first apes? (A) All of the above. (B) There were a far greater number of genera than today. (C) They flourished in a broader area of the world than today's apes. and (D) Some ancient species were larger than today's apes.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is true about the first apes? (A) All of the above. (B) There were a far greater number of genera than today. (C) They flourished in a broader area of the world than today's apes. and (D) Some ancient species were larger than today's apes.. Of the answer choices above, answer (D) is the",best,0,prehistory
"For 99% of human history, people have depended solely on _________ for their subsistence. (A) foraging (B) collecting plants (C) fishing and (D) agriculture. Of the answer choices above, answer (A) is the",best,1,prehistory
"For 99% of human history, people have depended solely on _________ for their subsistence. (A) foraging (B) collecting plants (C) fishing and (D) agriculture. Of the answer choices above, answer (B) is the",best,0,prehistory
"For 99% of human history, people have depended solely on _________ for their subsistence. (A) foraging (B) collecting plants (C) fishing and (D) agriculture. Of the answer choices above, answer (C) is the",best,0,prehistory
"For 99% of human history, people have depended solely on _________ for their subsistence. (A) foraging (B) collecting plants (C) fishing and (D) agriculture. Of the answer choices above, answer (D) is the",best,0,prehistory
"The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by: (A) recovery of a shell at the Trinil site with an intentionally engraved series of lines. (B) the size of their brains, with a mean brain size slightly larger than modern humans. (C) cave paintings and elaborate burials with numerous grave goods at the Trinil site. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by: (A) recovery of a shell at the Trinil site with an intentionally engraved series of lines. (B) the size of their brains, with a mean brain size slightly larger than modern humans. (C) cave paintings and elaborate burials with numerous grave goods at the Trinil site. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by: (A) recovery of a shell at the Trinil site with an intentionally engraved series of lines. (B) the size of their brains, with a mean brain size slightly larger than modern humans. (C) cave paintings and elaborate burials with numerous grave goods at the Trinil site. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by: (A) recovery of a shell at the Trinil site with an intentionally engraved series of lines. (B) the size of their brains, with a mean brain size slightly larger than modern humans. (C) cave paintings and elaborate burials with numerous grave goods at the Trinil site. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,prehistory
"When did Mohenjo-daro develop into a complex urban center? (A) during the Mature Harappan period, from 4,500 to 4,000 B.P. (B) during the Early Shang Dynasty, from 1,000 to 400 B.P. (C) during the Qin Dynasty, from 3,500 to 3,000 B.P. and (D) during the Early Harappan period, from 8,500 to 6,000 B.P.. Of the answer choices above, answer (A) is the",best,1,prehistory
"When did Mohenjo-daro develop into a complex urban center? (A) during the Mature Harappan period, from 4,500 to 4,000 B.P. (B) during the Early Shang Dynasty, from 1,000 to 400 B.P. (C) during the Qin Dynasty, from 3,500 to 3,000 B.P. and (D) during the Early Harappan period, from 8,500 to 6,000 B.P.. Of the answer choices above, answer (B) is the",best,0,prehistory
"When did Mohenjo-daro develop into a complex urban center? (A) during the Mature Harappan period, from 4,500 to 4,000 B.P. (B) during the Early Shang Dynasty, from 1,000 to 400 B.P. (C) during the Qin Dynasty, from 3,500 to 3,000 B.P. and (D) during the Early Harappan period, from 8,500 to 6,000 B.P.. Of the answer choices above, answer (C) is the",best,0,prehistory
"When did Mohenjo-daro develop into a complex urban center? (A) during the Mature Harappan period, from 4,500 to 4,000 B.P. (B) during the Early Shang Dynasty, from 1,000 to 400 B.P. (C) during the Qin Dynasty, from 3,500 to 3,000 B.P. and (D) during the Early Harappan period, from 8,500 to 6,000 B.P.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes? (A) forensic anthropologist (B) historical archaeologist (C) paleoanthropologist and (D) linguistic anthropologist. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes? (A) forensic anthropologist (B) historical archaeologist (C) paleoanthropologist and (D) linguistic anthropologist. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes? (A) forensic anthropologist (B) historical archaeologist (C) paleoanthropologist and (D) linguistic anthropologist. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes? (A) forensic anthropologist (B) historical archaeologist (C) paleoanthropologist and (D) linguistic anthropologist. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following was the first city and what was the estimated population? (A) Uruk, 10,000 people (B) Nagada, 5,000 people (C) Knossos, 20,000 people and (D) Giza, 200,000 people. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following was the first city and what was the estimated population? (A) Uruk, 10,000 people (B) Nagada, 5,000 people (C) Knossos, 20,000 people and (D) Giza, 200,000 people. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following was the first city and what was the estimated population? (A) Uruk, 10,000 people (B) Nagada, 5,000 people (C) Knossos, 20,000 people and (D) Giza, 200,000 people. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following was the first city and what was the estimated population? (A) Uruk, 10,000 people (B) Nagada, 5,000 people (C) Knossos, 20,000 people and (D) Giza, 200,000 people. Of the answer choices above, answer (D) is the",best,0,prehistory
"The epoch in which our earliest non-human primate relatives made their first appearance is called the: (A) Miocene. (B) Pliocene. (C) Triassic. and (D) Cambrian.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The epoch in which our earliest non-human primate relatives made their first appearance is called the: (A) Miocene. (B) Pliocene. (C) Triassic. and (D) Cambrian.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The epoch in which our earliest non-human primate relatives made their first appearance is called the: (A) Miocene. (B) Pliocene. (C) Triassic. and (D) Cambrian.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The epoch in which our earliest non-human primate relatives made their first appearance is called the: (A) Miocene. (B) Pliocene. (C) Triassic. and (D) Cambrian.. Of the answer choices above, answer (D) is the",best,0,prehistory
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) intelligence (B) neoteny (C) bipedalism and (D) microcephaly. Of the answer choices above, answer (A) is the",best,1,prehistory
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) intelligence (B) neoteny (C) bipedalism and (D) microcephaly. Of the answer choices above, answer (B) is the",best,0,prehistory
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) intelligence (B) neoteny (C) bipedalism and (D) microcephaly. Of the answer choices above, answer (C) is the",best,0,prehistory
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) intelligence (B) neoteny (C) bipedalism and (D) microcephaly. Of the answer choices above, answer (D) is the",best,0,prehistory
"At its height, only about _______ of the Incan empire was composed of ethnic Inca. (A) 1 percent (B) 10 percent (C) 30 percent and (D) 50 percent. Of the answer choices above, answer (A) is the",best,1,prehistory
"At its height, only about _______ of the Incan empire was composed of ethnic Inca. (A) 1 percent (B) 10 percent (C) 30 percent and (D) 50 percent. Of the answer choices above, answer (B) is the",best,0,prehistory
"At its height, only about _______ of the Incan empire was composed of ethnic Inca. (A) 1 percent (B) 10 percent (C) 30 percent and (D) 50 percent. Of the answer choices above, answer (C) is the",best,0,prehistory
"At its height, only about _______ of the Incan empire was composed of ethnic Inca. (A) 1 percent (B) 10 percent (C) 30 percent and (D) 50 percent. Of the answer choices above, answer (D) is the",best,0,prehistory
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate: (A) mostly grains or mostly nuts and fruits. (B) mostly meat or mostly vegetables. (C) no dairy or lots of dairy. and (D) a certain type of honey produced only in sub-Saharan Africa.. Of the answer choices above, answer (A) is the",best,1,prehistory
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate: (A) mostly grains or mostly nuts and fruits. (B) mostly meat or mostly vegetables. (C) no dairy or lots of dairy. and (D) a certain type of honey produced only in sub-Saharan Africa.. Of the answer choices above, answer (B) is the",best,0,prehistory
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate: (A) mostly grains or mostly nuts and fruits. (B) mostly meat or mostly vegetables. (C) no dairy or lots of dairy. and (D) a certain type of honey produced only in sub-Saharan Africa.. Of the answer choices above, answer (C) is the",best,0,prehistory
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate: (A) mostly grains or mostly nuts and fruits. (B) mostly meat or mostly vegetables. (C) no dairy or lots of dairy. and (D) a certain type of honey produced only in sub-Saharan Africa.. Of the answer choices above, answer (D) is the",best,0,prehistory
"To which primate are humans most closely related? (A) chimpanzees (B) gorillas (C) orangutans and (D) gibbons. Of the answer choices above, answer (A) is the",best,1,prehistory
"To which primate are humans most closely related? (A) chimpanzees (B) gorillas (C) orangutans and (D) gibbons. Of the answer choices above, answer (B) is the",best,0,prehistory
"To which primate are humans most closely related? (A) chimpanzees (B) gorillas (C) orangutans and (D) gibbons. Of the answer choices above, answer (C) is the",best,0,prehistory
"To which primate are humans most closely related? (A) chimpanzees (B) gorillas (C) orangutans and (D) gibbons. Of the answer choices above, answer (D) is the",best,0,prehistory
"A more accurate calibration curve and conversion for radiocarbon dating can be derived from: (A) dendrochronology. (B) coins recovered from ancient shipwrecks. (C) written records. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,1,prehistory
"A more accurate calibration curve and conversion for radiocarbon dating can be derived from: (A) dendrochronology. (B) coins recovered from ancient shipwrecks. (C) written records. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,prehistory
"A more accurate calibration curve and conversion for radiocarbon dating can be derived from: (A) dendrochronology. (B) coins recovered from ancient shipwrecks. (C) written records. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,prehistory
"A more accurate calibration curve and conversion for radiocarbon dating can be derived from: (A) dendrochronology. (B) coins recovered from ancient shipwrecks. (C) written records. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Homo erectus is characterized by: (A) a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire. (B) a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening. (C) cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods. and (D) a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Homo erectus is characterized by: (A) a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire. (B) a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening. (C) cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods. and (D) a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Homo erectus is characterized by: (A) a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire. (B) a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening. (C) cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods. and (D) a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Homo erectus is characterized by: (A) a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire. (B) a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening. (C) cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods. and (D) a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the degree of urban planning (B) the height and size of its monumental architecture (C) the amount and frequency of violence and (D) the amount of surplus wheat that was produced for storage. Of the answer choices above, answer (A) is the",best,1,prehistory
"Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the degree of urban planning (B) the height and size of its monumental architecture (C) the amount and frequency of violence and (D) the amount of surplus wheat that was produced for storage. Of the answer choices above, answer (B) is the",best,0,prehistory
"Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the degree of urban planning (B) the height and size of its monumental architecture (C) the amount and frequency of violence and (D) the amount of surplus wheat that was produced for storage. Of the answer choices above, answer (C) is the",best,0,prehistory
"Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the degree of urban planning (B) the height and size of its monumental architecture (C) the amount and frequency of violence and (D) the amount of surplus wheat that was produced for storage. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which is true of the origins of Minoan civilization? (A) Crete was populated by Greeks and others, but Minoan culture was a local development. (B) Crete was colonized by the Egyptians, who called the island ""Minoa."" (C) Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans. and (D) Cretan culture was a mix of Egyptian and Mesopotamian elements.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which is true of the origins of Minoan civilization? (A) Crete was populated by Greeks and others, but Minoan culture was a local development. (B) Crete was colonized by the Egyptians, who called the island ""Minoa."" (C) Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans. and (D) Cretan culture was a mix of Egyptian and Mesopotamian elements.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which is true of the origins of Minoan civilization? (A) Crete was populated by Greeks and others, but Minoan culture was a local development. (B) Crete was colonized by the Egyptians, who called the island ""Minoa."" (C) Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans. and (D) Cretan culture was a mix of Egyptian and Mesopotamian elements.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which is true of the origins of Minoan civilization? (A) Crete was populated by Greeks and others, but Minoan culture was a local development. (B) Crete was colonized by the Egyptians, who called the island ""Minoa."" (C) Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans. and (D) Cretan culture was a mix of Egyptian and Mesopotamian elements.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because: (A) archaeologists follow the scientific method and are constrained by evidence or lack of evidence. (B) archaeology is not confined to evidence or the scientific method. (C) archaeologists are not interested in science fiction and do not actually know much about the ancient past. and (D) archaeologists have actually solved all of the mysteries and controversies about the past.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because: (A) archaeologists follow the scientific method and are constrained by evidence or lack of evidence. (B) archaeology is not confined to evidence or the scientific method. (C) archaeologists are not interested in science fiction and do not actually know much about the ancient past. and (D) archaeologists have actually solved all of the mysteries and controversies about the past.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because: (A) archaeologists follow the scientific method and are constrained by evidence or lack of evidence. (B) archaeology is not confined to evidence or the scientific method. (C) archaeologists are not interested in science fiction and do not actually know much about the ancient past. and (D) archaeologists have actually solved all of the mysteries and controversies about the past.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because: (A) archaeologists follow the scientific method and are constrained by evidence or lack of evidence. (B) archaeology is not confined to evidence or the scientific method. (C) archaeologists are not interested in science fiction and do not actually know much about the ancient past. and (D) archaeologists have actually solved all of the mysteries and controversies about the past.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The idea that cultures change through time in relation to their environments, along many different paths, is known as: (A) multilineal evolution. (B) unilineal evolution. (C) environmental uniformitarianism. and (D) multicultural adaptation.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The idea that cultures change through time in relation to their environments, along many different paths, is known as: (A) multilineal evolution. (B) unilineal evolution. (C) environmental uniformitarianism. and (D) multicultural adaptation.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The idea that cultures change through time in relation to their environments, along many different paths, is known as: (A) multilineal evolution. (B) unilineal evolution. (C) environmental uniformitarianism. and (D) multicultural adaptation.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The idea that cultures change through time in relation to their environments, along many different paths, is known as: (A) multilineal evolution. (B) unilineal evolution. (C) environmental uniformitarianism. and (D) multicultural adaptation.. Of the answer choices above, answer (D) is the",best,0,prehistory
"What does Australia have in common with the rest of the world during the Holocene epoch? (A) a growth in cultural diversity (B) drastic environmental changes (C) exploitation of new food resources and (D) the independent domestication of wheat and cattle. Of the answer choices above, answer (A) is the",best,1,prehistory
"What does Australia have in common with the rest of the world during the Holocene epoch? (A) a growth in cultural diversity (B) drastic environmental changes (C) exploitation of new food resources and (D) the independent domestication of wheat and cattle. Of the answer choices above, answer (B) is the",best,0,prehistory
"What does Australia have in common with the rest of the world during the Holocene epoch? (A) a growth in cultural diversity (B) drastic environmental changes (C) exploitation of new food resources and (D) the independent domestication of wheat and cattle. Of the answer choices above, answer (C) is the",best,0,prehistory
"What does Australia have in common with the rest of the world during the Holocene epoch? (A) a growth in cultural diversity (B) drastic environmental changes (C) exploitation of new food resources and (D) the independent domestication of wheat and cattle. Of the answer choices above, answer (D) is the",best,0,prehistory
"The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) largest (B) richest (C) strongest and (D) highest. Of the answer choices above, answer (A) is the",best,1,prehistory
"The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) largest (B) richest (C) strongest and (D) highest. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) largest (B) richest (C) strongest and (D) highest. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) largest (B) richest (C) strongest and (D) highest. Of the answer choices above, answer (D) is the",best,0,prehistory
"Monk's Mound, at the Mississippian center of Cahokia, served as: (A) the base for one or more important buildings. (B) a lookout or fire tower. (C) a meeting ground for egalitarian tribes. and (D) a burial monument.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Monk's Mound, at the Mississippian center of Cahokia, served as: (A) the base for one or more important buildings. (B) a lookout or fire tower. (C) a meeting ground for egalitarian tribes. and (D) a burial monument.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Monk's Mound, at the Mississippian center of Cahokia, served as: (A) the base for one or more important buildings. (B) a lookout or fire tower. (C) a meeting ground for egalitarian tribes. and (D) a burial monument.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Monk's Mound, at the Mississippian center of Cahokia, served as: (A) the base for one or more important buildings. (B) a lookout or fire tower. (C) a meeting ground for egalitarian tribes. and (D) a burial monument.. Of the answer choices above, answer (D) is the",best,0,prehistory
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events? (A) an earthquake and a volcanic eruption (B) the founding of the Minos dynasty and the invasion of the Mycenaeans (C) the discovery of bronze on the island, and the replacement of bronze by iron and (D) the invasion of Troy, and the surrender to the Romans. Of the answer choices above, answer (A) is the",best,1,prehistory
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events? (A) an earthquake and a volcanic eruption (B) the founding of the Minos dynasty and the invasion of the Mycenaeans (C) the discovery of bronze on the island, and the replacement of bronze by iron and (D) the invasion of Troy, and the surrender to the Romans. Of the answer choices above, answer (B) is the",best,0,prehistory
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events? (A) an earthquake and a volcanic eruption (B) the founding of the Minos dynasty and the invasion of the Mycenaeans (C) the discovery of bronze on the island, and the replacement of bronze by iron and (D) the invasion of Troy, and the surrender to the Romans. Of the answer choices above, answer (C) is the",best,0,prehistory
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events? (A) an earthquake and a volcanic eruption (B) the founding of the Minos dynasty and the invasion of the Mycenaeans (C) the discovery of bronze on the island, and the replacement of bronze by iron and (D) the invasion of Troy, and the surrender to the Romans. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants? (A) Clovis (B) Thule (C) Lapita and (D) Dorset. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants? (A) Clovis (B) Thule (C) Lapita and (D) Dorset. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants? (A) Clovis (B) Thule (C) Lapita and (D) Dorset. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants? (A) Clovis (B) Thule (C) Lapita and (D) Dorset. Of the answer choices above, answer (D) is the",best,0,prehistory
"Levallois technology involved a shift in emphasis from: (A) producing core tools to producing flakes. (B) producing pottery to producing clothing. (C) producing arrows to producing spear points. and (D) larger, duller axes to smaller, sharper ones.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Levallois technology involved a shift in emphasis from: (A) producing core tools to producing flakes. (B) producing pottery to producing clothing. (C) producing arrows to producing spear points. and (D) larger, duller axes to smaller, sharper ones.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Levallois technology involved a shift in emphasis from: (A) producing core tools to producing flakes. (B) producing pottery to producing clothing. (C) producing arrows to producing spear points. and (D) larger, duller axes to smaller, sharper ones.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Levallois technology involved a shift in emphasis from: (A) producing core tools to producing flakes. (B) producing pottery to producing clothing. (C) producing arrows to producing spear points. and (D) larger, duller axes to smaller, sharper ones.. Of the answer choices above, answer (D) is the",best,0,prehistory
"To which species does Lucy belong? (A) Australopithecus afarensis (B) Homo habilis (C) Homo sapiens and (D) Australopithecus robustus. Of the answer choices above, answer (A) is the",best,1,prehistory
"To which species does Lucy belong? (A) Australopithecus afarensis (B) Homo habilis (C) Homo sapiens and (D) Australopithecus robustus. Of the answer choices above, answer (B) is the",best,0,prehistory
"To which species does Lucy belong? (A) Australopithecus afarensis (B) Homo habilis (C) Homo sapiens and (D) Australopithecus robustus. Of the answer choices above, answer (C) is the",best,0,prehistory
"To which species does Lucy belong? (A) Australopithecus afarensis (B) Homo habilis (C) Homo sapiens and (D) Australopithecus robustus. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following is an example of parietal art? (A) cave paintings (B) beadwork (C) inscribed bone and (D) ivory statues. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following is an example of parietal art? (A) cave paintings (B) beadwork (C) inscribed bone and (D) ivory statues. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is an example of parietal art? (A) cave paintings (B) beadwork (C) inscribed bone and (D) ivory statues. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is an example of parietal art? (A) cave paintings (B) beadwork (C) inscribed bone and (D) ivory statues. Of the answer choices above, answer (D) is the",best,0,prehistory
"When did the florescence of Ancestral Puebloan culture occur? (A) just after A.D. 1000 (B) 5,000 years ago (C) before A.D. 1000 and (D) 2,000 years ago. Of the answer choices above, answer (A) is the",best,1,prehistory
