preamble,stimulus,is_correct,subject
"Which of the following is another name for the fallacy of amphiboly? (A) Misusing ambiguity (B) Reification (C) Figure of speech and (D) Special pleading. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following is another name for the fallacy of amphiboly? (A) Misusing ambiguity (B) Reification (C) Figure of speech and (D) Special pleading. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother. (A) Straw Man (B) False Dilemma (C) Inconsistency and (D) Appeal to Authority. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother. (A) Straw Man (B) False Dilemma (C) Inconsistency and (D) Appeal to Authority. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother. (A) Straw Man (B) False Dilemma (C) Inconsistency and (D) Appeal to Authority. Of the answer choices above, answer (C) is the",best,1,logical_fallacies
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother. (A) Straw Man (B) False Dilemma (C) Inconsistency and (D) Appeal to Authority. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of self-evident truths? (A) arguing that a claim is true based only on evidence that an authority figure accepts the claim. (B) arguing a claim should be accepted based only on evidence that unidentified authorities accept it. (C) arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious. and (D) arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of self-evident truths? (A) arguing that a claim is true based only on evidence that an authority figure accepts the claim. (B) arguing a claim should be accepted based only on evidence that unidentified authorities accept it. (C) arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious. and (D) arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of self-evident truths? (A) arguing that a claim is true based only on evidence that an authority figure accepts the claim. (B) arguing a claim should be accepted based only on evidence that unidentified authorities accept it. (C) arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious. and (D) arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.. Of the answer choices above, answer (C) is the",best,1,logical_fallacies
"Which of the following best describes the fallacy of self-evident truths? (A) arguing that a claim is true based only on evidence that an authority figure accepts the claim. (B) arguing a claim should be accepted based only on evidence that unidentified authorities accept it. (C) arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious. and (D) arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria and (D) False sign. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria and (D) False sign. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria and (D) False sign. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
" _Ad lazarum_ "" is a specific kind of (A) Anecdotal evidence (B) Complex cause (C) False criteria and (D) False sign. Of the answer choices above, answer (D) is the",best,1,logical_fallacies
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed. (A) Appeal to Authority (B) Denying the Antecedent (C) Attacking the Person (ad hominem) and (D) Argument from Ignorance. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed. (A) Appeal to Authority (B) Denying the Antecedent (C) Attacking the Person (ad hominem) and (D) Argument from Ignorance. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed. (A) Appeal to Authority (B) Denying the Antecedent (C) Attacking the Person (ad hominem) and (D) Argument from Ignorance. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed. (A) Appeal to Authority (B) Denying the Antecedent (C) Attacking the Person (ad hominem) and (D) Argument from Ignorance. Of the answer choices above, answer (D) is the",best,1,logical_fallacies
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy? (A) Questionable use of statistics (B) Apple polishing (C) Self evident truths and (D) Argument from authority. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy? (A) Questionable use of statistics (B) Apple polishing (C) Self evident truths and (D) Argument from authority. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy? (A) Questionable use of statistics (B) Apple polishing (C) Self evident truths and (D) Argument from authority. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy? (A) Questionable use of statistics (B) Apple polishing (C) Self evident truths and (D) Argument from authority. Of the answer choices above, answer (D) is the",best,1,logical_fallacies
"When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies? (A) Special pleading (B) Hypostatization (C) Question begging epithets and (D) Equivocation. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies? (A) Special pleading (B) Hypostatization (C) Question begging epithets and (D) Equivocation. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies? (A) Special pleading (B) Hypostatization (C) Question begging epithets and (D) Equivocation. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies? (A) Special pleading (B) Hypostatization (C) Question begging epithets and (D) Equivocation. Of the answer choices above, answer (D) is the",best,1,logical_fallacies
"Another name for the fallacy of accident is (A) Laudatory personality (B) Guilt by association (C) Either-or fallacy and (D) Dicto simpliciter. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"Another name for the fallacy of accident is (A) Laudatory personality (B) Guilt by association (C) Either-or fallacy and (D) Dicto simpliciter. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Another name for the fallacy of accident is (A) Laudatory personality (B) Guilt by association (C) Either-or fallacy and (D) Dicto simpliciter. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Another name for the fallacy of accident is (A) Laudatory personality (B) Guilt by association (C) Either-or fallacy and (D) Dicto simpliciter. Of the answer choices above, answer (D) is the",best,1,logical_fallacies
"Each term must be used twice, no more and no less"" is a requirement for (A) valid categorical syllogism (B) a valid disjunctive syllogism (C) a valid conditional syllogism and (D) a materially true hypothetical syllogism. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Each term must be used twice, no more and no less"" is a requirement for (A) valid categorical syllogism (B) a valid disjunctive syllogism (C) a valid conditional syllogism and (D) a materially true hypothetical syllogism. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Each term must be used twice, no more and no less"" is a requirement for (A) valid categorical syllogism (B) a valid disjunctive syllogism (C) a valid conditional syllogism and (D) a materially true hypothetical syllogism. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Each term must be used twice, no more and no less"" is a requirement for (A) valid categorical syllogism (B) a valid disjunctive syllogism (C) a valid conditional syllogism and (D) a materially true hypothetical syllogism. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that two things are causally related without evidence of a causal relationship (C) arguing that since something is new it is necessarily bad and (D) substituting individual stories for a larger sample in support of a claim. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that two things are causally related without evidence of a causal relationship (C) arguing that since something is new it is necessarily bad and (D) substituting individual stories for a larger sample in support of a claim. Of the answer choices above, answer (B) is the",best,1,logical_fallacies
"The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that two things are causally related without evidence of a causal relationship (C) arguing that since something is new it is necessarily bad and (D) substituting individual stories for a larger sample in support of a claim. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The false cause fallacy is (A) arguing that since someone is poor she must have high moral character (B) arguing that two things are causally related without evidence of a causal relationship (C) arguing that since something is new it is necessarily bad and (D) substituting individual stories for a larger sample in support of a claim. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Arguing that someone should do something because other people are doing it is a description of which of the following fallacies? (A) appeal to common practice (B) snob appeal (C) argument by consensus and (D) appeal to tradition. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Arguing that someone should do something because other people are doing it is a description of which of the following fallacies? (A) appeal to common practice (B) snob appeal (C) argument by consensus and (D) appeal to tradition. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Arguing that someone should do something because other people are doing it is a description of which of the following fallacies? (A) appeal to common practice (B) snob appeal (C) argument by consensus and (D) appeal to tradition. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Arguing that someone should do something because other people are doing it is a description of which of the following fallacies? (A) appeal to common practice (B) snob appeal (C) argument by consensus and (D) appeal to tradition. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of false consolation? (A) arguing against a position based only on negative personal feelings toward the position (B) responding to charges of wrongdoing by saying others do things as bad or worse (C) arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for and (D) using threats of harm instead of reasoning to get agreement. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of false consolation? (A) arguing against a position based only on negative personal feelings toward the position (B) responding to charges of wrongdoing by saying others do things as bad or worse (C) arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for and (D) using threats of harm instead of reasoning to get agreement. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of false consolation? (A) arguing against a position based only on negative personal feelings toward the position (B) responding to charges of wrongdoing by saying others do things as bad or worse (C) arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for and (D) using threats of harm instead of reasoning to get agreement. Of the answer choices above, answer (C) is the",best,1,logical_fallacies
"Which of the following describes the fallacy of false consolation? (A) arguing against a position based only on negative personal feelings toward the position (B) responding to charges of wrongdoing by saying others do things as bad or worse (C) arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for and (D) using threats of harm instead of reasoning to get agreement. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case? (A) False dilemma (B) Circular reasoning (C) Accident and (D) Bifurcation. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case? (A) False dilemma (B) Circular reasoning (C) Accident and (D) Bifurcation. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case? (A) False dilemma (B) Circular reasoning (C) Accident and (D) Bifurcation. Of the answer choices above, answer (C) is the",best,1,logical_fallacies
"Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case? (A) False dilemma (B) Circular reasoning (C) Accident and (D) Bifurcation. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of poisoning the well? (A) a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source (B) arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious. (C) arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time. and (D) reasoning that a claim is true based only on the evidence that it has been made so often.. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following best describes the fallacy of poisoning the well? (A) a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source (B) arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious. (C) arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time. and (D) reasoning that a claim is true based only on the evidence that it has been made so often.. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of poisoning the well? (A) a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source (B) arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious. (C) arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time. and (D) reasoning that a claim is true based only on the evidence that it has been made so often.. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of poisoning the well? (A) a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source (B) arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious. (C) arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time. and (D) reasoning that a claim is true based only on the evidence that it has been made so often.. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following describes the straw person fallacy? (A) arguing someone should do something only because it will make him or her better liked (B) saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument (C) attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni and (D) responding to an argument with an expression of derision instead of a counter argument. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"Which of the following describes the straw person fallacy? (A) arguing someone should do something only because it will make him or her better liked (B) saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument (C) attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni and (D) responding to an argument with an expression of derision instead of a counter argument. Of the answer choices above, answer (B) is the",best,1,logical_fallacies
"Which of the following describes the straw person fallacy? (A) arguing someone should do something only because it will make him or her better liked (B) saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument (C) attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni and (D) responding to an argument with an expression of derision instead of a counter argument. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following describes the straw person fallacy? (A) arguing someone should do something only because it will make him or her better liked (B) saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument (C) attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni and (D) responding to an argument with an expression of derision instead of a counter argument. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following is another name for appeal to the people? (A) argument by consensus (B) appeal to beliefs (C) no true Scotsman and (D) overlooked evidence. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following is another name for appeal to the people? (A) argument by consensus (B) appeal to beliefs (C) no true Scotsman and (D) overlooked evidence. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following is another name for appeal to the people? (A) argument by consensus (B) appeal to beliefs (C) no true Scotsman and (D) overlooked evidence. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following is another name for appeal to the people? (A) argument by consensus (B) appeal to beliefs (C) no true Scotsman and (D) overlooked evidence. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of appeal to tradition? (A) reasoning that a claim must be true because it's been made so often (B) reasoning that a claim must be true because a regular person believes it (C) reasoning that a claim must be true because it's been believed in the past and (D) reasoning that a claim must be true because a lot of people believe it. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of appeal to tradition? (A) reasoning that a claim must be true because it's been made so often (B) reasoning that a claim must be true because a regular person believes it (C) reasoning that a claim must be true because it's been believed in the past and (D) reasoning that a claim must be true because a lot of people believe it. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following describes the fallacy of appeal to tradition? (A) reasoning that a claim must be true because it's been made so often (B) reasoning that a claim must be true because a regular person believes it (C) reasoning that a claim must be true because it's been believed in the past and (D) reasoning that a claim must be true because a lot of people believe it. Of the answer choices above, answer (C) is the",best,1,logical_fallacies
"Which of the following describes the fallacy of appeal to tradition? (A) reasoning that a claim must be true because it's been made so often (B) reasoning that a claim must be true because a regular person believes it (C) reasoning that a claim must be true because it's been believed in the past and (D) reasoning that a claim must be true because a lot of people believe it. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Which of the following is the best explanation of the fallacy of loaded language? (A) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (B) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms. (C) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. and (D) Confusing figurative language with literal language. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Which of the following is the best explanation of the fallacy of loaded language? (A) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (B) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms. (C) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. and (D) Confusing figurative language with literal language. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following is the best explanation of the fallacy of loaded language? (A) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (B) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms. (C) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. and (D) Confusing figurative language with literal language. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following is the best explanation of the fallacy of loaded language? (A) Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject. (B) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms. (C) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. and (D) Confusing figurative language with literal language. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Automatically rejecting a claim just because it's traditional is... (A) Not reasonable (B) An appeal to tradition (C) An appeal to the masses and (D) Reasonable. Of the answer choices above, answer (A) is the",best,1,logical_fallacies
"Automatically rejecting a claim just because it's traditional is... (A) Not reasonable (B) An appeal to tradition (C) An appeal to the masses and (D) Reasonable. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Automatically rejecting a claim just because it's traditional is... (A) Not reasonable (B) An appeal to tradition (C) An appeal to the masses and (D) Reasonable. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Automatically rejecting a claim just because it's traditional is... (A) Not reasonable (B) An appeal to tradition (C) An appeal to the masses and (D) Reasonable. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"A slippery-slope pattern of argument is fallacious when... (A) It is hypothetical (B) There is good reason to think that doing one action will inevitably lead to another undesirable action (C) There are only two possible results and (D) There is no good reason to think that doing one action will inevitably lead to another undesirable action. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"A slippery-slope pattern of argument is fallacious when... (A) It is hypothetical (B) There is good reason to think that doing one action will inevitably lead to another undesirable action (C) There are only two possible results and (D) There is no good reason to think that doing one action will inevitably lead to another undesirable action. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"A slippery-slope pattern of argument is fallacious when... (A) It is hypothetical (B) There is good reason to think that doing one action will inevitably lead to another undesirable action (C) There are only two possible results and (D) There is no good reason to think that doing one action will inevitably lead to another undesirable action. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"A slippery-slope pattern of argument is fallacious when... (A) It is hypothetical (B) There is good reason to think that doing one action will inevitably lead to another undesirable action (C) There are only two possible results and (D) There is no good reason to think that doing one action will inevitably lead to another undesirable action. Of the answer choices above, answer (D) is the",best,1,logical_fallacies
"Which of the following best describes the fallacy of special pleading? (A) Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message. (B) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. (C) Confusing figurative language with literal language. and (D) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of special pleading? (A) Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message. (B) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. (C) Confusing figurative language with literal language. and (D) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of special pleading? (A) Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message. (B) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. (C) Confusing figurative language with literal language. and (D) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Which of the following best describes the fallacy of special pleading? (A) Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message. (B) Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant. (C) Confusing figurative language with literal language. and (D) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms. Of the answer choices above, answer (D) is the",best,1,logical_fallacies
"Whether someone is hypocritical regarding her claims is... (A) Irrelevant to her character (B) Evidence that the claims are false (C) Irrelevant to the truth of the claims and (D) Relevant only in court. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"Whether someone is hypocritical regarding her claims is... (A) Irrelevant to her character (B) Evidence that the claims are false (C) Irrelevant to the truth of the claims and (D) Relevant only in court. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Whether someone is hypocritical regarding her claims is... (A) Irrelevant to her character (B) Evidence that the claims are false (C) Irrelevant to the truth of the claims and (D) Relevant only in court. Of the answer choices above, answer (C) is the",best,1,logical_fallacies
"Whether someone is hypocritical regarding her claims is... (A) Irrelevant to her character (B) Evidence that the claims are false (C) Irrelevant to the truth of the claims and (D) Relevant only in court. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies? (A) ad nauseam (B) self evident truths (C) slippery slope and (D) suppressed evidence. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies? (A) ad nauseam (B) self evident truths (C) slippery slope and (D) suppressed evidence. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies? (A) ad nauseam (B) self evident truths (C) slippery slope and (D) suppressed evidence. Of the answer choices above, answer (C) is the",best,1,logical_fallacies
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies? (A) ad nauseam (B) self evident truths (C) slippery slope and (D) suppressed evidence. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more complicated (B) arguing that since two events happened at the same time, one event must have caused the other (C) arguing that since one event preceded another event it must have caused the second event and (D) drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more complicated (B) arguing that since two events happened at the same time, one event must have caused the other (C) arguing that since one event preceded another event it must have caused the second event and (D) drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion. Of the answer choices above, answer (B) is the",best,1,logical_fallacies
"The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more complicated (B) arguing that since two events happened at the same time, one event must have caused the other (C) arguing that since one event preceded another event it must have caused the second event and (D) drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"The concomitant variation fallacy is (A) attributing the cause of an event to a single cause when the cause is more complicated (B) arguing that since two events happened at the same time, one event must have caused the other (C) arguing that since one event preceded another event it must have caused the second event and (D) drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
" _Ad novitatem_ "" is a specific kind of fallacy of (A) Division (B) False sign (C) False cause and (D) Hasty Generalization. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
" _Ad novitatem_ "" is a specific kind of fallacy of (A) Division (B) False sign (C) False cause and (D) Hasty Generalization. Of the answer choices above, answer (B) is the",best,1,logical_fallacies
" _Ad novitatem_ "" is a specific kind of fallacy of (A) Division (B) False sign (C) False cause and (D) Hasty Generalization. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
" _Ad novitatem_ "" is a specific kind of fallacy of (A) Division (B) False sign (C) False cause and (D) Hasty Generalization. Of the answer choices above, answer (D) is the",best,0,logical_fallacies
"Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of... (A) Division (B) Appeal to emotion (C) Composition and (D) Appeal to the person. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
"Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of... (A) Division (B) Appeal to emotion (C) Composition and (D) Appeal to the person. Of the answer choices above, answer (B) is the",best,0,logical_fallacies
"Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of... (A) Division (B) Appeal to emotion (C) Composition and (D) Appeal to the person. Of the answer choices above, answer (C) is the",best,0,logical_fallacies
"Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of... (A) Division (B) Appeal to emotion (C) Composition and (D) Appeal to the person. Of the answer choices above, answer (D) is the",best,1,logical_fallacies
"Which of the following best describes the fallacy of amphiboly? (A) Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject. (B) Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms. (C) Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant. and (D) Changing the meaning of a word or phrase from one part of the argument to another.. Of the answer choices above, answer (A) is the",best,0,logical_fallacies
