preamble,stimulus,is_correct,subject
"What is the largest moon in the Solar System? (A) The Earth's Moon (B) Pluto (C) Europa and (D) Ganymede. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the largest moon in the Solar System? (A) The Earth's Moon (B) Pluto (C) Europa and (D) Ganymede. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the largest moon in the Solar System? (A) The Earth's Moon (B) Pluto (C) Europa and (D) Ganymede. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century and (D) increased commercial contacts with Indian and Arab merchants. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century and (D) increased commercial contacts with Indian and Arab merchants. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century and (D) increased commercial contacts with Indian and Arab merchants. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century and (D) increased commercial contacts with Indian and Arab merchants. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these is not a city in the state of New York? (A) Kerhonkson (B) Schenectady (C) Lackawanna and (D) Perskippity. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these is not a city in the state of New York? (A) Kerhonkson (B) Schenectady (C) Lackawanna and (D) Perskippity. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is not a city in the state of New York? (A) Kerhonkson (B) Schenectady (C) Lackawanna and (D) Perskippity. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is not a city in the state of New York? (A) Kerhonkson (B) Schenectady (C) Lackawanna and (D) Perskippity. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In the original 'Get Smart' TV series what is agent Maxwell Smart's code name? (A) Agent 99 (B) Larrabee (C) The Chief and (D) Agent 86. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In the original 'Get Smart' TV series what is agent Maxwell Smart's code name? (A) Agent 99 (B) Larrabee (C) The Chief and (D) Agent 86. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In the original 'Get Smart' TV series what is agent Maxwell Smart's code name? (A) Agent 99 (B) Larrabee (C) The Chief and (D) Agent 86. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In the original 'Get Smart' TV series what is agent Maxwell Smart's code name? (A) Agent 99 (B) Larrabee (C) The Chief and (D) Agent 86. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race? (A) triple action (B) exacta (C) triple crown and (D) trifecta. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race? (A) triple action (B) exacta (C) triple crown and (D) trifecta. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race? (A) triple action (B) exacta (C) triple crown and (D) trifecta. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race? (A) triple action (B) exacta (C) triple crown and (D) trifecta. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What principle explains why cold food warms up and hot food cools off when stored at room temperature? (A) chemical equilibrium (B) momentum (C) relativity and (D) entropy. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What principle explains why cold food warms up and hot food cools off when stored at room temperature? (A) chemical equilibrium (B) momentum (C) relativity and (D) entropy. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What principle explains why cold food warms up and hot food cools off when stored at room temperature? (A) chemical equilibrium (B) momentum (C) relativity and (D) entropy. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What principle explains why cold food warms up and hot food cools off when stored at room temperature? (A) chemical equilibrium (B) momentum (C) relativity and (D) entropy. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"How much does our highway gas mileage decrease in a heavy rain? (A) About 0.1% (B) About 2% (C) About 50% and (D) About 10%. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"How much does our highway gas mileage decrease in a heavy rain? (A) About 0.1% (B) About 2% (C) About 50% and (D) About 10%. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How much does our highway gas mileage decrease in a heavy rain? (A) About 0.1% (B) About 2% (C) About 50% and (D) About 10%. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How much does our highway gas mileage decrease in a heavy rain? (A) About 0.1% (B) About 2% (C) About 50% and (D) About 10%. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ? (A) 32.0 grams (B) 16.0 grams (C) 8.0 grams and (D) 64.0 grams. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ? (A) 32.0 grams (B) 16.0 grams (C) 8.0 grams and (D) 64.0 grams. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ? (A) 32.0 grams (B) 16.0 grams (C) 8.0 grams and (D) 64.0 grams. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ? (A) 32.0 grams (B) 16.0 grams (C) 8.0 grams and (D) 64.0 grams. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"The loss of water in the form of vapor from plants is referred to as the (A) respiration (B) oxidation (C) condensation and (D) transpiration. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"The loss of water in the form of vapor from plants is referred to as the (A) respiration (B) oxidation (C) condensation and (D) transpiration. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The loss of water in the form of vapor from plants is referred to as the (A) respiration (B) oxidation (C) condensation and (D) transpiration. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The loss of water in the form of vapor from plants is referred to as the (A) respiration (B) oxidation (C) condensation and (D) transpiration. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In a holistic evaluation of student essays, evaluations are made on the basis of the (A) number and variety of errors made by each student (B) average sentence length and the complexity demonstrated in each essay (C) ability of each student to communicate in a variety of discourse modes and (D) overall quality of each student's essay in relation to the topic. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In a holistic evaluation of student essays, evaluations are made on the basis of the (A) number and variety of errors made by each student (B) average sentence length and the complexity demonstrated in each essay (C) ability of each student to communicate in a variety of discourse modes and (D) overall quality of each student's essay in relation to the topic. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In a holistic evaluation of student essays, evaluations are made on the basis of the (A) number and variety of errors made by each student (B) average sentence length and the complexity demonstrated in each essay (C) ability of each student to communicate in a variety of discourse modes and (D) overall quality of each student's essay in relation to the topic. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In a holistic evaluation of student essays, evaluations are made on the basis of the (A) number and variety of errors made by each student (B) average sentence length and the complexity demonstrated in each essay (C) ability of each student to communicate in a variety of discourse modes and (D) overall quality of each student's essay in relation to the topic. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following scenarios does not include a producer? (A) Direct selling (B) Indirect channels (C) Dual distribution and (D) Reverse channels. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following scenarios does not include a producer? (A) Direct selling (B) Indirect channels (C) Dual distribution and (D) Reverse channels. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following scenarios does not include a producer? (A) Direct selling (B) Indirect channels (C) Dual distribution and (D) Reverse channels. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following scenarios does not include a producer? (A) Direct selling (B) Indirect channels (C) Dual distribution and (D) Reverse channels. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In soccer which player is allowed to use his or her hands in the field of play? (A) midfielder (B) center (C) sweeper and (D) goalkeeper. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In soccer which player is allowed to use his or her hands in the field of play? (A) midfielder (B) center (C) sweeper and (D) goalkeeper. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In soccer which player is allowed to use his or her hands in the field of play? (A) midfielder (B) center (C) sweeper and (D) goalkeeper. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In soccer which player is allowed to use his or her hands in the field of play? (A) midfielder (B) center (C) sweeper and (D) goalkeeper. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"As of 1999 which state has the most Girl Scouts? (A) California (B) Illinois (C) New York and (D) Pennsylvania. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"As of 1999 which state has the most Girl Scouts? (A) California (B) Illinois (C) New York and (D) Pennsylvania. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"As of 1999 which state has the most Girl Scouts? (A) California (B) Illinois (C) New York and (D) Pennsylvania. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"As of 1999 which state has the most Girl Scouts? (A) California (B) Illinois (C) New York and (D) Pennsylvania. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place? (A) talking car (B) winged horse (C) hot air balloon and (D) magic carpet. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place? (A) talking car (B) winged horse (C) hot air balloon and (D) magic carpet. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place? (A) talking car (B) winged horse (C) hot air balloon and (D) magic carpet. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place? (A) talking car (B) winged horse (C) hot air balloon and (D) magic carpet. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which one of these World War II leaders was not at the Yalta Conference? (A) Stalin (B) Churchill (C) Roosevelt and (D) Mussolini. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which one of these World War II leaders was not at the Yalta Conference? (A) Stalin (B) Churchill (C) Roosevelt and (D) Mussolini. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which one of these World War II leaders was not at the Yalta Conference? (A) Stalin (B) Churchill (C) Roosevelt and (D) Mussolini. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which one of these World War II leaders was not at the Yalta Conference? (A) Stalin (B) Churchill (C) Roosevelt and (D) Mussolini. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is the technical term for the offspring of a female donkey and a male horse? (A) burro (B) dorse (C) honker and (D) hinny. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is the technical term for the offspring of a female donkey and a male horse? (A) burro (B) dorse (C) honker and (D) hinny. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the technical term for the offspring of a female donkey and a male horse? (A) burro (B) dorse (C) honker and (D) hinny. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the technical term for the offspring of a female donkey and a male horse? (A) burro (B) dorse (C) honker and (D) hinny. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation? (A) Ozone (B) Nitrous oxide (C) Argon and (D) Carbon dioxide. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation? (A) Ozone (B) Nitrous oxide (C) Argon and (D) Carbon dioxide. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation? (A) Ozone (B) Nitrous oxide (C) Argon and (D) Carbon dioxide. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation? (A) Ozone (B) Nitrous oxide (C) Argon and (D) Carbon dioxide. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'? (A) brillig (B) bandersnatch (C) wabe and (D) grelp. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'? (A) brillig (B) bandersnatch (C) wabe and (D) grelp. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'? (A) brillig (B) bandersnatch (C) wabe and (D) grelp. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'? (A) brillig (B) bandersnatch (C) wabe and (D) grelp. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What is the final word of the Pledge of Allegiance? (A) America (B) stands (C) indivisible and (D) all. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What is the final word of the Pledge of Allegiance? (A) America (B) stands (C) indivisible and (D) all. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the final word of the Pledge of Allegiance? (A) America (B) stands (C) indivisible and (D) all. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the final word of the Pledge of Allegiance? (A) America (B) stands (C) indivisible and (D) all. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following is a sports award? (A) Oscar (B) Emmy (C) Nobel and (D) Espy. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following is a sports award? (A) Oscar (B) Emmy (C) Nobel and (D) Espy. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following is a sports award? (A) Oscar (B) Emmy (C) Nobel and (D) Espy. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following is a sports award? (A) Oscar (B) Emmy (C) Nobel and (D) Espy. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What term is used to describe a group of fish? (A) Knot (B) Drape (C) Gaggle and (D) School. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What term is used to describe a group of fish? (A) Knot (B) Drape (C) Gaggle and (D) School. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What term is used to describe a group of fish? (A) Knot (B) Drape (C) Gaggle and (D) School. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What term is used to describe a group of fish? (A) Knot (B) Drape (C) Gaggle and (D) School. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion? (A) In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion. (B) A given change in government spending would have had a more powerful effect in year 1 than in year 2. (C) The marginal propensity to save increased from year 1 to year 2. and (D) From year 1 to year 2, the spending multiplier increased from 4 to 5.. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion? (A) In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion. (B) A given change in government spending would have had a more powerful effect in year 1 than in year 2. (C) The marginal propensity to save increased from year 1 to year 2. and (D) From year 1 to year 2, the spending multiplier increased from 4 to 5.. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion? (A) In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion. (B) A given change in government spending would have had a more powerful effect in year 1 than in year 2. (C) The marginal propensity to save increased from year 1 to year 2. and (D) From year 1 to year 2, the spending multiplier increased from 4 to 5.. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion? (A) In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion. (B) A given change in government spending would have had a more powerful effect in year 1 than in year 2. (C) The marginal propensity to save increased from year 1 to year 2. and (D) From year 1 to year 2, the spending multiplier increased from 4 to 5.. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"At the equator how fast is the earth's surface turning? (A) about 100 miles per hour (B) about 500 miles per hour (C) about 2000 miles per hour and (D) about 1000 miles per hour. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"At the equator how fast is the earth's surface turning? (A) about 100 miles per hour (B) about 500 miles per hour (C) about 2000 miles per hour and (D) about 1000 miles per hour. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"At the equator how fast is the earth's surface turning? (A) about 100 miles per hour (B) about 500 miles per hour (C) about 2000 miles per hour and (D) about 1000 miles per hour. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"At the equator how fast is the earth's surface turning? (A) about 100 miles per hour (B) about 500 miles per hour (C) about 2000 miles per hour and (D) about 1000 miles per hour. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following components is present in both pneumatic and hydraulic systems? (A) Exhaust (B) Reservoir (C) Compressor and (D) Control value. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following components is present in both pneumatic and hydraulic systems? (A) Exhaust (B) Reservoir (C) Compressor and (D) Control value. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following components is present in both pneumatic and hydraulic systems? (A) Exhaust (B) Reservoir (C) Compressor and (D) Control value. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following components is present in both pneumatic and hydraulic systems? (A) Exhaust (B) Reservoir (C) Compressor and (D) Control value. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"The primary purpose of antitrust laws is to (A) help businesses that are in financial trouble (B) encourage business investment (C) establish trust between government and businesses and (D) prevent business behavior that hampers competition. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"The primary purpose of antitrust laws is to (A) help businesses that are in financial trouble (B) encourage business investment (C) establish trust between government and businesses and (D) prevent business behavior that hampers competition. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The primary purpose of antitrust laws is to (A) help businesses that are in financial trouble (B) encourage business investment (C) establish trust between government and businesses and (D) prevent business behavior that hampers competition. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The primary purpose of antitrust laws is to (A) help businesses that are in financial trouble (B) encourage business investment (C) establish trust between government and businesses and (D) prevent business behavior that hampers competition. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"How many pairs of chromosomes are in the genome of a typical person? (A) 1 (B) 88 (C) 7921 and (D) 23. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"How many pairs of chromosomes are in the genome of a typical person? (A) 1 (B) 88 (C) 7921 and (D) 23. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"How many pairs of chromosomes are in the genome of a typical person? (A) 1 (B) 88 (C) 7921 and (D) 23. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"How many pairs of chromosomes are in the genome of a typical person? (A) 1 (B) 88 (C) 7921 and (D) 23. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What was the acronym for the first computer, made back in 1946? (A) CASD (B) CNAC (C) CSREN and (D) ENIAC. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What was the acronym for the first computer, made back in 1946? (A) CASD (B) CNAC (C) CSREN and (D) ENIAC. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What was the acronym for the first computer, made back in 1946? (A) CASD (B) CNAC (C) CSREN and (D) ENIAC. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What was the acronym for the first computer, made back in 1946? (A) CASD (B) CNAC (C) CSREN and (D) ENIAC. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"When a gas turns into a liquid, the process is called (A) evaporation (B) deposition (C) sublimation and (D) condensation. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"When a gas turns into a liquid, the process is called (A) evaporation (B) deposition (C) sublimation and (D) condensation. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"When a gas turns into a liquid, the process is called (A) evaporation (B) deposition (C) sublimation and (D) condensation. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"When a gas turns into a liquid, the process is called (A) evaporation (B) deposition (C) sublimation and (D) condensation. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following types of stress dominates at divergent boundaries? (A) Compressional (B) Left-lateral shear (C) Right-lateral shear and (D) Tensional. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following types of stress dominates at divergent boundaries? (A) Compressional (B) Left-lateral shear (C) Right-lateral shear and (D) Tensional. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following types of stress dominates at divergent boundaries? (A) Compressional (B) Left-lateral shear (C) Right-lateral shear and (D) Tensional. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following types of stress dominates at divergent boundaries? (A) Compressional (B) Left-lateral shear (C) Right-lateral shear and (D) Tensional. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of the following terms refers to pottery that has not been bisque fired? (A) Raku (B) Terracotta (C) Stoneware and (D) Greenware. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of the following terms refers to pottery that has not been bisque fired? (A) Raku (B) Terracotta (C) Stoneware and (D) Greenware. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following terms refers to pottery that has not been bisque fired? (A) Raku (B) Terracotta (C) Stoneware and (D) Greenware. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following terms refers to pottery that has not been bisque fired? (A) Raku (B) Terracotta (C) Stoneware and (D) Greenware. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"In what year did the Great Depression begin? (A) 1884 (B) 1953 (C) 1975 and (D) 1929. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"In what year did the Great Depression begin? (A) 1884 (B) 1953 (C) 1975 and (D) 1929. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In what year did the Great Depression begin? (A) 1884 (B) 1953 (C) 1975 and (D) 1929. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In what year did the Great Depression begin? (A) 1884 (B) 1953 (C) 1975 and (D) 1929. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Cheddar cheese got its name from a village in what country? (A) France (B) Switzerland (C) Denmark and (D) England. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Cheddar cheese got its name from a village in what country? (A) France (B) Switzerland (C) Denmark and (D) England. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Cheddar cheese got its name from a village in what country? (A) France (B) Switzerland (C) Denmark and (D) England. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Cheddar cheese got its name from a village in what country? (A) France (B) Switzerland (C) Denmark and (D) England. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Who is the mythological Roman goddess of flowers? (A) Diana (B) Echo (C) Niobe and (D) Flora. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Who is the mythological Roman goddess of flowers? (A) Diana (B) Echo (C) Niobe and (D) Flora. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Who is the mythological Roman goddess of flowers? (A) Diana (B) Echo (C) Niobe and (D) Flora. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Who is the mythological Roman goddess of flowers? (A) Diana (B) Echo (C) Niobe and (D) Flora. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"According to legend if you give someone the 'evil eye' what are you doing? (A) blessing a child (B) counting money (C) passing time and (D) cursing them. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"According to legend if you give someone the 'evil eye' what are you doing? (A) blessing a child (B) counting money (C) passing time and (D) cursing them. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"According to legend if you give someone the 'evil eye' what are you doing? (A) blessing a child (B) counting money (C) passing time and (D) cursing them. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"According to legend if you give someone the 'evil eye' what are you doing? (A) blessing a child (B) counting money (C) passing time and (D) cursing them. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Which of these rivers flows""through France? (A) Volga (B) Mekong (C) Allegheny and (D) Seine. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Which of these rivers flows""through France? (A) Volga (B) Mekong (C) Allegheny and (D) Seine. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these rivers flows""through France? (A) Volga (B) Mekong (C) Allegheny and (D) Seine. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these rivers flows""through France? (A) Volga (B) Mekong (C) Allegheny and (D) Seine. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What condition is caused by malfunctioning sebaceous glands? (A) bad breath (B) shingles (C) carpal tunnel syndrome and (D) acne. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What condition is caused by malfunctioning sebaceous glands? (A) bad breath (B) shingles (C) carpal tunnel syndrome and (D) acne. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What condition is caused by malfunctioning sebaceous glands? (A) bad breath (B) shingles (C) carpal tunnel syndrome and (D) acne. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What condition is caused by malfunctioning sebaceous glands? (A) bad breath (B) shingles (C) carpal tunnel syndrome and (D) acne. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What was the name of Huey Lewis band? (A) The Attractions (B) The Silver Bullet Band (C) Louie and Dewey and (D) The News. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What was the name of Huey Lewis band? (A) The Attractions (B) The Silver Bullet Band (C) Louie and Dewey and (D) The News. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What was the name of Huey Lewis band? (A) The Attractions (B) The Silver Bullet Band (C) Louie and Dewey and (D) The News. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What was the name of Huey Lewis band? (A) The Attractions (B) The Silver Bullet Band (C) Louie and Dewey and (D) The News. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What high school does the gang from the 'Archie' comic strip attend? (A) Ridgemont High (B) Rumson High (C) Riker's Island High and (D) Riverdale High. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What high school does the gang from the 'Archie' comic strip attend? (A) Ridgemont High (B) Rumson High (C) Riker's Island High and (D) Riverdale High. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What high school does the gang from the 'Archie' comic strip attend? (A) Ridgemont High (B) Rumson High (C) Riker's Island High and (D) Riverdale High. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What high school does the gang from the 'Archie' comic strip attend? (A) Ridgemont High (B) Rumson High (C) Riker's Island High and (D) Riverdale High. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"Cheese is a necessary ingredient in which of these dishes? (A) sushi (B) french fries (C) chicken pot pie and (D) veal parmigiano. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"Cheese is a necessary ingredient in which of these dishes? (A) sushi (B) french fries (C) chicken pot pie and (D) veal parmigiano. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Cheese is a necessary ingredient in which of these dishes? (A) sushi (B) french fries (C) chicken pot pie and (D) veal parmigiano. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Cheese is a necessary ingredient in which of these dishes? (A) sushi (B) french fries (C) chicken pot pie and (D) veal parmigiano. Of the answer choices above, answer (D) is the",best,1,miscellaneous
"What city's airport uses the code ORD? (A) Orlando (B) New York City (C) Portland and (D) Chicago. Of the answer choices above, answer (A) is the",best,0,miscellaneous
"What city's airport uses the code ORD? (A) Orlando (B) New York City (C) Portland and (D) Chicago. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What city's airport uses the code ORD? (A) Orlando (B) New York City (C) Portland and (D) Chicago. Of the answer choices above, answer (C) is the",best,0,miscellaneous
