preamble,stimulus,is_correct,subject
"The ability of the brain to detect differences in stimulus intensity is best explained by the fact that which of the following varies with the stimulus intensity? (A) The amplitude of the action potential (B) The threshold potential (C) The number of synapses crossed and (D) The number of action potentials per second. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following is the best explanation for why net primary productivity in terrestrial ecosystems tends to increase toward the tropics? (A) The higher species diversity in the tropics tends to increase plant growth. (B) There are lower metabolic costs to plant growth in the tropics. (C) The tropics have more predators that minimize herbivory. and (D) The availability of water and warm temperatures in the tropics fosters photosynthesis.. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following is the best explanation for why net primary productivity in terrestrial ecosystems tends to increase toward the tropics? (A) The higher species diversity in the tropics tends to increase plant growth. (B) There are lower metabolic costs to plant growth in the tropics. (C) The tropics have more predators that minimize herbivory. and (D) The availability of water and warm temperatures in the tropics fosters photosynthesis.. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following is the best explanation for why net primary productivity in terrestrial ecosystems tends to increase toward the tropics? (A) The higher species diversity in the tropics tends to increase plant growth. (B) There are lower metabolic costs to plant growth in the tropics. (C) The tropics have more predators that minimize herbivory. and (D) The availability of water and warm temperatures in the tropics fosters photosynthesis.. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following is the best explanation for why net primary productivity in terrestrial ecosystems tends to increase toward the tropics? (A) The higher species diversity in the tropics tends to increase plant growth. (B) There are lower metabolic costs to plant growth in the tropics. (C) The tropics have more predators that minimize herbivory. and (D) The availability of water and warm temperatures in the tropics fosters photosynthesis.. Of the answer choices above, answer (D) is the",best,1,college_biology
"Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results? (A) Producing a hybrid cell (B) Isolating an immortal variant cell from culture and using it to create a cell line (C) Inserting a tumor-inducing virus into a normal cell to initiate transformation and (D) Producing a heterokaryon. Of the answer choices above, answer (A) is the",best,0,college_biology
"Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results? (A) Producing a hybrid cell (B) Isolating an immortal variant cell from culture and using it to create a cell line (C) Inserting a tumor-inducing virus into a normal cell to initiate transformation and (D) Producing a heterokaryon. Of the answer choices above, answer (B) is the",best,0,college_biology
"Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results? (A) Producing a hybrid cell (B) Isolating an immortal variant cell from culture and using it to create a cell line (C) Inserting a tumor-inducing virus into a normal cell to initiate transformation and (D) Producing a heterokaryon. Of the answer choices above, answer (C) is the",best,0,college_biology
"Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results? (A) Producing a hybrid cell (B) Isolating an immortal variant cell from culture and using it to create a cell line (C) Inserting a tumor-inducing virus into a normal cell to initiate transformation and (D) Producing a heterokaryon. Of the answer choices above, answer (D) is the",best,1,college_biology
"Gene flow between populations results in (A) an increase in the rate of deleterious mutations in the metapopulation (B) an increased likelihood of speciation (C) disruption of Hardy-Weinberg equilibrium in the metapopulation and (D) an increase in genetic homogeneity in the metapopulation. Of the answer choices above, answer (A) is the",best,0,college_biology
"Gene flow between populations results in (A) an increase in the rate of deleterious mutations in the metapopulation (B) an increased likelihood of speciation (C) disruption of Hardy-Weinberg equilibrium in the metapopulation and (D) an increase in genetic homogeneity in the metapopulation. Of the answer choices above, answer (B) is the",best,0,college_biology
"Gene flow between populations results in (A) an increase in the rate of deleterious mutations in the metapopulation (B) an increased likelihood of speciation (C) disruption of Hardy-Weinberg equilibrium in the metapopulation and (D) an increase in genetic homogeneity in the metapopulation. Of the answer choices above, answer (C) is the",best,0,college_biology
"Gene flow between populations results in (A) an increase in the rate of deleterious mutations in the metapopulation (B) an increased likelihood of speciation (C) disruption of Hardy-Weinberg equilibrium in the metapopulation and (D) an increase in genetic homogeneity in the metapopulation. Of the answer choices above, answer (D) is the",best,1,college_biology
"A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a) (A) histone (B) chromatin (C) solenoid and (D) nucleosome. Of the answer choices above, answer (A) is the",best,0,college_biology
"A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a) (A) histone (B) chromatin (C) solenoid and (D) nucleosome. Of the answer choices above, answer (B) is the",best,0,college_biology
"A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a) (A) histone (B) chromatin (C) solenoid and (D) nucleosome. Of the answer choices above, answer (C) is the",best,0,college_biology
"A subunit of DNA and protein consisting of 134-base-pair long stretches of DNA surrounding a protein octomer is called (a) (A) histone (B) chromatin (C) solenoid and (D) nucleosome. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following would be the most dependable environmental signal that a plant in a temperate ecosystem could use to initiate flowering at the correct time of the year? (A) Circadian rhythm (B) Changing air temperature (C) Fluctuations in abscisic acid levels and (D) Photoperiod. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following would be the most dependable environmental signal that a plant in a temperate ecosystem could use to initiate flowering at the correct time of the year? (A) Circadian rhythm (B) Changing air temperature (C) Fluctuations in abscisic acid levels and (D) Photoperiod. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following would be the most dependable environmental signal that a plant in a temperate ecosystem could use to initiate flowering at the correct time of the year? (A) Circadian rhythm (B) Changing air temperature (C) Fluctuations in abscisic acid levels and (D) Photoperiod. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following would be the most dependable environmental signal that a plant in a temperate ecosystem could use to initiate flowering at the correct time of the year? (A) Circadian rhythm (B) Changing air temperature (C) Fluctuations in abscisic acid levels and (D) Photoperiod. Of the answer choices above, answer (D) is the",best,1,college_biology
"Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH? (A) It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space. (B) It increases the OH- concentration in the mitochondria matrix. (C) It increases the acid concentration in the mitochondria matrix. and (D) It increases diffusion of H+ from the intermembrane space to the matrix.. Of the answer choices above, answer (A) is the",best,0,college_biology
"Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH? (A) It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space. (B) It increases the OH- concentration in the mitochondria matrix. (C) It increases the acid concentration in the mitochondria matrix. and (D) It increases diffusion of H+ from the intermembrane space to the matrix.. Of the answer choices above, answer (B) is the",best,0,college_biology
"Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH? (A) It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space. (B) It increases the OH- concentration in the mitochondria matrix. (C) It increases the acid concentration in the mitochondria matrix. and (D) It increases diffusion of H+ from the intermembrane space to the matrix.. Of the answer choices above, answer (C) is the",best,0,college_biology
"Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH? (A) It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space. (B) It increases the OH- concentration in the mitochondria matrix. (C) It increases the acid concentration in the mitochondria matrix. and (D) It increases diffusion of H+ from the intermembrane space to the matrix.. Of the answer choices above, answer (D) is the",best,1,college_biology
"An organism belonging to the nekton is which one of the following? (A) Barnacle (B) Cyanobacterium (C) Protist and (D) Whale. Of the answer choices above, answer (A) is the",best,0,college_biology
"An organism belonging to the nekton is which one of the following? (A) Barnacle (B) Cyanobacterium (C) Protist and (D) Whale. Of the answer choices above, answer (B) is the",best,0,college_biology
"An organism belonging to the nekton is which one of the following? (A) Barnacle (B) Cyanobacterium (C) Protist and (D) Whale. Of the answer choices above, answer (C) is the",best,0,college_biology
"An organism belonging to the nekton is which one of the following? (A) Barnacle (B) Cyanobacterium (C) Protist and (D) Whale. Of the answer choices above, answer (D) is the",best,1,college_biology
"A behavioral response called a fixed action pattern shown by animals (A) occurs the second time an animal is exposed to the correct stimulus at the appropriate time in its life (B) is a motor response which once released may be terminated spontaneously (C) is triggered by a number of sensory signals in the animal's environment and (D) occurs in the absence of sensory feedback. Of the answer choices above, answer (A) is the",best,0,college_biology
"A behavioral response called a fixed action pattern shown by animals (A) occurs the second time an animal is exposed to the correct stimulus at the appropriate time in its life (B) is a motor response which once released may be terminated spontaneously (C) is triggered by a number of sensory signals in the animal's environment and (D) occurs in the absence of sensory feedback. Of the answer choices above, answer (B) is the",best,0,college_biology
"A behavioral response called a fixed action pattern shown by animals (A) occurs the second time an animal is exposed to the correct stimulus at the appropriate time in its life (B) is a motor response which once released may be terminated spontaneously (C) is triggered by a number of sensory signals in the animal's environment and (D) occurs in the absence of sensory feedback. Of the answer choices above, answer (C) is the",best,0,college_biology
"A behavioral response called a fixed action pattern shown by animals (A) occurs the second time an animal is exposed to the correct stimulus at the appropriate time in its life (B) is a motor response which once released may be terminated spontaneously (C) is triggered by a number of sensory signals in the animal's environment and (D) occurs in the absence of sensory feedback. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following adaptations would limit pollination by bees and promote hummingbird pollination? (A) Patterns of ultraviolet color on the petals (B) Modified petals to provide a landing space (C) Nectar with high sugar concentration produced in limited amounts and (D) Pendant (hanging) red-colored flowers. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following adaptations would limit pollination by bees and promote hummingbird pollination? (A) Patterns of ultraviolet color on the petals (B) Modified petals to provide a landing space (C) Nectar with high sugar concentration produced in limited amounts and (D) Pendant (hanging) red-colored flowers. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following adaptations would limit pollination by bees and promote hummingbird pollination? (A) Patterns of ultraviolet color on the petals (B) Modified petals to provide a landing space (C) Nectar with high sugar concentration produced in limited amounts and (D) Pendant (hanging) red-colored flowers. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following adaptations would limit pollination by bees and promote hummingbird pollination? (A) Patterns of ultraviolet color on the petals (B) Modified petals to provide a landing space (C) Nectar with high sugar concentration produced in limited amounts and (D) Pendant (hanging) red-colored flowers. Of the answer choices above, answer (D) is the",best,1,college_biology
"Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the (A) megagametophyte (B) endodermis (C) embryo and (D) endosperm. Of the answer choices above, answer (A) is the",best,0,college_biology
"Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the (A) megagametophyte (B) endodermis (C) embryo and (D) endosperm. Of the answer choices above, answer (B) is the",best,0,college_biology
"Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the (A) megagametophyte (B) endodermis (C) embryo and (D) endosperm. Of the answer choices above, answer (C) is the",best,0,college_biology
"Double fertilization is a unique feature of flowering plants. In this process, one sperm unites with the egg to yield a zygote. The second sperm unites with the polar nuclei to initiate the formation of the (A) megagametophyte (B) endodermis (C) embryo and (D) endosperm. Of the answer choices above, answer (D) is the",best,1,college_biology
"Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila? (A) Absence of a group of contiguous segments (B) Polarity defects in every segment along the anterior-posterior axis (C) Tumor formation in imaginal discs and (D) Transformation of one segment into another. Of the answer choices above, answer (A) is the",best,0,college_biology
"Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila? (A) Absence of a group of contiguous segments (B) Polarity defects in every segment along the anterior-posterior axis (C) Tumor formation in imaginal discs and (D) Transformation of one segment into another. Of the answer choices above, answer (B) is the",best,0,college_biology
"Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila? (A) Absence of a group of contiguous segments (B) Polarity defects in every segment along the anterior-posterior axis (C) Tumor formation in imaginal discs and (D) Transformation of one segment into another. Of the answer choices above, answer (C) is the",best,0,college_biology
"Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila? (A) Absence of a group of contiguous segments (B) Polarity defects in every segment along the anterior-posterior axis (C) Tumor formation in imaginal discs and (D) Transformation of one segment into another. Of the answer choices above, answer (D) is the",best,1,college_biology
"Root pressure created by a plant's roots causes water to enter the roots by (A) translocation (B) adhesion (C) capillary action and (D) osmosis. Of the answer choices above, answer (A) is the",best,0,college_biology
"Root pressure created by a plant's roots causes water to enter the roots by (A) translocation (B) adhesion (C) capillary action and (D) osmosis. Of the answer choices above, answer (B) is the",best,0,college_biology
"Root pressure created by a plant's roots causes water to enter the roots by (A) translocation (B) adhesion (C) capillary action and (D) osmosis. Of the answer choices above, answer (C) is the",best,0,college_biology
"Root pressure created by a plant's roots causes water to enter the roots by (A) translocation (B) adhesion (C) capillary action and (D) osmosis. Of the answer choices above, answer (D) is the",best,1,college_biology
"Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholesterol uptake involves all of the following EXCEPT (A) cell-surface receptors (B) endosome formation (C) receptor-mediated endocytosis and (D) adhesion plaques. Of the answer choices above, answer (A) is the",best,0,college_biology
"Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholesterol uptake involves all of the following EXCEPT (A) cell-surface receptors (B) endosome formation (C) receptor-mediated endocytosis and (D) adhesion plaques. Of the answer choices above, answer (B) is the",best,0,college_biology
"Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholesterol uptake involves all of the following EXCEPT (A) cell-surface receptors (B) endosome formation (C) receptor-mediated endocytosis and (D) adhesion plaques. Of the answer choices above, answer (C) is the",best,0,college_biology
"Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholesterol uptake involves all of the following EXCEPT (A) cell-surface receptors (B) endosome formation (C) receptor-mediated endocytosis and (D) adhesion plaques. Of the answer choices above, answer (D) is the",best,1,college_biology
"Two xylem plant cell types that provide support and conduct water and minerals are the (A) collenchyma and sclerenchyma (B) sieve tube members and companion cells (C) vessel elements and companion cells and (D) tracheids and vessel elements. Of the answer choices above, answer (A) is the",best,0,college_biology
"Two xylem plant cell types that provide support and conduct water and minerals are the (A) collenchyma and sclerenchyma (B) sieve tube members and companion cells (C) vessel elements and companion cells and (D) tracheids and vessel elements. Of the answer choices above, answer (B) is the",best,0,college_biology
"Two xylem plant cell types that provide support and conduct water and minerals are the (A) collenchyma and sclerenchyma (B) sieve tube members and companion cells (C) vessel elements and companion cells and (D) tracheids and vessel elements. Of the answer choices above, answer (C) is the",best,0,college_biology
"Two xylem plant cell types that provide support and conduct water and minerals are the (A) collenchyma and sclerenchyma (B) sieve tube members and companion cells (C) vessel elements and companion cells and (D) tracheids and vessel elements. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following statements about excretory organs is true? (A) The kidneys of saltwater fishes produce urine hyperosmotic to their tissues. (B) The kidneys of desert mammals produce urine that is hypoosmotic to the urine of freshwater fishes. (C) Malpighian tubules allow insects to excrete waste through the exoskeleton. and (D) Juxtamedullary nephrons in the mammalian kidney allow the organism to produce hyperosmotic urine.. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following statements about excretory organs is true? (A) The kidneys of saltwater fishes produce urine hyperosmotic to their tissues. (B) The kidneys of desert mammals produce urine that is hypoosmotic to the urine of freshwater fishes. (C) Malpighian tubules allow insects to excrete waste through the exoskeleton. and (D) Juxtamedullary nephrons in the mammalian kidney allow the organism to produce hyperosmotic urine.. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following statements about excretory organs is true? (A) The kidneys of saltwater fishes produce urine hyperosmotic to their tissues. (B) The kidneys of desert mammals produce urine that is hypoosmotic to the urine of freshwater fishes. (C) Malpighian tubules allow insects to excrete waste through the exoskeleton. and (D) Juxtamedullary nephrons in the mammalian kidney allow the organism to produce hyperosmotic urine.. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following statements about excretory organs is true? (A) The kidneys of saltwater fishes produce urine hyperosmotic to their tissues. (B) The kidneys of desert mammals produce urine that is hypoosmotic to the urine of freshwater fishes. (C) Malpighian tubules allow insects to excrete waste through the exoskeleton. and (D) Juxtamedullary nephrons in the mammalian kidney allow the organism to produce hyperosmotic urine.. Of the answer choices above, answer (D) is the",best,1,college_biology
"Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry? (A) A type of millipede that is toxic to a toad is permanently avoided by the toad following the toad's initial attempt to consume it. (B) A moth exhibits false eyes at its tail end in order to disorient predators. (C) A ground-nesting gull chick displays a coloration pattern that is nearly indistinguishable from its surroundings. and (D) A moth exhibits nearly identical coloration to that of a stinging bee.. Of the answer choices above, answer (A) is the",best,0,college_biology
"Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry? (A) A type of millipede that is toxic to a toad is permanently avoided by the toad following the toad's initial attempt to consume it. (B) A moth exhibits false eyes at its tail end in order to disorient predators. (C) A ground-nesting gull chick displays a coloration pattern that is nearly indistinguishable from its surroundings. and (D) A moth exhibits nearly identical coloration to that of a stinging bee.. Of the answer choices above, answer (B) is the",best,0,college_biology
"Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry? (A) A type of millipede that is toxic to a toad is permanently avoided by the toad following the toad's initial attempt to consume it. (B) A moth exhibits false eyes at its tail end in order to disorient predators. (C) A ground-nesting gull chick displays a coloration pattern that is nearly indistinguishable from its surroundings. and (D) A moth exhibits nearly identical coloration to that of a stinging bee.. Of the answer choices above, answer (C) is the",best,0,college_biology
"Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry? (A) A type of millipede that is toxic to a toad is permanently avoided by the toad following the toad's initial attempt to consume it. (B) A moth exhibits false eyes at its tail end in order to disorient predators. (C) A ground-nesting gull chick displays a coloration pattern that is nearly indistinguishable from its surroundings. and (D) A moth exhibits nearly identical coloration to that of a stinging bee.. Of the answer choices above, answer (D) is the",best,1,college_biology
"Keystone species are thought to have profound effects on the structure and composition of ecological communities because they (A) tend to reduce diversity by eliminating food resources for other species (B) provide the foundation for food webs (C) are more abundant than most other species in their communities and (D) can prevent superior competitors from driving inferior competitors to local extinction. Of the answer choices above, answer (A) is the",best,0,college_biology
"Keystone species are thought to have profound effects on the structure and composition of ecological communities because they (A) tend to reduce diversity by eliminating food resources for other species (B) provide the foundation for food webs (C) are more abundant than most other species in their communities and (D) can prevent superior competitors from driving inferior competitors to local extinction. Of the answer choices above, answer (B) is the",best,0,college_biology
"Keystone species are thought to have profound effects on the structure and composition of ecological communities because they (A) tend to reduce diversity by eliminating food resources for other species (B) provide the foundation for food webs (C) are more abundant than most other species in their communities and (D) can prevent superior competitors from driving inferior competitors to local extinction. Of the answer choices above, answer (C) is the",best,0,college_biology
"Keystone species are thought to have profound effects on the structure and composition of ecological communities because they (A) tend to reduce diversity by eliminating food resources for other species (B) provide the foundation for food webs (C) are more abundant than most other species in their communities and (D) can prevent superior competitors from driving inferior competitors to local extinction. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following is a reason that geneticists use mitochondrial DNA (mtDNA) to study the relatedness of animal populations? (A) mtDNA mutates at a slower rate than nuclear DNA. (B) There are few single nucleotide polymorphisms in the hypervariable, noncoding regions. (C) All mitochondrial proteins are coded for by mitochondrial genes. and (D) mtDNA is passed from mother to child and is free from recombination that occurs between pairs of chromosomes.. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following is a reason that geneticists use mitochondrial DNA (mtDNA) to study the relatedness of animal populations? (A) mtDNA mutates at a slower rate than nuclear DNA. (B) There are few single nucleotide polymorphisms in the hypervariable, noncoding regions. (C) All mitochondrial proteins are coded for by mitochondrial genes. and (D) mtDNA is passed from mother to child and is free from recombination that occurs between pairs of chromosomes.. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following is a reason that geneticists use mitochondrial DNA (mtDNA) to study the relatedness of animal populations? (A) mtDNA mutates at a slower rate than nuclear DNA. (B) There are few single nucleotide polymorphisms in the hypervariable, noncoding regions. (C) All mitochondrial proteins are coded for by mitochondrial genes. and (D) mtDNA is passed from mother to child and is free from recombination that occurs between pairs of chromosomes.. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following is a reason that geneticists use mitochondrial DNA (mtDNA) to study the relatedness of animal populations? (A) mtDNA mutates at a slower rate than nuclear DNA. (B) There are few single nucleotide polymorphisms in the hypervariable, noncoding regions. (C) All mitochondrial proteins are coded for by mitochondrial genes. and (D) mtDNA is passed from mother to child and is free from recombination that occurs between pairs of chromosomes.. Of the answer choices above, answer (D) is the",best,1,college_biology
"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem (A) population levels of a species are kept at equilibrium through natural regulatory mechanisms (B) a given prey organism is subject to higher predation rates by more diverse predators (C) a given prey organism is less likely to undergo a population surge and (D) there exist large populations of a low number of species. Of the answer choices above, answer (A) is the",best,0,college_biology
"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem (A) population levels of a species are kept at equilibrium through natural regulatory mechanisms (B) a given prey organism is subject to higher predation rates by more diverse predators (C) a given prey organism is less likely to undergo a population surge and (D) there exist large populations of a low number of species. Of the answer choices above, answer (B) is the",best,0,college_biology
"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem (A) population levels of a species are kept at equilibrium through natural regulatory mechanisms (B) a given prey organism is subject to higher predation rates by more diverse predators (C) a given prey organism is less likely to undergo a population surge and (D) there exist large populations of a low number of species. Of the answer choices above, answer (C) is the",best,0,college_biology
"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem (A) population levels of a species are kept at equilibrium through natural regulatory mechanisms (B) a given prey organism is subject to higher predation rates by more diverse predators (C) a given prey organism is less likely to undergo a population surge and (D) there exist large populations of a low number of species. Of the answer choices above, answer (D) is the",best,1,college_biology
"A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by (A) independent assortment (B) segregation of alleles (C) penetrance and (D) crossing over. Of the answer choices above, answer (A) is the",best,0,college_biology
"A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by (A) independent assortment (B) segregation of alleles (C) penetrance and (D) crossing over. Of the answer choices above, answer (B) is the",best,0,college_biology
"A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by (A) independent assortment (B) segregation of alleles (C) penetrance and (D) crossing over. Of the answer choices above, answer (C) is the",best,0,college_biology
"A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by (A) independent assortment (B) segregation of alleles (C) penetrance and (D) crossing over. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following active pools of carbon is the largest on Earth and contributes the most to carbon cycling? (A) The atmosphere (B) Rain-forest vegetation (C) Recoverable fossil fuels and (D) The oceans. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following active pools of carbon is the largest on Earth and contributes the most to carbon cycling? (A) The atmosphere (B) Rain-forest vegetation (C) Recoverable fossil fuels and (D) The oceans. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following active pools of carbon is the largest on Earth and contributes the most to carbon cycling? (A) The atmosphere (B) Rain-forest vegetation (C) Recoverable fossil fuels and (D) The oceans. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following active pools of carbon is the largest on Earth and contributes the most to carbon cycling? (A) The atmosphere (B) Rain-forest vegetation (C) Recoverable fossil fuels and (D) The oceans. Of the answer choices above, answer (D) is the",best,1,college_biology
"Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT (A) differential survival and reproductive success (B) competition for limited resources (C) overproduction of offspring and (D) inheritance of both ""fit"" and ""unfit"" genes. Of the answer choices above, answer (A) is the",best,0,college_biology
"Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT (A) differential survival and reproductive success (B) competition for limited resources (C) overproduction of offspring and (D) inheritance of both ""fit"" and ""unfit"" genes. Of the answer choices above, answer (B) is the",best,0,college_biology
"Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT (A) differential survival and reproductive success (B) competition for limited resources (C) overproduction of offspring and (D) inheritance of both ""fit"" and ""unfit"" genes. Of the answer choices above, answer (C) is the",best,0,college_biology
"Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT (A) differential survival and reproductive success (B) competition for limited resources (C) overproduction of offspring and (D) inheritance of both ""fit"" and ""unfit"" genes. Of the answer choices above, answer (D) is the",best,1,college_biology
"Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem? (A) Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure. (B) The cohesion of water molecules is responsible for the formation of embolisms (air bubbles) in the water column. (C) Living cells of the xylem provide the main conduit for an ascent of water. and (D) The evaporation of water from leaf mesophyll cells generates tension in the water column.. Of the answer choices above, answer (A) is the",best,0,college_biology
"Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem? (A) Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure. (B) The cohesion of water molecules is responsible for the formation of embolisms (air bubbles) in the water column. (C) Living cells of the xylem provide the main conduit for an ascent of water. and (D) The evaporation of water from leaf mesophyll cells generates tension in the water column.. Of the answer choices above, answer (B) is the",best,0,college_biology
"Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem? (A) Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure. (B) The cohesion of water molecules is responsible for the formation of embolisms (air bubbles) in the water column. (C) Living cells of the xylem provide the main conduit for an ascent of water. and (D) The evaporation of water from leaf mesophyll cells generates tension in the water column.. Of the answer choices above, answer (C) is the",best,0,college_biology
"Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem? (A) Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure. (B) The cohesion of water molecules is responsible for the formation of embolisms (air bubbles) in the water column. (C) Living cells of the xylem provide the main conduit for an ascent of water. and (D) The evaporation of water from leaf mesophyll cells generates tension in the water column.. Of the answer choices above, answer (D) is the",best,1,college_biology
"In fungi, cell walls are reinforced by which of the following? (A) Silica (B) Lignin (C) Collagen fibers and (D) Chitin. Of the answer choices above, answer (A) is the",best,0,college_biology
"In fungi, cell walls are reinforced by which of the following? (A) Silica (B) Lignin (C) Collagen fibers and (D) Chitin. Of the answer choices above, answer (B) is the",best,0,college_biology
"In fungi, cell walls are reinforced by which of the following? (A) Silica (B) Lignin (C) Collagen fibers and (D) Chitin. Of the answer choices above, answer (C) is the",best,0,college_biology
