preamble,stimulus,is_correct,subject
"Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organizational process (B) Developmental approach (C) Theoretical model and (D) Developmental trajectory. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organizational process (B) Developmental approach (C) Theoretical model and (D) Developmental trajectory. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Psychologists call the pathway that connects the past with the present and the future a(n) ___________. (A) Organizational process (B) Developmental approach (C) Theoretical model and (D) Developmental trajectory. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The psychology licensing exam (EPPP) is best described as: (A) a way to protect the public from incompetent psychologists. (B) a predictor of the job performance of professional psychologists. (C) a way of determining if psychologists need additional training or supervision before being licensed. and (D) a measure of knowledge that is foundational to the competent practice of psychology.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The psychology licensing exam (EPPP) is best described as: (A) a way to protect the public from incompetent psychologists. (B) a predictor of the job performance of professional psychologists. (C) a way of determining if psychologists need additional training or supervision before being licensed. and (D) a measure of knowledge that is foundational to the competent practice of psychology.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The psychology licensing exam (EPPP) is best described as: (A) a way to protect the public from incompetent psychologists. (B) a predictor of the job performance of professional psychologists. (C) a way of determining if psychologists need additional training or supervision before being licensed. and (D) a measure of knowledge that is foundational to the competent practice of psychology.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The psychology licensing exam (EPPP) is best described as: (A) a way to protect the public from incompetent psychologists. (B) a predictor of the job performance of professional psychologists. (C) a way of determining if psychologists need additional training or supervision before being licensed. and (D) a measure of knowledge that is foundational to the competent practice of psychology.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam? (A) English (B) math (C) history and (D) chemistry. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam? (A) English (B) math (C) history and (D) chemistry. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam? (A) English (B) math (C) history and (D) chemistry. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam? (A) English (B) math (C) history and (D) chemistry. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised (A) All Verbal subtests (B) Vocabulary subtest only (C) Block Design subtest only and (D) All Performance subtests. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised (A) All Verbal subtests (B) Vocabulary subtest only (C) Block Design subtest only and (D) All Performance subtests. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised (A) All Verbal subtests (B) Vocabulary subtest only (C) Block Design subtest only and (D) All Performance subtests. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised (A) All Verbal subtests (B) Vocabulary subtest only (C) Block Design subtest only and (D) All Performance subtests. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should: (A) refuse to release the records to anyone but a licensed psychologist. (B) refuse to release the records to anyone but the boy’s parents. (C) release photocopies of your complete file on the boy and his family. and (D) release only that information you believe to be relevant to the school’s concerns.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should: (A) refuse to release the records to anyone but a licensed psychologist. (B) refuse to release the records to anyone but the boy’s parents. (C) release photocopies of your complete file on the boy and his family. and (D) release only that information you believe to be relevant to the school’s concerns.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should: (A) refuse to release the records to anyone but a licensed psychologist. (B) refuse to release the records to anyone but the boy’s parents. (C) release photocopies of your complete file on the boy and his family. and (D) release only that information you believe to be relevant to the school’s concerns.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should: (A) refuse to release the records to anyone but a licensed psychologist. (B) refuse to release the records to anyone but the boy’s parents. (C) release photocopies of your complete file on the boy and his family. and (D) release only that information you believe to be relevant to the school’s concerns.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Which of the following is an example of a double-bind message (A) A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate (B) A teacher tells a student, “You can do that if you want to, but you'll get into trouble.” (C) A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not and (D) A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Which of the following is an example of a double-bind message (A) A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate (B) A teacher tells a student, “You can do that if you want to, but you'll get into trouble.” (C) A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not and (D) A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Which of the following is an example of a double-bind message (A) A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate (B) A teacher tells a student, “You can do that if you want to, but you'll get into trouble.” (C) A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not and (D) A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Which of the following is an example of a double-bind message (A) A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate (B) A teacher tells a student, “You can do that if you want to, but you'll get into trouble.” (C) A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not and (D) A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that (A) non-anxious children are better achievers than mildly anxious ones (B) some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning (C) there is no systematic relationship; anxiety measures are of no help in predicting achievement and (D) mildly anxious children are better achievers than more anxious ones. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that (A) non-anxious children are better achievers than mildly anxious ones (B) some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning (C) there is no systematic relationship; anxiety measures are of no help in predicting achievement and (D) mildly anxious children are better achievers than more anxious ones. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that (A) non-anxious children are better achievers than mildly anxious ones (B) some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning (C) there is no systematic relationship; anxiety measures are of no help in predicting achievement and (D) mildly anxious children are better achievers than more anxious ones. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that (A) non-anxious children are better achievers than mildly anxious ones (B) some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning (C) there is no systematic relationship; anxiety measures are of no help in predicting achievement and (D) mildly anxious children are better achievers than more anxious ones. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The emotional state of the mother during pregnancy (A) produces an immediate emotional reaction in the fetus (B) has no apparent effect on the fetus (C) may determine the predominant emotional orientation of the child and (D) can affect such variables as activity level and birth weight of the fetus. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The emotional state of the mother during pregnancy (A) produces an immediate emotional reaction in the fetus (B) has no apparent effect on the fetus (C) may determine the predominant emotional orientation of the child and (D) can affect such variables as activity level and birth weight of the fetus. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The emotional state of the mother during pregnancy (A) produces an immediate emotional reaction in the fetus (B) has no apparent effect on the fetus (C) may determine the predominant emotional orientation of the child and (D) can affect such variables as activity level and birth weight of the fetus. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"The emotional state of the mother during pregnancy (A) produces an immediate emotional reaction in the fetus (B) has no apparent effect on the fetus (C) may determine the predominant emotional orientation of the child and (D) can affect such variables as activity level and birth weight of the fetus. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A person who recognizes a need to change certain behavior but exhibits ambivalence would most likely be in which stage of change? (A) Precontemplation stage (B) Indicative stage (C) Maintenance stage and (D) Contemplation stage. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A person who recognizes a need to change certain behavior but exhibits ambivalence would most likely be in which stage of change? (A) Precontemplation stage (B) Indicative stage (C) Maintenance stage and (D) Contemplation stage. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A person who recognizes a need to change certain behavior but exhibits ambivalence would most likely be in which stage of change? (A) Precontemplation stage (B) Indicative stage (C) Maintenance stage and (D) Contemplation stage. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A person who recognizes a need to change certain behavior but exhibits ambivalence would most likely be in which stage of change? (A) Precontemplation stage (B) Indicative stage (C) Maintenance stage and (D) Contemplation stage. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Which of the following correctly completes the analogy: “Vision is to hearing as (A) parietal lobe is to temporal lobe.” (B) occipital lobe is to parietal lobe.” (C) frontal lobe is to occipital lobe.” and (D) occipital lobe is to temporal lobe.”. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Which of the following correctly completes the analogy: “Vision is to hearing as (A) parietal lobe is to temporal lobe.” (B) occipital lobe is to parietal lobe.” (C) frontal lobe is to occipital lobe.” and (D) occipital lobe is to temporal lobe.”. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Which of the following correctly completes the analogy: “Vision is to hearing as (A) parietal lobe is to temporal lobe.” (B) occipital lobe is to parietal lobe.” (C) frontal lobe is to occipital lobe.” and (D) occipital lobe is to temporal lobe.”. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Which of the following correctly completes the analogy: “Vision is to hearing as (A) parietal lobe is to temporal lobe.” (B) occipital lobe is to parietal lobe.” (C) frontal lobe is to occipital lobe.” and (D) occipital lobe is to temporal lobe.”. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should: (A) see the man only if she determines that their past relationship will not interfere with her objectivity. (B) see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity. (C) see the man but discuss the potential for conﬂicts with him before beginning treatment. and (D) refer the man to a colleague.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should: (A) see the man only if she determines that their past relationship will not interfere with her objectivity. (B) see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity. (C) see the man but discuss the potential for conﬂicts with him before beginning treatment. and (D) refer the man to a colleague.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should: (A) see the man only if she determines that their past relationship will not interfere with her objectivity. (B) see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity. (C) see the man but discuss the potential for conﬂicts with him before beginning treatment. and (D) refer the man to a colleague.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should: (A) see the man only if she determines that their past relationship will not interfere with her objectivity. (B) see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity. (C) see the man but discuss the potential for conﬂicts with him before beginning treatment. and (D) refer the man to a colleague.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"When there is a conflict between ethical obligations and legal requirements, a psychologist should ordinarily: (A) choose the course of action that adheres to ethical obligations. (B) choose the course of action that adheres to legal requirements. (C) attempt to resolve the conflict but adhere to ethical obligations when this is not possible. and (D) attempt to resolve the conflict but adhere to legal requirements when this is not possible.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"When there is a conflict between ethical obligations and legal requirements, a psychologist should ordinarily: (A) choose the course of action that adheres to ethical obligations. (B) choose the course of action that adheres to legal requirements. (C) attempt to resolve the conflict but adhere to ethical obligations when this is not possible. and (D) attempt to resolve the conflict but adhere to legal requirements when this is not possible.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"When there is a conflict between ethical obligations and legal requirements, a psychologist should ordinarily: (A) choose the course of action that adheres to ethical obligations. (B) choose the course of action that adheres to legal requirements. (C) attempt to resolve the conflict but adhere to ethical obligations when this is not possible. and (D) attempt to resolve the conflict but adhere to legal requirements when this is not possible.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"When there is a conflict between ethical obligations and legal requirements, a psychologist should ordinarily: (A) choose the course of action that adheres to ethical obligations. (B) choose the course of action that adheres to legal requirements. (C) attempt to resolve the conflict but adhere to ethical obligations when this is not possible. and (D) attempt to resolve the conflict but adhere to legal requirements when this is not possible.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Which of the following is NOT true about the difference between traditional research and program evaluation? (A) Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research. (B) Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making. (C) Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims. and (D) Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Which of the following is NOT true about the difference between traditional research and program evaluation? (A) Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research. (B) Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making. (C) Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims. and (D) Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Which of the following is NOT true about the difference between traditional research and program evaluation? (A) Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research. (B) Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making. (C) Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims. and (D) Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Which of the following is NOT true about the difference between traditional research and program evaluation? (A) Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research. (B) Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making. (C) Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims. and (D) Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of: (A) self-conscious emotions. (B) the “personal fable.” (C) social referencing. and (D) the “imaginary audience.”. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of: (A) self-conscious emotions. (B) the “personal fable.” (C) social referencing. and (D) the “imaginary audience.”. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of: (A) self-conscious emotions. (B) the “personal fable.” (C) social referencing. and (D) the “imaginary audience.”. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of: (A) self-conscious emotions. (B) the “personal fable.” (C) social referencing. and (D) the “imaginary audience.”. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"According to ethics codes published by the American and Canadian Psychological Associations, psychologists participating in forensic activities should avoid misleading testimony or reports by (A) stating conclusions in tentative terms (B) refusing to testify if they have had 2 prior professional relationship with one of the parties (C) providing access to psychometric information and (D) acknowledging the limits of their data or conclusions. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"According to ethics codes published by the American and Canadian Psychological Associations, psychologists participating in forensic activities should avoid misleading testimony or reports by (A) stating conclusions in tentative terms (B) refusing to testify if they have had 2 prior professional relationship with one of the parties (C) providing access to psychometric information and (D) acknowledging the limits of their data or conclusions. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"According to ethics codes published by the American and Canadian Psychological Associations, psychologists participating in forensic activities should avoid misleading testimony or reports by (A) stating conclusions in tentative terms (B) refusing to testify if they have had 2 prior professional relationship with one of the parties (C) providing access to psychometric information and (D) acknowledging the limits of their data or conclusions. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"According to ethics codes published by the American and Canadian Psychological Associations, psychologists participating in forensic activities should avoid misleading testimony or reports by (A) stating conclusions in tentative terms (B) refusing to testify if they have had 2 prior professional relationship with one of the parties (C) providing access to psychometric information and (D) acknowledging the limits of their data or conclusions. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Which of the following statements is most closely related to the projective hypothesis (A) Social functioning is a reflection of psychological functioning (B) Psychological functioning is a reflection of social functioning (C) The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment and (D) The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Which of the following statements is most closely related to the projective hypothesis (A) Social functioning is a reflection of psychological functioning (B) Psychological functioning is a reflection of social functioning (C) The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment and (D) The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Which of the following statements is most closely related to the projective hypothesis (A) Social functioning is a reflection of psychological functioning (B) Psychological functioning is a reflection of social functioning (C) The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment and (D) The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Which of the following statements is most closely related to the projective hypothesis (A) Social functioning is a reflection of psychological functioning (B) Psychological functioning is a reflection of social functioning (C) The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment and (D) The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Emic approaches to multicultural counseling training are often advocated on the basis of (A) difficulty in gaining knowledge regarding a large number of cultural groups (B) the presence of many members of a particular cultural group in the training program's catchment area (C) the need to view culturally different groups in similar ways and (D) the need to focus on personal and cultural meaning for each individual client. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Emic approaches to multicultural counseling training are often advocated on the basis of (A) difficulty in gaining knowledge regarding a large number of cultural groups (B) the presence of many members of a particular cultural group in the training program's catchment area (C) the need to view culturally different groups in similar ways and (D) the need to focus on personal and cultural meaning for each individual client. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Emic approaches to multicultural counseling training are often advocated on the basis of (A) difficulty in gaining knowledge regarding a large number of cultural groups (B) the presence of many members of a particular cultural group in the training program's catchment area (C) the need to view culturally different groups in similar ways and (D) the need to focus on personal and cultural meaning for each individual client. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Emic approaches to multicultural counseling training are often advocated on the basis of (A) difficulty in gaining knowledge regarding a large number of cultural groups (B) the presence of many members of a particular cultural group in the training program's catchment area (C) the need to view culturally different groups in similar ways and (D) the need to focus on personal and cultural meaning for each individual client. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development? (A) Centration—concrete operational stage (B) Egocentrism—sensorimotor stage (C) Object permanence—preoperational stage and (D) Hypothetical-deductive reasoning—formal operational stage. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development? (A) Centration—concrete operational stage (B) Egocentrism—sensorimotor stage (C) Object permanence—preoperational stage and (D) Hypothetical-deductive reasoning—formal operational stage. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development? (A) Centration—concrete operational stage (B) Egocentrism—sensorimotor stage (C) Object permanence—preoperational stage and (D) Hypothetical-deductive reasoning—formal operational stage. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development? (A) Centration—concrete operational stage (B) Egocentrism—sensorimotor stage (C) Object permanence—preoperational stage and (D) Hypothetical-deductive reasoning—formal operational stage. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"When subjected to moderate punishment, an instrumental response of moderate strength will (A) be eliminated (B) be strengthened (C) remain unchanged and (D) be suppressed. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"When subjected to moderate punishment, an instrumental response of moderate strength will (A) be eliminated (B) be strengthened (C) remain unchanged and (D) be suppressed. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"When subjected to moderate punishment, an instrumental response of moderate strength will (A) be eliminated (B) be strengthened (C) remain unchanged and (D) be suppressed. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"When subjected to moderate punishment, an instrumental response of moderate strength will (A) be eliminated (B) be strengthened (C) remain unchanged and (D) be suppressed. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be (A) more than 130 (B) 130 (C) 130, but with a different pare of subtest scores and (D) less than 130. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be (A) more than 130 (B) 130 (C) 130, but with a different pare of subtest scores and (D) less than 130. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be (A) more than 130 (B) 130 (C) 130, but with a different pare of subtest scores and (D) less than 130. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be (A) more than 130 (B) 130 (C) 130, but with a different pare of subtest scores and (D) less than 130. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client has free choice and (D) Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client has free choice and (D) Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client has free choice and (D) Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer. Of the answer choices above, answer (C) is the",best,0,professional_psychology
"Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client has free choice and (D) Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer. Of the answer choices above, answer (D) is the",best,1,professional_psychology
"The ____________ provides information on the four cognitive abilities identified by Luria (1980) – i.e., planning, attention, simultaneous processing, and sequential processing. (A) Slosson Intelligence Test Primary (B) Kuhlman-Anderson Test (C) Woodcock Johnson III and (D) Cognitive Assessment System. Of the answer choices above, answer (A) is the",best,0,professional_psychology
"The ____________ provides information on the four cognitive abilities identified by Luria (1980) – i.e., planning, attention, simultaneous processing, and sequential processing. (A) Slosson Intelligence Test Primary (B) Kuhlman-Anderson Test (C) Woodcock Johnson III and (D) Cognitive Assessment System. Of the answer choices above, answer (B) is the",best,0,professional_psychology
"The ____________ provides information on the four cognitive abilities identified by Luria (1980) – i.e., planning, attention, simultaneous processing, and sequential processing. (A) Slosson Intelligence Test Primary (B) Kuhlman-Anderson Test (C) Woodcock Johnson III and (D) Cognitive Assessment System. Of the answer choices above, answer (C) is the",best,0,professional_psychology
