preamble,stimulus,is_correct,subject
"What is the fundamental basis of competition in a market with poorly differentiated products? (A) Price (B) Promotion (C) Product placement and (D) Value proposition. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is the fundamental basis of competition in a market with poorly differentiated products? (A) Price (B) Promotion (C) Product placement and (D) Value proposition. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the fundamental basis of competition in a market with poorly differentiated products? (A) Price (B) Promotion (C) Product placement and (D) Value proposition. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the fundamental basis of competition in a market with poorly differentiated products? (A) Price (B) Promotion (C) Product placement and (D) Value proposition. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping and (D) scissors. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping and (D) scissors. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping and (D) scissors. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping and (D) scissors. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What sporting event is held annually on Memorial Day weekend? (A) Indianapolis 500 (B) Iditarod (C) Kentucky Derby and (D) Super Bowl. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What sporting event is held annually on Memorial Day weekend? (A) Indianapolis 500 (B) Iditarod (C) Kentucky Derby and (D) Super Bowl. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What sporting event is held annually on Memorial Day weekend? (A) Indianapolis 500 (B) Iditarod (C) Kentucky Derby and (D) Super Bowl. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What sporting event is held annually on Memorial Day weekend? (A) Indianapolis 500 (B) Iditarod (C) Kentucky Derby and (D) Super Bowl. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A student comes across the unfamiliar words ""intercontinental,"" ""interglacial,"" ""interface,"" and ""intercept"" in his reading. The student can use his knowledge of affixes to understand that all of the words share which meaning? (A) between; among (B) not; opposite of (C) earth; environment and (D) under; too little. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A student comes across the unfamiliar words ""intercontinental,"" ""interglacial,"" ""interface,"" and ""intercept"" in his reading. The student can use his knowledge of affixes to understand that all of the words share which meaning? (A) between; among (B) not; opposite of (C) earth; environment and (D) under; too little. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A student comes across the unfamiliar words ""intercontinental,"" ""interglacial,"" ""interface,"" and ""intercept"" in his reading. The student can use his knowledge of affixes to understand that all of the words share which meaning? (A) between; among (B) not; opposite of (C) earth; environment and (D) under; too little. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A student comes across the unfamiliar words ""intercontinental,"" ""interglacial,"" ""interface,"" and ""intercept"" in his reading. The student can use his knowledge of affixes to understand that all of the words share which meaning? (A) between; among (B) not; opposite of (C) earth; environment and (D) under; too little. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Ballad opera, opera buffa and opéra comique shared which feature? (A) They focused on everyday problems. (B) They contained da capo arias (C) They began with a French overture. and (D) They contained obbligato recitative.. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Ballad opera, opera buffa and opéra comique shared which feature? (A) They focused on everyday problems. (B) They contained da capo arias (C) They began with a French overture. and (D) They contained obbligato recitative.. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Ballad opera, opera buffa and opéra comique shared which feature? (A) They focused on everyday problems. (B) They contained da capo arias (C) They began with a French overture. and (D) They contained obbligato recitative.. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Ballad opera, opera buffa and opéra comique shared which feature? (A) They focused on everyday problems. (B) They contained da capo arias (C) They began with a French overture. and (D) They contained obbligato recitative.. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is the national animal of Australia? (A) kangaroo (B) koala (C) platypus and (D) alligator. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is the national animal of Australia? (A) kangaroo (B) koala (C) platypus and (D) alligator. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the national animal of Australia? (A) kangaroo (B) koala (C) platypus and (D) alligator. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the national animal of Australia? (A) kangaroo (B) koala (C) platypus and (D) alligator. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In weaving, the vertical and horizontal threads in a loom are called the (A) warp and weft (B) bobbin and quill (C) shuttle and paddle and (D) ply and twist. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In weaving, the vertical and horizontal threads in a loom are called the (A) warp and weft (B) bobbin and quill (C) shuttle and paddle and (D) ply and twist. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In weaving, the vertical and horizontal threads in a loom are called the (A) warp and weft (B) bobbin and quill (C) shuttle and paddle and (D) ply and twist. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In weaving, the vertical and horizontal threads in a loom are called the (A) warp and weft (B) bobbin and quill (C) shuttle and paddle and (D) ply and twist. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The majority of calcium in the human body is found where? (A) Bones (B) Hair (C) Blood and (D) Digestive tract. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The majority of calcium in the human body is found where? (A) Bones (B) Hair (C) Blood and (D) Digestive tract. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The majority of calcium in the human body is found where? (A) Bones (B) Hair (C) Blood and (D) Digestive tract. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The majority of calcium in the human body is found where? (A) Bones (B) Hair (C) Blood and (D) Digestive tract. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these is made from cacao seeds? (A) chocolate (B) marzipan (C) soy sauce and (D) anchovies. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these is made from cacao seeds? (A) chocolate (B) marzipan (C) soy sauce and (D) anchovies. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these is made from cacao seeds? (A) chocolate (B) marzipan (C) soy sauce and (D) anchovies. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these is made from cacao seeds? (A) chocolate (B) marzipan (C) soy sauce and (D) anchovies. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following charts is used in advanced manufacturing to record results data for a preproduction process? (A) Run chart (B) R chart (C) X-bar chart and (D) Pareto chart. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following charts is used in advanced manufacturing to record results data for a preproduction process? (A) Run chart (B) R chart (C) X-bar chart and (D) Pareto chart. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following charts is used in advanced manufacturing to record results data for a preproduction process? (A) Run chart (B) R chart (C) X-bar chart and (D) Pareto chart. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following charts is used in advanced manufacturing to record results data for a preproduction process? (A) Run chart (B) R chart (C) X-bar chart and (D) Pareto chart. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A first-grade teacher is planning activities to introduce students to nonstandard units of measurement. Which of the following activities will best meet the teacher's goal? (A) Asking students to use pencils to measure the length of a desk (B) Asking students to stand in a line, from the shortest person to the tallest (C) Asking students to determine how many one-liter bottles of water can fill a onegallon container and (D) Asking students to use a measuring tape to measure the length of the classroom door. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A first-grade teacher is planning activities to introduce students to nonstandard units of measurement. Which of the following activities will best meet the teacher's goal? (A) Asking students to use pencils to measure the length of a desk (B) Asking students to stand in a line, from the shortest person to the tallest (C) Asking students to determine how many one-liter bottles of water can fill a onegallon container and (D) Asking students to use a measuring tape to measure the length of the classroom door. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A first-grade teacher is planning activities to introduce students to nonstandard units of measurement. Which of the following activities will best meet the teacher's goal? (A) Asking students to use pencils to measure the length of a desk (B) Asking students to stand in a line, from the shortest person to the tallest (C) Asking students to determine how many one-liter bottles of water can fill a onegallon container and (D) Asking students to use a measuring tape to measure the length of the classroom door. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A first-grade teacher is planning activities to introduce students to nonstandard units of measurement. Which of the following activities will best meet the teacher's goal? (A) Asking students to use pencils to measure the length of a desk (B) Asking students to stand in a line, from the shortest person to the tallest (C) Asking students to determine how many one-liter bottles of water can fill a onegallon container and (D) Asking students to use a measuring tape to measure the length of the classroom door. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"When scanning a drive for viruses, it is typically important to check files having which of the following extensions? (A) .exe (B) .jpg (C) .pdf and (D) .wav. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"When scanning a drive for viruses, it is typically important to check files having which of the following extensions? (A) .exe (B) .jpg (C) .pdf and (D) .wav. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"When scanning a drive for viruses, it is typically important to check files having which of the following extensions? (A) .exe (B) .jpg (C) .pdf and (D) .wav. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"When scanning a drive for viruses, it is typically important to check files having which of the following extensions? (A) .exe (B) .jpg (C) .pdf and (D) .wav. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What term describes a word created by rearranging the letters of another word? (A) anagram (B) onomatopoeia (C) malapropism and (D) antonym. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What term describes a word created by rearranging the letters of another word? (A) anagram (B) onomatopoeia (C) malapropism and (D) antonym. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What term describes a word created by rearranging the letters of another word? (A) anagram (B) onomatopoeia (C) malapropism and (D) antonym. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What term describes a word created by rearranging the letters of another word? (A) anagram (B) onomatopoeia (C) malapropism and (D) antonym. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What biological process replicates DNA? (A) mitosis (B) molting (C) diffusion and (D) peristalsis. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What biological process replicates DNA? (A) mitosis (B) molting (C) diffusion and (D) peristalsis. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What biological process replicates DNA? (A) mitosis (B) molting (C) diffusion and (D) peristalsis. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What biological process replicates DNA? (A) mitosis (B) molting (C) diffusion and (D) peristalsis. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Louis Pasteur developed which vaccine? (A) rabies (B) polio (C) smallpox and (D) anthrax. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Louis Pasteur developed which vaccine? (A) rabies (B) polio (C) smallpox and (D) anthrax. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Louis Pasteur developed which vaccine? (A) rabies (B) polio (C) smallpox and (D) anthrax. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Louis Pasteur developed which vaccine? (A) rabies (B) polio (C) smallpox and (D) anthrax. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these planets has no known moon? (A) Mercury (B) Neptune (C) Mars and (D) Saturn. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these planets has no known moon? (A) Mercury (B) Neptune (C) Mars and (D) Saturn. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these planets has no known moon? (A) Mercury (B) Neptune (C) Mars and (D) Saturn. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these planets has no known moon? (A) Mercury (B) Neptune (C) Mars and (D) Saturn. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"According to a Yale University study what smell is the most recognizable to American adults? (A) coffee (B) tuna (C) laundry and (D) popcorn. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"According to a Yale University study what smell is the most recognizable to American adults? (A) coffee (B) tuna (C) laundry and (D) popcorn. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"According to a Yale University study what smell is the most recognizable to American adults? (A) coffee (B) tuna (C) laundry and (D) popcorn. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"According to a Yale University study what smell is the most recognizable to American adults? (A) coffee (B) tuna (C) laundry and (D) popcorn. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"According to the USDA which food group should you eat the most servings of per day? (A) breads (B) vegetables (C) dairy and (D) meats. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"According to the USDA which food group should you eat the most servings of per day? (A) breads (B) vegetables (C) dairy and (D) meats. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"According to the USDA which food group should you eat the most servings of per day? (A) breads (B) vegetables (C) dairy and (D) meats. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"According to the USDA which food group should you eat the most servings of per day? (A) breads (B) vegetables (C) dairy and (D) meats. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of these organs comes in A pair? (A) kidney (B) liver (C) stomach and (D) gallbladder. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of these organs comes in A pair? (A) kidney (B) liver (C) stomach and (D) gallbladder. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of these organs comes in A pair? (A) kidney (B) liver (C) stomach and (D) gallbladder. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of these organs comes in A pair? (A) kidney (B) liver (C) stomach and (D) gallbladder. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Carmen spends her entire weekly income on two goods: X and Y. At her current consumption level of the two goods, the marginal utility of the last dollar spent on good X is 5 and the marginal utility of the last dollar she spent on good Y is 10. To maximize her utility, Carmen should (A) buy fewer units of X and more units of Y (B) maintain her current consumption level of the two goods (C) buy fewer units of Y and more units of X and (D) buy fewer units of both X and Y. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Carmen spends her entire weekly income on two goods: X and Y. At her current consumption level of the two goods, the marginal utility of the last dollar spent on good X is 5 and the marginal utility of the last dollar she spent on good Y is 10. To maximize her utility, Carmen should (A) buy fewer units of X and more units of Y (B) maintain her current consumption level of the two goods (C) buy fewer units of Y and more units of X and (D) buy fewer units of both X and Y. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Carmen spends her entire weekly income on two goods: X and Y. At her current consumption level of the two goods, the marginal utility of the last dollar spent on good X is 5 and the marginal utility of the last dollar she spent on good Y is 10. To maximize her utility, Carmen should (A) buy fewer units of X and more units of Y (B) maintain her current consumption level of the two goods (C) buy fewer units of Y and more units of X and (D) buy fewer units of both X and Y. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Carmen spends her entire weekly income on two goods: X and Y. At her current consumption level of the two goods, the marginal utility of the last dollar spent on good X is 5 and the marginal utility of the last dollar she spent on good Y is 10. To maximize her utility, Carmen should (A) buy fewer units of X and more units of Y (B) maintain her current consumption level of the two goods (C) buy fewer units of Y and more units of X and (D) buy fewer units of both X and Y. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The British dish 'bangers and mash' is made up of sausage and what? (A) potatoes (B) eggs (C) bacon and (D) liver. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The British dish 'bangers and mash' is made up of sausage and what? (A) potatoes (B) eggs (C) bacon and (D) liver. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The British dish 'bangers and mash' is made up of sausage and what? (A) potatoes (B) eggs (C) bacon and (D) liver. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The British dish 'bangers and mash' is made up of sausage and what? (A) potatoes (B) eggs (C) bacon and (D) liver. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Where are fireworks first known to have been developed? (A) China (B) Italy (C) Great Britain and (D) Greece. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Where are fireworks first known to have been developed? (A) China (B) Italy (C) Great Britain and (D) Greece. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Where are fireworks first known to have been developed? (A) China (B) Italy (C) Great Britain and (D) Greece. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Where are fireworks first known to have been developed? (A) China (B) Italy (C) Great Britain and (D) Greece. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is the name of the Swedish company that specializes in affordable furniture? (A) IKEA (B) Gambro (C) Electrolux and (D) Saab. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is the name of the Swedish company that specializes in affordable furniture? (A) IKEA (B) Gambro (C) Electrolux and (D) Saab. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the name of the Swedish company that specializes in affordable furniture? (A) IKEA (B) Gambro (C) Electrolux and (D) Saab. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the name of the Swedish company that specializes in affordable furniture? (A) IKEA (B) Gambro (C) Electrolux and (D) Saab. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A committee of middle school teachers is meeting to begin the process of finding a software program to improve students' drafting skills. Which of the following steps should the committee take first in the process? (A) Defining the learning objectives they would like the software to meet (B) Downloading a trial version of the most popular software for evaluation (C) Conducting a survey to determine the importance of drafting skills in the classroom and (D) Deciding what type of user interface would be most appropriate. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A committee of middle school teachers is meeting to begin the process of finding a software program to improve students' drafting skills. Which of the following steps should the committee take first in the process? (A) Defining the learning objectives they would like the software to meet (B) Downloading a trial version of the most popular software for evaluation (C) Conducting a survey to determine the importance of drafting skills in the classroom and (D) Deciding what type of user interface would be most appropriate. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A committee of middle school teachers is meeting to begin the process of finding a software program to improve students' drafting skills. Which of the following steps should the committee take first in the process? (A) Defining the learning objectives they would like the software to meet (B) Downloading a trial version of the most popular software for evaluation (C) Conducting a survey to determine the importance of drafting skills in the classroom and (D) Deciding what type of user interface would be most appropriate. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A committee of middle school teachers is meeting to begin the process of finding a software program to improve students' drafting skills. Which of the following steps should the committee take first in the process? (A) Defining the learning objectives they would like the software to meet (B) Downloading a trial version of the most popular software for evaluation (C) Conducting a survey to determine the importance of drafting skills in the classroom and (D) Deciding what type of user interface would be most appropriate. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Which of the following words cannot be decoded through knowledge of letter-sound relationships? (A) Said (B) Flight (C) Things and (D) Lamp. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Which of the following words cannot be decoded through knowledge of letter-sound relationships? (A) Said (B) Flight (C) Things and (D) Lamp. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Which of the following words cannot be decoded through knowledge of letter-sound relationships? (A) Said (B) Flight (C) Things and (D) Lamp. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Which of the following words cannot be decoded through knowledge of letter-sound relationships? (A) Said (B) Flight (C) Things and (D) Lamp. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In what country are police officers referred to as 'bobbies'? (A) England (B) Israel (C) Greece and (D) France. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In what country are police officers referred to as 'bobbies'? (A) England (B) Israel (C) Greece and (D) France. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In what country are police officers referred to as 'bobbies'? (A) England (B) Israel (C) Greece and (D) France. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In what country are police officers referred to as 'bobbies'? (A) England (B) Israel (C) Greece and (D) France. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The ability to do which of the following is a characteristic of all living organisms? (A) Detect and respond to changes in the environment (B) Move from place to place (C) Produce sugars by photosynthesis and (D) Produce heat to maintain a constant internal temperature. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The ability to do which of the following is a characteristic of all living organisms? (A) Detect and respond to changes in the environment (B) Move from place to place (C) Produce sugars by photosynthesis and (D) Produce heat to maintain a constant internal temperature. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The ability to do which of the following is a characteristic of all living organisms? (A) Detect and respond to changes in the environment (B) Move from place to place (C) Produce sugars by photosynthesis and (D) Produce heat to maintain a constant internal temperature. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The ability to do which of the following is a characteristic of all living organisms? (A) Detect and respond to changes in the environment (B) Move from place to place (C) Produce sugars by photosynthesis and (D) Produce heat to maintain a constant internal temperature. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"In 1924 the United States Congress passed a bill that significantly altered immigration patterns by (A) reducing immigration quotas sharply, leading to a dramatic decline in immigration (B) suspending further immigration from Latin America (C) making it illegal for employers to hire or recruit undocumented workers and (D) promoting family unification, enabling close relatives of people already resident in the United States to be admitted. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"In 1924 the United States Congress passed a bill that significantly altered immigration patterns by (A) reducing immigration quotas sharply, leading to a dramatic decline in immigration (B) suspending further immigration from Latin America (C) making it illegal for employers to hire or recruit undocumented workers and (D) promoting family unification, enabling close relatives of people already resident in the United States to be admitted. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"In 1924 the United States Congress passed a bill that significantly altered immigration patterns by (A) reducing immigration quotas sharply, leading to a dramatic decline in immigration (B) suspending further immigration from Latin America (C) making it illegal for employers to hire or recruit undocumented workers and (D) promoting family unification, enabling close relatives of people already resident in the United States to be admitted. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"In 1924 the United States Congress passed a bill that significantly altered immigration patterns by (A) reducing immigration quotas sharply, leading to a dramatic decline in immigration (B) suspending further immigration from Latin America (C) making it illegal for employers to hire or recruit undocumented workers and (D) promoting family unification, enabling close relatives of people already resident in the United States to be admitted. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"Astronomers have proposed that the solar system formed from a vast rotating cloud of gas and dust. This explanation is known as which of the following? (A) Nebular hypothesis (B) Kepler's laws (C) Big bang theory and (D) Cosmic string theory. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"Astronomers have proposed that the solar system formed from a vast rotating cloud of gas and dust. This explanation is known as which of the following? (A) Nebular hypothesis (B) Kepler's laws (C) Big bang theory and (D) Cosmic string theory. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"Astronomers have proposed that the solar system formed from a vast rotating cloud of gas and dust. This explanation is known as which of the following? (A) Nebular hypothesis (B) Kepler's laws (C) Big bang theory and (D) Cosmic string theory. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"Astronomers have proposed that the solar system formed from a vast rotating cloud of gas and dust. This explanation is known as which of the following? (A) Nebular hypothesis (B) Kepler's laws (C) Big bang theory and (D) Cosmic string theory. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"The term that best describes an artwork that incorporates theatrical elements such as body movement, audience participation, music, and projected images is (A) performance art (B) mimesis (C) installation art and (D) digital collage. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"The term that best describes an artwork that incorporates theatrical elements such as body movement, audience participation, music, and projected images is (A) performance art (B) mimesis (C) installation art and (D) digital collage. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"The term that best describes an artwork that incorporates theatrical elements such as body movement, audience participation, music, and projected images is (A) performance art (B) mimesis (C) installation art and (D) digital collage. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"The term that best describes an artwork that incorporates theatrical elements such as body movement, audience participation, music, and projected images is (A) performance art (B) mimesis (C) installation art and (D) digital collage. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What substance was used for blood in the famous shower scene from the movie 'Psycho'? (A) chocolate syrup (B) tomato juice (C) red wine and (D) ketchup. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What substance was used for blood in the famous shower scene from the movie 'Psycho'? (A) chocolate syrup (B) tomato juice (C) red wine and (D) ketchup. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What substance was used for blood in the famous shower scene from the movie 'Psycho'? (A) chocolate syrup (B) tomato juice (C) red wine and (D) ketchup. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What substance was used for blood in the famous shower scene from the movie 'Psycho'? (A) chocolate syrup (B) tomato juice (C) red wine and (D) ketchup. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German and (D) French. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German and (D) French. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German and (D) French. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is actor Antonio Banderas native language? (A) Spanish (B) Russian (C) German and (D) French. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A preschool teacher is teaching students to forward roll. Which of the following is a problem most characteristic of preschoolers' forward rolling? (A) Losing the curl (B) Keeping the chin tucked (C) Keeping the knees and hips flexed and (D) Using the hands to cushion the head contact. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A preschool teacher is teaching students to forward roll. Which of the following is a problem most characteristic of preschoolers' forward rolling? (A) Losing the curl (B) Keeping the chin tucked (C) Keeping the knees and hips flexed and (D) Using the hands to cushion the head contact. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"A preschool teacher is teaching students to forward roll. Which of the following is a problem most characteristic of preschoolers' forward rolling? (A) Losing the curl (B) Keeping the chin tucked (C) Keeping the knees and hips flexed and (D) Using the hands to cushion the head contact. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"A preschool teacher is teaching students to forward roll. Which of the following is a problem most characteristic of preschoolers' forward rolling? (A) Losing the curl (B) Keeping the chin tucked (C) Keeping the knees and hips flexed and (D) Using the hands to cushion the head contact. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"John Rockefeller made his fortune in what industry? (A) oil (B) automobile (C) steel and (D) railroad. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"John Rockefeller made his fortune in what industry? (A) oil (B) automobile (C) steel and (D) railroad. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"John Rockefeller made his fortune in what industry? (A) oil (B) automobile (C) steel and (D) railroad. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"John Rockefeller made his fortune in what industry? (A) oil (B) automobile (C) steel and (D) railroad. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"What is the name of the South African political party that was headed by Nelson Mandela? (A) African National Congress (B) South African Democrats (C) Inkatha Freedom Party and (D) Aryan National Assembly. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"What is the name of the South African political party that was headed by Nelson Mandela? (A) African National Congress (B) South African Democrats (C) Inkatha Freedom Party and (D) Aryan National Assembly. Of the answer choices above, answer (B) is the",best,0,miscellaneous
"What is the name of the South African political party that was headed by Nelson Mandela? (A) African National Congress (B) South African Democrats (C) Inkatha Freedom Party and (D) Aryan National Assembly. Of the answer choices above, answer (C) is the",best,0,miscellaneous
"What is the name of the South African political party that was headed by Nelson Mandela? (A) African National Congress (B) South African Democrats (C) Inkatha Freedom Party and (D) Aryan National Assembly. Of the answer choices above, answer (D) is the",best,0,miscellaneous
"A kindergarten teacher notices that a new student who is from a foreign country is being excluded from play by a majority of the other students. Which of the following activities is best to help the class become aware of the common interests they share with the new student? (A) Creating a chart with the class that shows the many ways students in the class are similar (B) Inviting a member of the new student's family to discuss the family's culture with the class (C) Using a globe to show the class which country the new student's family comes from and (D) Asking the class to help the new student learn the classroom rules by having students role-play. Of the answer choices above, answer (A) is the",best,1,miscellaneous
"A kindergarten teacher notices that a new student who is from a foreign country is being excluded from play by a majority of the other students. Which of the following activities is best to help the class become aware of the common interests they share with the new student? (A) Creating a chart with the class that shows the many ways students in the class are similar (B) Inviting a member of the new student's family to discuss the family's culture with the class (C) Using a globe to show the class which country the new student's family comes from and (D) Asking the class to help the new student learn the classroom rules by having students role-play. Of the answer choices above, answer (B) is the",best,0,miscellaneous
