preamble,stimulus,is_correct,subject
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies. (A) less than 2% (B) only 5% (C) less than 1% and (D) only 13%. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies. (A) less than 2% (B) only 5% (C) less than 1% and (D) only 13%. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies. (A) less than 2% (B) only 5% (C) less than 1% and (D) only 13%. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies. (A) less than 2% (B) only 5% (C) less than 1% and (D) only 13%. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Differential distribution of substances in the egg most typically results in: (A) differences in gene expression which may establish a pattern in the embryo as the cells divide (B) amplification of specific genes during development (C) development of polyploid tissues and (D) loss of specific genes during development. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Differential distribution of substances in the egg most typically results in: (A) differences in gene expression which may establish a pattern in the embryo as the cells divide (B) amplification of specific genes during development (C) development of polyploid tissues and (D) loss of specific genes during development. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Differential distribution of substances in the egg most typically results in: (A) differences in gene expression which may establish a pattern in the embryo as the cells divide (B) amplification of specific genes during development (C) development of polyploid tissues and (D) loss of specific genes during development. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Differential distribution of substances in the egg most typically results in: (A) differences in gene expression which may establish a pattern in the embryo as the cells divide (B) amplification of specific genes during development (C) development of polyploid tissues and (D) loss of specific genes during development. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Which of the following conditions is not caused by a mutation in FGFR3? (A) Waardenburg syndrome (B) Achondroplasia (C) Crouzon syndrome and (D) Thanatophoric dysplasia. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Which of the following conditions is not caused by a mutation in FGFR3? (A) Waardenburg syndrome (B) Achondroplasia (C) Crouzon syndrome and (D) Thanatophoric dysplasia. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Which of the following conditions is not caused by a mutation in FGFR3? (A) Waardenburg syndrome (B) Achondroplasia (C) Crouzon syndrome and (D) Thanatophoric dysplasia. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Which of the following conditions is not caused by a mutation in FGFR3? (A) Waardenburg syndrome (B) Achondroplasia (C) Crouzon syndrome and (D) Thanatophoric dysplasia. Of the answer choices above, answer (D) is the",best,0,medical_genetics
