preamble,stimulus,is_correct,subject
"The concept of political culture refers to the (A) basic beliefs and orientation toward politics that are shared widely by the members of a culture (B) way that cultural products, such as novels or paintings, reflect the political ideologies of their creators (C) political beliefs and attitudes shared by people in public offices and (D) ideological biases of the mass media. Of the answer choices above, answer (D) is the",best,0,sociology
"Walt Disney, Sony and Time Warner are examples of: (A) transnational corporations (B) multi-media empires (C) ownership concentrated within one medium and (D) government-owned companies. Of the answer choices above, answer (A) is the",best,1,sociology
"Walt Disney, Sony and Time Warner are examples of: (A) transnational corporations (B) multi-media empires (C) ownership concentrated within one medium and (D) government-owned companies. Of the answer choices above, answer (B) is the",best,0,sociology
"Walt Disney, Sony and Time Warner are examples of: (A) transnational corporations (B) multi-media empires (C) ownership concentrated within one medium and (D) government-owned companies. Of the answer choices above, answer (C) is the",best,0,sociology
"Walt Disney, Sony and Time Warner are examples of: (A) transnational corporations (B) multi-media empires (C) ownership concentrated within one medium and (D) government-owned companies. Of the answer choices above, answer (D) is the",best,0,sociology
"Equilibrium theories of social change emphasize (A) stability and the structure of society (B) globalization (C) secularism and mechanization and (D) industrialization. Of the answer choices above, answer (A) is the",best,1,sociology
"Equilibrium theories of social change emphasize (A) stability and the structure of society (B) globalization (C) secularism and mechanization and (D) industrialization. Of the answer choices above, answer (B) is the",best,0,sociology
"Equilibrium theories of social change emphasize (A) stability and the structure of society (B) globalization (C) secularism and mechanization and (D) industrialization. Of the answer choices above, answer (C) is the",best,0,sociology
"Equilibrium theories of social change emphasize (A) stability and the structure of society (B) globalization (C) secularism and mechanization and (D) industrialization. Of the answer choices above, answer (D) is the",best,0,sociology
"Which of the following best describes the definition of poverty used by the United States government? (A) It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation. (B) It includes the value of government services, such as Medicaid or public housing, when setting the poverty line. (C) It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes. and (D) It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.. Of the answer choices above, answer (A) is the",best,1,sociology
"Which of the following best describes the definition of poverty used by the United States government? (A) It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation. (B) It includes the value of government services, such as Medicaid or public housing, when setting the poverty line. (C) It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes. and (D) It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following best describes the definition of poverty used by the United States government? (A) It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation. (B) It includes the value of government services, such as Medicaid or public housing, when setting the poverty line. (C) It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes. and (D) It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following best describes the definition of poverty used by the United States government? (A) It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation. (B) It includes the value of government services, such as Medicaid or public housing, when setting the poverty line. (C) It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes. and (D) It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.. Of the answer choices above, answer (D) is the",best,0,sociology
"The 'absolute' poverty line is drawn to show: (A) the estimated minimum level of income needed for subsistence (B) the most extreme level of poverty that is found in a society (C) households that are poor, relative to the norms and values of their culture and (D) the areas of a city in which poverty is concentrated. Of the answer choices above, answer (A) is the",best,1,sociology
"The 'absolute' poverty line is drawn to show: (A) the estimated minimum level of income needed for subsistence (B) the most extreme level of poverty that is found in a society (C) households that are poor, relative to the norms and values of their culture and (D) the areas of a city in which poverty is concentrated. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'absolute' poverty line is drawn to show: (A) the estimated minimum level of income needed for subsistence (B) the most extreme level of poverty that is found in a society (C) households that are poor, relative to the norms and values of their culture and (D) the areas of a city in which poverty is concentrated. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'absolute' poverty line is drawn to show: (A) the estimated minimum level of income needed for subsistence (B) the most extreme level of poverty that is found in a society (C) households that are poor, relative to the norms and values of their culture and (D) the areas of a city in which poverty is concentrated. Of the answer choices above, answer (D) is the",best,0,sociology
"'Eyeballing' is a technique that involves: (A) scanning a table to identify general patterns and significant figures (B) reading a textual document quickly to understand the gist of it (C) gathering a sample from whoever you can see in a public place and (D) keeping your eyes on research participants at all times. Of the answer choices above, answer (A) is the",best,1,sociology
"'Eyeballing' is a technique that involves: (A) scanning a table to identify general patterns and significant figures (B) reading a textual document quickly to understand the gist of it (C) gathering a sample from whoever you can see in a public place and (D) keeping your eyes on research participants at all times. Of the answer choices above, answer (B) is the",best,0,sociology
"'Eyeballing' is a technique that involves: (A) scanning a table to identify general patterns and significant figures (B) reading a textual document quickly to understand the gist of it (C) gathering a sample from whoever you can see in a public place and (D) keeping your eyes on research participants at all times. Of the answer choices above, answer (C) is the",best,0,sociology
"'Eyeballing' is a technique that involves: (A) scanning a table to identify general patterns and significant figures (B) reading a textual document quickly to understand the gist of it (C) gathering a sample from whoever you can see in a public place and (D) keeping your eyes on research participants at all times. Of the answer choices above, answer (D) is the",best,0,sociology
"Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement? (A) making all strike action illegal (B) imposing restrictions on picketing (C) banning political strikes that were not primarily concerned with the worker's own conditions of work and (D) making secondary action (in support of workers elsewhere) illegal. Of the answer choices above, answer (A) is the",best,1,sociology
"Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement? (A) making all strike action illegal (B) imposing restrictions on picketing (C) banning political strikes that were not primarily concerned with the worker's own conditions of work and (D) making secondary action (in support of workers elsewhere) illegal. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement? (A) making all strike action illegal (B) imposing restrictions on picketing (C) banning political strikes that were not primarily concerned with the worker's own conditions of work and (D) making secondary action (in support of workers elsewhere) illegal. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement? (A) making all strike action illegal (B) imposing restrictions on picketing (C) banning political strikes that were not primarily concerned with the worker's own conditions of work and (D) making secondary action (in support of workers elsewhere) illegal. Of the answer choices above, answer (D) is the",best,0,sociology
"In the nineteenth century, homosexuality was understood as: (A) a subordinate form of masculinity that threatened 'compulsory heterosexuality' (B) a positive identity in which gay people could take pride (C) an absolute taboo, which meant that all homosexuals were isolated and (D) confirmation of the two-sex model. Of the answer choices above, answer (A) is the",best,1,sociology
"In the nineteenth century, homosexuality was understood as: (A) a subordinate form of masculinity that threatened 'compulsory heterosexuality' (B) a positive identity in which gay people could take pride (C) an absolute taboo, which meant that all homosexuals were isolated and (D) confirmation of the two-sex model. Of the answer choices above, answer (B) is the",best,0,sociology
"In the nineteenth century, homosexuality was understood as: (A) a subordinate form of masculinity that threatened 'compulsory heterosexuality' (B) a positive identity in which gay people could take pride (C) an absolute taboo, which meant that all homosexuals were isolated and (D) confirmation of the two-sex model. Of the answer choices above, answer (C) is the",best,0,sociology
"In the nineteenth century, homosexuality was understood as: (A) a subordinate form of masculinity that threatened 'compulsory heterosexuality' (B) a positive identity in which gay people could take pride (C) an absolute taboo, which meant that all homosexuals were isolated and (D) confirmation of the two-sex model. Of the answer choices above, answer (D) is the",best,0,sociology
"The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the bottom than at the top (B) Wider at the top than in the middle (C) Bulging in the middle and (D) Having parallel sides. Of the answer choices above, answer (A) is the",best,1,sociology
"The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the bottom than at the top (B) Wider at the top than in the middle (C) Bulging in the middle and (D) Having parallel sides. Of the answer choices above, answer (B) is the",best,0,sociology
"The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the bottom than at the top (B) Wider at the top than in the middle (C) Bulging in the middle and (D) Having parallel sides. Of the answer choices above, answer (C) is the",best,0,sociology
"The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the bottom than at the top (B) Wider at the top than in the middle (C) Bulging in the middle and (D) Having parallel sides. Of the answer choices above, answer (D) is the",best,0,sociology
"The 'new racism' refers to: (A) a subtler form of prejudice, masked by nationalist pride (B) a post-modern deconstruction of racist ideas to reveal their lack of depth (C) racist practices found in newly emerging areas of social life, such as cyberspace and (D) an anti-fascist movement which challenges nationalist politics. Of the answer choices above, answer (A) is the",best,1,sociology
"The 'new racism' refers to: (A) a subtler form of prejudice, masked by nationalist pride (B) a post-modern deconstruction of racist ideas to reveal their lack of depth (C) racist practices found in newly emerging areas of social life, such as cyberspace and (D) an anti-fascist movement which challenges nationalist politics. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'new racism' refers to: (A) a subtler form of prejudice, masked by nationalist pride (B) a post-modern deconstruction of racist ideas to reveal their lack of depth (C) racist practices found in newly emerging areas of social life, such as cyberspace and (D) an anti-fascist movement which challenges nationalist politics. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'new racism' refers to: (A) a subtler form of prejudice, masked by nationalist pride (B) a post-modern deconstruction of racist ideas to reveal their lack of depth (C) racist practices found in newly emerging areas of social life, such as cyberspace and (D) an anti-fascist movement which challenges nationalist politics. Of the answer choices above, answer (D) is the",best,0,sociology
"Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion? (A) Glass ceiling (B) Gender constancy (C) Underemployment and (D) Glass elevator. Of the answer choices above, answer (A) is the",best,1,sociology
"Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion? (A) Glass ceiling (B) Gender constancy (C) Underemployment and (D) Glass elevator. Of the answer choices above, answer (B) is the",best,0,sociology
"Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion? (A) Glass ceiling (B) Gender constancy (C) Underemployment and (D) Glass elevator. Of the answer choices above, answer (C) is the",best,0,sociology
"Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion? (A) Glass ceiling (B) Gender constancy (C) Underemployment and (D) Glass elevator. Of the answer choices above, answer (D) is the",best,0,sociology
"The Mafia is an example of: (A) organized crime (B) white collar crime (C) non-criminal deviance and (D) global terrorism. Of the answer choices above, answer (A) is the",best,1,sociology
"The Mafia is an example of: (A) organized crime (B) white collar crime (C) non-criminal deviance and (D) global terrorism. Of the answer choices above, answer (B) is the",best,0,sociology
"The Mafia is an example of: (A) organized crime (B) white collar crime (C) non-criminal deviance and (D) global terrorism. Of the answer choices above, answer (C) is the",best,0,sociology
"The Mafia is an example of: (A) organized crime (B) white collar crime (C) non-criminal deviance and (D) global terrorism. Of the answer choices above, answer (D) is the",best,0,sociology
"Goldthorpe identified the 'service class' as: (A) those in non-manual occupations, exercising authority on behalf of the state (B) people working in consultancy firms who were recruited by big businesses (C) the young men and women employed in domestic service in the nineteenth century and (D) those who had worked in the armed services. Of the answer choices above, answer (A) is the",best,1,sociology
"Goldthorpe identified the 'service class' as: (A) those in non-manual occupations, exercising authority on behalf of the state (B) people working in consultancy firms who were recruited by big businesses (C) the young men and women employed in domestic service in the nineteenth century and (D) those who had worked in the armed services. Of the answer choices above, answer (B) is the",best,0,sociology
"Goldthorpe identified the 'service class' as: (A) those in non-manual occupations, exercising authority on behalf of the state (B) people working in consultancy firms who were recruited by big businesses (C) the young men and women employed in domestic service in the nineteenth century and (D) those who had worked in the armed services. Of the answer choices above, answer (C) is the",best,0,sociology
"Goldthorpe identified the 'service class' as: (A) those in non-manual occupations, exercising authority on behalf of the state (B) people working in consultancy firms who were recruited by big businesses (C) the young men and women employed in domestic service in the nineteenth century and (D) those who had worked in the armed services. Of the answer choices above, answer (D) is the",best,0,sociology
"Industrial production in the nineteenth century was characterized by: (A) power-driven machinery and the concentration of workers in large workplaces (B) increasing numbers of women in high status positions (C) cottage industries and homeworkers doing piecework in the domestic sphere and (D) the 'managerial revolution' by which ownership and control became separate. Of the answer choices above, answer (A) is the",best,1,sociology
"Industrial production in the nineteenth century was characterized by: (A) power-driven machinery and the concentration of workers in large workplaces (B) increasing numbers of women in high status positions (C) cottage industries and homeworkers doing piecework in the domestic sphere and (D) the 'managerial revolution' by which ownership and control became separate. Of the answer choices above, answer (B) is the",best,0,sociology
"Industrial production in the nineteenth century was characterized by: (A) power-driven machinery and the concentration of workers in large workplaces (B) increasing numbers of women in high status positions (C) cottage industries and homeworkers doing piecework in the domestic sphere and (D) the 'managerial revolution' by which ownership and control became separate. Of the answer choices above, answer (C) is the",best,0,sociology
"Industrial production in the nineteenth century was characterized by: (A) power-driven machinery and the concentration of workers in large workplaces (B) increasing numbers of women in high status positions (C) cottage industries and homeworkers doing piecework in the domestic sphere and (D) the 'managerial revolution' by which ownership and control became separate. Of the answer choices above, answer (D) is the",best,0,sociology
"The term 'collective consumption' (Castells 1977) refers to: (A) the provision of health, housing, and education services by the state (B) the privatization of public services by the Conservative government (C) the lifestyle practice of shopping in peer groups and (D) the form of tuberculosis suffered by those who collect stamps. Of the answer choices above, answer (A) is the",best,1,sociology
"The term 'collective consumption' (Castells 1977) refers to: (A) the provision of health, housing, and education services by the state (B) the privatization of public services by the Conservative government (C) the lifestyle practice of shopping in peer groups and (D) the form of tuberculosis suffered by those who collect stamps. Of the answer choices above, answer (B) is the",best,0,sociology
"The term 'collective consumption' (Castells 1977) refers to: (A) the provision of health, housing, and education services by the state (B) the privatization of public services by the Conservative government (C) the lifestyle practice of shopping in peer groups and (D) the form of tuberculosis suffered by those who collect stamps. Of the answer choices above, answer (C) is the",best,0,sociology
"The term 'collective consumption' (Castells 1977) refers to: (A) the provision of health, housing, and education services by the state (B) the privatization of public services by the Conservative government (C) the lifestyle practice of shopping in peer groups and (D) the form of tuberculosis suffered by those who collect stamps. Of the answer choices above, answer (D) is the",best,0,sociology
"The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the: (A) mollies (B) pollies (C) dollies and (D) lollies. Of the answer choices above, answer (A) is the",best,1,sociology
"The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the: (A) mollies (B) pollies (C) dollies and (D) lollies. Of the answer choices above, answer (B) is the",best,0,sociology
"The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the: (A) mollies (B) pollies (C) dollies and (D) lollies. Of the answer choices above, answer (C) is the",best,0,sociology
"The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the: (A) mollies (B) pollies (C) dollies and (D) lollies. Of the answer choices above, answer (D) is the",best,0,sociology
"Robert and Tanya are married and live with their three children. Their family unit is called (A) a nuclear family (B) a family of orientation (C) an extended family and (D) a communal family. Of the answer choices above, answer (A) is the",best,1,sociology
"Robert and Tanya are married and live with their three children. Their family unit is called (A) a nuclear family (B) a family of orientation (C) an extended family and (D) a communal family. Of the answer choices above, answer (B) is the",best,0,sociology
"Robert and Tanya are married and live with their three children. Their family unit is called (A) a nuclear family (B) a family of orientation (C) an extended family and (D) a communal family. Of the answer choices above, answer (C) is the",best,0,sociology
"Robert and Tanya are married and live with their three children. Their family unit is called (A) a nuclear family (B) a family of orientation (C) an extended family and (D) a communal family. Of the answer choices above, answer (D) is the",best,0,sociology
"In Durkheim's work, the term 'collective representations' refers to: (A) shared ideas and moral values, often symbolized by an object or figurehead (B) effervescent ceremonies that create a feeling of belonging (C) images of gods or totems that are widely recognized and (D) ideological tools used to obscure class divisions. Of the answer choices above, answer (A) is the",best,1,sociology
"In Durkheim's work, the term 'collective representations' refers to: (A) shared ideas and moral values, often symbolized by an object or figurehead (B) effervescent ceremonies that create a feeling of belonging (C) images of gods or totems that are widely recognized and (D) ideological tools used to obscure class divisions. Of the answer choices above, answer (B) is the",best,0,sociology
"In Durkheim's work, the term 'collective representations' refers to: (A) shared ideas and moral values, often symbolized by an object or figurehead (B) effervescent ceremonies that create a feeling of belonging (C) images of gods or totems that are widely recognized and (D) ideological tools used to obscure class divisions. Of the answer choices above, answer (C) is the",best,0,sociology
"In Durkheim's work, the term 'collective representations' refers to: (A) shared ideas and moral values, often symbolized by an object or figurehead (B) effervescent ceremonies that create a feeling of belonging (C) images of gods or totems that are widely recognized and (D) ideological tools used to obscure class divisions. Of the answer choices above, answer (D) is the",best,0,sociology
"Which of the following is not a characteristic of totalitarian societies? (A) freedom of movement for citizens (B) indoctrination and propaganda (C) one-party rule and (D) a centrally planned economy. Of the answer choices above, answer (A) is the",best,1,sociology
"Which of the following is not a characteristic of totalitarian societies? (A) freedom of movement for citizens (B) indoctrination and propaganda (C) one-party rule and (D) a centrally planned economy. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following is not a characteristic of totalitarian societies? (A) freedom of movement for citizens (B) indoctrination and propaganda (C) one-party rule and (D) a centrally planned economy. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following is not a characteristic of totalitarian societies? (A) freedom of movement for citizens (B) indoctrination and propaganda (C) one-party rule and (D) a centrally planned economy. Of the answer choices above, answer (D) is the",best,0,sociology
"Freud's notion of the 'ego' referred to: (A) the conscious part of the mind that regulates emotional drives on a practical, rational level (B) the unconscious mass of instinctive drives that may be repressed (C) the self as a whole: an unstable mix of conscious and unconscious elements and (D) the neurotic part of the mind that longs for belonging and may suffer an inferiority complex. Of the answer choices above, answer (A) is the",best,1,sociology
"Freud's notion of the 'ego' referred to: (A) the conscious part of the mind that regulates emotional drives on a practical, rational level (B) the unconscious mass of instinctive drives that may be repressed (C) the self as a whole: an unstable mix of conscious and unconscious elements and (D) the neurotic part of the mind that longs for belonging and may suffer an inferiority complex. Of the answer choices above, answer (B) is the",best,0,sociology
"Freud's notion of the 'ego' referred to: (A) the conscious part of the mind that regulates emotional drives on a practical, rational level (B) the unconscious mass of instinctive drives that may be repressed (C) the self as a whole: an unstable mix of conscious and unconscious elements and (D) the neurotic part of the mind that longs for belonging and may suffer an inferiority complex. Of the answer choices above, answer (C) is the",best,0,sociology
"Freud's notion of the 'ego' referred to: (A) the conscious part of the mind that regulates emotional drives on a practical, rational level (B) the unconscious mass of instinctive drives that may be repressed (C) the self as a whole: an unstable mix of conscious and unconscious elements and (D) the neurotic part of the mind that longs for belonging and may suffer an inferiority complex. Of the answer choices above, answer (D) is the",best,0,sociology
"Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Functionalism (B) Interactionism (C) Rational-choice theory and (D) Conflict theory. Of the answer choices above, answer (A) is the",best,1,sociology
"Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Functionalism (B) Interactionism (C) Rational-choice theory and (D) Conflict theory. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Functionalism (B) Interactionism (C) Rational-choice theory and (D) Conflict theory. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Functionalism (B) Interactionism (C) Rational-choice theory and (D) Conflict theory. Of the answer choices above, answer (D) is the",best,0,sociology
"Which of the following is a personal document with closed access? (A) household account book (B) government 'white paper' (C) confidential medical records and (D) the shares register of a business. Of the answer choices above, answer (A) is the",best,1,sociology
"Which of the following is a personal document with closed access? (A) household account book (B) government 'white paper' (C) confidential medical records and (D) the shares register of a business. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following is a personal document with closed access? (A) household account book (B) government 'white paper' (C) confidential medical records and (D) the shares register of a business. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following is a personal document with closed access? (A) household account book (B) government 'white paper' (C) confidential medical records and (D) the shares register of a business. Of the answer choices above, answer (D) is the",best,0,sociology
"The tripartite system used the 11+ exam to select pupils for: (A) grammar, technical, and secondary modern schools (B) popular schools that lay outside their catchment area (C) private, public and comprehensive schools and (D) polytechnics, colleges and universities. Of the answer choices above, answer (A) is the",best,1,sociology
"The tripartite system used the 11+ exam to select pupils for: (A) grammar, technical, and secondary modern schools (B) popular schools that lay outside their catchment area (C) private, public and comprehensive schools and (D) polytechnics, colleges and universities. Of the answer choices above, answer (B) is the",best,0,sociology
"The tripartite system used the 11+ exam to select pupils for: (A) grammar, technical, and secondary modern schools (B) popular schools that lay outside their catchment area (C) private, public and comprehensive schools and (D) polytechnics, colleges and universities. Of the answer choices above, answer (C) is the",best,0,sociology
"The tripartite system used the 11+ exam to select pupils for: (A) grammar, technical, and secondary modern schools (B) popular schools that lay outside their catchment area (C) private, public and comprehensive schools and (D) polytechnics, colleges and universities. Of the answer choices above, answer (D) is the",best,0,sociology
"Durkheim defined social facts as: (A) ways of acting, thinking, and feeling that are collective and social in origin (B) the way scientists construct knowledge in a social context (C) data collected about social phenomena that are proven to be correct and (D) ideas and theories that have no basis in the external, physical world. Of the answer choices above, answer (A) is the",best,1,sociology
"Durkheim defined social facts as: (A) ways of acting, thinking, and feeling that are collective and social in origin (B) the way scientists construct knowledge in a social context (C) data collected about social phenomena that are proven to be correct and (D) ideas and theories that have no basis in the external, physical world. Of the answer choices above, answer (B) is the",best,0,sociology
"Durkheim defined social facts as: (A) ways of acting, thinking, and feeling that are collective and social in origin (B) the way scientists construct knowledge in a social context (C) data collected about social phenomena that are proven to be correct and (D) ideas and theories that have no basis in the external, physical world. Of the answer choices above, answer (C) is the",best,0,sociology
"Durkheim defined social facts as: (A) ways of acting, thinking, and feeling that are collective and social in origin (B) the way scientists construct knowledge in a social context (C) data collected about social phenomena that are proven to be correct and (D) ideas and theories that have no basis in the external, physical world. Of the answer choices above, answer (D) is the",best,0,sociology
"The media-themes model of media influence claims that: (A) social interaction reinforces the ideas and images that audiences select (B) audiences selectively interpret what they want to hear (C) content analysis is the best way to identify the themes covered by the media and (D) audiences passively absorb whatever messages they are given. Of the answer choices above, answer (A) is the",best,1,sociology
"The media-themes model of media influence claims that: (A) social interaction reinforces the ideas and images that audiences select (B) audiences selectively interpret what they want to hear (C) content analysis is the best way to identify the themes covered by the media and (D) audiences passively absorb whatever messages they are given. Of the answer choices above, answer (B) is the",best,0,sociology
"The media-themes model of media influence claims that: (A) social interaction reinforces the ideas and images that audiences select (B) audiences selectively interpret what they want to hear (C) content analysis is the best way to identify the themes covered by the media and (D) audiences passively absorb whatever messages they are given. Of the answer choices above, answer (C) is the",best,0,sociology
"The media-themes model of media influence claims that: (A) social interaction reinforces the ideas and images that audiences select (B) audiences selectively interpret what they want to hear (C) content analysis is the best way to identify the themes covered by the media and (D) audiences passively absorb whatever messages they are given. Of the answer choices above, answer (D) is the",best,0,sociology
"Bowlby's maternal deprivation thesis claimed that: (A) children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life (B) mothers who are living in poverty cannot afford to give their children the resources that other children enjoy (C) 'mothering' is a socially constructed activity identified in the narratives of new mothers and (D) deprivation is something children inherit, usually through their mother's side. Of the answer choices above, answer (A) is the",best,1,sociology
"Bowlby's maternal deprivation thesis claimed that: (A) children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life (B) mothers who are living in poverty cannot afford to give their children the resources that other children enjoy (C) 'mothering' is a socially constructed activity identified in the narratives of new mothers and (D) deprivation is something children inherit, usually through their mother's side. Of the answer choices above, answer (B) is the",best,0,sociology
"Bowlby's maternal deprivation thesis claimed that: (A) children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life (B) mothers who are living in poverty cannot afford to give their children the resources that other children enjoy (C) 'mothering' is a socially constructed activity identified in the narratives of new mothers and (D) deprivation is something children inherit, usually through their mother's side. Of the answer choices above, answer (C) is the",best,0,sociology
"Bowlby's maternal deprivation thesis claimed that: (A) children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life (B) mothers who are living in poverty cannot afford to give their children the resources that other children enjoy (C) 'mothering' is a socially constructed activity identified in the narratives of new mothers and (D) deprivation is something children inherit, usually through their mother's side. Of the answer choices above, answer (D) is the",best,0,sociology
"War became possible between nation states in the nineteenth century because: (A) all of the above (B) the world was divided into several rival overseas empires (C) industrialization provided better transport, technology and administration and (D) there was intense economic, political and military competition. Of the answer choices above, answer (A) is the",best,1,sociology
"War became possible between nation states in the nineteenth century because: (A) all of the above (B) the world was divided into several rival overseas empires (C) industrialization provided better transport, technology and administration and (D) there was intense economic, political and military competition. Of the answer choices above, answer (B) is the",best,0,sociology
"War became possible between nation states in the nineteenth century because: (A) all of the above (B) the world was divided into several rival overseas empires (C) industrialization provided better transport, technology and administration and (D) there was intense economic, political and military competition. Of the answer choices above, answer (C) is the",best,0,sociology
"War became possible between nation states in the nineteenth century because: (A) all of the above (B) the world was divided into several rival overseas empires (C) industrialization provided better transport, technology and administration and (D) there was intense economic, political and military competition. Of the answer choices above, answer (D) is the",best,0,sociology
"Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a fixed geographical location (B) a shared sense of identity and belonging together (C) common activities involving all-round relationships and (D) collective action based on common interests. Of the answer choices above, answer (A) is the",best,1,sociology
"Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a fixed geographical location (B) a shared sense of identity and belonging together (C) common activities involving all-round relationships and (D) collective action based on common interests. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a fixed geographical location (B) a shared sense of identity and belonging together (C) common activities involving all-round relationships and (D) collective action based on common interests. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a fixed geographical location (B) a shared sense of identity and belonging together (C) common activities involving all-round relationships and (D) collective action based on common interests. Of the answer choices above, answer (D) is the",best,0,sociology
"The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was: (A) most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos (B) assimilation: all racial boundaries were dissolved by the 'ethnic melting pot' (C) multiculturalism: all ethnic identities were celebrated equally and (D) racism: the white host population were hostile and prejudiced towards migrants. Of the answer choices above, answer (A) is the",best,1,sociology
"The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was: (A) most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos (B) assimilation: all racial boundaries were dissolved by the 'ethnic melting pot' (C) multiculturalism: all ethnic identities were celebrated equally and (D) racism: the white host population were hostile and prejudiced towards migrants. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was: (A) most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos (B) assimilation: all racial boundaries were dissolved by the 'ethnic melting pot' (C) multiculturalism: all ethnic identities were celebrated equally and (D) racism: the white host population were hostile and prejudiced towards migrants. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was: (A) most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos (B) assimilation: all racial boundaries were dissolved by the 'ethnic melting pot' (C) multiculturalism: all ethnic identities were celebrated equally and (D) racism: the white host population were hostile and prejudiced towards migrants. Of the answer choices above, answer (D) is the",best,0,sociology
