Preamble|Person|Fan_Person|Place|Fan_Place|Dependent_Variable|True_Category|stimulus_prob
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Office Building"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Office Building|0.07692307692307693|present|absent|[-11.655784606933594, -14.568384170532227, -16.2445011138916, -14.706426620483398, -14.815925598144531, -15.937093734741211, -12.201335906982422, -15.093889236450195, -12.381847381591797, -11.79092025756836, -16.049463272094727, -15.897258758544922, -14.893848419189453, -15.727169036865234, -16.032079696655273, -12.125106811523438, -13.721782684326172, -14.430395126342773, -13.244073867797852, -14.539649963378906, -16.679821014404297, -16.287683486938477, -13.782230377197266, -12.402996063232422, -15.349264144897461, -16.600250244140625, -15.972654342651367, -14.851509094238281, -12.374933242797852, -14.860443115234375, -13.505451202392578, -17.59238052368164, -14.387628555297852, -16.225360870361328, -16.694263458251953, -15.748342514038086, -12.633663177490234, -16.271696090698242, -11.071157455444336, -15.158279418945312, -13.948511123657227, -11.664226531982422, -15.4407958984375, -13.843084335327148, -15.980195999145508, -15.386222839355469, -13.163082122802734, -14.411418914794922, -13.937490463256836, -14.283750534057617]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Pharmacy"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Pharmacy|0.07692307692307693|present|absent|[-17.03525733947754, -16.014528274536133, -17.161474227905273, -13.698314666748047, -13.322471618652344, -13.559478759765625, -14.492408752441406, -15.484783172607422, -13.94406509399414, -13.850326538085938, -13.815683364868164, -13.191825866699219, -17.048748016357422, -14.512666702270508, -16.469926834106445, -15.300497055053711, -15.178512573242188, -16.17545509338379, -12.657501220703125, -17.007305145263672, -14.89356803894043, -16.711341857910156, -12.994539260864258, -14.791994094848633, -14.621946334838867, -19.035205841064453, -14.408639907836914, -15.055091857910156, -13.581787109375, -12.878875732421875, -15.754009246826172, -15.849510192871094, -14.523876190185547, -14.064790725708008, -17.80935287475586, -12.977527618408203, -10.663421630859375, -13.544580459594727, -14.788074493408203, -14.378026962280273, -15.721372604370117, -15.272024154663086, -14.451765060424805, -14.517324447631836, -11.339040756225586, -14.468332290649414, -14.16683578491211, -15.143596649169922, -14.136598587036133, -15.431631088256836]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Courthouse"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Courthouse|0.11538461538461539|present|absent|[-14.86911392211914, -13.988237380981445, -14.51634407043457, -16.17536163330078, -14.427871704101562, -16.753740310668945, -15.956300735473633, -12.268871307373047, -12.363260269165039, -14.434732437133789, -11.8310546875, -13.890796661376953, -14.609521865844727, -17.46857261657715, -13.726373672485352, -17.847797393798828, -13.797430038452148, -15.267570495605469, -17.079774856567383, -14.097816467285156, -14.840557098388672, -14.692646026611328, -15.942211151123047, -13.33175277709961, -14.519742965698242, -13.038414001464844, -13.55496597290039, -16.26873779296875, -15.42728042602539, -13.319290161132812, -16.179698944091797, -16.921981811523438, -14.637262344360352, -16.381454467773438, -15.348207473754883, -17.766693115234375, -15.289690017700195, -13.138532638549805, -16.25476837158203, -15.614690780639648, -15.050653457641602, -11.475509643554688, -15.426406860351562, -14.973367691040039, -13.187370300292969, -13.9765625, -17.045896530151367, -14.57524299621582, -13.993209838867188, -13.186319351196289]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Police Station"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Police Station|0.11538461538461539|present|absent|[-13.338277816772461, -15.283632278442383, -11.819021224975586, -12.771961212158203, -15.26817512512207, -15.128860473632812, -13.605993270874023, -15.19903564453125, -14.116790771484375, -15.85696792602539, -13.556161880493164, -17.346830368041992, -14.519540786743164, -14.357187271118164, -15.17635726928711, -12.734270095825195, -13.917619705200195, -14.860372543334961, -14.947620391845703, -15.217288970947266, -17.183746337890625, -13.051660537719727, -16.621417999267578, -15.435123443603516, -14.452983856201172, -14.766542434692383, -15.676782608032227, -13.597110748291016, -11.289432525634766, -15.149612426757812, -16.693418502807617, -14.694746017456055, -15.967266082763672, -13.542512893676758, -16.033071517944336, -13.436323165893555, -16.76854705810547, -12.99139404296875, -13.300025939941406, -12.700895309448242, -19.692401885986328, -18.384233474731445, -14.729721069335938, -14.113349914550781, -14.03509521484375, -13.900758743286133, -16.329355239868164, -14.169538497924805, -14.184755325317383, -12.343172073364258]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the University"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|University|0.11538461538461539|present|absent|[-13.795295715332031, -14.457202911376953, -14.261016845703125, -14.618120193481445, -13.506021499633789, -15.310094833374023, -12.422248840332031, -14.167150497436523, -15.253698348999023, -14.494314193725586, -13.869569778442383, -12.427131652832031, -14.921646118164062, -15.552146911621094, -13.635679244995117, -14.073783874511719, -16.165390014648438, -14.295097351074219, -14.680435180664062, -16.998926162719727, -15.000865936279297, -13.44820785522461, -15.131645202636719, -17.677629470825195, -12.685630798339844, -13.443099975585938, -18.80551528930664, -15.537708282470703, -14.368480682373047, -16.262432098388672, -11.458152770996094, -15.380960464477539, -15.492586135864258, -14.288497924804688, -15.190114974975586, -12.428752899169922, -15.843118667602539, -15.861661911010742, -11.642486572265625, -16.505779266357422, -16.899127960205078, -14.85181999206543, -14.871400833129883, -15.13416862487793, -15.666023254394531, -14.265485763549805, -15.573345184326172, -16.375900268554688, -14.183979034423828, -15.625787734985352]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Laboratory"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Laboratory|0.07692307692307693|present|absent|[-17.868810653686523, -14.157440185546875, -16.254085540771484, -14.51417350769043, -14.673099517822266, -15.035985946655273, -15.658767700195312, -15.645397186279297, -14.240396499633789, -18.093318939208984, -13.82645034790039, -12.774534225463867, -14.493471145629883, -14.835390090942383, -15.998262405395508, -15.152496337890625, -17.321805953979492, -13.722585678100586, -13.36323356628418, -13.069574356079102, -18.625207901000977, -17.139942169189453, -16.909738540649414, -14.692388534545898, -15.29470443725586, -17.516996383666992, -13.600736618041992, -15.355619430541992, -14.054723739624023, -14.297012329101562, -16.538848876953125, -15.072967529296875, -13.547739028930664, -15.124101638793945, -14.539295196533203, -13.796564102172852, -13.85175895690918, -13.550870895385742, -14.787385940551758, -13.516927719116211, -12.463918685913086, -15.454338073730469, -16.907367706298828, -12.48615837097168, -15.188884735107422, -16.506206512451172, -14.864810943603516, -12.838323593139648, -15.76899528503418, -15.47469711303711]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Clinic"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Clinic|0.0|present|absent|[-15.892278671264648, -11.822669982910156, -15.31263542175293, -14.84785270690918, -15.450843811035156, -12.783784866333008, -15.067108154296875, -13.973751068115234, -16.208126068115234, -17.23822784423828, -12.359550476074219, -12.103425979614258, -14.461202621459961, -15.504562377929688, -14.78567886352539, -12.957534790039062, -15.826229095458984, -16.29032325744629, -13.959228515625, -14.833564758300781, -12.832805633544922, -15.471006393432617, -13.545183181762695, -16.18281364440918, -13.237649917602539, -12.88106918334961, -13.209268569946289, -19.601484298706055, -16.121490478515625, -12.858631134033203, -14.149740219116211, -12.837503433227539, -14.123504638671875, -13.1385498046875, -12.739837646484375, -13.626182556152344, -12.206764221191406, -13.078123092651367, -14.469137191772461, -15.517871856689453, -13.978195190429688, -14.459249496459961, -16.4242000579834, -16.009300231933594, -15.422159194946289, -17.98938751220703, -14.803014755249023, -15.546258926391602, -12.165246963500977, -13.4078369140625]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Studio"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Studio|0.0|present|absent|[-13.947023391723633, -15.025430679321289, -18.153474807739258, -13.874610900878906, -12.851428985595703, -14.660408020019531, -16.557727813720703, -12.689830780029297, -13.769536972045898, -15.624069213867188, -20.22049331665039, -13.19479751586914, -14.407171249389648, -12.485269546508789, -13.906387329101562, -14.522491455078125, -12.480949401855469, -13.556585311889648, -20.725391387939453, -14.219284057617188, -14.551551818847656, -17.405176162719727, -13.823835372924805, -14.747705459594727, -15.221481323242188, -14.940704345703125, -14.262672424316406, -17.25249481201172, -14.857410430908203, -20.915145874023438, -15.621826171875, -18.561582565307617, -14.035396575927734, -15.815759658813477, -13.792566299438477, -13.661125183105469, -13.632705688476562, -14.779304504394531, -14.392488479614258, -15.389476776123047, -17.319576263427734, -15.408323287963867, -14.305595397949219, -15.673505783081055, -14.83228874206543, -14.222579956054688, -14.866565704345703, -11.57896614074707, -12.635347366333008, -14.311634063720703]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Factory"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Factory|0.0|present|absent|[-13.186491012573242, -11.49513053894043, -12.766170501708984, -16.70723533630371, -14.679483413696289, -15.908370971679688, -16.42987823486328, -15.202066421508789, -15.469305038452148, -14.425338745117188, -18.760847091674805, -17.80344581604004, -12.354043960571289, -17.58157730102539, -13.209419250488281, -12.972309112548828, -15.251689910888672, -12.787864685058594, -14.089048385620117, -16.656190872192383, -13.26711654663086, -12.523197174072266, -14.268783569335938, -13.957021713256836, -14.30373764038086, -12.034822463989258, -14.125350952148438, -13.22580337524414, -18.50823402404785, -12.14449691772461, -13.985113143920898, -14.701383590698242, -14.12966537475586, -12.795547485351562, -13.82928466796875, -16.238237380981445, -17.137393951416016, -13.946815490722656, -15.127418518066406, -12.558673858642578, -14.563089370727539, -14.73959732055664, -18.040142059326172, -16.266138076782227, -15.035049438476562, -14.74151611328125, -16.98855972290039, -13.821468353271484, -15.300487518310547, -17.779932022094727]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Agency"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Agency|0.0|present|absent|[-13.24577522277832, -13.855257034301758, -16.335216522216797, -14.769613265991211, -15.955739974975586, -14.320856094360352, -13.720830917358398, -12.9932861328125, -13.842605590820312, -13.55657958984375, -13.50680923461914, -14.39254379272461, -16.30429458618164, -13.647066116333008, -16.059389114379883, -13.666114807128906, -13.718132019042969, -14.807228088378906, -16.07611656188965, -13.664648056030273, -13.832359313964844, -12.736936569213867, -11.240964889526367, -13.710758209228516, -13.899288177490234, -15.344072341918945, -14.062204360961914, -16.604843139648438, -13.089157104492188, -17.362228393554688, -14.54080581665039, -14.449287414550781, -14.139944076538086, -15.006195068359375, -13.821708679199219, -13.478715896606445, -15.594484329223633, -16.713647842407227, -15.551368713378906, -13.523027420043945, -14.310688018798828, -14.982461929321289, -16.009105682373047, -16.083194732666016, -17.44196319580078, -14.750251770019531, -15.605081558227539, -18.24854278564453, -13.615623474121094, -13.826473236083984]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Teacher is in the Hospital"". In the previous list, Sentence 1 is "|Teacher|0.038461538461538464|Hospital|0.038461538461538464|present|absent|[-14.889202117919922, -17.297523498535156, -12.776235580444336, -14.979530334472656, -14.395652770996094, -15.400762557983398, -16.499223709106445, -15.619373321533203, -15.501482009887695, -14.011581420898438, -15.365442276000977, -14.689149856567383, -14.502033233642578, -12.689119338989258, -15.50819206237793, -14.370441436767578, -14.195072174072266, -15.988445281982422, -16.81425666809082, -15.315591812133789, -14.587301254272461, -17.356386184692383, -16.457677841186523, -15.017513275146484, -13.94778060913086, -16.982566833496094, -14.933917999267578, -15.739652633666992, -13.039335250854492, -17.913911819458008, -16.92978286743164, -14.258964538574219, -12.549776077270508, -15.113697052001953, -16.152835845947266, -13.84878158569336, -14.634740829467773, -13.168930053710938, -14.475809097290039, -13.47846794128418, -13.546220779418945, -15.118141174316406, -14.796955108642578, -13.006546020507812, -15.44070053100586, -16.27495002746582, -16.963550567626953, -14.708551406860352, -16.332386016845703, -11.22555923461914]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Teacher is in the Park"". In the previous list, Sentence 1 is "|Teacher|0.038461538461538464|Park|0.038461538461538464|present|present|[-16.14855194091797, -14.065399169921875, -14.027542114257812, -17.16261863708496, -13.79701042175293, -15.942737579345703, -15.52250862121582, -16.057451248168945, -17.026731491088867, -18.282697677612305, -14.030803680419922, -16.04058265686035, -19.13933753967285, -13.859769821166992, -14.853170394897461, -12.73830795288086, -16.05080795288086, -14.631502151489258, -14.361673355102539, -16.630830764770508, -15.317924499511719, -14.580574035644531, -14.888364791870117, -14.800827026367188, -17.074756622314453, -19.028627395629883, -17.789199829101562, -17.249467849731445, -15.440359115600586, -14.488876342773438, -16.359350204467773, -15.744640350341797, -11.90008544921875, -17.163902282714844, -14.674100875854492, -15.487443923950195, -14.384170532226562, -19.55536651611328, -15.135339736938477, -14.506175994873047, -13.421598434448242, -16.343286514282227, -18.791444778442383, -15.032901763916016, -14.090909957885742, -11.450830459594727, -12.992666244506836, -17.50303077697754, -13.794374465942383, -11.782442092895508]
