preamble,stimulus,is_correct,subject
"Traditionally art has been defined as _____. (A) representation (B) wealth (C) utility and (D) well being. Of the answer choices above, answer (B) is the",best,0,philosophy
"Traditionally art has been defined as _____. (A) representation (B) wealth (C) utility and (D) well being. Of the answer choices above, answer (C) is the",best,0,philosophy
"Traditionally art has been defined as _____. (A) representation (B) wealth (C) utility and (D) well being. Of the answer choices above, answer (D) is the",best,0,philosophy
"One objection to Singer’s theory that he considers is that it: (A) requires too drastic a revision to our moral scheme. (B) does not do enough to address suffering in other countries besides our own. (C) inappropriately makes proximity morally important. and (D) does not account for the fact that we have stricter obligations to our loved ones than to strangers.. Of the answer choices above, answer (A) is the",best,1,philosophy
"One objection to Singer’s theory that he considers is that it: (A) requires too drastic a revision to our moral scheme. (B) does not do enough to address suffering in other countries besides our own. (C) inappropriately makes proximity morally important. and (D) does not account for the fact that we have stricter obligations to our loved ones than to strangers.. Of the answer choices above, answer (B) is the",best,0,philosophy
"One objection to Singer’s theory that he considers is that it: (A) requires too drastic a revision to our moral scheme. (B) does not do enough to address suffering in other countries besides our own. (C) inappropriately makes proximity morally important. and (D) does not account for the fact that we have stricter obligations to our loved ones than to strangers.. Of the answer choices above, answer (C) is the",best,0,philosophy
"One objection to Singer’s theory that he considers is that it: (A) requires too drastic a revision to our moral scheme. (B) does not do enough to address suffering in other countries besides our own. (C) inappropriately makes proximity morally important. and (D) does not account for the fact that we have stricter obligations to our loved ones than to strangers.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Anselm assumes that a being that exists in reality is greater than a being that _____. (A) exists only in the understanding (B) is worshipped (C) is embodied and (D) exists without flaws. Of the answer choices above, answer (A) is the",best,1,philosophy
"Anselm assumes that a being that exists in reality is greater than a being that _____. (A) exists only in the understanding (B) is worshipped (C) is embodied and (D) exists without flaws. Of the answer choices above, answer (B) is the",best,0,philosophy
"Anselm assumes that a being that exists in reality is greater than a being that _____. (A) exists only in the understanding (B) is worshipped (C) is embodied and (D) exists without flaws. Of the answer choices above, answer (C) is the",best,0,philosophy
"Anselm assumes that a being that exists in reality is greater than a being that _____. (A) exists only in the understanding (B) is worshipped (C) is embodied and (D) exists without flaws. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Baier, a rule can be said to be for the good of human beings only if: (A) all of the above. (B) it is not harmful. (C) it does not impose unnecessary restrictions. and (D) it promotes the good of some people.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Baier, a rule can be said to be for the good of human beings only if: (A) all of the above. (B) it is not harmful. (C) it does not impose unnecessary restrictions. and (D) it promotes the good of some people.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Baier, a rule can be said to be for the good of human beings only if: (A) all of the above. (B) it is not harmful. (C) it does not impose unnecessary restrictions. and (D) it promotes the good of some people.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Baier, a rule can be said to be for the good of human beings only if: (A) all of the above. (B) it is not harmful. (C) it does not impose unnecessary restrictions. and (D) it promotes the good of some people.. Of the answer choices above, answer (D) is the",best,0,philosophy
"A prominent view is that an object has aesthetic value if it _____. (A) serves some important function (B) cannot be defined (C) has no utility and (D) has no meaning. Of the answer choices above, answer (A) is the",best,1,philosophy
"A prominent view is that an object has aesthetic value if it _____. (A) serves some important function (B) cannot be defined (C) has no utility and (D) has no meaning. Of the answer choices above, answer (B) is the",best,0,philosophy
"A prominent view is that an object has aesthetic value if it _____. (A) serves some important function (B) cannot be defined (C) has no utility and (D) has no meaning. Of the answer choices above, answer (C) is the",best,0,philosophy
"A prominent view is that an object has aesthetic value if it _____. (A) serves some important function (B) cannot be defined (C) has no utility and (D) has no meaning. Of the answer choices above, answer (D) is the",best,0,philosophy
"Hobbes describes felicity as: (A) a continual progress of desire from one object to another. (B) a state of tranquility. (C) a state of contemplation. and (D) the absence of desire.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Hobbes describes felicity as: (A) a continual progress of desire from one object to another. (B) a state of tranquility. (C) a state of contemplation. and (D) the absence of desire.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hobbes describes felicity as: (A) a continual progress of desire from one object to another. (B) a state of tranquility. (C) a state of contemplation. and (D) the absence of desire.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hobbes describes felicity as: (A) a continual progress of desire from one object to another. (B) a state of tranquility. (C) a state of contemplation. and (D) the absence of desire.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____. (A) man (B) God (C) primitive man and (D) future man. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____. (A) man (B) God (C) primitive man and (D) future man. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____. (A) man (B) God (C) primitive man and (D) future man. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____. (A) man (B) God (C) primitive man and (D) future man. Of the answer choices above, answer (D) is the",best,0,philosophy
"In Butler’s view, acting virtuously consists of acting in accordance with: (A) our highest inward principle. (B) our strongest inward principle. (C) all of our inward principles. and (D) the commands of God.. Of the answer choices above, answer (A) is the",best,1,philosophy
"In Butler’s view, acting virtuously consists of acting in accordance with: (A) our highest inward principle. (B) our strongest inward principle. (C) all of our inward principles. and (D) the commands of God.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In Butler’s view, acting virtuously consists of acting in accordance with: (A) our highest inward principle. (B) our strongest inward principle. (C) all of our inward principles. and (D) the commands of God.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In Butler’s view, acting virtuously consists of acting in accordance with: (A) our highest inward principle. (B) our strongest inward principle. (C) all of our inward principles. and (D) the commands of God.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Anscombe criticizes Sidgwick on the grounds that: (A) he does not distinguish between the foreseen and intended consequences of one’s action. (B) he endorses the divine law conception of ethics. (C) he claims that there is a “natural balance” to the universe. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Anscombe criticizes Sidgwick on the grounds that: (A) he does not distinguish between the foreseen and intended consequences of one’s action. (B) he endorses the divine law conception of ethics. (C) he claims that there is a “natural balance” to the universe. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Anscombe criticizes Sidgwick on the grounds that: (A) he does not distinguish between the foreseen and intended consequences of one’s action. (B) he endorses the divine law conception of ethics. (C) he claims that there is a “natural balance” to the universe. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Anscombe criticizes Sidgwick on the grounds that: (A) he does not distinguish between the foreseen and intended consequences of one’s action. (B) he endorses the divine law conception of ethics. (C) he claims that there is a “natural balance” to the universe. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) All of the above. (B) It is not practicable to present every participant with all the information about the study. (C) Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take. and (D) If the participants knew exactly what the researcher was intending to study, they might change their behavior.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) All of the above. (B) It is not practicable to present every participant with all the information about the study. (C) Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take. and (D) If the participants knew exactly what the researcher was intending to study, they might change their behavior.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) All of the above. (B) It is not practicable to present every participant with all the information about the study. (C) Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take. and (D) If the participants knew exactly what the researcher was intending to study, they might change their behavior.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to? (A) All of the above. (B) It is not practicable to present every participant with all the information about the study. (C) Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take. and (D) If the participants knew exactly what the researcher was intending to study, they might change their behavior.. Of the answer choices above, answer (D) is the",best,0,philosophy
"In Hobbes’s view, a law of nature is: (A) a principle, known by reason, which forbids one from doing something destructive of one’s life. (B) a command of God. (C) a principle of duty, known by intuition. and (D) None of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"In Hobbes’s view, a law of nature is: (A) a principle, known by reason, which forbids one from doing something destructive of one’s life. (B) a command of God. (C) a principle of duty, known by intuition. and (D) None of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In Hobbes’s view, a law of nature is: (A) a principle, known by reason, which forbids one from doing something destructive of one’s life. (B) a command of God. (C) a principle of duty, known by intuition. and (D) None of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In Hobbes’s view, a law of nature is: (A) a principle, known by reason, which forbids one from doing something destructive of one’s life. (B) a command of God. (C) a principle of duty, known by intuition. and (D) None of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"A Loving Saint is someone: (A) whose happiness lies in the happiness of others. (B) who pays little or no attention to his own happiness, in light of the overriding importance of morality. (C) loves all human beings equally. and (D) is morally perfect only in relation to those he loves.. Of the answer choices above, answer (A) is the",best,1,philosophy
"A Loving Saint is someone: (A) whose happiness lies in the happiness of others. (B) who pays little or no attention to his own happiness, in light of the overriding importance of morality. (C) loves all human beings equally. and (D) is morally perfect only in relation to those he loves.. Of the answer choices above, answer (B) is the",best,0,philosophy
"A Loving Saint is someone: (A) whose happiness lies in the happiness of others. (B) who pays little or no attention to his own happiness, in light of the overriding importance of morality. (C) loves all human beings equally. and (D) is morally perfect only in relation to those he loves.. Of the answer choices above, answer (C) is the",best,0,philosophy
"A Loving Saint is someone: (A) whose happiness lies in the happiness of others. (B) who pays little or no attention to his own happiness, in light of the overriding importance of morality. (C) loves all human beings equally. and (D) is morally perfect only in relation to those he loves.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Moore defines good as: (A) none of the above. (B) pleasure. (C) that which we desire. and (D) that which we desire to desire.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Moore defines good as: (A) none of the above. (B) pleasure. (C) that which we desire. and (D) that which we desire to desire.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Moore defines good as: (A) none of the above. (B) pleasure. (C) that which we desire. and (D) that which we desire to desire.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Moore defines good as: (A) none of the above. (B) pleasure. (C) that which we desire. and (D) that which we desire to desire.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Feinberg claims that when people are hungry, they typically desire: (A) to eat food. (B) pleasant gustatory sensations. (C) both a and b. and (D) neither a nor b.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Feinberg claims that when people are hungry, they typically desire: (A) to eat food. (B) pleasant gustatory sensations. (C) both a and b. and (D) neither a nor b.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Feinberg claims that when people are hungry, they typically desire: (A) to eat food. (B) pleasant gustatory sensations. (C) both a and b. and (D) neither a nor b.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Feinberg claims that when people are hungry, they typically desire: (A) to eat food. (B) pleasant gustatory sensations. (C) both a and b. and (D) neither a nor b.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Hobbes, the right of nature is: (A) the liberty to use one’s powers to preserve one’s life. (B) an entitlement to the fruits of one’s labors. (C) a claim not to be harmed by others. and (D) the right of the king to rule his subjects.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Hobbes, the right of nature is: (A) the liberty to use one’s powers to preserve one’s life. (B) an entitlement to the fruits of one’s labors. (C) a claim not to be harmed by others. and (D) the right of the king to rule his subjects.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Hobbes, the right of nature is: (A) the liberty to use one’s powers to preserve one’s life. (B) an entitlement to the fruits of one’s labors. (C) a claim not to be harmed by others. and (D) the right of the king to rule his subjects.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Hobbes, the right of nature is: (A) the liberty to use one’s powers to preserve one’s life. (B) an entitlement to the fruits of one’s labors. (C) a claim not to be harmed by others. and (D) the right of the king to rule his subjects.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge: (A) we can refer only to how people characterize actions without knowing why such actions should be characterized that way. (B) no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just. (C) the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing). and (D) there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge: (A) we can refer only to how people characterize actions without knowing why such actions should be characterized that way. (B) no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just. (C) the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing). and (D) there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge: (A) we can refer only to how people characterize actions without knowing why such actions should be characterized that way. (B) no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just. (C) the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing). and (D) there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge: (A) we can refer only to how people characterize actions without knowing why such actions should be characterized that way. (B) no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just. (C) the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing). and (D) there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).. Of the answer choices above, answer (D) is the",best,0,philosophy
"Feinberg claims that the best way to pursue happiness is to: (A) forget about happiness. (B) pursue pleasure. (C) pursue happiness. and (D) none of the above.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Feinberg claims that the best way to pursue happiness is to: (A) forget about happiness. (B) pursue pleasure. (C) pursue happiness. and (D) none of the above.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Feinberg claims that the best way to pursue happiness is to: (A) forget about happiness. (B) pursue pleasure. (C) pursue happiness. and (D) none of the above.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Feinberg claims that the best way to pursue happiness is to: (A) forget about happiness. (B) pursue pleasure. (C) pursue happiness. and (D) none of the above.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Hobbes defines injustice as: (A) failure to perform one’s covenant. (B) taking more than one’s share of a good. (C) treating another person as a mere means. and (D) violating a law of nature.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Hobbes defines injustice as: (A) failure to perform one’s covenant. (B) taking more than one’s share of a good. (C) treating another person as a mere means. and (D) violating a law of nature.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Hobbes defines injustice as: (A) failure to perform one’s covenant. (B) taking more than one’s share of a good. (C) treating another person as a mere means. and (D) violating a law of nature.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Hobbes defines injustice as: (A) failure to perform one’s covenant. (B) taking more than one’s share of a good. (C) treating another person as a mere means. and (D) violating a law of nature.. Of the answer choices above, answer (D) is the",best,0,philosophy
"In Butler’s view, injustice is caused by: (A) desires for external goods. (B) love of injustice. (C) ill-will toward others. and (D) self-hatred.. Of the answer choices above, answer (A) is the",best,1,philosophy
"In Butler’s view, injustice is caused by: (A) desires for external goods. (B) love of injustice. (C) ill-will toward others. and (D) self-hatred.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In Butler’s view, injustice is caused by: (A) desires for external goods. (B) love of injustice. (C) ill-will toward others. and (D) self-hatred.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In Butler’s view, injustice is caused by: (A) desires for external goods. (B) love of injustice. (C) ill-will toward others. and (D) self-hatred.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Rawls, the two parts of his theory: (A) are independent: You can accept either part without accepting the other. (B) are interdependent: You cannot accept one part without accepting the other. (C) are provable from self-evident premises. and (D) cannot be justified via rational means.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Rawls, the two parts of his theory: (A) are independent: You can accept either part without accepting the other. (B) are interdependent: You cannot accept one part without accepting the other. (C) are provable from self-evident premises. and (D) cannot be justified via rational means.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Rawls, the two parts of his theory: (A) are independent: You can accept either part without accepting the other. (B) are interdependent: You cannot accept one part without accepting the other. (C) are provable from self-evident premises. and (D) cannot be justified via rational means.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Rawls, the two parts of his theory: (A) are independent: You can accept either part without accepting the other. (B) are interdependent: You cannot accept one part without accepting the other. (C) are provable from self-evident premises. and (D) cannot be justified via rational means.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Aristotle divides the virtues into: (A) moral virtues and intellectual virtues. (B) natural virtues and artificial virtues. (C) positive virtues and negative virtues. and (D) human virtues and divine virtues.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Aristotle divides the virtues into: (A) moral virtues and intellectual virtues. (B) natural virtues and artificial virtues. (C) positive virtues and negative virtues. and (D) human virtues and divine virtues.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Aristotle divides the virtues into: (A) moral virtues and intellectual virtues. (B) natural virtues and artificial virtues. (C) positive virtues and negative virtues. and (D) human virtues and divine virtues.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Aristotle divides the virtues into: (A) moral virtues and intellectual virtues. (B) natural virtues and artificial virtues. (C) positive virtues and negative virtues. and (D) human virtues and divine virtues.. Of the answer choices above, answer (D) is the",best,0,philosophy
"The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____. (A) logical behaviorism (B) logical nominalism (C) methodological behaviorism and (D) eliminative materialism. Of the answer choices above, answer (A) is the",best,1,philosophy
"The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____. (A) logical behaviorism (B) logical nominalism (C) methodological behaviorism and (D) eliminative materialism. Of the answer choices above, answer (B) is the",best,0,philosophy
"The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____. (A) logical behaviorism (B) logical nominalism (C) methodological behaviorism and (D) eliminative materialism. Of the answer choices above, answer (C) is the",best,0,philosophy
"The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____. (A) logical behaviorism (B) logical nominalism (C) methodological behaviorism and (D) eliminative materialism. Of the answer choices above, answer (D) is the",best,0,philosophy
"The view that art is defined by its form is known as _____. (A) formalism (B) informalism (C) expressionism and (D) structuralism. Of the answer choices above, answer (A) is the",best,1,philosophy
"The view that art is defined by its form is known as _____. (A) formalism (B) informalism (C) expressionism and (D) structuralism. Of the answer choices above, answer (B) is the",best,0,philosophy
"The view that art is defined by its form is known as _____. (A) formalism (B) informalism (C) expressionism and (D) structuralism. Of the answer choices above, answer (C) is the",best,0,philosophy
"The view that art is defined by its form is known as _____. (A) formalism (B) informalism (C) expressionism and (D) structuralism. Of the answer choices above, answer (D) is the",best,0,philosophy
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because: (A) whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective. (B) we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world). (C) scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making. and (D) without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.. Of the answer choices above, answer (A) is the",best,1,philosophy
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because: (A) whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective. (B) we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world). (C) scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making. and (D) without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.. Of the answer choices above, answer (B) is the",best,0,philosophy
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because: (A) whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective. (B) we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world). (C) scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making. and (D) without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.. Of the answer choices above, answer (C) is the",best,0,philosophy
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because: (A) whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective. (B) we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world). (C) scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making. and (D) without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of: (A) its expected consequences. (B) its actual consequences. (C) whether it violates any duties. and (D) whether it violates divine law.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of: (A) its expected consequences. (B) its actual consequences. (C) whether it violates any duties. and (D) whether it violates divine law.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of: (A) its expected consequences. (B) its actual consequences. (C) whether it violates any duties. and (D) whether it violates divine law.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of: (A) its expected consequences. (B) its actual consequences. (C) whether it violates any duties. and (D) whether it violates divine law.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Which method is most commonly associated with a lack of informed consent? (A) Covert observation (B) Qualitative content analysis (C) In-depth interviewing and (D) Structured interviewing. Of the answer choices above, answer (A) is the",best,1,philosophy
"Which method is most commonly associated with a lack of informed consent? (A) Covert observation (B) Qualitative content analysis (C) In-depth interviewing and (D) Structured interviewing. Of the answer choices above, answer (B) is the",best,0,philosophy
"Which method is most commonly associated with a lack of informed consent? (A) Covert observation (B) Qualitative content analysis (C) In-depth interviewing and (D) Structured interviewing. Of the answer choices above, answer (C) is the",best,0,philosophy
"Which method is most commonly associated with a lack of informed consent? (A) Covert observation (B) Qualitative content analysis (C) In-depth interviewing and (D) Structured interviewing. Of the answer choices above, answer (D) is the",best,0,philosophy
"Epictetus claims that when someone strikes you, what really angers you is: (A) your own judgment. (B) the force of the blow. (C) their malicious intentions. and (D) the insult involved.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Epictetus claims that when someone strikes you, what really angers you is: (A) your own judgment. (B) the force of the blow. (C) their malicious intentions. and (D) the insult involved.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Epictetus claims that when someone strikes you, what really angers you is: (A) your own judgment. (B) the force of the blow. (C) their malicious intentions. and (D) the insult involved.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Epictetus claims that when someone strikes you, what really angers you is: (A) your own judgment. (B) the force of the blow. (C) their malicious intentions. and (D) the insult involved.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____. (A) the universe is finite in the past and began to exist (B) the universe is infinite in the past (C) the universe never is uncaused and (D) the universe exists only in the mind. Of the answer choices above, answer (A) is the",best,1,philosophy
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____. (A) the universe is finite in the past and began to exist (B) the universe is infinite in the past (C) the universe never is uncaused and (D) the universe exists only in the mind. Of the answer choices above, answer (B) is the",best,0,philosophy
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____. (A) the universe is finite in the past and began to exist (B) the universe is infinite in the past (C) the universe never is uncaused and (D) the universe exists only in the mind. Of the answer choices above, answer (C) is the",best,0,philosophy
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____. (A) the universe is finite in the past and began to exist (B) the universe is infinite in the past (C) the universe never is uncaused and (D) the universe exists only in the mind. Of the answer choices above, answer (D) is the",best,0,philosophy
"Aquinas claims that: (A) pleasure exists for the sake of operation. (B) pleasure exists for its own sake. (C) operation exists for the sake of pleasure. and (D) both b and c.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Aquinas claims that: (A) pleasure exists for the sake of operation. (B) pleasure exists for its own sake. (C) operation exists for the sake of pleasure. and (D) both b and c.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Aquinas claims that: (A) pleasure exists for the sake of operation. (B) pleasure exists for its own sake. (C) operation exists for the sake of pleasure. and (D) both b and c.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Aquinas claims that: (A) pleasure exists for the sake of operation. (B) pleasure exists for its own sake. (C) operation exists for the sake of pleasure. and (D) both b and c.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Anscombe claims that the notion of moral obligation is derived from the concept of: (A) divine law. (B) preference. (C) maximizing utility. and (D) positive law.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Anscombe claims that the notion of moral obligation is derived from the concept of: (A) divine law. (B) preference. (C) maximizing utility. and (D) positive law.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Anscombe claims that the notion of moral obligation is derived from the concept of: (A) divine law. (B) preference. (C) maximizing utility. and (D) positive law.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Anscombe claims that the notion of moral obligation is derived from the concept of: (A) divine law. (B) preference. (C) maximizing utility. and (D) positive law.. Of the answer choices above, answer (D) is the",best,0,philosophy
"In Brandt’s terminology, a moral code has currency in a society only if: (A) both a and b. (B) a high proportion of the adults in the society subscribe to its principles. (C) it is recognized as the moral code of the society. and (D) neither a nor b.. Of the answer choices above, answer (A) is the",best,1,philosophy
"In Brandt’s terminology, a moral code has currency in a society only if: (A) both a and b. (B) a high proportion of the adults in the society subscribe to its principles. (C) it is recognized as the moral code of the society. and (D) neither a nor b.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In Brandt’s terminology, a moral code has currency in a society only if: (A) both a and b. (B) a high proportion of the adults in the society subscribe to its principles. (C) it is recognized as the moral code of the society. and (D) neither a nor b.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In Brandt’s terminology, a moral code has currency in a society only if: (A) both a and b. (B) a high proportion of the adults in the society subscribe to its principles. (C) it is recognized as the moral code of the society. and (D) neither a nor b.. Of the answer choices above, answer (D) is the",best,0,philosophy
"The morality that Gauthier describes as facing a foundational crisis essentially involves: (A) justified constraint. (B) enlightened egoism. (C) pure altruism. and (D) prima facie duties.. Of the answer choices above, answer (A) is the",best,1,philosophy
"The morality that Gauthier describes as facing a foundational crisis essentially involves: (A) justified constraint. (B) enlightened egoism. (C) pure altruism. and (D) prima facie duties.. Of the answer choices above, answer (B) is the",best,0,philosophy
"The morality that Gauthier describes as facing a foundational crisis essentially involves: (A) justified constraint. (B) enlightened egoism. (C) pure altruism. and (D) prima facie duties.. Of the answer choices above, answer (C) is the",best,0,philosophy
"The morality that Gauthier describes as facing a foundational crisis essentially involves: (A) justified constraint. (B) enlightened egoism. (C) pure altruism. and (D) prima facie duties.. Of the answer choices above, answer (D) is the",best,0,philosophy
