preamble,stimulus,is_correct,subject
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?  (A) Rates of consumption of the food to which the substance is added (B) The concentration of the substance in food (C) The total amount of the substance a person will consume over a lifetime and (D) The daily intake of the substance by humans consuming the food. Of the answer choices above, answer (D) is the",best,1,nutrition
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.  (A) strength of the causal mechanisms (B) strength of the reversibility (C) strength of a confounding factor and (D) strength of the association. Of the answer choices above, answer (A) is the",best,0,nutrition
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.  (A) strength of the causal mechanisms (B) strength of the reversibility (C) strength of a confounding factor and (D) strength of the association. Of the answer choices above, answer (B) is the",best,0,nutrition
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.  (A) strength of the causal mechanisms (B) strength of the reversibility (C) strength of a confounding factor and (D) strength of the association. Of the answer choices above, answer (C) is the",best,0,nutrition
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.  (A) strength of the causal mechanisms (B) strength of the reversibility (C) strength of a confounding factor and (D) strength of the association. Of the answer choices above, answer (D) is the",best,1,nutrition
"The risk factors for type 2 diabetes mellitus include:  (A) family history (B) being overweight (C) high intake of dietary fat and (D) All of the options listed are correct. Of the answer choices above, answer (A) is the",best,0,nutrition
"The risk factors for type 2 diabetes mellitus include:  (A) family history (B) being overweight (C) high intake of dietary fat and (D) All of the options listed are correct. Of the answer choices above, answer (B) is the",best,0,nutrition
"The risk factors for type 2 diabetes mellitus include:  (A) family history (B) being overweight (C) high intake of dietary fat and (D) All of the options listed are correct. Of the answer choices above, answer (C) is the",best,0,nutrition
"The risk factors for type 2 diabetes mellitus include:  (A) family history (B) being overweight (C) high intake of dietary fat and (D) All of the options listed are correct. Of the answer choices above, answer (D) is the",best,1,nutrition
"The World Health Organization recommends zinc supplements for which groups of people?  (A) Pregnant and lactating women (B) All children in low income areas with high prevalence of stunting (C) Elderly people with low incomes and (D) Children with severe malnutrition or diarrhoea. Of the answer choices above, answer (A) is the",best,0,nutrition
"The World Health Organization recommends zinc supplements for which groups of people?  (A) Pregnant and lactating women (B) All children in low income areas with high prevalence of stunting (C) Elderly people with low incomes and (D) Children with severe malnutrition or diarrhoea. Of the answer choices above, answer (B) is the",best,0,nutrition
"The World Health Organization recommends zinc supplements for which groups of people?  (A) Pregnant and lactating women (B) All children in low income areas with high prevalence of stunting (C) Elderly people with low incomes and (D) Children with severe malnutrition or diarrhoea. Of the answer choices above, answer (C) is the",best,0,nutrition
"The World Health Organization recommends zinc supplements for which groups of people?  (A) Pregnant and lactating women (B) All children in low income areas with high prevalence of stunting (C) Elderly people with low incomes and (D) Children with severe malnutrition or diarrhoea. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:  (A) include changes in DNA methylation (B) modify gene expression without changing the underlying DNA sequence (C) enable one genotype to result in different phenotypes and (D) all of the options given are correct. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:  (A) include changes in DNA methylation (B) modify gene expression without changing the underlying DNA sequence (C) enable one genotype to result in different phenotypes and (D) all of the options given are correct. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:  (A) include changes in DNA methylation (B) modify gene expression without changing the underlying DNA sequence (C) enable one genotype to result in different phenotypes and (D) all of the options given are correct. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:  (A) include changes in DNA methylation (B) modify gene expression without changing the underlying DNA sequence (C) enable one genotype to result in different phenotypes and (D) all of the options given are correct. Of the answer choices above, answer (D) is the",best,1,nutrition
"Confounding is a particular challenge in nutritional epidemiology because  (A) people change their diets over time. (B) it is difficult to measure people's diets accurately in large studies. (C) the are no good methods to adjust for confounding in nutritional studies. and (D) different dietary components are correlated with each other, making it difficult to separate their effects.. Of the answer choices above, answer (A) is the",best,0,nutrition
"Confounding is a particular challenge in nutritional epidemiology because  (A) people change their diets over time. (B) it is difficult to measure people's diets accurately in large studies. (C) the are no good methods to adjust for confounding in nutritional studies. and (D) different dietary components are correlated with each other, making it difficult to separate their effects.. Of the answer choices above, answer (B) is the",best,0,nutrition
"Confounding is a particular challenge in nutritional epidemiology because  (A) people change their diets over time. (B) it is difficult to measure people's diets accurately in large studies. (C) the are no good methods to adjust for confounding in nutritional studies. and (D) different dietary components are correlated with each other, making it difficult to separate their effects.. Of the answer choices above, answer (C) is the",best,0,nutrition
"Confounding is a particular challenge in nutritional epidemiology because  (A) people change their diets over time. (B) it is difficult to measure people's diets accurately in large studies. (C) the are no good methods to adjust for confounding in nutritional studies. and (D) different dietary components are correlated with each other, making it difficult to separate their effects.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?  (A) Vitamin C (B) Folate (C) Calcium and (D) Vitamin B12. Of the answer choices above, answer (A) is the",best,0,nutrition
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?  (A) Vitamin C (B) Folate (C) Calcium and (D) Vitamin B12. Of the answer choices above, answer (B) is the",best,0,nutrition
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?  (A) Vitamin C (B) Folate (C) Calcium and (D) Vitamin B12. Of the answer choices above, answer (C) is the",best,0,nutrition
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?  (A) Vitamin C (B) Folate (C) Calcium and (D) Vitamin B12. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements about proteolysis is correct?  (A) All tissue proteins undergo catabolism at more or less the same rate. (B) All proteins that are to be catabolised are tagged with the peptide ubiquitin. (C) Lysosomal enzymes provide the only mechanism for tissue protein catabolism. and (D) The rate of tissue protein catabolism is more or less constant throughout the day.. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements about proteolysis is correct?  (A) All tissue proteins undergo catabolism at more or less the same rate. (B) All proteins that are to be catabolised are tagged with the peptide ubiquitin. (C) Lysosomal enzymes provide the only mechanism for tissue protein catabolism. and (D) The rate of tissue protein catabolism is more or less constant throughout the day.. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following statements about proteolysis is correct?  (A) All tissue proteins undergo catabolism at more or less the same rate. (B) All proteins that are to be catabolised are tagged with the peptide ubiquitin. (C) Lysosomal enzymes provide the only mechanism for tissue protein catabolism. and (D) The rate of tissue protein catabolism is more or less constant throughout the day.. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements about proteolysis is correct?  (A) All tissue proteins undergo catabolism at more or less the same rate. (B) All proteins that are to be catabolised are tagged with the peptide ubiquitin. (C) Lysosomal enzymes provide the only mechanism for tissue protein catabolism. and (D) The rate of tissue protein catabolism is more or less constant throughout the day.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements about plant sources of amino acids in human nutrition is correct?  (A) All plant protein sources are deficient in essential amino acids (B) All plant protein sources are deficient in lysine (C) All plant protein sources are deficient in the sulphur amino acids acids and (D) All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements about plant sources of amino acids in human nutrition is correct?  (A) All plant protein sources are deficient in essential amino acids (B) All plant protein sources are deficient in lysine (C) All plant protein sources are deficient in the sulphur amino acids acids and (D) All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following statements about plant sources of amino acids in human nutrition is correct?  (A) All plant protein sources are deficient in essential amino acids (B) All plant protein sources are deficient in lysine (C) All plant protein sources are deficient in the sulphur amino acids acids and (D) All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements about plant sources of amino acids in human nutrition is correct?  (A) All plant protein sources are deficient in essential amino acids (B) All plant protein sources are deficient in lysine (C) All plant protein sources are deficient in the sulphur amino acids acids and (D) All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?  (A) Folate (B) Niacin (C) Riboflavin and (D) Thiamin. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?  (A) Folate (B) Niacin (C) Riboflavin and (D) Thiamin. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?  (A) Folate (B) Niacin (C) Riboflavin and (D) Thiamin. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?  (A) Folate (B) Niacin (C) Riboflavin and (D) Thiamin. Of the answer choices above, answer (D) is the",best,1,nutrition
"Gluten  (A) Is a constituent of avenin (B) Is the main protein in maize (C) May be contra-indicated in UC and (D) May increase carbohydrate malabsorption. Of the answer choices above, answer (A) is the",best,0,nutrition
"Gluten  (A) Is a constituent of avenin (B) Is the main protein in maize (C) May be contra-indicated in UC and (D) May increase carbohydrate malabsorption. Of the answer choices above, answer (B) is the",best,0,nutrition
"Gluten  (A) Is a constituent of avenin (B) Is the main protein in maize (C) May be contra-indicated in UC and (D) May increase carbohydrate malabsorption. Of the answer choices above, answer (C) is the",best,0,nutrition
"Gluten  (A) Is a constituent of avenin (B) Is the main protein in maize (C) May be contra-indicated in UC and (D) May increase carbohydrate malabsorption. Of the answer choices above, answer (D) is the",best,1,nutrition
"Adaptive thermogenesis refers to:  (A) A decrease in heat loss when exposed to cold (B) A decrease in non-shivering thermogenesis when exposed to cold (C) A decrease in spontaneous physical activity during chronic overfeeding. and (D) An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding. Of the answer choices above, answer (A) is the",best,0,nutrition
"Adaptive thermogenesis refers to:  (A) A decrease in heat loss when exposed to cold (B) A decrease in non-shivering thermogenesis when exposed to cold (C) A decrease in spontaneous physical activity during chronic overfeeding. and (D) An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding. Of the answer choices above, answer (B) is the",best,0,nutrition
"Adaptive thermogenesis refers to:  (A) A decrease in heat loss when exposed to cold (B) A decrease in non-shivering thermogenesis when exposed to cold (C) A decrease in spontaneous physical activity during chronic overfeeding. and (D) An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding. Of the answer choices above, answer (C) is the",best,0,nutrition
"Adaptive thermogenesis refers to:  (A) A decrease in heat loss when exposed to cold (B) A decrease in non-shivering thermogenesis when exposed to cold (C) A decrease in spontaneous physical activity during chronic overfeeding. and (D) An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?  (A) Fatty acids can be made from and converted to carbohydrates and amino acids (B) Carbohydrates can be made from and converted to amino acids and fatty acids (C) Amino acids can be made from and converted to fatty acids and (D) Fatty acids can be made from but not converted to carbohydrates and amino acids. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?  (A) Fatty acids can be made from and converted to carbohydrates and amino acids (B) Carbohydrates can be made from and converted to amino acids and fatty acids (C) Amino acids can be made from and converted to fatty acids and (D) Fatty acids can be made from but not converted to carbohydrates and amino acids. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?  (A) Fatty acids can be made from and converted to carbohydrates and amino acids (B) Carbohydrates can be made from and converted to amino acids and fatty acids (C) Amino acids can be made from and converted to fatty acids and (D) Fatty acids can be made from but not converted to carbohydrates and amino acids. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?  (A) Fatty acids can be made from and converted to carbohydrates and amino acids (B) Carbohydrates can be made from and converted to amino acids and fatty acids (C) Amino acids can be made from and converted to fatty acids and (D) Fatty acids can be made from but not converted to carbohydrates and amino acids. Of the answer choices above, answer (D) is the",best,1,nutrition
"Assessing growth in routine practice should be:  (A) Height only (B) Weight only (C) Head circumference and (D) Weight and height. Of the answer choices above, answer (A) is the",best,0,nutrition
"Assessing growth in routine practice should be:  (A) Height only (B) Weight only (C) Head circumference and (D) Weight and height. Of the answer choices above, answer (B) is the",best,0,nutrition
"Assessing growth in routine practice should be:  (A) Height only (B) Weight only (C) Head circumference and (D) Weight and height. Of the answer choices above, answer (C) is the",best,0,nutrition
"Assessing growth in routine practice should be:  (A) Height only (B) Weight only (C) Head circumference and (D) Weight and height. Of the answer choices above, answer (D) is the",best,1,nutrition
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:  (A) O2 consumption alone (B) CO2 production alone (C) Breath collection and (D) Total urinary nitrogen excretion alone. Of the answer choices above, answer (A) is the",best,0,nutrition
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:  (A) O2 consumption alone (B) CO2 production alone (C) Breath collection and (D) Total urinary nitrogen excretion alone. Of the answer choices above, answer (B) is the",best,0,nutrition
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:  (A) O2 consumption alone (B) CO2 production alone (C) Breath collection and (D) Total urinary nitrogen excretion alone. Of the answer choices above, answer (C) is the",best,0,nutrition
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:  (A) O2 consumption alone (B) CO2 production alone (C) Breath collection and (D) Total urinary nitrogen excretion alone. Of the answer choices above, answer (D) is the",best,1,nutrition
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?  (A) Chylomicrons (B) HDL (C) LDL and (D) VLDL. Of the answer choices above, answer (A) is the",best,0,nutrition
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?  (A) Chylomicrons (B) HDL (C) LDL and (D) VLDL. Of the answer choices above, answer (B) is the",best,0,nutrition
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?  (A) Chylomicrons (B) HDL (C) LDL and (D) VLDL. Of the answer choices above, answer (C) is the",best,0,nutrition
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?  (A) Chylomicrons (B) HDL (C) LDL and (D) VLDL. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements about the nutritional status of older people is correct?  (A) All older people living in Western countries have low vitamin D status. (B) There is strong evidence that vitamin C supplements lower the risk of cancer in older people. (C) Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people. and (D) The risk of high iron stores is greater than the risk of iron deficiency in older people.. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements about the nutritional status of older people is correct?  (A) All older people living in Western countries have low vitamin D status. (B) There is strong evidence that vitamin C supplements lower the risk of cancer in older people. (C) Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people. and (D) The risk of high iron stores is greater than the risk of iron deficiency in older people.. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following statements about the nutritional status of older people is correct?  (A) All older people living in Western countries have low vitamin D status. (B) There is strong evidence that vitamin C supplements lower the risk of cancer in older people. (C) Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people. and (D) The risk of high iron stores is greater than the risk of iron deficiency in older people.. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following statements about the nutritional status of older people is correct?  (A) All older people living in Western countries have low vitamin D status. (B) There is strong evidence that vitamin C supplements lower the risk of cancer in older people. (C) Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people. and (D) The risk of high iron stores is greater than the risk of iron deficiency in older people.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following could lead to iodine deficiency?  (A) Low intake of fruits and vegetables (B) Insufficient caloric intake (C) Inadequate sunlight exposure and (D) Intake only of locally grown food in central Africa. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following could lead to iodine deficiency?  (A) Low intake of fruits and vegetables (B) Insufficient caloric intake (C) Inadequate sunlight exposure and (D) Intake only of locally grown food in central Africa. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of the following could lead to iodine deficiency?  (A) Low intake of fruits and vegetables (B) Insufficient caloric intake (C) Inadequate sunlight exposure and (D) Intake only of locally grown food in central Africa. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of the following could lead to iodine deficiency?  (A) Low intake of fruits and vegetables (B) Insufficient caloric intake (C) Inadequate sunlight exposure and (D) Intake only of locally grown food in central Africa. Of the answer choices above, answer (D) is the",best,1,nutrition
"In relation to Eating Disorders, it is correct that:  (A) ED have decreased their prevalence over the last decades (B) BED occurs exclusively in obese subjects (C) Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder and (D) AN has the highest mortality across all mental disorders. Of the answer choices above, answer (A) is the",best,0,nutrition
"In relation to Eating Disorders, it is correct that:  (A) ED have decreased their prevalence over the last decades (B) BED occurs exclusively in obese subjects (C) Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder and (D) AN has the highest mortality across all mental disorders. Of the answer choices above, answer (B) is the",best,0,nutrition
"In relation to Eating Disorders, it is correct that:  (A) ED have decreased their prevalence over the last decades (B) BED occurs exclusively in obese subjects (C) Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder and (D) AN has the highest mortality across all mental disorders. Of the answer choices above, answer (C) is the",best,0,nutrition
"In relation to Eating Disorders, it is correct that:  (A) ED have decreased their prevalence over the last decades (B) BED occurs exclusively in obese subjects (C) Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder and (D) AN has the highest mortality across all mental disorders. Of the answer choices above, answer (D) is the",best,1,nutrition
"What are the limitations of food balance sheets? (select all that apply)?  (A) No account is taken of waste or losses of food (B) Consumption estimates give higher values than those derived from other types of surveys (C) No information is available on the distribution of consumption within a country and (D) All of the options given are correct. Of the answer choices above, answer (A) is the",best,0,nutrition
"What are the limitations of food balance sheets? (select all that apply)?  (A) No account is taken of waste or losses of food (B) Consumption estimates give higher values than those derived from other types of surveys (C) No information is available on the distribution of consumption within a country and (D) All of the options given are correct. Of the answer choices above, answer (B) is the",best,0,nutrition
"What are the limitations of food balance sheets? (select all that apply)?  (A) No account is taken of waste or losses of food (B) Consumption estimates give higher values than those derived from other types of surveys (C) No information is available on the distribution of consumption within a country and (D) All of the options given are correct. Of the answer choices above, answer (C) is the",best,0,nutrition
"What are the limitations of food balance sheets? (select all that apply)?  (A) No account is taken of waste or losses of food (B) Consumption estimates give higher values than those derived from other types of surveys (C) No information is available on the distribution of consumption within a country and (D) All of the options given are correct. Of the answer choices above, answer (D) is the",best,1,nutrition
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?  (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse starch to free glucose (C) Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum and (D) Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.. Of the answer choices above, answer (A) is the",best,0,nutrition
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?  (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse starch to free glucose (C) Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum and (D) Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.. Of the answer choices above, answer (B) is the",best,0,nutrition
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?  (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse starch to free glucose (C) Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum and (D) Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.. Of the answer choices above, answer (C) is the",best,0,nutrition
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?  (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse starch to free glucose (C) Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum and (D) Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.. Of the answer choices above, answer (D) is the",best,1,nutrition
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?  (A) Vitamin A (B) Folic acid (C) Vitamin C and (D) Vitamin D. Of the answer choices above, answer (A) is the",best,0,nutrition
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?  (A) Vitamin A (B) Folic acid (C) Vitamin C and (D) Vitamin D. Of the answer choices above, answer (B) is the",best,0,nutrition
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?  (A) Vitamin A (B) Folic acid (C) Vitamin C and (D) Vitamin D. Of the answer choices above, answer (C) is the",best,0,nutrition
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?  (A) Vitamin A (B) Folic acid (C) Vitamin C and (D) Vitamin D. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of these factors reduces the risk for cancer of the colorectum?  (A) Vitamin C (B) Alcohol (C) Oestrogen and (D) Dietary fibre. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of these factors reduces the risk for cancer of the colorectum?  (A) Vitamin C (B) Alcohol (C) Oestrogen and (D) Dietary fibre. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of these factors reduces the risk for cancer of the colorectum?  (A) Vitamin C (B) Alcohol (C) Oestrogen and (D) Dietary fibre. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of these factors reduces the risk for cancer of the colorectum?  (A) Vitamin C (B) Alcohol (C) Oestrogen and (D) Dietary fibre. Of the answer choices above, answer (D) is the",best,1,nutrition
"Deficiencies of which of the following nutrients can lead to anaemia?  (A) Iodine and vitamin C (B) Zinc and protein (C) Vitamin D and zinc and (D) Copper and iron. Of the answer choices above, answer (A) is the",best,0,nutrition
"Deficiencies of which of the following nutrients can lead to anaemia?  (A) Iodine and vitamin C (B) Zinc and protein (C) Vitamin D and zinc and (D) Copper and iron. Of the answer choices above, answer (B) is the",best,0,nutrition
"Deficiencies of which of the following nutrients can lead to anaemia?  (A) Iodine and vitamin C (B) Zinc and protein (C) Vitamin D and zinc and (D) Copper and iron. Of the answer choices above, answer (C) is the",best,0,nutrition
"Deficiencies of which of the following nutrients can lead to anaemia?  (A) Iodine and vitamin C (B) Zinc and protein (C) Vitamin D and zinc and (D) Copper and iron. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?  (A) Leptin and insulin (B) Ghrelin and leptin (C) Ghrelin and insulin and (D) Leptin and ghrelin. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?  (A) Leptin and insulin (B) Ghrelin and leptin (C) Ghrelin and insulin and (D) Leptin and ghrelin. Of the answer choices above, answer (B) is the",best,0,nutrition
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?  (A) Leptin and insulin (B) Ghrelin and leptin (C) Ghrelin and insulin and (D) Leptin and ghrelin. Of the answer choices above, answer (C) is the",best,0,nutrition
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?  (A) Leptin and insulin (B) Ghrelin and leptin (C) Ghrelin and insulin and (D) Leptin and ghrelin. Of the answer choices above, answer (D) is the",best,1,nutrition
"What is the phenotype of a congenital disorder impairing the secretion of leptin?  (A) Normal energy intake, normal body weight and hyperthyroidism (B) Obesity, excess energy intake, normal growth and hypoinsulinaemia (C) Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia and (D) Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia. Of the answer choices above, answer (A) is the",best,0,nutrition
"What is the phenotype of a congenital disorder impairing the secretion of leptin?  (A) Normal energy intake, normal body weight and hyperthyroidism (B) Obesity, excess energy intake, normal growth and hypoinsulinaemia (C) Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia and (D) Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia. Of the answer choices above, answer (B) is the",best,0,nutrition
"What is the phenotype of a congenital disorder impairing the secretion of leptin?  (A) Normal energy intake, normal body weight and hyperthyroidism (B) Obesity, excess energy intake, normal growth and hypoinsulinaemia (C) Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia and (D) Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia. Of the answer choices above, answer (C) is the",best,0,nutrition
"What is the phenotype of a congenital disorder impairing the secretion of leptin?  (A) Normal energy intake, normal body weight and hyperthyroidism (B) Obesity, excess energy intake, normal growth and hypoinsulinaemia (C) Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia and (D) Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia. Of the answer choices above, answer (D) is the",best,1,nutrition
"What are the effects of globalisation on food security?  (A) World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security. (B) Supermarkets are so far the only way in which food and agriculture have experienced globalisation. (C) Developing countries need to create publicly-owned food reserves in order to realise the potential benefits. and (D) Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.. Of the answer choices above, answer (A) is the",best,0,nutrition
"What are the effects of globalisation on food security?  (A) World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security. (B) Supermarkets are so far the only way in which food and agriculture have experienced globalisation. (C) Developing countries need to create publicly-owned food reserves in order to realise the potential benefits. and (D) Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.. Of the answer choices above, answer (B) is the",best,0,nutrition
"What are the effects of globalisation on food security?  (A) World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security. (B) Supermarkets are so far the only way in which food and agriculture have experienced globalisation. (C) Developing countries need to create publicly-owned food reserves in order to realise the potential benefits. and (D) Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.. Of the answer choices above, answer (C) is the",best,0,nutrition
"What are the effects of globalisation on food security?  (A) World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security. (B) Supermarkets are so far the only way in which food and agriculture have experienced globalisation. (C) Developing countries need to create publicly-owned food reserves in order to realise the potential benefits. and (D) Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.. Of the answer choices above, answer (D) is the",best,1,nutrition
"Which of the following statements is correct?  (A) The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C (B) Reheating canned vegetables before serving only causes small losses of vitamin C (C) Losses of vitamin C are much higher for most canned fruits than those for canned vegetables and (D) Losses of vitamin C in canned foods during storage at ambient temperature tend to be small. Of the answer choices above, answer (A) is the",best,0,nutrition
"Which of the following statements is correct?  (A) The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C (B) Reheating canned vegetables before serving only causes small losses of vitamin C (C) Losses of vitamin C are much higher for most canned fruits than those for canned vegetables and (D) Losses of vitamin C in canned foods during storage at ambient temperature tend to be small. Of the answer choices above, answer (B) is the",best,0,nutrition
