preamble,stimulus,is_correct,subject
"Archaeological evidence indicates that cattle were first domesticated where and how long ago? (A) in western Europe, about 3,500 years ago (B) in sub-Saharan Africa, about 8,500 years ago (C) in North America, about 9,500 years ago and (D) in the Middle East, about 10,500 years ago. Of the answer choices above, answer (D) is the",best,1,prehistory
"The spread of a shared religious iconography in ancient civilizations may be an indication of what? (A) decreased violence and a time of increased peace (B) increased trade and the use of some form of money (C) the beginning of organized religion and ending of human sacrifice and (D) cultural and perhaps political unification. Of the answer choices above, answer (A) is the",best,0,prehistory
"The spread of a shared religious iconography in ancient civilizations may be an indication of what? (A) decreased violence and a time of increased peace (B) increased trade and the use of some form of money (C) the beginning of organized religion and ending of human sacrifice and (D) cultural and perhaps political unification. Of the answer choices above, answer (B) is the",best,0,prehistory
"The spread of a shared religious iconography in ancient civilizations may be an indication of what? (A) decreased violence and a time of increased peace (B) increased trade and the use of some form of money (C) the beginning of organized religion and ending of human sacrifice and (D) cultural and perhaps political unification. Of the answer choices above, answer (C) is the",best,0,prehistory
"The spread of a shared religious iconography in ancient civilizations may be an indication of what? (A) decreased violence and a time of increased peace (B) increased trade and the use of some form of money (C) the beginning of organized religion and ending of human sacrifice and (D) cultural and perhaps political unification. Of the answer choices above, answer (D) is the",best,1,prehistory
"What made it possible to recover the nearly intact finely-made wooden spears from a 300,000-year-old site at Schöningen, Germany? (A) The soil was highly acidic and aerobic, which offers excellent preservation for organic artifacts. (B) The wooden spears were placed in a cache of artifacts in plain sight, where archaeologists would eventually find them. (C) The wooden spears were covered with dried blood mixed with charcoal and mud, which allows for the preservation of wood. and (D) The soil was waterlogged and provided conditions that allowed for the preservation of organic material.. Of the answer choices above, answer (A) is the",best,0,prehistory
"What made it possible to recover the nearly intact finely-made wooden spears from a 300,000-year-old site at Schöningen, Germany? (A) The soil was highly acidic and aerobic, which offers excellent preservation for organic artifacts. (B) The wooden spears were placed in a cache of artifacts in plain sight, where archaeologists would eventually find them. (C) The wooden spears were covered with dried blood mixed with charcoal and mud, which allows for the preservation of wood. and (D) The soil was waterlogged and provided conditions that allowed for the preservation of organic material.. Of the answer choices above, answer (B) is the",best,0,prehistory
"What made it possible to recover the nearly intact finely-made wooden spears from a 300,000-year-old site at Schöningen, Germany? (A) The soil was highly acidic and aerobic, which offers excellent preservation for organic artifacts. (B) The wooden spears were placed in a cache of artifacts in plain sight, where archaeologists would eventually find them. (C) The wooden spears were covered with dried blood mixed with charcoal and mud, which allows for the preservation of wood. and (D) The soil was waterlogged and provided conditions that allowed for the preservation of organic material.. Of the answer choices above, answer (C) is the",best,0,prehistory
"What made it possible to recover the nearly intact finely-made wooden spears from a 300,000-year-old site at Schöningen, Germany? (A) The soil was highly acidic and aerobic, which offers excellent preservation for organic artifacts. (B) The wooden spears were placed in a cache of artifacts in plain sight, where archaeologists would eventually find them. (C) The wooden spears were covered with dried blood mixed with charcoal and mud, which allows for the preservation of wood. and (D) The soil was waterlogged and provided conditions that allowed for the preservation of organic material.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which continent features the earliest evidence of etching into a rock face? (A) Europe (B) Africa (C) Asia and (D) Australia. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which continent features the earliest evidence of etching into a rock face? (A) Europe (B) Africa (C) Asia and (D) Australia. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which continent features the earliest evidence of etching into a rock face? (A) Europe (B) Africa (C) Asia and (D) Australia. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which continent features the earliest evidence of etching into a rock face? (A) Europe (B) Africa (C) Asia and (D) Australia. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which of the following are dating techniques based on the half-life of a radioactive isotope and are used to date the age of rock? (A) archaeomagnetic and radiocarbon dating (B) luminescence dating and optically stimulated luminescence (C) X-ray fluorescence and paleomagnetic dating and (D) argon/argon and potassium argon dating. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following are dating techniques based on the half-life of a radioactive isotope and are used to date the age of rock? (A) archaeomagnetic and radiocarbon dating (B) luminescence dating and optically stimulated luminescence (C) X-ray fluorescence and paleomagnetic dating and (D) argon/argon and potassium argon dating. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following are dating techniques based on the half-life of a radioactive isotope and are used to date the age of rock? (A) archaeomagnetic and radiocarbon dating (B) luminescence dating and optically stimulated luminescence (C) X-ray fluorescence and paleomagnetic dating and (D) argon/argon and potassium argon dating. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following are dating techniques based on the half-life of a radioactive isotope and are used to date the age of rock? (A) archaeomagnetic and radiocarbon dating (B) luminescence dating and optically stimulated luminescence (C) X-ray fluorescence and paleomagnetic dating and (D) argon/argon and potassium argon dating. Of the answer choices above, answer (D) is the",best,1,prehistory
"Australian and America megafauna were probably wiped out by: (A) humans. (B) environmental changes. (C) humans who carried diseases over the land bridge. and (D) both humans and environmental changes.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Australian and America megafauna were probably wiped out by: (A) humans. (B) environmental changes. (C) humans who carried diseases over the land bridge. and (D) both humans and environmental changes.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Australian and America megafauna were probably wiped out by: (A) humans. (B) environmental changes. (C) humans who carried diseases over the land bridge. and (D) both humans and environmental changes.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Australian and America megafauna were probably wiped out by: (A) humans. (B) environmental changes. (C) humans who carried diseases over the land bridge. and (D) both humans and environmental changes.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Archaeological and genetic evidence indicates that the process of domestication involving the separation of wolves from dogs occurred about: (A) 65,000 to no later than 48,000 years ago (B) 45,000 to no later than 38,000 years ago (C) 15,000 to no later than 10,000 years ago and (D) 35,000 to no later than 18,000 years ago. Of the answer choices above, answer (A) is the",best,0,prehistory
"Archaeological and genetic evidence indicates that the process of domestication involving the separation of wolves from dogs occurred about: (A) 65,000 to no later than 48,000 years ago (B) 45,000 to no later than 38,000 years ago (C) 15,000 to no later than 10,000 years ago and (D) 35,000 to no later than 18,000 years ago. Of the answer choices above, answer (B) is the",best,0,prehistory
"Archaeological and genetic evidence indicates that the process of domestication involving the separation of wolves from dogs occurred about: (A) 65,000 to no later than 48,000 years ago (B) 45,000 to no later than 38,000 years ago (C) 15,000 to no later than 10,000 years ago and (D) 35,000 to no later than 18,000 years ago. Of the answer choices above, answer (C) is the",best,0,prehistory
"Archaeological and genetic evidence indicates that the process of domestication involving the separation of wolves from dogs occurred about: (A) 65,000 to no later than 48,000 years ago (B) 45,000 to no later than 38,000 years ago (C) 15,000 to no later than 10,000 years ago and (D) 35,000 to no later than 18,000 years ago. Of the answer choices above, answer (D) is the",best,1,prehistory
"The first hominids could be described as: (A) quadrupedal knappers. (B) quadrupedal pongids. (C) bipedal quadrupeds. and (D) bipedal apes.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The first hominids could be described as: (A) quadrupedal knappers. (B) quadrupedal pongids. (C) bipedal quadrupeds. and (D) bipedal apes.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The first hominids could be described as: (A) quadrupedal knappers. (B) quadrupedal pongids. (C) bipedal quadrupeds. and (D) bipedal apes.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The first hominids could be described as: (A) quadrupedal knappers. (B) quadrupedal pongids. (C) bipedal quadrupeds. and (D) bipedal apes.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The undersea chasm between New Guinea/Australia and Java/Borneo is called the __________. (A) Sahul Passage (B) Beringia Abyss (C) Bering Strait and (D) Wallace Trench. Of the answer choices above, answer (A) is the",best,0,prehistory
"The undersea chasm between New Guinea/Australia and Java/Borneo is called the __________. (A) Sahul Passage (B) Beringia Abyss (C) Bering Strait and (D) Wallace Trench. Of the answer choices above, answer (B) is the",best,0,prehistory
"The undersea chasm between New Guinea/Australia and Java/Borneo is called the __________. (A) Sahul Passage (B) Beringia Abyss (C) Bering Strait and (D) Wallace Trench. Of the answer choices above, answer (C) is the",best,0,prehistory
"The undersea chasm between New Guinea/Australia and Java/Borneo is called the __________. (A) Sahul Passage (B) Beringia Abyss (C) Bering Strait and (D) Wallace Trench. Of the answer choices above, answer (D) is the",best,1,prehistory
"Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few centuries after 10,400 years ago? (A) cattle (B) dogs (C) chickens and (D) sheep. Of the answer choices above, answer (A) is the",best,0,prehistory
"Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few centuries after 10,400 years ago? (A) cattle (B) dogs (C) chickens and (D) sheep. Of the answer choices above, answer (B) is the",best,0,prehistory
"Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few centuries after 10,400 years ago? (A) cattle (B) dogs (C) chickens and (D) sheep. Of the answer choices above, answer (C) is the",best,0,prehistory
"Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few centuries after 10,400 years ago? (A) cattle (B) dogs (C) chickens and (D) sheep. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which of the following is NOT true of the main Indus Valley cities? (A) A citadel was built on the western margin of each city. (B) The ""upper cities"" were encompassed by monumental walls. (C) The bricks used in the houses were a consistent size and shape. and (D) The blocks of residences were added haphazardly as needed.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following is NOT true of the main Indus Valley cities? (A) A citadel was built on the western margin of each city. (B) The ""upper cities"" were encompassed by monumental walls. (C) The bricks used in the houses were a consistent size and shape. and (D) The blocks of residences were added haphazardly as needed.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is NOT true of the main Indus Valley cities? (A) A citadel was built on the western margin of each city. (B) The ""upper cities"" were encompassed by monumental walls. (C) The bricks used in the houses were a consistent size and shape. and (D) The blocks of residences were added haphazardly as needed.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is NOT true of the main Indus Valley cities? (A) A citadel was built on the western margin of each city. (B) The ""upper cities"" were encompassed by monumental walls. (C) The bricks used in the houses were a consistent size and shape. and (D) The blocks of residences were added haphazardly as needed.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial retreat between 10,900 and 9,000 years ago. (C) a period of environmental change that caused humans to temporarily abandon much of northern Europe. and (D) a period of glacial expansion between 12,900 and 11,600 years ago.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial retreat between 10,900 and 9,000 years ago. (C) a period of environmental change that caused humans to temporarily abandon much of northern Europe. and (D) a period of glacial expansion between 12,900 and 11,600 years ago.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial retreat between 10,900 and 9,000 years ago. (C) a period of environmental change that caused humans to temporarily abandon much of northern Europe. and (D) a period of glacial expansion between 12,900 and 11,600 years ago.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial retreat between 10,900 and 9,000 years ago. (C) a period of environmental change that caused humans to temporarily abandon much of northern Europe. and (D) a period of glacial expansion between 12,900 and 11,600 years ago.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which of the following was described as “the slow agency of existing causes”? (A) natural selection (B) catastrophism (C) unilineal evolution and (D) uniformitarianism. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following was described as “the slow agency of existing causes”? (A) natural selection (B) catastrophism (C) unilineal evolution and (D) uniformitarianism. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following was described as “the slow agency of existing causes”? (A) natural selection (B) catastrophism (C) unilineal evolution and (D) uniformitarianism. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following was described as “the slow agency of existing causes”? (A) natural selection (B) catastrophism (C) unilineal evolution and (D) uniformitarianism. Of the answer choices above, answer (D) is the",best,1,prehistory
"Virtually all of the crops important in the European Neolithic: (A) were domesticated at the same time at communal farms. (B) were domesticated before groups became sedentary. (C) were independently domesticated in Europe and (D) were imported from other regions.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Virtually all of the crops important in the European Neolithic: (A) were domesticated at the same time at communal farms. (B) were domesticated before groups became sedentary. (C) were independently domesticated in Europe and (D) were imported from other regions.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Virtually all of the crops important in the European Neolithic: (A) were domesticated at the same time at communal farms. (B) were domesticated before groups became sedentary. (C) were independently domesticated in Europe and (D) were imported from other regions.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Virtually all of the crops important in the European Neolithic: (A) were domesticated at the same time at communal farms. (B) were domesticated before groups became sedentary. (C) were independently domesticated in Europe and (D) were imported from other regions.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which of the following is NOT an innovation of the Mesolithic? (A) canoes (B) domestication of animals (C) European use of bow and arrow and (D) crop irrigation systems. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following is NOT an innovation of the Mesolithic? (A) canoes (B) domestication of animals (C) European use of bow and arrow and (D) crop irrigation systems. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is NOT an innovation of the Mesolithic? (A) canoes (B) domestication of animals (C) European use of bow and arrow and (D) crop irrigation systems. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is NOT an innovation of the Mesolithic? (A) canoes (B) domestication of animals (C) European use of bow and arrow and (D) crop irrigation systems. Of the answer choices above, answer (D) is the",best,1,prehistory
"Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into submission. (B) he was such a brilliant military strategist. (C) he arrived with a superior force of more than 80,000 soldiers. and (D) the empire had never won the allegiance of the peoples it had conquered.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into submission. (B) he was such a brilliant military strategist. (C) he arrived with a superior force of more than 80,000 soldiers. and (D) the empire had never won the allegiance of the peoples it had conquered.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into submission. (B) he was such a brilliant military strategist. (C) he arrived with a superior force of more than 80,000 soldiers. and (D) the empire had never won the allegiance of the peoples it had conquered.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into submission. (B) he was such a brilliant military strategist. (C) he arrived with a superior force of more than 80,000 soldiers. and (D) the empire had never won the allegiance of the peoples it had conquered.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The transition from food gathering to a total reliance on agriculture: (A) happened everywhere except in South America. (B) took hundreds of thousands of years. (C) always required careful planning. and (D) took thousands of years.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The transition from food gathering to a total reliance on agriculture: (A) happened everywhere except in South America. (B) took hundreds of thousands of years. (C) always required careful planning. and (D) took thousands of years.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The transition from food gathering to a total reliance on agriculture: (A) happened everywhere except in South America. (B) took hundreds of thousands of years. (C) always required careful planning. and (D) took thousands of years.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The transition from food gathering to a total reliance on agriculture: (A) happened everywhere except in South America. (B) took hundreds of thousands of years. (C) always required careful planning. and (D) took thousands of years.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Between 1.4 million and 400,000 years ago, hand axe technology: (A) steadily improved. (B) steadily worsened. (C) evolved into a more sophisticated technology. and (D) changed only slightly.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Between 1.4 million and 400,000 years ago, hand axe technology: (A) steadily improved. (B) steadily worsened. (C) evolved into a more sophisticated technology. and (D) changed only slightly.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Between 1.4 million and 400,000 years ago, hand axe technology: (A) steadily improved. (B) steadily worsened. (C) evolved into a more sophisticated technology. and (D) changed only slightly.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Between 1.4 million and 400,000 years ago, hand axe technology: (A) steadily improved. (B) steadily worsened. (C) evolved into a more sophisticated technology. and (D) changed only slightly.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Artifacts must be carefully exposed and initially left in place in order to record: (A) the composition of the artifacts and surrounding soil. (B) the possible presence of faunal assemblages or bone. (C) the presence, morphology, and species of surrounding pollen. and (D) spatial contexts and associations.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Artifacts must be carefully exposed and initially left in place in order to record: (A) the composition of the artifacts and surrounding soil. (B) the possible presence of faunal assemblages or bone. (C) the presence, morphology, and species of surrounding pollen. and (D) spatial contexts and associations.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Artifacts must be carefully exposed and initially left in place in order to record: (A) the composition of the artifacts and surrounding soil. (B) the possible presence of faunal assemblages or bone. (C) the presence, morphology, and species of surrounding pollen. and (D) spatial contexts and associations.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Artifacts must be carefully exposed and initially left in place in order to record: (A) the composition of the artifacts and surrounding soil. (B) the possible presence of faunal assemblages or bone. (C) the presence, morphology, and species of surrounding pollen. and (D) spatial contexts and associations.. Of the answer choices above, answer (D) is the",best,1,prehistory
"During which time frame is there evidence for anatomically modern Homo sapiens? (A) 800,000 to 10,000 years ago (B) 800,000 years ago to present (C) 400,000 years ago to present and (D) 200,000 to present. Of the answer choices above, answer (A) is the",best,0,prehistory
"During which time frame is there evidence for anatomically modern Homo sapiens? (A) 800,000 to 10,000 years ago (B) 800,000 years ago to present (C) 400,000 years ago to present and (D) 200,000 to present. Of the answer choices above, answer (B) is the",best,0,prehistory
"During which time frame is there evidence for anatomically modern Homo sapiens? (A) 800,000 to 10,000 years ago (B) 800,000 years ago to present (C) 400,000 years ago to present and (D) 200,000 to present. Of the answer choices above, answer (C) is the",best,0,prehistory
"During which time frame is there evidence for anatomically modern Homo sapiens? (A) 800,000 to 10,000 years ago (B) 800,000 years ago to present (C) 400,000 years ago to present and (D) 200,000 to present. Of the answer choices above, answer (D) is the",best,1,prehistory
"Specialization of labor: (A) can only exist in a society which produces a food surplus. (B) allows for sophisticated craft work (e.g., weaving, metalworking, pottery manufacturing). (C) is a characteristic of civilization. and (D) all the above.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Specialization of labor: (A) can only exist in a society which produces a food surplus. (B) allows for sophisticated craft work (e.g., weaving, metalworking, pottery manufacturing). (C) is a characteristic of civilization. and (D) all the above.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Specialization of labor: (A) can only exist in a society which produces a food surplus. (B) allows for sophisticated craft work (e.g., weaving, metalworking, pottery manufacturing). (C) is a characteristic of civilization. and (D) all the above.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Specialization of labor: (A) can only exist in a society which produces a food surplus. (B) allows for sophisticated craft work (e.g., weaving, metalworking, pottery manufacturing). (C) is a characteristic of civilization. and (D) all the above.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The Maya derived their writing and mathematics from the: (A) Mesopotamians. (B) Chavin. (C) Chinese. and (D) Olmec.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The Maya derived their writing and mathematics from the: (A) Mesopotamians. (B) Chavin. (C) Chinese. and (D) Olmec.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Maya derived their writing and mathematics from the: (A) Mesopotamians. (B) Chavin. (C) Chinese. and (D) Olmec.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Maya derived their writing and mathematics from the: (A) Mesopotamians. (B) Chavin. (C) Chinese. and (D) Olmec.. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which foods are included in the triad of plants that provided the subsistence base for indigenous New World civilizations? (A) maize, lentils, and wheat (B) rice, beans, and squash (C) yams, maize, and millet and (D) maize, beans, and squash. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which foods are included in the triad of plants that provided the subsistence base for indigenous New World civilizations? (A) maize, lentils, and wheat (B) rice, beans, and squash (C) yams, maize, and millet and (D) maize, beans, and squash. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which foods are included in the triad of plants that provided the subsistence base for indigenous New World civilizations? (A) maize, lentils, and wheat (B) rice, beans, and squash (C) yams, maize, and millet and (D) maize, beans, and squash. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which foods are included in the triad of plants that provided the subsistence base for indigenous New World civilizations? (A) maize, lentils, and wheat (B) rice, beans, and squash (C) yams, maize, and millet and (D) maize, beans, and squash. Of the answer choices above, answer (D) is the",best,1,prehistory
"What is the name of the largest structure at Teotihuacán and around how many platform monuments and pyramids were built there? (A) Pyramid of the Moon; 250 (B) Temple of the Feathered Serpent; 400 (C) Temple of the Inscriptions; 700 and (D) Pyramid of the Sun; 600. Of the answer choices above, answer (A) is the",best,0,prehistory
"What is the name of the largest structure at Teotihuacán and around how many platform monuments and pyramids were built there? (A) Pyramid of the Moon; 250 (B) Temple of the Feathered Serpent; 400 (C) Temple of the Inscriptions; 700 and (D) Pyramid of the Sun; 600. Of the answer choices above, answer (B) is the",best,0,prehistory
"What is the name of the largest structure at Teotihuacán and around how many platform monuments and pyramids were built there? (A) Pyramid of the Moon; 250 (B) Temple of the Feathered Serpent; 400 (C) Temple of the Inscriptions; 700 and (D) Pyramid of the Sun; 600. Of the answer choices above, answer (C) is the",best,0,prehistory
"What is the name of the largest structure at Teotihuacán and around how many platform monuments and pyramids were built there? (A) Pyramid of the Moon; 250 (B) Temple of the Feathered Serpent; 400 (C) Temple of the Inscriptions; 700 and (D) Pyramid of the Sun; 600. Of the answer choices above, answer (D) is the",best,1,prehistory
"When did the Inca begin their military expansion across South America? (A) 200 A.D. (B) 900 A.D. (C) 1650 A.D. and (D) 1450 A.D.. Of the answer choices above, answer (A) is the",best,0,prehistory
"When did the Inca begin their military expansion across South America? (A) 200 A.D. (B) 900 A.D. (C) 1650 A.D. and (D) 1450 A.D.. Of the answer choices above, answer (B) is the",best,0,prehistory
"When did the Inca begin their military expansion across South America? (A) 200 A.D. (B) 900 A.D. (C) 1650 A.D. and (D) 1450 A.D.. Of the answer choices above, answer (C) is the",best,0,prehistory
"When did the Inca begin their military expansion across South America? (A) 200 A.D. (B) 900 A.D. (C) 1650 A.D. and (D) 1450 A.D.. Of the answer choices above, answer (D) is the",best,1,prehistory
"During the Pleistocene era, the islands of Java, Sumatra, Bali, and Borneo formed ___________. The landmass connecting Australia, New Guinea, and Tasmania was called ___________. (A) Sunda; Wallacea (B) Wallacea; Beringia (C) Beringia; Sahul and (D) Sunda; Sahul. Of the answer choices above, answer (A) is the",best,0,prehistory
"During the Pleistocene era, the islands of Java, Sumatra, Bali, and Borneo formed ___________. The landmass connecting Australia, New Guinea, and Tasmania was called ___________. (A) Sunda; Wallacea (B) Wallacea; Beringia (C) Beringia; Sahul and (D) Sunda; Sahul. Of the answer choices above, answer (B) is the",best,0,prehistory
"During the Pleistocene era, the islands of Java, Sumatra, Bali, and Borneo formed ___________. The landmass connecting Australia, New Guinea, and Tasmania was called ___________. (A) Sunda; Wallacea (B) Wallacea; Beringia (C) Beringia; Sahul and (D) Sunda; Sahul. Of the answer choices above, answer (C) is the",best,0,prehistory
"During the Pleistocene era, the islands of Java, Sumatra, Bali, and Borneo formed ___________. The landmass connecting Australia, New Guinea, and Tasmania was called ___________. (A) Sunda; Wallacea (B) Wallacea; Beringia (C) Beringia; Sahul and (D) Sunda; Sahul. Of the answer choices above, answer (D) is the",best,1,prehistory
"The reason that archaeologists long suggested that the walls of Great Zimbabwe could not have been built by an indigenous sub-Saharan people was that: (A) the architecture was clearly built by Egyptians. (B) historical records show that it was constructed by early Dutch settlers. (C) symbolic motifs incorporated into the walls indicate that they were built by Indian traders. and (D) they thought sub-Saharan Africans were incapable of such achievements.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The reason that archaeologists long suggested that the walls of Great Zimbabwe could not have been built by an indigenous sub-Saharan people was that: (A) the architecture was clearly built by Egyptians. (B) historical records show that it was constructed by early Dutch settlers. (C) symbolic motifs incorporated into the walls indicate that they were built by Indian traders. and (D) they thought sub-Saharan Africans were incapable of such achievements.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The reason that archaeologists long suggested that the walls of Great Zimbabwe could not have been built by an indigenous sub-Saharan people was that: (A) the architecture was clearly built by Egyptians. (B) historical records show that it was constructed by early Dutch settlers. (C) symbolic motifs incorporated into the walls indicate that they were built by Indian traders. and (D) they thought sub-Saharan Africans were incapable of such achievements.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The reason that archaeologists long suggested that the walls of Great Zimbabwe could not have been built by an indigenous sub-Saharan people was that: (A) the architecture was clearly built by Egyptians. (B) historical records show that it was constructed by early Dutch settlers. (C) symbolic motifs incorporated into the walls indicate that they were built by Indian traders. and (D) they thought sub-Saharan Africans were incapable of such achievements.. Of the answer choices above, answer (D) is the",best,1,prehistory
"What was a unifying element to the Chavin culture? (A) artistic styles incorporating the same creatures (B) woven textiles displaying common motifs (C) worked metal objects and (D) all the above. Of the answer choices above, answer (A) is the",best,0,prehistory
"What was a unifying element to the Chavin culture? (A) artistic styles incorporating the same creatures (B) woven textiles displaying common motifs (C) worked metal objects and (D) all the above. Of the answer choices above, answer (B) is the",best,0,prehistory
"What was a unifying element to the Chavin culture? (A) artistic styles incorporating the same creatures (B) woven textiles displaying common motifs (C) worked metal objects and (D) all the above. Of the answer choices above, answer (C) is the",best,0,prehistory
"What was a unifying element to the Chavin culture? (A) artistic styles incorporating the same creatures (B) woven textiles displaying common motifs (C) worked metal objects and (D) all the above. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which of the following indicates a primary context? (A) a landfill where refuse from an entire community has accumulated (B) artifacts, ecofacts, and bone exposed on the ground surface by erosion (C) all of the above and (D) the existence of a cache or collection of artifacts found where they were left. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following indicates a primary context? (A) a landfill where refuse from an entire community has accumulated (B) artifacts, ecofacts, and bone exposed on the ground surface by erosion (C) all of the above and (D) the existence of a cache or collection of artifacts found where they were left. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following indicates a primary context? (A) a landfill where refuse from an entire community has accumulated (B) artifacts, ecofacts, and bone exposed on the ground surface by erosion (C) all of the above and (D) the existence of a cache or collection of artifacts found where they were left. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following indicates a primary context? (A) a landfill where refuse from an entire community has accumulated (B) artifacts, ecofacts, and bone exposed on the ground surface by erosion (C) all of the above and (D) the existence of a cache or collection of artifacts found where they were left. Of the answer choices above, answer (D) is the",best,1,prehistory
"Which of the following is NOT one of Joseph Tainter's proposed causes for the collapse of ancient civilizations? (A) resource depletion (B) economic decline (C) elite mismanagement and (D) epidemic disease. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following is NOT one of Joseph Tainter's proposed causes for the collapse of ancient civilizations? (A) resource depletion (B) economic decline (C) elite mismanagement and (D) epidemic disease. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is NOT one of Joseph Tainter's proposed causes for the collapse of ancient civilizations? (A) resource depletion (B) economic decline (C) elite mismanagement and (D) epidemic disease. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is NOT one of Joseph Tainter's proposed causes for the collapse of ancient civilizations? (A) resource depletion (B) economic decline (C) elite mismanagement and (D) epidemic disease. Of the answer choices above, answer (D) is the",best,1,prehistory
"The archaeological remains of foundations at Pilfershire were found: (A) by carefully excavating an entire region. (B) using satellite imaging. (C) All of the above. and (D) by taking a walk in the woods.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The archaeological remains of foundations at Pilfershire were found: (A) by carefully excavating an entire region. (B) using satellite imaging. (C) All of the above. and (D) by taking a walk in the woods.. Of the answer choices above, answer (B) is the",best,0,prehistory
