preamble,stimulus,is_correct,subject
"Older adults are most likely to be involved in a traffic accident when they are (A) Driving in a new location (B) A passenger in a younger person's car (C) Alone and (D) On foot. Of the answer choices above, answer (D) is the",best,1,human_aging
"Life stories are more likely for people who have a sense of (A) Well being (B) Generativity (C) Humor and (D) Personal control. Of the answer choices above, answer (A) is the",best,0,human_aging
"Life stories are more likely for people who have a sense of (A) Well being (B) Generativity (C) Humor and (D) Personal control. Of the answer choices above, answer (B) is the",best,0,human_aging
"Life stories are more likely for people who have a sense of (A) Well being (B) Generativity (C) Humor and (D) Personal control. Of the answer choices above, answer (C) is the",best,0,human_aging
"Life stories are more likely for people who have a sense of (A) Well being (B) Generativity (C) Humor and (D) Personal control. Of the answer choices above, answer (D) is the",best,1,human_aging
"The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging? (A) Environmental (B) Fitness (C) Congruence and (D) Ecological. Of the answer choices above, answer (A) is the",best,0,human_aging
"The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging? (A) Environmental (B) Fitness (C) Congruence and (D) Ecological. Of the answer choices above, answer (B) is the",best,0,human_aging
"The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging? (A) Environmental (B) Fitness (C) Congruence and (D) Ecological. Of the answer choices above, answer (C) is the",best,0,human_aging
"The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging? (A) Environmental (B) Fitness (C) Congruence and (D) Ecological. Of the answer choices above, answer (D) is the",best,1,human_aging
"Neuroticism has been found to be correlated with which of the following? (A) Apathy and indifference (B) Deceit and cunning (C) Mania and hypertension and (D) Anger and guilt. Of the answer choices above, answer (A) is the",best,0,human_aging
"Neuroticism has been found to be correlated with which of the following? (A) Apathy and indifference (B) Deceit and cunning (C) Mania and hypertension and (D) Anger and guilt. Of the answer choices above, answer (B) is the",best,0,human_aging
"Neuroticism has been found to be correlated with which of the following? (A) Apathy and indifference (B) Deceit and cunning (C) Mania and hypertension and (D) Anger and guilt. Of the answer choices above, answer (C) is the",best,0,human_aging
"Neuroticism has been found to be correlated with which of the following? (A) Apathy and indifference (B) Deceit and cunning (C) Mania and hypertension and (D) Anger and guilt. Of the answer choices above, answer (D) is the",best,1,human_aging
"The Apo-E 2 protein is very prevalent in people who (A) Die young (B) Have healthy immune systems (C) Also have high levels of Apo-E 4 and (D) Live to be 100 or older. Of the answer choices above, answer (A) is the",best,0,human_aging
"The Apo-E 2 protein is very prevalent in people who (A) Die young (B) Have healthy immune systems (C) Also have high levels of Apo-E 4 and (D) Live to be 100 or older. Of the answer choices above, answer (B) is the",best,0,human_aging
"The Apo-E 2 protein is very prevalent in people who (A) Die young (B) Have healthy immune systems (C) Also have high levels of Apo-E 4 and (D) Live to be 100 or older. Of the answer choices above, answer (C) is the",best,0,human_aging
"The Apo-E 2 protein is very prevalent in people who (A) Die young (B) Have healthy immune systems (C) Also have high levels of Apo-E 4 and (D) Live to be 100 or older. Of the answer choices above, answer (D) is the",best,1,human_aging
"Information coming into our cognitive system is thought to first enter a (A) Perceptual processor (B) Working memory (C) Meta-memory and (D) Sensory memory. Of the answer choices above, answer (A) is the",best,0,human_aging
"Information coming into our cognitive system is thought to first enter a (A) Perceptual processor (B) Working memory (C) Meta-memory and (D) Sensory memory. Of the answer choices above, answer (B) is the",best,0,human_aging
"Information coming into our cognitive system is thought to first enter a (A) Perceptual processor (B) Working memory (C) Meta-memory and (D) Sensory memory. Of the answer choices above, answer (C) is the",best,0,human_aging
"Information coming into our cognitive system is thought to first enter a (A) Perceptual processor (B) Working memory (C) Meta-memory and (D) Sensory memory. Of the answer choices above, answer (D) is the",best,1,human_aging
"Omega 3 appears to reduce the risk of (A) Some cancers (B) Arthritis (C) Insomnia and (D) Cardiovascular disease. Of the answer choices above, answer (A) is the",best,0,human_aging
"Omega 3 appears to reduce the risk of (A) Some cancers (B) Arthritis (C) Insomnia and (D) Cardiovascular disease. Of the answer choices above, answer (B) is the",best,0,human_aging
"Omega 3 appears to reduce the risk of (A) Some cancers (B) Arthritis (C) Insomnia and (D) Cardiovascular disease. Of the answer choices above, answer (C) is the",best,0,human_aging
"Omega 3 appears to reduce the risk of (A) Some cancers (B) Arthritis (C) Insomnia and (D) Cardiovascular disease. Of the answer choices above, answer (D) is the",best,1,human_aging
"The term ""senescence"" refers to (A) The process of becoming older (B) The loss of mental abilities (C) Biological aging and (D) An increased vulnerability. Of the answer choices above, answer (A) is the",best,0,human_aging
"The term ""senescence"" refers to (A) The process of becoming older (B) The loss of mental abilities (C) Biological aging and (D) An increased vulnerability. Of the answer choices above, answer (B) is the",best,0,human_aging
"The term ""senescence"" refers to (A) The process of becoming older (B) The loss of mental abilities (C) Biological aging and (D) An increased vulnerability. Of the answer choices above, answer (C) is the",best,0,human_aging
"The term ""senescence"" refers to (A) The process of becoming older (B) The loss of mental abilities (C) Biological aging and (D) An increased vulnerability. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Huntington's and (D) Creutzfeldt-Jakob. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Huntington's and (D) Creutzfeldt-Jakob. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Huntington's and (D) Creutzfeldt-Jakob. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Huntington's and (D) Creutzfeldt-Jakob. Of the answer choices above, answer (D) is the",best,1,human_aging
"A difference between the social networks of older and younger adults is that older adults have (A) Larger inner circles (B) Larger outer circles (C) Smaller inner circles and (D) Smaller outer circles. Of the answer choices above, answer (A) is the",best,0,human_aging
"A difference between the social networks of older and younger adults is that older adults have (A) Larger inner circles (B) Larger outer circles (C) Smaller inner circles and (D) Smaller outer circles. Of the answer choices above, answer (B) is the",best,0,human_aging
"A difference between the social networks of older and younger adults is that older adults have (A) Larger inner circles (B) Larger outer circles (C) Smaller inner circles and (D) Smaller outer circles. Of the answer choices above, answer (C) is the",best,0,human_aging
"A difference between the social networks of older and younger adults is that older adults have (A) Larger inner circles (B) Larger outer circles (C) Smaller inner circles and (D) Smaller outer circles. Of the answer choices above, answer (D) is the",best,1,human_aging
"The first person to measure and compare the response times of young and old was (A) William James (B) Michelle Meer (C) Tom Penge and (D) Francis Galton. Of the answer choices above, answer (A) is the",best,0,human_aging
"The first person to measure and compare the response times of young and old was (A) William James (B) Michelle Meer (C) Tom Penge and (D) Francis Galton. Of the answer choices above, answer (B) is the",best,0,human_aging
"The first person to measure and compare the response times of young and old was (A) William James (B) Michelle Meer (C) Tom Penge and (D) Francis Galton. Of the answer choices above, answer (C) is the",best,0,human_aging
"The first person to measure and compare the response times of young and old was (A) William James (B) Michelle Meer (C) Tom Penge and (D) Francis Galton. Of the answer choices above, answer (D) is the",best,1,human_aging
"About what percentage of people who have had bridge jobs say it was better than their career job? (A) Less than 25% (B) Less than 50% (C) More than 75% and (D) More than 50%. Of the answer choices above, answer (A) is the",best,0,human_aging
"About what percentage of people who have had bridge jobs say it was better than their career job? (A) Less than 25% (B) Less than 50% (C) More than 75% and (D) More than 50%. Of the answer choices above, answer (B) is the",best,0,human_aging
"About what percentage of people who have had bridge jobs say it was better than their career job? (A) Less than 25% (B) Less than 50% (C) More than 75% and (D) More than 50%. Of the answer choices above, answer (C) is the",best,0,human_aging
"About what percentage of people who have had bridge jobs say it was better than their career job? (A) Less than 25% (B) Less than 50% (C) More than 75% and (D) More than 50%. Of the answer choices above, answer (D) is the",best,1,human_aging
"We want our measures to be as reliable as possible; reliability refers to (A) Whether our measure really measure anything at all (B) Whether our measure is really measuring what it claims to measure (C) Whether our measure has or has not been used before and (D) Whether our measure is consistent in the information it provides. Of the answer choices above, answer (A) is the",best,0,human_aging
"We want our measures to be as reliable as possible; reliability refers to (A) Whether our measure really measure anything at all (B) Whether our measure is really measuring what it claims to measure (C) Whether our measure has or has not been used before and (D) Whether our measure is consistent in the information it provides. Of the answer choices above, answer (B) is the",best,0,human_aging
"We want our measures to be as reliable as possible; reliability refers to (A) Whether our measure really measure anything at all (B) Whether our measure is really measuring what it claims to measure (C) Whether our measure has or has not been used before and (D) Whether our measure is consistent in the information it provides. Of the answer choices above, answer (C) is the",best,0,human_aging
"We want our measures to be as reliable as possible; reliability refers to (A) Whether our measure really measure anything at all (B) Whether our measure is really measuring what it claims to measure (C) Whether our measure has or has not been used before and (D) Whether our measure is consistent in the information it provides. Of the answer choices above, answer (D) is the",best,1,human_aging
"A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) May be very well rehearsed (B) Are far more meaningful (C) Have no denominator to help in computing an average and (D) Can be verified while older events often cannot. Of the answer choices above, answer (A) is the",best,0,human_aging
"A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) May be very well rehearsed (B) Are far more meaningful (C) Have no denominator to help in computing an average and (D) Can be verified while older events often cannot. Of the answer choices above, answer (B) is the",best,0,human_aging
"A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) May be very well rehearsed (B) Are far more meaningful (C) Have no denominator to help in computing an average and (D) Can be verified while older events often cannot. Of the answer choices above, answer (C) is the",best,0,human_aging
"A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) May be very well rehearsed (B) Are far more meaningful (C) Have no denominator to help in computing an average and (D) Can be verified while older events often cannot. Of the answer choices above, answer (D) is the",best,1,human_aging
"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Semantic memory (C) Procedural memory and (D) Episodic memory. Of the answer choices above, answer (A) is the",best,0,human_aging
"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Semantic memory (C) Procedural memory and (D) Episodic memory. Of the answer choices above, answer (B) is the",best,0,human_aging
"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Semantic memory (C) Procedural memory and (D) Episodic memory. Of the answer choices above, answer (C) is the",best,0,human_aging
"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Semantic memory (C) Procedural memory and (D) Episodic memory. Of the answer choices above, answer (D) is the",best,1,human_aging
"The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions. (A) Spouse (B) Parent (C) Sibling and (D) Child. Of the answer choices above, answer (A) is the",best,0,human_aging
"The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions. (A) Spouse (B) Parent (C) Sibling and (D) Child. Of the answer choices above, answer (B) is the",best,0,human_aging
"The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions. (A) Spouse (B) Parent (C) Sibling and (D) Child. Of the answer choices above, answer (C) is the",best,0,human_aging
"The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions. (A) Spouse (B) Parent (C) Sibling and (D) Child. Of the answer choices above, answer (D) is the",best,1,human_aging
"DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Radiation from anti-oxidants (B) Metabolic processes (C) Telomerase and (D) Free radicals and sunlight. Of the answer choices above, answer (A) is the",best,0,human_aging
"DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Radiation from anti-oxidants (B) Metabolic processes (C) Telomerase and (D) Free radicals and sunlight. Of the answer choices above, answer (B) is the",best,0,human_aging
"DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Radiation from anti-oxidants (B) Metabolic processes (C) Telomerase and (D) Free radicals and sunlight. Of the answer choices above, answer (C) is the",best,0,human_aging
"DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Radiation from anti-oxidants (B) Metabolic processes (C) Telomerase and (D) Free radicals and sunlight. Of the answer choices above, answer (D) is the",best,1,human_aging
"Comorbidity is a problem for older adults because it (A) Increases funeral costs (B) Is very contagious (C) Cannot, at present, be cured and (D) Makes correct diagnoses difficult. Of the answer choices above, answer (A) is the",best,0,human_aging
"Comorbidity is a problem for older adults because it (A) Increases funeral costs (B) Is very contagious (C) Cannot, at present, be cured and (D) Makes correct diagnoses difficult. Of the answer choices above, answer (B) is the",best,0,human_aging
"Comorbidity is a problem for older adults because it (A) Increases funeral costs (B) Is very contagious (C) Cannot, at present, be cured and (D) Makes correct diagnoses difficult. Of the answer choices above, answer (C) is the",best,0,human_aging
"Comorbidity is a problem for older adults because it (A) Increases funeral costs (B) Is very contagious (C) Cannot, at present, be cured and (D) Makes correct diagnoses difficult. Of the answer choices above, answer (D) is the",best,1,human_aging
"With respect to theories of senescence, it's probably safe to say that (A) Programmed theories are the best we have at present (B) The evidence for these theories is direct and quickly accumulating (C) All of these theories are merely speculation at this point and (D) Many theories will have to be combined to explain senescence. Of the answer choices above, answer (A) is the",best,0,human_aging
"With respect to theories of senescence, it's probably safe to say that (A) Programmed theories are the best we have at present (B) The evidence for these theories is direct and quickly accumulating (C) All of these theories are merely speculation at this point and (D) Many theories will have to be combined to explain senescence. Of the answer choices above, answer (B) is the",best,0,human_aging
"With respect to theories of senescence, it's probably safe to say that (A) Programmed theories are the best we have at present (B) The evidence for these theories is direct and quickly accumulating (C) All of these theories are merely speculation at this point and (D) Many theories will have to be combined to explain senescence. Of the answer choices above, answer (C) is the",best,0,human_aging
"With respect to theories of senescence, it's probably safe to say that (A) Programmed theories are the best we have at present (B) The evidence for these theories is direct and quickly accumulating (C) All of these theories are merely speculation at this point and (D) Many theories will have to be combined to explain senescence. Of the answer choices above, answer (D) is the",best,1,human_aging
"Current life expectancy in the United States is about (A) 82 (B) 68 (C) 75 and (D) 78. Of the answer choices above, answer (A) is the",best,0,human_aging
"Current life expectancy in the United States is about (A) 82 (B) 68 (C) 75 and (D) 78. Of the answer choices above, answer (B) is the",best,0,human_aging
"Current life expectancy in the United States is about (A) 82 (B) 68 (C) 75 and (D) 78. Of the answer choices above, answer (C) is the",best,0,human_aging
"Current life expectancy in the United States is about (A) 82 (B) 68 (C) 75 and (D) 78. Of the answer choices above, answer (D) is the",best,1,human_aging
"A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Naturalistic (B) Rapid decay (C) Sunshine and (D) Green. Of the answer choices above, answer (A) is the",best,0,human_aging
"A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Naturalistic (B) Rapid decay (C) Sunshine and (D) Green. Of the answer choices above, answer (B) is the",best,0,human_aging
"A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Naturalistic (B) Rapid decay (C) Sunshine and (D) Green. Of the answer choices above, answer (C) is the",best,0,human_aging
"A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Naturalistic (B) Rapid decay (C) Sunshine and (D) Green. Of the answer choices above, answer (D) is the",best,1,human_aging
"Older adults with higher education and self-esteem are more likely to be (A) Socially isolated (B) Lonely as they grow older (C) Married for a long time and (D) Sexually active. Of the answer choices above, answer (A) is the",best,0,human_aging
"Older adults with higher education and self-esteem are more likely to be (A) Socially isolated (B) Lonely as they grow older (C) Married for a long time and (D) Sexually active. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older adults with higher education and self-esteem are more likely to be (A) Socially isolated (B) Lonely as they grow older (C) Married for a long time and (D) Sexually active. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older adults with higher education and self-esteem are more likely to be (A) Socially isolated (B) Lonely as they grow older (C) Married for a long time and (D) Sexually active. Of the answer choices above, answer (D) is the",best,1,human_aging
"BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and (A) Bone structure (B) Immune Function (C) Diet and exercise and (D) Height. Of the answer choices above, answer (A) is the",best,0,human_aging
"BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and (A) Bone structure (B) Immune Function (C) Diet and exercise and (D) Height. Of the answer choices above, answer (B) is the",best,0,human_aging
"BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and (A) Bone structure (B) Immune Function (C) Diet and exercise and (D) Height. Of the answer choices above, answer (C) is the",best,0,human_aging
"BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and (A) Bone structure (B) Immune Function (C) Diet and exercise and (D) Height. Of the answer choices above, answer (D) is the",best,1,human_aging
"Morbidity refers to (A) Death (B) Social and emotional isolation (C) A period of intense personal loss and (D) Increased disability and declining health. Of the answer choices above, answer (A) is the",best,0,human_aging
"Morbidity refers to (A) Death (B) Social and emotional isolation (C) A period of intense personal loss and (D) Increased disability and declining health. Of the answer choices above, answer (B) is the",best,0,human_aging
"Morbidity refers to (A) Death (B) Social and emotional isolation (C) A period of intense personal loss and (D) Increased disability and declining health. Of the answer choices above, answer (C) is the",best,0,human_aging
"Morbidity refers to (A) Death (B) Social and emotional isolation (C) A period of intense personal loss and (D) Increased disability and declining health. Of the answer choices above, answer (D) is the",best,1,human_aging
"Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They simply learn a number of memory improvement techniques (B) They learn that many aspects of memory do not decline and some even get better (C) Older adults cannot do either of these and (D) They learn about memory and aging and learn some techniques. Of the answer choices above, answer (A) is the",best,0,human_aging
"Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They simply learn a number of memory improvement techniques (B) They learn that many aspects of memory do not decline and some even get better (C) Older adults cannot do either of these and (D) They learn about memory and aging and learn some techniques. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They simply learn a number of memory improvement techniques (B) They learn that many aspects of memory do not decline and some even get better (C) Older adults cannot do either of these and (D) They learn about memory and aging and learn some techniques. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They simply learn a number of memory improvement techniques (B) They learn that many aspects of memory do not decline and some even get better (C) Older adults cannot do either of these and (D) They learn about memory and aging and learn some techniques. Of the answer choices above, answer (D) is the",best,1,human_aging
"Hearing loss for higher pitch is referred to as (A) Presbyopia (B) Pitch deafness (C) Conductive loss and (D) Presbycusis. Of the answer choices above, answer (A) is the",best,0,human_aging
"Hearing loss for higher pitch is referred to as (A) Presbyopia (B) Pitch deafness (C) Conductive loss and (D) Presbycusis. Of the answer choices above, answer (B) is the",best,0,human_aging
"Hearing loss for higher pitch is referred to as (A) Presbyopia (B) Pitch deafness (C) Conductive loss and (D) Presbycusis. Of the answer choices above, answer (C) is the",best,0,human_aging
"Hearing loss for higher pitch is referred to as (A) Presbyopia (B) Pitch deafness (C) Conductive loss and (D) Presbycusis. Of the answer choices above, answer (D) is the",best,1,human_aging
"In this chapter's Senior View, Tolly Kleckley told us that personality (A) Changes a lot past age 50 (B) Doesn't change past age 50 (C) Changes more for women than for men and (D) Pretty much stays the same. Of the answer choices above, answer (A) is the",best,0,human_aging
"In this chapter's Senior View, Tolly Kleckley told us that personality (A) Changes a lot past age 50 (B) Doesn't change past age 50 (C) Changes more for women than for men and (D) Pretty much stays the same. Of the answer choices above, answer (B) is the",best,0,human_aging
"In this chapter's Senior View, Tolly Kleckley told us that personality (A) Changes a lot past age 50 (B) Doesn't change past age 50 (C) Changes more for women than for men and (D) Pretty much stays the same. Of the answer choices above, answer (C) is the",best,0,human_aging
"In this chapter's Senior View, Tolly Kleckley told us that personality (A) Changes a lot past age 50 (B) Doesn't change past age 50 (C) Changes more for women than for men and (D) Pretty much stays the same. Of the answer choices above, answer (D) is the",best,1,human_aging
"The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Eat the correct food but not too much. (B) Respect each other (C) Make long-range plans and (D) Party at least once a month. Of the answer choices above, answer (A) is the",best,0,human_aging
"The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Eat the correct food but not too much. (B) Respect each other (C) Make long-range plans and (D) Party at least once a month. Of the answer choices above, answer (B) is the",best,0,human_aging
"The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Eat the correct food but not too much. (B) Respect each other (C) Make long-range plans and (D) Party at least once a month. Of the answer choices above, answer (C) is the",best,0,human_aging
"The Kingbergs give us several keys to successful aging; which of the following is one that they did not name? (A) Eat the correct food but not too much. (B) Respect each other (C) Make long-range plans and (D) Party at least once a month. Of the answer choices above, answer (D) is the",best,1,human_aging
"Those who have lost a close family member to suicide most often experience (A) A desire to kill themselves (B) Feelings of relief and release (C) Severe but temporary cognitive impairment and (D) A lack of support from others. Of the answer choices above, answer (A) is the",best,0,human_aging
"Those who have lost a close family member to suicide most often experience (A) A desire to kill themselves (B) Feelings of relief and release (C) Severe but temporary cognitive impairment and (D) A lack of support from others. Of the answer choices above, answer (B) is the",best,0,human_aging
"Those who have lost a close family member to suicide most often experience (A) A desire to kill themselves (B) Feelings of relief and release (C) Severe but temporary cognitive impairment and (D) A lack of support from others. Of the answer choices above, answer (C) is the",best,0,human_aging
"Those who have lost a close family member to suicide most often experience (A) A desire to kill themselves (B) Feelings of relief and release (C) Severe but temporary cognitive impairment and (D) A lack of support from others. Of the answer choices above, answer (D) is the",best,1,human_aging
"Our bodies have a natural, built in defense against free radicals that is referred to as (A) AFR (B) Vitamin C (C) Telomerase and (D) SOD. Of the answer choices above, answer (A) is the",best,0,human_aging
"Our bodies have a natural, built in defense against free radicals that is referred to as (A) AFR (B) Vitamin C (C) Telomerase and (D) SOD. Of the answer choices above, answer (B) is the",best,0,human_aging
"Our bodies have a natural, built in defense against free radicals that is referred to as (A) AFR (B) Vitamin C (C) Telomerase and (D) SOD. Of the answer choices above, answer (C) is the",best,0,human_aging
"Our bodies have a natural, built in defense against free radicals that is referred to as (A) AFR (B) Vitamin C (C) Telomerase and (D) SOD. Of the answer choices above, answer (D) is the",best,1,human_aging
"Open-ended questions on a survey often make it difficult to (A) Get people to fill the survey out (B) Collect data in a timely manner (C) Get anyone to believe your results and (D) Interpret the answers you get from people. Of the answer choices above, answer (A) is the",best,0,human_aging
"Open-ended questions on a survey often make it difficult to (A) Get people to fill the survey out (B) Collect data in a timely manner (C) Get anyone to believe your results and (D) Interpret the answers you get from people. Of the answer choices above, answer (B) is the",best,0,human_aging
"Open-ended questions on a survey often make it difficult to (A) Get people to fill the survey out (B) Collect data in a timely manner (C) Get anyone to believe your results and (D) Interpret the answers you get from people. Of the answer choices above, answer (C) is the",best,0,human_aging
"Open-ended questions on a survey often make it difficult to (A) Get people to fill the survey out (B) Collect data in a timely manner (C) Get anyone to believe your results and (D) Interpret the answers you get from people. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following groups is likely to have the more positive view of aging and older adults? (A) Children younger than 10 (B) Young adults (C) Adolescents and (D) Other older adults. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following groups is likely to have the more positive view of aging and older adults? (A) Children younger than 10 (B) Young adults (C) Adolescents and (D) Other older adults. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following groups is likely to have the more positive view of aging and older adults? (A) Children younger than 10 (B) Young adults (C) Adolescents and (D) Other older adults. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following groups is likely to have the more positive view of aging and older adults? (A) Children younger than 10 (B) Young adults (C) Adolescents and (D) Other older adults. Of the answer choices above, answer (D) is the",best,1,human_aging
"The paradox of well-being refers to the finding of high levels of happiness among (A) Unhappy people (B) People with very low SES (C) Terminally ill people and (D) Older adults. Of the answer choices above, answer (A) is the",best,0,human_aging
"The paradox of well-being refers to the finding of high levels of happiness among (A) Unhappy people (B) People with very low SES (C) Terminally ill people and (D) Older adults. Of the answer choices above, answer (B) is the",best,0,human_aging
"The paradox of well-being refers to the finding of high levels of happiness among (A) Unhappy people (B) People with very low SES (C) Terminally ill people and (D) Older adults. Of the answer choices above, answer (C) is the",best,0,human_aging
"The paradox of well-being refers to the finding of high levels of happiness among (A) Unhappy people (B) People with very low SES (C) Terminally ill people and (D) Older adults. Of the answer choices above, answer (D) is the",best,1,human_aging
"The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit. (A) Discrimination (B) Age bias (C) Negative impact and (D) Intention. Of the answer choices above, answer (A) is the",best,0,human_aging
"The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit. (A) Discrimination (B) Age bias (C) Negative impact and (D) Intention. Of the answer choices above, answer (B) is the",best,0,human_aging
"The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit. (A) Discrimination (B) Age bias (C) Negative impact and (D) Intention. Of the answer choices above, answer (C) is the",best,0,human_aging
"The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit. (A) Discrimination (B) Age bias (C) Negative impact and (D) Intention. Of the answer choices above, answer (D) is the",best,1,human_aging
"The decline in working memory with advanced age seems to be due to (A) An increase in the inhibition of relevant information (B) A general decline in the ability to process information (C) A severe loss of neural connections and decreased blood flow and (D) A loss of resources and slower processing speed. Of the answer choices above, answer (A) is the",best,0,human_aging
"The decline in working memory with advanced age seems to be due to (A) An increase in the inhibition of relevant information (B) A general decline in the ability to process information (C) A severe loss of neural connections and decreased blood flow and (D) A loss of resources and slower processing speed. Of the answer choices above, answer (B) is the",best,0,human_aging
"The decline in working memory with advanced age seems to be due to (A) An increase in the inhibition of relevant information (B) A general decline in the ability to process information (C) A severe loss of neural connections and decreased blood flow and (D) A loss of resources and slower processing speed. Of the answer choices above, answer (C) is the",best,0,human_aging
"The decline in working memory with advanced age seems to be due to (A) An increase in the inhibition of relevant information (B) A general decline in the ability to process information (C) A severe loss of neural connections and decreased blood flow and (D) A loss of resources and slower processing speed. Of the answer choices above, answer (D) is the",best,1,human_aging
"A disadvantage of institutional care is that the staff frequently teach older residents to be (A) Rude (B) Independent (C) Selfish and (D) Dependent. Of the answer choices above, answer (A) is the",best,0,human_aging
"A disadvantage of institutional care is that the staff frequently teach older residents to be (A) Rude (B) Independent (C) Selfish and (D) Dependent. Of the answer choices above, answer (B) is the",best,0,human_aging
"A disadvantage of institutional care is that the staff frequently teach older residents to be (A) Rude (B) Independent (C) Selfish and (D) Dependent. Of the answer choices above, answer (C) is the",best,0,human_aging
"A disadvantage of institutional care is that the staff frequently teach older residents to be (A) Rude (B) Independent (C) Selfish and (D) Dependent. Of the answer choices above, answer (D) is the",best,1,human_aging
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives? (A) Nurture (B) Continuity (C) Mechanistic and (D) Organismic. Of the answer choices above, answer (A) is the",best,0,human_aging
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives? (A) Nurture (B) Continuity (C) Mechanistic and (D) Organismic. Of the answer choices above, answer (B) is the",best,0,human_aging
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives? (A) Nurture (B) Continuity (C) Mechanistic and (D) Organismic. Of the answer choices above, answer (C) is the",best,0,human_aging
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives? (A) Nurture (B) Continuity (C) Mechanistic and (D) Organismic. Of the answer choices above, answer (D) is the",best,1,human_aging
"The age at which one can receive full benefits from social security (A) Is 62 (B) Is 65 (C) Will never change and (D) Has been increasing. Of the answer choices above, answer (A) is the",best,0,human_aging
"The age at which one can receive full benefits from social security (A) Is 62 (B) Is 65 (C) Will never change and (D) Has been increasing. Of the answer choices above, answer (B) is the",best,0,human_aging
"The age at which one can receive full benefits from social security (A) Is 62 (B) Is 65 (C) Will never change and (D) Has been increasing. Of the answer choices above, answer (C) is the",best,0,human_aging
