preamble,stimulus,is_correct,subject
"In the nineteenth century, homosexuality was understood as: (A) a positive identity in which gay people could take pride (B) an absolute taboo, which meant that all homosexuals were isolated (C) confirmation of the two-sex model and (D) a subordinate form of masculinity that threatened 'compulsory heterosexuality'. Of the answer choices above, answer (D) is the",best,1,sociology
"The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the top than in the middle (B) Bulging in the middle (C) Having parallel sides and (D) Wider at the bottom than at the top. Of the answer choices above, answer (A) is the",best,0,sociology
"The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the top than in the middle (B) Bulging in the middle (C) Having parallel sides and (D) Wider at the bottom than at the top. Of the answer choices above, answer (B) is the",best,0,sociology
"The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the top than in the middle (B) Bulging in the middle (C) Having parallel sides and (D) Wider at the bottom than at the top. Of the answer choices above, answer (C) is the",best,0,sociology
"The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the top than in the middle (B) Bulging in the middle (C) Having parallel sides and (D) Wider at the bottom than at the top. Of the answer choices above, answer (D) is the",best,1,sociology
"The 'new racism' refers to: (A) a post-modern deconstruction of racist ideas to reveal their lack of depth (B) racist practices found in newly emerging areas of social life, such as cyberspace (C) an anti-fascist movement which challenges nationalist politics and (D) a subtler form of prejudice, masked by nationalist pride. Of the answer choices above, answer (A) is the",best,0,sociology
"The 'new racism' refers to: (A) a post-modern deconstruction of racist ideas to reveal their lack of depth (B) racist practices found in newly emerging areas of social life, such as cyberspace (C) an anti-fascist movement which challenges nationalist politics and (D) a subtler form of prejudice, masked by nationalist pride. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'new racism' refers to: (A) a post-modern deconstruction of racist ideas to reveal their lack of depth (B) racist practices found in newly emerging areas of social life, such as cyberspace (C) an anti-fascist movement which challenges nationalist politics and (D) a subtler form of prejudice, masked by nationalist pride. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'new racism' refers to: (A) a post-modern deconstruction of racist ideas to reveal their lack of depth (B) racist practices found in newly emerging areas of social life, such as cyberspace (C) an anti-fascist movement which challenges nationalist politics and (D) a subtler form of prejudice, masked by nationalist pride. Of the answer choices above, answer (D) is the",best,1,sociology
"Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion? (A) Gender constancy (B) Underemployment (C) Glass elevator and (D) Glass ceiling. Of the answer choices above, answer (A) is the",best,0,sociology
"Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion? (A) Gender constancy (B) Underemployment (C) Glass elevator and (D) Glass ceiling. Of the answer choices above, answer (B) is the",best,0,sociology
"Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion? (A) Gender constancy (B) Underemployment (C) Glass elevator and (D) Glass ceiling. Of the answer choices above, answer (C) is the",best,0,sociology
"Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion? (A) Gender constancy (B) Underemployment (C) Glass elevator and (D) Glass ceiling. Of the answer choices above, answer (D) is the",best,1,sociology
"The Mafia is an example of: (A) white collar crime (B) non-criminal deviance (C) global terrorism and (D) organized crime. Of the answer choices above, answer (A) is the",best,0,sociology
"The Mafia is an example of: (A) white collar crime (B) non-criminal deviance (C) global terrorism and (D) organized crime. Of the answer choices above, answer (B) is the",best,0,sociology
"The Mafia is an example of: (A) white collar crime (B) non-criminal deviance (C) global terrorism and (D) organized crime. Of the answer choices above, answer (C) is the",best,0,sociology
"The Mafia is an example of: (A) white collar crime (B) non-criminal deviance (C) global terrorism and (D) organized crime. Of the answer choices above, answer (D) is the",best,1,sociology
"Goldthorpe identified the 'service class' as: (A) people working in consultancy firms who were recruited by big businesses (B) the young men and women employed in domestic service in the nineteenth century (C) those who had worked in the armed services and (D) those in non-manual occupations, exercising authority on behalf of the state. Of the answer choices above, answer (A) is the",best,0,sociology
"Goldthorpe identified the 'service class' as: (A) people working in consultancy firms who were recruited by big businesses (B) the young men and women employed in domestic service in the nineteenth century (C) those who had worked in the armed services and (D) those in non-manual occupations, exercising authority on behalf of the state. Of the answer choices above, answer (B) is the",best,0,sociology
"Goldthorpe identified the 'service class' as: (A) people working in consultancy firms who were recruited by big businesses (B) the young men and women employed in domestic service in the nineteenth century (C) those who had worked in the armed services and (D) those in non-manual occupations, exercising authority on behalf of the state. Of the answer choices above, answer (C) is the",best,0,sociology
"Goldthorpe identified the 'service class' as: (A) people working in consultancy firms who were recruited by big businesses (B) the young men and women employed in domestic service in the nineteenth century (C) those who had worked in the armed services and (D) those in non-manual occupations, exercising authority on behalf of the state. Of the answer choices above, answer (D) is the",best,1,sociology
"Industrial production in the nineteenth century was characterized by: (A) increasing numbers of women in high status positions (B) cottage industries and homeworkers doing piecework in the domestic sphere (C) the 'managerial revolution' by which ownership and control became separate and (D) power-driven machinery and the concentration of workers in large workplaces. Of the answer choices above, answer (A) is the",best,0,sociology
"Industrial production in the nineteenth century was characterized by: (A) increasing numbers of women in high status positions (B) cottage industries and homeworkers doing piecework in the domestic sphere (C) the 'managerial revolution' by which ownership and control became separate and (D) power-driven machinery and the concentration of workers in large workplaces. Of the answer choices above, answer (B) is the",best,0,sociology
"Industrial production in the nineteenth century was characterized by: (A) increasing numbers of women in high status positions (B) cottage industries and homeworkers doing piecework in the domestic sphere (C) the 'managerial revolution' by which ownership and control became separate and (D) power-driven machinery and the concentration of workers in large workplaces. Of the answer choices above, answer (C) is the",best,0,sociology
"Industrial production in the nineteenth century was characterized by: (A) increasing numbers of women in high status positions (B) cottage industries and homeworkers doing piecework in the domestic sphere (C) the 'managerial revolution' by which ownership and control became separate and (D) power-driven machinery and the concentration of workers in large workplaces. Of the answer choices above, answer (D) is the",best,1,sociology
"The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservative government (B) the lifestyle practice of shopping in peer groups (C) the form of tuberculosis suffered by those who collect stamps and (D) the provision of health, housing, and education services by the state. Of the answer choices above, answer (A) is the",best,0,sociology
"The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservative government (B) the lifestyle practice of shopping in peer groups (C) the form of tuberculosis suffered by those who collect stamps and (D) the provision of health, housing, and education services by the state. Of the answer choices above, answer (B) is the",best,0,sociology
"The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservative government (B) the lifestyle practice of shopping in peer groups (C) the form of tuberculosis suffered by those who collect stamps and (D) the provision of health, housing, and education services by the state. Of the answer choices above, answer (C) is the",best,0,sociology
"The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservative government (B) the lifestyle practice of shopping in peer groups (C) the form of tuberculosis suffered by those who collect stamps and (D) the provision of health, housing, and education services by the state. Of the answer choices above, answer (D) is the",best,1,sociology
"The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the: (A) pollies (B) dollies (C) lollies and (D) mollies. Of the answer choices above, answer (A) is the",best,0,sociology
"The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the: (A) pollies (B) dollies (C) lollies and (D) mollies. Of the answer choices above, answer (B) is the",best,0,sociology
"The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the: (A) pollies (B) dollies (C) lollies and (D) mollies. Of the answer choices above, answer (C) is the",best,0,sociology
"The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the: (A) pollies (B) dollies (C) lollies and (D) mollies. Of the answer choices above, answer (D) is the",best,1,sociology
"Robert and Tanya are married and live with their three children. Their family unit is called (A) a family of orientation (B) an extended family (C) a communal family and (D) a nuclear family. Of the answer choices above, answer (A) is the",best,0,sociology
"Robert and Tanya are married and live with their three children. Their family unit is called (A) a family of orientation (B) an extended family (C) a communal family and (D) a nuclear family. Of the answer choices above, answer (B) is the",best,0,sociology
"Robert and Tanya are married and live with their three children. Their family unit is called (A) a family of orientation (B) an extended family (C) a communal family and (D) a nuclear family. Of the answer choices above, answer (C) is the",best,0,sociology
"Robert and Tanya are married and live with their three children. Their family unit is called (A) a family of orientation (B) an extended family (C) a communal family and (D) a nuclear family. Of the answer choices above, answer (D) is the",best,1,sociology
"In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling of belonging (B) images of gods or totems that are widely recognized (C) ideological tools used to obscure class divisions and (D) shared ideas and moral values, often symbolized by an object or figurehead. Of the answer choices above, answer (A) is the",best,0,sociology
"In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling of belonging (B) images of gods or totems that are widely recognized (C) ideological tools used to obscure class divisions and (D) shared ideas and moral values, often symbolized by an object or figurehead. Of the answer choices above, answer (B) is the",best,0,sociology
"In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling of belonging (B) images of gods or totems that are widely recognized (C) ideological tools used to obscure class divisions and (D) shared ideas and moral values, often symbolized by an object or figurehead. Of the answer choices above, answer (C) is the",best,0,sociology
"In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling of belonging (B) images of gods or totems that are widely recognized (C) ideological tools used to obscure class divisions and (D) shared ideas and moral values, often symbolized by an object or figurehead. Of the answer choices above, answer (D) is the",best,1,sociology
"Which of the following is not a characteristic of totalitarian societies? (A) indoctrination and propaganda (B) one-party rule (C) a centrally planned economy and (D) freedom of movement for citizens. Of the answer choices above, answer (A) is the",best,0,sociology
"Which of the following is not a characteristic of totalitarian societies? (A) indoctrination and propaganda (B) one-party rule (C) a centrally planned economy and (D) freedom of movement for citizens. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following is not a characteristic of totalitarian societies? (A) indoctrination and propaganda (B) one-party rule (C) a centrally planned economy and (D) freedom of movement for citizens. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following is not a characteristic of totalitarian societies? (A) indoctrination and propaganda (B) one-party rule (C) a centrally planned economy and (D) freedom of movement for citizens. Of the answer choices above, answer (D) is the",best,1,sociology
"Freud's notion of the 'ego' referred to: (A) the unconscious mass of instinctive drives that may be repressed (B) the self as a whole: an unstable mix of conscious and unconscious elements (C) the neurotic part of the mind that longs for belonging and may suffer an inferiority complex and (D) the conscious part of the mind that regulates emotional drives on a practical, rational level. Of the answer choices above, answer (A) is the",best,0,sociology
"Freud's notion of the 'ego' referred to: (A) the unconscious mass of instinctive drives that may be repressed (B) the self as a whole: an unstable mix of conscious and unconscious elements (C) the neurotic part of the mind that longs for belonging and may suffer an inferiority complex and (D) the conscious part of the mind that regulates emotional drives on a practical, rational level. Of the answer choices above, answer (B) is the",best,0,sociology
"Freud's notion of the 'ego' referred to: (A) the unconscious mass of instinctive drives that may be repressed (B) the self as a whole: an unstable mix of conscious and unconscious elements (C) the neurotic part of the mind that longs for belonging and may suffer an inferiority complex and (D) the conscious part of the mind that regulates emotional drives on a practical, rational level. Of the answer choices above, answer (C) is the",best,0,sociology
"Freud's notion of the 'ego' referred to: (A) the unconscious mass of instinctive drives that may be repressed (B) the self as a whole: an unstable mix of conscious and unconscious elements (C) the neurotic part of the mind that longs for belonging and may suffer an inferiority complex and (D) the conscious part of the mind that regulates emotional drives on a practical, rational level. Of the answer choices above, answer (D) is the",best,1,sociology
"Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Interactionism (B) Rational-choice theory (C) Conflict theory and (D) Functionalism. Of the answer choices above, answer (A) is the",best,0,sociology
"Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Interactionism (B) Rational-choice theory (C) Conflict theory and (D) Functionalism. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Interactionism (B) Rational-choice theory (C) Conflict theory and (D) Functionalism. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability? (A) Interactionism (B) Rational-choice theory (C) Conflict theory and (D) Functionalism. Of the answer choices above, answer (D) is the",best,1,sociology
"Which of the following is a personal document with closed access? (A) government 'white paper' (B) confidential medical records (C) the shares register of a business and (D) household account book. Of the answer choices above, answer (A) is the",best,0,sociology
"Which of the following is a personal document with closed access? (A) government 'white paper' (B) confidential medical records (C) the shares register of a business and (D) household account book. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following is a personal document with closed access? (A) government 'white paper' (B) confidential medical records (C) the shares register of a business and (D) household account book. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following is a personal document with closed access? (A) government 'white paper' (B) confidential medical records (C) the shares register of a business and (D) household account book. Of the answer choices above, answer (D) is the",best,1,sociology
"The tripartite system used the 11+ exam to select pupils for: (A) popular schools that lay outside their catchment area (B) private, public and comprehensive schools (C) polytechnics, colleges and universities and (D) grammar, technical, and secondary modern schools. Of the answer choices above, answer (A) is the",best,0,sociology
"The tripartite system used the 11+ exam to select pupils for: (A) popular schools that lay outside their catchment area (B) private, public and comprehensive schools (C) polytechnics, colleges and universities and (D) grammar, technical, and secondary modern schools. Of the answer choices above, answer (B) is the",best,0,sociology
"The tripartite system used the 11+ exam to select pupils for: (A) popular schools that lay outside their catchment area (B) private, public and comprehensive schools (C) polytechnics, colleges and universities and (D) grammar, technical, and secondary modern schools. Of the answer choices above, answer (C) is the",best,0,sociology
"The tripartite system used the 11+ exam to select pupils for: (A) popular schools that lay outside their catchment area (B) private, public and comprehensive schools (C) polytechnics, colleges and universities and (D) grammar, technical, and secondary modern schools. Of the answer choices above, answer (D) is the",best,1,sociology
"Durkheim defined social facts as: (A) the way scientists construct knowledge in a social context (B) data collected about social phenomena that are proven to be correct (C) ideas and theories that have no basis in the external, physical world and (D) ways of acting, thinking, and feeling that are collective and social in origin. Of the answer choices above, answer (A) is the",best,0,sociology
"Durkheim defined social facts as: (A) the way scientists construct knowledge in a social context (B) data collected about social phenomena that are proven to be correct (C) ideas and theories that have no basis in the external, physical world and (D) ways of acting, thinking, and feeling that are collective and social in origin. Of the answer choices above, answer (B) is the",best,0,sociology
"Durkheim defined social facts as: (A) the way scientists construct knowledge in a social context (B) data collected about social phenomena that are proven to be correct (C) ideas and theories that have no basis in the external, physical world and (D) ways of acting, thinking, and feeling that are collective and social in origin. Of the answer choices above, answer (C) is the",best,0,sociology
"Durkheim defined social facts as: (A) the way scientists construct knowledge in a social context (B) data collected about social phenomena that are proven to be correct (C) ideas and theories that have no basis in the external, physical world and (D) ways of acting, thinking, and feeling that are collective and social in origin. Of the answer choices above, answer (D) is the",best,1,sociology
"The media-themes model of media influence claims that: (A) audiences selectively interpret what they want to hear (B) content analysis is the best way to identify the themes covered by the media (C) audiences passively absorb whatever messages they are given and (D) social interaction reinforces the ideas and images that audiences select. Of the answer choices above, answer (A) is the",best,0,sociology
"The media-themes model of media influence claims that: (A) audiences selectively interpret what they want to hear (B) content analysis is the best way to identify the themes covered by the media (C) audiences passively absorb whatever messages they are given and (D) social interaction reinforces the ideas and images that audiences select. Of the answer choices above, answer (B) is the",best,0,sociology
"The media-themes model of media influence claims that: (A) audiences selectively interpret what they want to hear (B) content analysis is the best way to identify the themes covered by the media (C) audiences passively absorb whatever messages they are given and (D) social interaction reinforces the ideas and images that audiences select. Of the answer choices above, answer (C) is the",best,0,sociology
"The media-themes model of media influence claims that: (A) audiences selectively interpret what they want to hear (B) content analysis is the best way to identify the themes covered by the media (C) audiences passively absorb whatever messages they are given and (D) social interaction reinforces the ideas and images that audiences select. Of the answer choices above, answer (D) is the",best,1,sociology
"Bowlby's maternal deprivation thesis claimed that: (A) mothers who are living in poverty cannot afford to give their children the resources that other children enjoy (B) 'mothering' is a socially constructed activity identified in the narratives of new mothers (C) deprivation is something children inherit, usually through their mother's side and (D) children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life. Of the answer choices above, answer (A) is the",best,0,sociology
"Bowlby's maternal deprivation thesis claimed that: (A) mothers who are living in poverty cannot afford to give their children the resources that other children enjoy (B) 'mothering' is a socially constructed activity identified in the narratives of new mothers (C) deprivation is something children inherit, usually through their mother's side and (D) children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life. Of the answer choices above, answer (B) is the",best,0,sociology
"Bowlby's maternal deprivation thesis claimed that: (A) mothers who are living in poverty cannot afford to give their children the resources that other children enjoy (B) 'mothering' is a socially constructed activity identified in the narratives of new mothers (C) deprivation is something children inherit, usually through their mother's side and (D) children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life. Of the answer choices above, answer (C) is the",best,0,sociology
"Bowlby's maternal deprivation thesis claimed that: (A) mothers who are living in poverty cannot afford to give their children the resources that other children enjoy (B) 'mothering' is a socially constructed activity identified in the narratives of new mothers (C) deprivation is something children inherit, usually through their mother's side and (D) children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life. Of the answer choices above, answer (D) is the",best,1,sociology
"War became possible between nation states in the nineteenth century because: (A) the world was divided into several rival overseas empires (B) industrialization provided better transport, technology and administration (C) there was intense economic, political and military competition and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,sociology
"War became possible between nation states in the nineteenth century because: (A) the world was divided into several rival overseas empires (B) industrialization provided better transport, technology and administration (C) there was intense economic, political and military competition and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,sociology
"War became possible between nation states in the nineteenth century because: (A) the world was divided into several rival overseas empires (B) industrialization provided better transport, technology and administration (C) there was intense economic, political and military competition and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,sociology
"War became possible between nation states in the nineteenth century because: (A) the world was divided into several rival overseas empires (B) industrialization provided better transport, technology and administration (C) there was intense economic, political and military competition and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,sociology
"Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity and belonging together (B) common activities involving all-round relationships (C) collective action based on common interests and (D) a fixed geographical location. Of the answer choices above, answer (A) is the",best,0,sociology
"Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity and belonging together (B) common activities involving all-round relationships (C) collective action based on common interests and (D) a fixed geographical location. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity and belonging together (B) common activities involving all-round relationships (C) collective action based on common interests and (D) a fixed geographical location. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity and belonging together (B) common activities involving all-round relationships (C) collective action based on common interests and (D) a fixed geographical location. Of the answer choices above, answer (D) is the",best,1,sociology
"The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was: (A) assimilation: all racial boundaries were dissolved by the 'ethnic melting pot' (B) multiculturalism: all ethnic identities were celebrated equally (C) racism: the white host population were hostile and prejudiced towards migrants and (D) most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos. Of the answer choices above, answer (A) is the",best,0,sociology
"The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was: (A) assimilation: all racial boundaries were dissolved by the 'ethnic melting pot' (B) multiculturalism: all ethnic identities were celebrated equally (C) racism: the white host population were hostile and prejudiced towards migrants and (D) most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos. Of the answer choices above, answer (B) is the",best,0,sociology
"The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was: (A) assimilation: all racial boundaries were dissolved by the 'ethnic melting pot' (B) multiculturalism: all ethnic identities were celebrated equally (C) racism: the white host population were hostile and prejudiced towards migrants and (D) most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos. Of the answer choices above, answer (C) is the",best,0,sociology
"The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was: (A) assimilation: all racial boundaries were dissolved by the 'ethnic melting pot' (B) multiculturalism: all ethnic identities were celebrated equally (C) racism: the white host population were hostile and prejudiced towards migrants and (D) most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos. Of the answer choices above, answer (D) is the",best,1,sociology
"According to Scott (1990), a document is 'authentic' if it: (A) is a sincere and accurate account, free from political bias (B) is representative of all the similar documents that did not survive (C) has both a literal and an interpretable meaning and (D) is a 'sound' original, or reliable copy, of known authorship. Of the answer choices above, answer (A) is the",best,0,sociology
"According to Scott (1990), a document is 'authentic' if it: (A) is a sincere and accurate account, free from political bias (B) is representative of all the similar documents that did not survive (C) has both a literal and an interpretable meaning and (D) is a 'sound' original, or reliable copy, of known authorship. Of the answer choices above, answer (B) is the",best,0,sociology
"According to Scott (1990), a document is 'authentic' if it: (A) is a sincere and accurate account, free from political bias (B) is representative of all the similar documents that did not survive (C) has both a literal and an interpretable meaning and (D) is a 'sound' original, or reliable copy, of known authorship. Of the answer choices above, answer (C) is the",best,0,sociology
"According to Scott (1990), a document is 'authentic' if it: (A) is a sincere and accurate account, free from political bias (B) is representative of all the similar documents that did not survive (C) has both a literal and an interpretable meaning and (D) is a 'sound' original, or reliable copy, of known authorship. Of the answer choices above, answer (D) is the",best,1,sociology
"Which of the following is not a consequence of global tourism? (A) developing countries can depend on it as a crucial source of income (B) the exploitation of cheap, unregulated labour in poor countries (C) we have become more aware of 'other' societies and ways of living and (D) decreased rates of prostitution and sex tourism. Of the answer choices above, answer (A) is the",best,0,sociology
"Which of the following is not a consequence of global tourism? (A) developing countries can depend on it as a crucial source of income (B) the exploitation of cheap, unregulated labour in poor countries (C) we have become more aware of 'other' societies and ways of living and (D) decreased rates of prostitution and sex tourism. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following is not a consequence of global tourism? (A) developing countries can depend on it as a crucial source of income (B) the exploitation of cheap, unregulated labour in poor countries (C) we have become more aware of 'other' societies and ways of living and (D) decreased rates of prostitution and sex tourism. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following is not a consequence of global tourism? (A) developing countries can depend on it as a crucial source of income (B) the exploitation of cheap, unregulated labour in poor countries (C) we have become more aware of 'other' societies and ways of living and (D) decreased rates of prostitution and sex tourism. Of the answer choices above, answer (D) is the",best,1,sociology
"Which of the following did Thatcher's government not strive to achieve: (A) marketization and privatization (B) individual freedom, choice and responsibility (C) the rolling back of the welfare state and (D) generous financial benefits for single parents, students and the unemployed. Of the answer choices above, answer (A) is the",best,0,sociology
"Which of the following did Thatcher's government not strive to achieve: (A) marketization and privatization (B) individual freedom, choice and responsibility (C) the rolling back of the welfare state and (D) generous financial benefits for single parents, students and the unemployed. Of the answer choices above, answer (B) is the",best,0,sociology
"Which of the following did Thatcher's government not strive to achieve: (A) marketization and privatization (B) individual freedom, choice and responsibility (C) the rolling back of the welfare state and (D) generous financial benefits for single parents, students and the unemployed. Of the answer choices above, answer (C) is the",best,0,sociology
"Which of the following did Thatcher's government not strive to achieve: (A) marketization and privatization (B) individual freedom, choice and responsibility (C) the rolling back of the welfare state and (D) generous financial benefits for single parents, students and the unemployed. Of the answer choices above, answer (D) is the",best,1,sociology
"One of the ethical problems with covert participant observation is: (A) not being able to write comprehensive fieldnotes or record conversations (B) observing people outside of their natural setting (C) subjecting the participants to physical harm and (D) deceiving the respondents as to the reason for your presence. Of the answer choices above, answer (A) is the",best,0,sociology
"One of the ethical problems with covert participant observation is: (A) not being able to write comprehensive fieldnotes or record conversations (B) observing people outside of their natural setting (C) subjecting the participants to physical harm and (D) deceiving the respondents as to the reason for your presence. Of the answer choices above, answer (B) is the",best,0,sociology
"One of the ethical problems with covert participant observation is: (A) not being able to write comprehensive fieldnotes or record conversations (B) observing people outside of their natural setting (C) subjecting the participants to physical harm and (D) deceiving the respondents as to the reason for your presence. Of the answer choices above, answer (C) is the",best,0,sociology
"One of the ethical problems with covert participant observation is: (A) not being able to write comprehensive fieldnotes or record conversations (B) observing people outside of their natural setting (C) subjecting the participants to physical harm and (D) deceiving the respondents as to the reason for your presence. Of the answer choices above, answer (D) is the",best,1,sociology
"The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic authority (B) white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace (C) the class structure has fragmented and there are no longer any distinct social classes and (D) the affluent working class is adopting middle class values and ways of life. Of the answer choices above, answer (A) is the",best,0,sociology
"The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic authority (B) white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace (C) the class structure has fragmented and there are no longer any distinct social classes and (D) the affluent working class is adopting middle class values and ways of life. Of the answer choices above, answer (B) is the",best,0,sociology
"The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic authority (B) white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace (C) the class structure has fragmented and there are no longer any distinct social classes and (D) the affluent working class is adopting middle class values and ways of life. Of the answer choices above, answer (C) is the",best,0,sociology
"The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic authority (B) white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace (C) the class structure has fragmented and there are no longer any distinct social classes and (D) the affluent working class is adopting middle class values and ways of life. Of the answer choices above, answer (D) is the",best,1,sociology
"Women have been excluded from the public sphere because: (A) industrial capitalism separated the middle class home from the workplace (B) those who enter paid employment have been 'sidelined' into particular fields (C) it is difficult to succeed in 'malestream' politics without compromising their femininity and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,sociology
"Women have been excluded from the public sphere because: (A) industrial capitalism separated the middle class home from the workplace (B) those who enter paid employment have been 'sidelined' into particular fields (C) it is difficult to succeed in 'malestream' politics without compromising their femininity and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,sociology
"Women have been excluded from the public sphere because: (A) industrial capitalism separated the middle class home from the workplace (B) those who enter paid employment have been 'sidelined' into particular fields (C) it is difficult to succeed in 'malestream' politics without compromising their femininity and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,sociology
"Women have been excluded from the public sphere because: (A) industrial capitalism separated the middle class home from the workplace (B) those who enter paid employment have been 'sidelined' into particular fields (C) it is difficult to succeed in 'malestream' politics without compromising their femininity and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,sociology
"Economic aid has largely failed to promote modernization in the developing countries because: (A) there are no clearly defined projects into which the money can be directed (B) the United Nations has refused to call on rich countries to provide it (C) debt repayments with interest can be greater than the amount of money received and (D) debt repayments with interest can be greater than the amount of money received. Of the answer choices above, answer (A) is the",best,0,sociology
"Economic aid has largely failed to promote modernization in the developing countries because: (A) there are no clearly defined projects into which the money can be directed (B) the United Nations has refused to call on rich countries to provide it (C) debt repayments with interest can be greater than the amount of money received and (D) debt repayments with interest can be greater than the amount of money received. Of the answer choices above, answer (B) is the",best,0,sociology
"Economic aid has largely failed to promote modernization in the developing countries because: (A) there are no clearly defined projects into which the money can be directed (B) the United Nations has refused to call on rich countries to provide it (C) debt repayments with interest can be greater than the amount of money received and (D) debt repayments with interest can be greater than the amount of money received. Of the answer choices above, answer (C) is the",best,0,sociology
