preamble,stimulus,is_correct,subject
"Identity refers to one's (A) Coherent sense of self (B) Use of a particular coping strategy (C) Control over one's own life story and (D) Physical appearance and overall personality. Of the answer choices above, answer (D) is the",best,0,human_aging
"Current estimates of how many people exercise on a regular basis suggest that _____ do (A) Less than 50% (B) More than 75% (C) Less than 25% and (D) More than 50%. Of the answer choices above, answer (A) is the",best,1,human_aging
"Current estimates of how many people exercise on a regular basis suggest that _____ do (A) Less than 50% (B) More than 75% (C) Less than 25% and (D) More than 50%. Of the answer choices above, answer (B) is the",best,0,human_aging
"Current estimates of how many people exercise on a regular basis suggest that _____ do (A) Less than 50% (B) More than 75% (C) Less than 25% and (D) More than 50%. Of the answer choices above, answer (C) is the",best,0,human_aging
"Current estimates of how many people exercise on a regular basis suggest that _____ do (A) Less than 50% (B) More than 75% (C) Less than 25% and (D) More than 50%. Of the answer choices above, answer (D) is the",best,0,human_aging
"An increased frequency of urination in older adults is most likely caused by (A) Smaller bladder (B) Prostate cancer (C) Kidney problems and (D) Gall stone(s). Of the answer choices above, answer (A) is the",best,1,human_aging
"An increased frequency of urination in older adults is most likely caused by (A) Smaller bladder (B) Prostate cancer (C) Kidney problems and (D) Gall stone(s). Of the answer choices above, answer (B) is the",best,0,human_aging
"An increased frequency of urination in older adults is most likely caused by (A) Smaller bladder (B) Prostate cancer (C) Kidney problems and (D) Gall stone(s). Of the answer choices above, answer (C) is the",best,0,human_aging
"An increased frequency of urination in older adults is most likely caused by (A) Smaller bladder (B) Prostate cancer (C) Kidney problems and (D) Gall stone(s). Of the answer choices above, answer (D) is the",best,0,human_aging
"Some research has found that later cognitive decline is predicted by earlier (A) Loss of muscle strength (B) Cardiovascular problems (C) Immune system decline and (D) Graying of hair. Of the answer choices above, answer (A) is the",best,1,human_aging
"Some research has found that later cognitive decline is predicted by earlier (A) Loss of muscle strength (B) Cardiovascular problems (C) Immune system decline and (D) Graying of hair. Of the answer choices above, answer (B) is the",best,0,human_aging
"Some research has found that later cognitive decline is predicted by earlier (A) Loss of muscle strength (B) Cardiovascular problems (C) Immune system decline and (D) Graying of hair. Of the answer choices above, answer (C) is the",best,0,human_aging
"Some research has found that later cognitive decline is predicted by earlier (A) Loss of muscle strength (B) Cardiovascular problems (C) Immune system decline and (D) Graying of hair. Of the answer choices above, answer (D) is the",best,0,human_aging
"The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the (A) Patient Self-Determination Act (B) Informed Consent Act (C) Advance Directive and (D) Medicaid Directive Information Act. Of the answer choices above, answer (A) is the",best,1,human_aging
"The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the (A) Patient Self-Determination Act (B) Informed Consent Act (C) Advance Directive and (D) Medicaid Directive Information Act. Of the answer choices above, answer (B) is the",best,0,human_aging
"The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the (A) Patient Self-Determination Act (B) Informed Consent Act (C) Advance Directive and (D) Medicaid Directive Information Act. Of the answer choices above, answer (C) is the",best,0,human_aging
"The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the (A) Patient Self-Determination Act (B) Informed Consent Act (C) Advance Directive and (D) Medicaid Directive Information Act. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which of the following is NOT among the top 10 causes of death in the U. S.? (A) AIDS (B) Kidney diseases (C) Septicemia and (D) Accidents. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which of the following is NOT among the top 10 causes of death in the U. S.? (A) AIDS (B) Kidney diseases (C) Septicemia and (D) Accidents. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following is NOT among the top 10 causes of death in the U. S.? (A) AIDS (B) Kidney diseases (C) Septicemia and (D) Accidents. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following is NOT among the top 10 causes of death in the U. S.? (A) AIDS (B) Kidney diseases (C) Septicemia and (D) Accidents. Of the answer choices above, answer (D) is the",best,0,human_aging
"Presbyopia refers to (A) The point of clearest vision moving farther from the eye (B) The point of clearest vision moving closer to the eye (C) The decline in vision with advanced age and (D) The loss of hearing for higher pitch as one grows older. Of the answer choices above, answer (A) is the",best,1,human_aging
"Presbyopia refers to (A) The point of clearest vision moving farther from the eye (B) The point of clearest vision moving closer to the eye (C) The decline in vision with advanced age and (D) The loss of hearing for higher pitch as one grows older. Of the answer choices above, answer (B) is the",best,0,human_aging
"Presbyopia refers to (A) The point of clearest vision moving farther from the eye (B) The point of clearest vision moving closer to the eye (C) The decline in vision with advanced age and (D) The loss of hearing for higher pitch as one grows older. Of the answer choices above, answer (C) is the",best,0,human_aging
"Presbyopia refers to (A) The point of clearest vision moving farther from the eye (B) The point of clearest vision moving closer to the eye (C) The decline in vision with advanced age and (D) The loss of hearing for higher pitch as one grows older. Of the answer choices above, answer (D) is the",best,0,human_aging
"The design of products and environments to fit the capabilities of people who use them or live there is called _____ design (A) Ergonomic (B) Environmental (C) Ecological and (D) Eclectic. Of the answer choices above, answer (A) is the",best,1,human_aging
"The design of products and environments to fit the capabilities of people who use them or live there is called _____ design (A) Ergonomic (B) Environmental (C) Ecological and (D) Eclectic. Of the answer choices above, answer (B) is the",best,0,human_aging
"The design of products and environments to fit the capabilities of people who use them or live there is called _____ design (A) Ergonomic (B) Environmental (C) Ecological and (D) Eclectic. Of the answer choices above, answer (C) is the",best,0,human_aging
"The design of products and environments to fit the capabilities of people who use them or live there is called _____ design (A) Ergonomic (B) Environmental (C) Ecological and (D) Eclectic. Of the answer choices above, answer (D) is the",best,0,human_aging
"The insurance program for poor people of all ages is called (A) Medicaid (B) Hospice (C) Medicare and (D) Respite. Of the answer choices above, answer (A) is the",best,1,human_aging
"The insurance program for poor people of all ages is called (A) Medicaid (B) Hospice (C) Medicare and (D) Respite. Of the answer choices above, answer (B) is the",best,0,human_aging
"The insurance program for poor people of all ages is called (A) Medicaid (B) Hospice (C) Medicare and (D) Respite. Of the answer choices above, answer (C) is the",best,0,human_aging
"The insurance program for poor people of all ages is called (A) Medicaid (B) Hospice (C) Medicare and (D) Respite. Of the answer choices above, answer (D) is the",best,0,human_aging
"When damage to the brain is irreversible and increasing we refer to the disorder as (A) Dementia (B) Delirium (C) MCI and (D) Pick's. Of the answer choices above, answer (A) is the",best,1,human_aging
"When damage to the brain is irreversible and increasing we refer to the disorder as (A) Dementia (B) Delirium (C) MCI and (D) Pick's. Of the answer choices above, answer (B) is the",best,0,human_aging
"When damage to the brain is irreversible and increasing we refer to the disorder as (A) Dementia (B) Delirium (C) MCI and (D) Pick's. Of the answer choices above, answer (C) is the",best,0,human_aging
"When damage to the brain is irreversible and increasing we refer to the disorder as (A) Dementia (B) Delirium (C) MCI and (D) Pick's. Of the answer choices above, answer (D) is the",best,0,human_aging
"Grandparents with grandchildren in college report feeling especially loved when such grandchildren (A) Pay a surprise visit and ask for advice (B) Ask about their satisfaction with life and offer to help (C) Visit during the holidays and bring gifts and (D) Invite the grandparents over to their place and cook a good meal. Of the answer choices above, answer (A) is the",best,1,human_aging
"Grandparents with grandchildren in college report feeling especially loved when such grandchildren (A) Pay a surprise visit and ask for advice (B) Ask about their satisfaction with life and offer to help (C) Visit during the holidays and bring gifts and (D) Invite the grandparents over to their place and cook a good meal. Of the answer choices above, answer (B) is the",best,0,human_aging
"Grandparents with grandchildren in college report feeling especially loved when such grandchildren (A) Pay a surprise visit and ask for advice (B) Ask about their satisfaction with life and offer to help (C) Visit during the holidays and bring gifts and (D) Invite the grandparents over to their place and cook a good meal. Of the answer choices above, answer (C) is the",best,0,human_aging
"Grandparents with grandchildren in college report feeling especially loved when such grandchildren (A) Pay a surprise visit and ask for advice (B) Ask about their satisfaction with life and offer to help (C) Visit during the holidays and bring gifts and (D) Invite the grandparents over to their place and cook a good meal. Of the answer choices above, answer (D) is the",best,0,human_aging
"The influence of genetics on longevity is estimated to be about (A) 33% (B) 20% (C) 50% and (D) 75%. Of the answer choices above, answer (A) is the",best,1,human_aging
"The influence of genetics on longevity is estimated to be about (A) 33% (B) 20% (C) 50% and (D) 75%. Of the answer choices above, answer (B) is the",best,0,human_aging
"The influence of genetics on longevity is estimated to be about (A) 33% (B) 20% (C) 50% and (D) 75%. Of the answer choices above, answer (C) is the",best,0,human_aging
"The influence of genetics on longevity is estimated to be about (A) 33% (B) 20% (C) 50% and (D) 75%. Of the answer choices above, answer (D) is the",best,0,human_aging
"Older adults are most likely to be involved in a traffic accident when they are (A) On foot (B) Driving in a new location (C) A passenger in a younger person's car and (D) Alone. Of the answer choices above, answer (A) is the",best,1,human_aging
"Older adults are most likely to be involved in a traffic accident when they are (A) On foot (B) Driving in a new location (C) A passenger in a younger person's car and (D) Alone. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older adults are most likely to be involved in a traffic accident when they are (A) On foot (B) Driving in a new location (C) A passenger in a younger person's car and (D) Alone. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older adults are most likely to be involved in a traffic accident when they are (A) On foot (B) Driving in a new location (C) A passenger in a younger person's car and (D) Alone. Of the answer choices above, answer (D) is the",best,0,human_aging
"Life stories are more likely for people who have a sense of (A) Personal control (B) Well being (C) Generativity and (D) Humor. Of the answer choices above, answer (A) is the",best,1,human_aging
"Life stories are more likely for people who have a sense of (A) Personal control (B) Well being (C) Generativity and (D) Humor. Of the answer choices above, answer (B) is the",best,0,human_aging
"Life stories are more likely for people who have a sense of (A) Personal control (B) Well being (C) Generativity and (D) Humor. Of the answer choices above, answer (C) is the",best,0,human_aging
"Life stories are more likely for people who have a sense of (A) Personal control (B) Well being (C) Generativity and (D) Humor. Of the answer choices above, answer (D) is the",best,0,human_aging
"The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging? (A) Ecological (B) Environmental (C) Fitness and (D) Congruence. Of the answer choices above, answer (A) is the",best,1,human_aging
"The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging? (A) Ecological (B) Environmental (C) Fitness and (D) Congruence. Of the answer choices above, answer (B) is the",best,0,human_aging
"The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging? (A) Ecological (B) Environmental (C) Fitness and (D) Congruence. Of the answer choices above, answer (C) is the",best,0,human_aging
"The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging? (A) Ecological (B) Environmental (C) Fitness and (D) Congruence. Of the answer choices above, answer (D) is the",best,0,human_aging
"Neuroticism has been found to be correlated with which of the following? (A) Anger and guilt (B) Apathy and indifference (C) Deceit and cunning and (D) Mania and hypertension. Of the answer choices above, answer (A) is the",best,1,human_aging
"Neuroticism has been found to be correlated with which of the following? (A) Anger and guilt (B) Apathy and indifference (C) Deceit and cunning and (D) Mania and hypertension. Of the answer choices above, answer (B) is the",best,0,human_aging
"Neuroticism has been found to be correlated with which of the following? (A) Anger and guilt (B) Apathy and indifference (C) Deceit and cunning and (D) Mania and hypertension. Of the answer choices above, answer (C) is the",best,0,human_aging
"Neuroticism has been found to be correlated with which of the following? (A) Anger and guilt (B) Apathy and indifference (C) Deceit and cunning and (D) Mania and hypertension. Of the answer choices above, answer (D) is the",best,0,human_aging
"The Apo-E 2 protein is very prevalent in people who (A) Live to be 100 or older (B) Die young (C) Have healthy immune systems and (D) Also have high levels of Apo-E 4. Of the answer choices above, answer (A) is the",best,1,human_aging
"The Apo-E 2 protein is very prevalent in people who (A) Live to be 100 or older (B) Die young (C) Have healthy immune systems and (D) Also have high levels of Apo-E 4. Of the answer choices above, answer (B) is the",best,0,human_aging
"The Apo-E 2 protein is very prevalent in people who (A) Live to be 100 or older (B) Die young (C) Have healthy immune systems and (D) Also have high levels of Apo-E 4. Of the answer choices above, answer (C) is the",best,0,human_aging
"The Apo-E 2 protein is very prevalent in people who (A) Live to be 100 or older (B) Die young (C) Have healthy immune systems and (D) Also have high levels of Apo-E 4. Of the answer choices above, answer (D) is the",best,0,human_aging
"Information coming into our cognitive system is thought to first enter a (A) Sensory memory (B) Perceptual processor (C) Working memory and (D) Meta-memory. Of the answer choices above, answer (A) is the",best,1,human_aging
"Information coming into our cognitive system is thought to first enter a (A) Sensory memory (B) Perceptual processor (C) Working memory and (D) Meta-memory. Of the answer choices above, answer (B) is the",best,0,human_aging
"Information coming into our cognitive system is thought to first enter a (A) Sensory memory (B) Perceptual processor (C) Working memory and (D) Meta-memory. Of the answer choices above, answer (C) is the",best,0,human_aging
"Information coming into our cognitive system is thought to first enter a (A) Sensory memory (B) Perceptual processor (C) Working memory and (D) Meta-memory. Of the answer choices above, answer (D) is the",best,0,human_aging
"Omega 3 appears to reduce the risk of (A) Cardiovascular disease (B) Some cancers (C) Arthritis and (D) Insomnia. Of the answer choices above, answer (A) is the",best,1,human_aging
"Omega 3 appears to reduce the risk of (A) Cardiovascular disease (B) Some cancers (C) Arthritis and (D) Insomnia. Of the answer choices above, answer (B) is the",best,0,human_aging
"Omega 3 appears to reduce the risk of (A) Cardiovascular disease (B) Some cancers (C) Arthritis and (D) Insomnia. Of the answer choices above, answer (C) is the",best,0,human_aging
"Omega 3 appears to reduce the risk of (A) Cardiovascular disease (B) Some cancers (C) Arthritis and (D) Insomnia. Of the answer choices above, answer (D) is the",best,0,human_aging
"The term ""senescence"" refers to (A) An increased vulnerability (B) The process of becoming older (C) The loss of mental abilities and (D) Biological aging. Of the answer choices above, answer (A) is the",best,1,human_aging
"The term ""senescence"" refers to (A) An increased vulnerability (B) The process of becoming older (C) The loss of mental abilities and (D) Biological aging. Of the answer choices above, answer (B) is the",best,0,human_aging
"The term ""senescence"" refers to (A) An increased vulnerability (B) The process of becoming older (C) The loss of mental abilities and (D) Biological aging. Of the answer choices above, answer (C) is the",best,0,human_aging
"The term ""senescence"" refers to (A) An increased vulnerability (B) The process of becoming older (C) The loss of mental abilities and (D) Biological aging. Of the answer choices above, answer (D) is the",best,0,human_aging
"Which of the following is caused by a prion? (A) Creutzfeldt-Jakob (B) Vascular dementia (C) Alzheimer's and (D) Huntington's. Of the answer choices above, answer (A) is the",best,1,human_aging
"Which of the following is caused by a prion? (A) Creutzfeldt-Jakob (B) Vascular dementia (C) Alzheimer's and (D) Huntington's. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following is caused by a prion? (A) Creutzfeldt-Jakob (B) Vascular dementia (C) Alzheimer's and (D) Huntington's. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following is caused by a prion? (A) Creutzfeldt-Jakob (B) Vascular dementia (C) Alzheimer's and (D) Huntington's. Of the answer choices above, answer (D) is the",best,0,human_aging
"A difference between the social networks of older and younger adults is that older adults have (A) Smaller outer circles (B) Larger inner circles (C) Larger outer circles and (D) Smaller inner circles. Of the answer choices above, answer (A) is the",best,1,human_aging
"A difference between the social networks of older and younger adults is that older adults have (A) Smaller outer circles (B) Larger inner circles (C) Larger outer circles and (D) Smaller inner circles. Of the answer choices above, answer (B) is the",best,0,human_aging
"A difference between the social networks of older and younger adults is that older adults have (A) Smaller outer circles (B) Larger inner circles (C) Larger outer circles and (D) Smaller inner circles. Of the answer choices above, answer (C) is the",best,0,human_aging
"A difference between the social networks of older and younger adults is that older adults have (A) Smaller outer circles (B) Larger inner circles (C) Larger outer circles and (D) Smaller inner circles. Of the answer choices above, answer (D) is the",best,0,human_aging
"The first person to measure and compare the response times of young and old was (A) Francis Galton (B) William James (C) Michelle Meer and (D) Tom Penge. Of the answer choices above, answer (A) is the",best,1,human_aging
"The first person to measure and compare the response times of young and old was (A) Francis Galton (B) William James (C) Michelle Meer and (D) Tom Penge. Of the answer choices above, answer (B) is the",best,0,human_aging
"The first person to measure and compare the response times of young and old was (A) Francis Galton (B) William James (C) Michelle Meer and (D) Tom Penge. Of the answer choices above, answer (C) is the",best,0,human_aging
"The first person to measure and compare the response times of young and old was (A) Francis Galton (B) William James (C) Michelle Meer and (D) Tom Penge. Of the answer choices above, answer (D) is the",best,0,human_aging
"About what percentage of people who have had bridge jobs say it was better than their career job? (A) More than 50% (B) Less than 25% (C) Less than 50% and (D) More than 75%. Of the answer choices above, answer (A) is the",best,1,human_aging
"About what percentage of people who have had bridge jobs say it was better than their career job? (A) More than 50% (B) Less than 25% (C) Less than 50% and (D) More than 75%. Of the answer choices above, answer (B) is the",best,0,human_aging
"About what percentage of people who have had bridge jobs say it was better than their career job? (A) More than 50% (B) Less than 25% (C) Less than 50% and (D) More than 75%. Of the answer choices above, answer (C) is the",best,0,human_aging
"About what percentage of people who have had bridge jobs say it was better than their career job? (A) More than 50% (B) Less than 25% (C) Less than 50% and (D) More than 75%. Of the answer choices above, answer (D) is the",best,0,human_aging
"We want our measures to be as reliable as possible; reliability refers to (A) Whether our measure is consistent in the information it provides (B) Whether our measure really measure anything at all (C) Whether our measure is really measuring what it claims to measure and (D) Whether our measure has or has not been used before. Of the answer choices above, answer (A) is the",best,1,human_aging
"We want our measures to be as reliable as possible; reliability refers to (A) Whether our measure is consistent in the information it provides (B) Whether our measure really measure anything at all (C) Whether our measure is really measuring what it claims to measure and (D) Whether our measure has or has not been used before. Of the answer choices above, answer (B) is the",best,0,human_aging
"We want our measures to be as reliable as possible; reliability refers to (A) Whether our measure is consistent in the information it provides (B) Whether our measure really measure anything at all (C) Whether our measure is really measuring what it claims to measure and (D) Whether our measure has or has not been used before. Of the answer choices above, answer (C) is the",best,0,human_aging
"We want our measures to be as reliable as possible; reliability refers to (A) Whether our measure is consistent in the information it provides (B) Whether our measure really measure anything at all (C) Whether our measure is really measuring what it claims to measure and (D) Whether our measure has or has not been used before. Of the answer choices above, answer (D) is the",best,0,human_aging
"A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) Can be verified while older events often cannot (B) May be very well rehearsed (C) Are far more meaningful and (D) Have no denominator to help in computing an average. Of the answer choices above, answer (A) is the",best,1,human_aging
"A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) Can be verified while older events often cannot (B) May be very well rehearsed (C) Are far more meaningful and (D) Have no denominator to help in computing an average. Of the answer choices above, answer (B) is the",best,0,human_aging
"A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) Can be verified while older events often cannot (B) May be very well rehearsed (C) Are far more meaningful and (D) Have no denominator to help in computing an average. Of the answer choices above, answer (C) is the",best,0,human_aging
"A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) Can be verified while older events often cannot (B) May be very well rehearsed (C) Are far more meaningful and (D) Have no denominator to help in computing an average. Of the answer choices above, answer (D) is the",best,0,human_aging
"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Episodic memory (B) Sensory memory (C) Semantic memory and (D) Procedural memory. Of the answer choices above, answer (A) is the",best,1,human_aging
"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Episodic memory (B) Sensory memory (C) Semantic memory and (D) Procedural memory. Of the answer choices above, answer (B) is the",best,0,human_aging
"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Episodic memory (B) Sensory memory (C) Semantic memory and (D) Procedural memory. Of the answer choices above, answer (C) is the",best,0,human_aging
"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Episodic memory (B) Sensory memory (C) Semantic memory and (D) Procedural memory. Of the answer choices above, answer (D) is the",best,0,human_aging
"The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions. (A) Child (B) Spouse (C) Parent and (D) Sibling. Of the answer choices above, answer (A) is the",best,1,human_aging
"The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions. (A) Child (B) Spouse (C) Parent and (D) Sibling. Of the answer choices above, answer (B) is the",best,0,human_aging
"The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions. (A) Child (B) Spouse (C) Parent and (D) Sibling. Of the answer choices above, answer (C) is the",best,0,human_aging
"The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions. (A) Child (B) Spouse (C) Parent and (D) Sibling. Of the answer choices above, answer (D) is the",best,0,human_aging
"DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Free radicals and sunlight (B) Radiation from anti-oxidants (C) Metabolic processes and (D) Telomerase. Of the answer choices above, answer (A) is the",best,1,human_aging
"DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Free radicals and sunlight (B) Radiation from anti-oxidants (C) Metabolic processes and (D) Telomerase. Of the answer choices above, answer (B) is the",best,0,human_aging
"DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Free radicals and sunlight (B) Radiation from anti-oxidants (C) Metabolic processes and (D) Telomerase. Of the answer choices above, answer (C) is the",best,0,human_aging
"DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Free radicals and sunlight (B) Radiation from anti-oxidants (C) Metabolic processes and (D) Telomerase. Of the answer choices above, answer (D) is the",best,0,human_aging
"Comorbidity is a problem for older adults because it (A) Makes correct diagnoses difficult (B) Increases funeral costs (C) Is very contagious and (D) Cannot, at present, be cured. Of the answer choices above, answer (A) is the",best,1,human_aging
"Comorbidity is a problem for older adults because it (A) Makes correct diagnoses difficult (B) Increases funeral costs (C) Is very contagious and (D) Cannot, at present, be cured. Of the answer choices above, answer (B) is the",best,0,human_aging
"Comorbidity is a problem for older adults because it (A) Makes correct diagnoses difficult (B) Increases funeral costs (C) Is very contagious and (D) Cannot, at present, be cured. Of the answer choices above, answer (C) is the",best,0,human_aging
"Comorbidity is a problem for older adults because it (A) Makes correct diagnoses difficult (B) Increases funeral costs (C) Is very contagious and (D) Cannot, at present, be cured. Of the answer choices above, answer (D) is the",best,0,human_aging
"With respect to theories of senescence, it's probably safe to say that (A) Many theories will have to be combined to explain senescence (B) Programmed theories are the best we have at present (C) The evidence for these theories is direct and quickly accumulating and (D) All of these theories are merely speculation at this point. Of the answer choices above, answer (A) is the",best,1,human_aging
"With respect to theories of senescence, it's probably safe to say that (A) Many theories will have to be combined to explain senescence (B) Programmed theories are the best we have at present (C) The evidence for these theories is direct and quickly accumulating and (D) All of these theories are merely speculation at this point. Of the answer choices above, answer (B) is the",best,0,human_aging
"With respect to theories of senescence, it's probably safe to say that (A) Many theories will have to be combined to explain senescence (B) Programmed theories are the best we have at present (C) The evidence for these theories is direct and quickly accumulating and (D) All of these theories are merely speculation at this point. Of the answer choices above, answer (C) is the",best,0,human_aging
"With respect to theories of senescence, it's probably safe to say that (A) Many theories will have to be combined to explain senescence (B) Programmed theories are the best we have at present (C) The evidence for these theories is direct and quickly accumulating and (D) All of these theories are merely speculation at this point. Of the answer choices above, answer (D) is the",best,0,human_aging
"Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 and (D) 75. Of the answer choices above, answer (A) is the",best,1,human_aging
"Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 and (D) 75. Of the answer choices above, answer (B) is the",best,0,human_aging
"Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 and (D) 75. Of the answer choices above, answer (C) is the",best,0,human_aging
"Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 and (D) 75. Of the answer choices above, answer (D) is the",best,0,human_aging
"A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Green (B) Naturalistic (C) Rapid decay and (D) Sunshine. Of the answer choices above, answer (A) is the",best,1,human_aging
"A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Green (B) Naturalistic (C) Rapid decay and (D) Sunshine. Of the answer choices above, answer (B) is the",best,0,human_aging
"A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Green (B) Naturalistic (C) Rapid decay and (D) Sunshine. Of the answer choices above, answer (C) is the",best,0,human_aging
"A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery (A) Green (B) Naturalistic (C) Rapid decay and (D) Sunshine. Of the answer choices above, answer (D) is the",best,0,human_aging
"Older adults with higher education and self-esteem are more likely to be (A) Sexually active (B) Socially isolated (C) Lonely as they grow older and (D) Married for a long time. Of the answer choices above, answer (A) is the",best,1,human_aging
"Older adults with higher education and self-esteem are more likely to be (A) Sexually active (B) Socially isolated (C) Lonely as they grow older and (D) Married for a long time. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older adults with higher education and self-esteem are more likely to be (A) Sexually active (B) Socially isolated (C) Lonely as they grow older and (D) Married for a long time. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older adults with higher education and self-esteem are more likely to be (A) Sexually active (B) Socially isolated (C) Lonely as they grow older and (D) Married for a long time. Of the answer choices above, answer (D) is the",best,0,human_aging
"BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and (A) Height (B) Bone structure (C) Immune Function and (D) Diet and exercise. Of the answer choices above, answer (A) is the",best,1,human_aging
"BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and (A) Height (B) Bone structure (C) Immune Function and (D) Diet and exercise. Of the answer choices above, answer (B) is the",best,0,human_aging
"BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and (A) Height (B) Bone structure (C) Immune Function and (D) Diet and exercise. Of the answer choices above, answer (C) is the",best,0,human_aging
"BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and (A) Height (B) Bone structure (C) Immune Function and (D) Diet and exercise. Of the answer choices above, answer (D) is the",best,0,human_aging
"Morbidity refers to (A) Increased disability and declining health (B) Death (C) Social and emotional isolation and (D) A period of intense personal loss. Of the answer choices above, answer (A) is the",best,1,human_aging
"Morbidity refers to (A) Increased disability and declining health (B) Death (C) Social and emotional isolation and (D) A period of intense personal loss. Of the answer choices above, answer (B) is the",best,0,human_aging
"Morbidity refers to (A) Increased disability and declining health (B) Death (C) Social and emotional isolation and (D) A period of intense personal loss. Of the answer choices above, answer (C) is the",best,0,human_aging
"Morbidity refers to (A) Increased disability and declining health (B) Death (C) Social and emotional isolation and (D) A period of intense personal loss. Of the answer choices above, answer (D) is the",best,0,human_aging
"Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn about memory and aging and learn some techniques (B) They simply learn a number of memory improvement techniques (C) They learn that many aspects of memory do not decline and some even get better and (D) Older adults cannot do either of these. Of the answer choices above, answer (A) is the",best,1,human_aging
"Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn about memory and aging and learn some techniques (B) They simply learn a number of memory improvement techniques (C) They learn that many aspects of memory do not decline and some even get better and (D) Older adults cannot do either of these. Of the answer choices above, answer (B) is the",best,0,human_aging
"Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn about memory and aging and learn some techniques (B) They simply learn a number of memory improvement techniques (C) They learn that many aspects of memory do not decline and some even get better and (D) Older adults cannot do either of these. Of the answer choices above, answer (C) is the",best,0,human_aging
"Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn about memory and aging and learn some techniques (B) They simply learn a number of memory improvement techniques (C) They learn that many aspects of memory do not decline and some even get better and (D) Older adults cannot do either of these. Of the answer choices above, answer (D) is the",best,0,human_aging
"Hearing loss for higher pitch is referred to as (A) Presbycusis (B) Presbyopia (C) Pitch deafness and (D) Conductive loss. Of the answer choices above, answer (A) is the",best,1,human_aging
"Hearing loss for higher pitch is referred to as (A) Presbycusis (B) Presbyopia (C) Pitch deafness and (D) Conductive loss. Of the answer choices above, answer (B) is the",best,0,human_aging
"Hearing loss for higher pitch is referred to as (A) Presbycusis (B) Presbyopia (C) Pitch deafness and (D) Conductive loss. Of the answer choices above, answer (C) is the",best,0,human_aging
"Hearing loss for higher pitch is referred to as (A) Presbycusis (B) Presbyopia (C) Pitch deafness and (D) Conductive loss. Of the answer choices above, answer (D) is the",best,0,human_aging
