preamble,stimulus
"Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by: (A) Mutation in the virus allowing replication in the mosquito Aedes albopictus(B) Air Travel(C) Climate changeand (D) Poor mosquito control and the absence of DTT. Of the answer choices above, answer (C) is the",best
"Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by: (A) Mutation in the virus allowing replication in the mosquito Aedes albopictus(B) Air Travel(C) Climate changeand (D) Poor mosquito control and the absence of DTT. Of the answer choices above, answer (D) is the",best
"The successful anti-cancer HPV vaccine consists of: (A) Live virus attenuated by specific mutagenesis(B) Whole virus chemically inactivated vaccine(C) Self-assemble of virus L1 protein into VLPand (D) Sub unit chemically inactivated vaccine. Of the answer choices above, answer (A) is the",best
"The successful anti-cancer HPV vaccine consists of: (A) Live virus attenuated by specific mutagenesis(B) Whole virus chemically inactivated vaccine(C) Self-assemble of virus L1 protein into VLPand (D) Sub unit chemically inactivated vaccine. Of the answer choices above, answer (B) is the",best
"The successful anti-cancer HPV vaccine consists of: (A) Live virus attenuated by specific mutagenesis(B) Whole virus chemically inactivated vaccine(C) Self-assemble of virus L1 protein into VLPand (D) Sub unit chemically inactivated vaccine. Of the answer choices above, answer (C) is the",best
"The successful anti-cancer HPV vaccine consists of: (A) Live virus attenuated by specific mutagenesis(B) Whole virus chemically inactivated vaccine(C) Self-assemble of virus L1 protein into VLPand (D) Sub unit chemically inactivated vaccine. Of the answer choices above, answer (D) is the",best
"The rotavirus is an important cause of which of the following? (A) Respiratory infection in adults(B) Gastroenteritis in children(C) Diarrhoea and vomiting in adultsand (D) Cancer. Of the answer choices above, answer (A) is the",best
"The rotavirus is an important cause of which of the following? (A) Respiratory infection in adults(B) Gastroenteritis in children(C) Diarrhoea and vomiting in adultsand (D) Cancer. Of the answer choices above, answer (B) is the",best
"The rotavirus is an important cause of which of the following? (A) Respiratory infection in adults(B) Gastroenteritis in children(C) Diarrhoea and vomiting in adultsand (D) Cancer. Of the answer choices above, answer (C) is the",best
"The rotavirus is an important cause of which of the following? (A) Respiratory infection in adults(B) Gastroenteritis in children(C) Diarrhoea and vomiting in adultsand (D) Cancer. Of the answer choices above, answer (D) is the",best
"The surveillance testing strategy associated with the least selection bias is: (A) Compulsory(B) Unlinked anonymous(C) Voluntary anonymousand (D) Voluntary confidential. Of the answer choices above, answer (A) is the",best
"The surveillance testing strategy associated with the least selection bias is: (A) Compulsory(B) Unlinked anonymous(C) Voluntary anonymousand (D) Voluntary confidential. Of the answer choices above, answer (B) is the",best
"The surveillance testing strategy associated with the least selection bias is: (A) Compulsory(B) Unlinked anonymous(C) Voluntary anonymousand (D) Voluntary confidential. Of the answer choices above, answer (C) is the",best
"The surveillance testing strategy associated with the least selection bias is: (A) Compulsory(B) Unlinked anonymous(C) Voluntary anonymousand (D) Voluntary confidential. Of the answer choices above, answer (D) is the",best
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores? (A) Mean(B) Median(C) Modeand (D) Standard deviation. Of the answer choices above, answer (A) is the",best
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores? (A) Mean(B) Median(C) Modeand (D) Standard deviation. Of the answer choices above, answer (B) is the",best
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores? (A) Mean(B) Median(C) Modeand (D) Standard deviation. Of the answer choices above, answer (C) is the",best
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores? (A) Mean(B) Median(C) Modeand (D) Standard deviation. Of the answer choices above, answer (D) is the",best
"What disease do herpes viruses not cause? (A) Infantile paralysis(B) Encephalitis(C) Sexually transmitted diseaseand (D) Cancer. Of the answer choices above, answer (A) is the",best
"What disease do herpes viruses not cause? (A) Infantile paralysis(B) Encephalitis(C) Sexually transmitted diseaseand (D) Cancer. Of the answer choices above, answer (B) is the",best
"What disease do herpes viruses not cause? (A) Infantile paralysis(B) Encephalitis(C) Sexually transmitted diseaseand (D) Cancer. Of the answer choices above, answer (C) is the",best
"What disease do herpes viruses not cause? (A) Infantile paralysis(B) Encephalitis(C) Sexually transmitted diseaseand (D) Cancer. Of the answer choices above, answer (D) is the",best
"The purpose of a double-blind or double-masked study is to: (A) Achieve comparability of treated and untreated subjects(B) Reduce the effects of sampling variation(C) Avoid observer and subject biasand (D) Avoid observer bias and sampling variation. Of the answer choices above, answer (A) is the",best
"The purpose of a double-blind or double-masked study is to: (A) Achieve comparability of treated and untreated subjects(B) Reduce the effects of sampling variation(C) Avoid observer and subject biasand (D) Avoid observer bias and sampling variation. Of the answer choices above, answer (B) is the",best
"The purpose of a double-blind or double-masked study is to: (A) Achieve comparability of treated and untreated subjects(B) Reduce the effects of sampling variation(C) Avoid observer and subject biasand (D) Avoid observer bias and sampling variation. Of the answer choices above, answer (C) is the",best
"The purpose of a double-blind or double-masked study is to: (A) Achieve comparability of treated and untreated subjects(B) Reduce the effects of sampling variation(C) Avoid observer and subject biasand (D) Avoid observer bias and sampling variation. Of the answer choices above, answer (D) is the",best
"Nipah is a zoonotic paramyxovirus; where did it originate? (A) Originating in pigs(B) Originating in bats(C) Coming from humansand (D) Coming from horses. Of the answer choices above, answer (A) is the",best
"Nipah is a zoonotic paramyxovirus; where did it originate? (A) Originating in pigs(B) Originating in bats(C) Coming from humansand (D) Coming from horses. Of the answer choices above, answer (B) is the",best
"Nipah is a zoonotic paramyxovirus; where did it originate? (A) Originating in pigs(B) Originating in bats(C) Coming from humansand (D) Coming from horses. Of the answer choices above, answer (C) is the",best
"Nipah is a zoonotic paramyxovirus; where did it originate? (A) Originating in pigs(B) Originating in bats(C) Coming from humansand (D) Coming from horses. Of the answer choices above, answer (D) is the",best
"What is the genome structure of the polyomavirus family? (A) Circular ds DNA with T antigen coding regions(B) Circular ssDNA(C) RNA genome with RTand (D) Segmented RNA genome. Of the answer choices above, answer (A) is the",best
"What is the genome structure of the polyomavirus family? (A) Circular ds DNA with T antigen coding regions(B) Circular ssDNA(C) RNA genome with RTand (D) Segmented RNA genome. Of the answer choices above, answer (B) is the",best
"What is the genome structure of the polyomavirus family? (A) Circular ds DNA with T antigen coding regions(B) Circular ssDNA(C) RNA genome with RTand (D) Segmented RNA genome. Of the answer choices above, answer (C) is the",best
"What is the genome structure of the polyomavirus family? (A) Circular ds DNA with T antigen coding regions(B) Circular ssDNA(C) RNA genome with RTand (D) Segmented RNA genome. Of the answer choices above, answer (D) is the",best
"Interferons are very special defence mechanisms which operate by: (A) Binding to viruses(B) Binding to neighbouring cells(C) Producing a long lasting state of resistanceand (D) Inhibiting virus induced enzymes. Of the answer choices above, answer (A) is the",best
"Interferons are very special defence mechanisms which operate by: (A) Binding to viruses(B) Binding to neighbouring cells(C) Producing a long lasting state of resistanceand (D) Inhibiting virus induced enzymes. Of the answer choices above, answer (B) is the",best
"Interferons are very special defence mechanisms which operate by: (A) Binding to viruses(B) Binding to neighbouring cells(C) Producing a long lasting state of resistanceand (D) Inhibiting virus induced enzymes. Of the answer choices above, answer (C) is the",best
"Interferons are very special defence mechanisms which operate by: (A) Binding to viruses(B) Binding to neighbouring cells(C) Producing a long lasting state of resistanceand (D) Inhibiting virus induced enzymes. Of the answer choices above, answer (D) is the",best
"Genetic characteristics of the bunyavirus family include which one of the following? (A) Three segmented negative stranded RNA viruses with anti-sense expression(B) Highly mutable RNA viruses(C) Emerging viruses via arthropod vectorand (D) Use an RT enzyme. Of the answer choices above, answer (A) is the",best
"Genetic characteristics of the bunyavirus family include which one of the following? (A) Three segmented negative stranded RNA viruses with anti-sense expression(B) Highly mutable RNA viruses(C) Emerging viruses via arthropod vectorand (D) Use an RT enzyme. Of the answer choices above, answer (B) is the",best
"Genetic characteristics of the bunyavirus family include which one of the following? (A) Three segmented negative stranded RNA viruses with anti-sense expression(B) Highly mutable RNA viruses(C) Emerging viruses via arthropod vectorand (D) Use an RT enzyme. Of the answer choices above, answer (C) is the",best
"Genetic characteristics of the bunyavirus family include which one of the following? (A) Three segmented negative stranded RNA viruses with anti-sense expression(B) Highly mutable RNA viruses(C) Emerging viruses via arthropod vectorand (D) Use an RT enzyme. Of the answer choices above, answer (D) is the",best
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the: (A) Nuremberg Code(B) Declaration of Helsinki(C) CIOMSand (D) Belmont Report. Of the answer choices above, answer (A) is the",best
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the: (A) Nuremberg Code(B) Declaration of Helsinki(C) CIOMSand (D) Belmont Report. Of the answer choices above, answer (B) is the",best
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the: (A) Nuremberg Code(B) Declaration of Helsinki(C) CIOMSand (D) Belmont Report. Of the answer choices above, answer (C) is the",best
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the: (A) Nuremberg Code(B) Declaration of Helsinki(C) CIOMSand (D) Belmont Report. Of the answer choices above, answer (D) is the",best
"The paramyxovirus family employ what strategy at virus entry? (A) Initiate a fusion 'from without' using virus F protein(B) Has fusion from within a cytoplasmic vacuole at low pH(C) Viruses can puncture plasma membranes at entryand (D) A fusion mediated by M protein. Of the answer choices above, answer (A) is the",best
"The paramyxovirus family employ what strategy at virus entry? (A) Initiate a fusion 'from without' using virus F protein(B) Has fusion from within a cytoplasmic vacuole at low pH(C) Viruses can puncture plasma membranes at entryand (D) A fusion mediated by M protein. Of the answer choices above, answer (B) is the",best
"The paramyxovirus family employ what strategy at virus entry? (A) Initiate a fusion 'from without' using virus F protein(B) Has fusion from within a cytoplasmic vacuole at low pH(C) Viruses can puncture plasma membranes at entryand (D) A fusion mediated by M protein. Of the answer choices above, answer (C) is the",best
"The paramyxovirus family employ what strategy at virus entry? (A) Initiate a fusion 'from without' using virus F protein(B) Has fusion from within a cytoplasmic vacuole at low pH(C) Viruses can puncture plasma membranes at entryand (D) A fusion mediated by M protein. Of the answer choices above, answer (D) is the",best
"The risk of acquiring HIV from a unit of blood in the United States is now: (A) 1/10,000 units(B) 1/200,000 units(C) 1/500,000 unitand (D) 1 per 2 million units. Of the answer choices above, answer (A) is the",best
"The risk of acquiring HIV from a unit of blood in the United States is now: (A) 1/10,000 units(B) 1/200,000 units(C) 1/500,000 unitand (D) 1 per 2 million units. Of the answer choices above, answer (B) is the",best
"The risk of acquiring HIV from a unit of blood in the United States is now: (A) 1/10,000 units(B) 1/200,000 units(C) 1/500,000 unitand (D) 1 per 2 million units. Of the answer choices above, answer (C) is the",best
"The risk of acquiring HIV from a unit of blood in the United States is now: (A) 1/10,000 units(B) 1/200,000 units(C) 1/500,000 unitand (D) 1 per 2 million units. Of the answer choices above, answer (D) is the",best
"What is the essential pathology of astroviruses? (A) Very restricted replication in the gut(B) Can cause infection of the central nervous system(C) Sequence diversity allows widespread replicationand (D) Can cause infection in the upper respiratory tract. Of the answer choices above, answer (A) is the",best
"What is the essential pathology of astroviruses? (A) Very restricted replication in the gut(B) Can cause infection of the central nervous system(C) Sequence diversity allows widespread replicationand (D) Can cause infection in the upper respiratory tract. Of the answer choices above, answer (B) is the",best
"What is the essential pathology of astroviruses? (A) Very restricted replication in the gut(B) Can cause infection of the central nervous system(C) Sequence diversity allows widespread replicationand (D) Can cause infection in the upper respiratory tract. Of the answer choices above, answer (C) is the",best
"What is the essential pathology of astroviruses? (A) Very restricted replication in the gut(B) Can cause infection of the central nervous system(C) Sequence diversity allows widespread replicationand (D) Can cause infection in the upper respiratory tract. Of the answer choices above, answer (D) is the",best
"Which of the following are goals of vaccination? (A) Prevent infection(B) Prevent disease(C) Prevent transmissionand (D) All of the above. Of the answer choices above, answer (A) is the",best
"Which of the following are goals of vaccination? (A) Prevent infection(B) Prevent disease(C) Prevent transmissionand (D) All of the above. Of the answer choices above, answer (B) is the",best
"Which of the following are goals of vaccination? (A) Prevent infection(B) Prevent disease(C) Prevent transmissionand (D) All of the above. Of the answer choices above, answer (C) is the",best
"Which of the following are goals of vaccination? (A) Prevent infection(B) Prevent disease(C) Prevent transmissionand (D) All of the above. Of the answer choices above, answer (D) is the",best
"Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following? (A) Placebo effect(B) Recall bias(C) Non-complianceand (D) Effect modification (interaction). Of the answer choices above, answer (A) is the",best
"Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following? (A) Placebo effect(B) Recall bias(C) Non-complianceand (D) Effect modification (interaction). Of the answer choices above, answer (B) is the",best
"Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following? (A) Placebo effect(B) Recall bias(C) Non-complianceand (D) Effect modification (interaction). Of the answer choices above, answer (C) is the",best
"Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following? (A) Placebo effect(B) Recall bias(C) Non-complianceand (D) Effect modification (interaction). Of the answer choices above, answer (D) is the",best
"A quasi species virus such as influenza and HIV has which of the following characteristics? (A) A fragmented or segmented genome(B) Co-existence of innumerable genetic variants(C) Possesses RNA and DNAand (D) A very large genome. Of the answer choices above, answer (A) is the",best
"A quasi species virus such as influenza and HIV has which of the following characteristics? (A) A fragmented or segmented genome(B) Co-existence of innumerable genetic variants(C) Possesses RNA and DNAand (D) A very large genome. Of the answer choices above, answer (B) is the",best
"A quasi species virus such as influenza and HIV has which of the following characteristics? (A) A fragmented or segmented genome(B) Co-existence of innumerable genetic variants(C) Possesses RNA and DNAand (D) A very large genome. Of the answer choices above, answer (C) is the",best
"A quasi species virus such as influenza and HIV has which of the following characteristics? (A) A fragmented or segmented genome(B) Co-existence of innumerable genetic variants(C) Possesses RNA and DNAand (D) A very large genome. Of the answer choices above, answer (D) is the",best
"Positive stranded RNA viruses have which of the following characteristics? (A) Their genome RNA can be translated directly as mRNA(B) They have to transcribe their genome RNA to a mirror image copy as a mRNA(C) This genome is circularand (D) Their RNA genome is segmented. Of the answer choices above, answer (A) is the",best
"Positive stranded RNA viruses have which of the following characteristics? (A) Their genome RNA can be translated directly as mRNA(B) They have to transcribe their genome RNA to a mirror image copy as a mRNA(C) This genome is circularand (D) Their RNA genome is segmented. Of the answer choices above, answer (B) is the",best
"Positive stranded RNA viruses have which of the following characteristics? (A) Their genome RNA can be translated directly as mRNA(B) They have to transcribe their genome RNA to a mirror image copy as a mRNA(C) This genome is circularand (D) Their RNA genome is segmented. Of the answer choices above, answer (C) is the",best
"Positive stranded RNA viruses have which of the following characteristics? (A) Their genome RNA can be translated directly as mRNA(B) They have to transcribe their genome RNA to a mirror image copy as a mRNA(C) This genome is circularand (D) Their RNA genome is segmented. Of the answer choices above, answer (D) is the",best
"What is the genetic structure of rotavirus? (A) Circular DNA containing virus(B) RNA virus with RT(C) ds RNA virusand (D) ds RNA virus in segments. Of the answer choices above, answer (A) is the",best
"What is the genetic structure of rotavirus? (A) Circular DNA containing virus(B) RNA virus with RT(C) ds RNA virusand (D) ds RNA virus in segments. Of the answer choices above, answer (B) is the",best
"What is the genetic structure of rotavirus? (A) Circular DNA containing virus(B) RNA virus with RT(C) ds RNA virusand (D) ds RNA virus in segments. Of the answer choices above, answer (C) is the",best
"What is the genetic structure of rotavirus? (A) Circular DNA containing virus(B) RNA virus with RT(C) ds RNA virusand (D) ds RNA virus in segments. Of the answer choices above, answer (D) is the",best
"Are/were viruses: (A) The most abundant form of life on earth?(B) Discovered before bacteria?(C) Grown in animals in the laboratory?and (D) The cause of all human disease?. Of the answer choices above, answer (A) is the",best
"Are/were viruses: (A) The most abundant form of life on earth?(B) Discovered before bacteria?(C) Grown in animals in the laboratory?and (D) The cause of all human disease?. Of the answer choices above, answer (B) is the",best
"Are/were viruses: (A) The most abundant form of life on earth?(B) Discovered before bacteria?(C) Grown in animals in the laboratory?and (D) The cause of all human disease?. Of the answer choices above, answer (C) is the",best
"Are/were viruses: (A) The most abundant form of life on earth?(B) Discovered before bacteria?(C) Grown in animals in the laboratory?and (D) The cause of all human disease?. Of the answer choices above, answer (D) is the",best
"It is unlikely that a 'cure' of HIV is possible with current drugs because: (A) Even in combination current drugs do not completely block viral replication(B) They do not penetrate to cells(C) They cannot block viral transcription from integrated viral DNAand (D) They cannot penetrate to the CNS. Of the answer choices above, answer (A) is the",best
"It is unlikely that a 'cure' of HIV is possible with current drugs because: (A) Even in combination current drugs do not completely block viral replication(B) They do not penetrate to cells(C) They cannot block viral transcription from integrated viral DNAand (D) They cannot penetrate to the CNS. Of the answer choices above, answer (B) is the",best
"It is unlikely that a 'cure' of HIV is possible with current drugs because: (A) Even in combination current drugs do not completely block viral replication(B) They do not penetrate to cells(C) They cannot block viral transcription from integrated viral DNAand (D) They cannot penetrate to the CNS. Of the answer choices above, answer (C) is the",best
"It is unlikely that a 'cure' of HIV is possible with current drugs because: (A) Even in combination current drugs do not completely block viral replication(B) They do not penetrate to cells(C) They cannot block viral transcription from integrated viral DNAand (D) They cannot penetrate to the CNS. Of the answer choices above, answer (D) is the",best
"Which viruses appear to be hypermutable? (A) DNA viruses(B) 'Emerging' viruses(C) Influenza and HIVand (D) RNA viruses. Of the answer choices above, answer (A) is the",best
"Which viruses appear to be hypermutable? (A) DNA viruses(B) 'Emerging' viruses(C) Influenza and HIVand (D) RNA viruses. Of the answer choices above, answer (B) is the",best
"Which viruses appear to be hypermutable? (A) DNA viruses(B) 'Emerging' viruses(C) Influenza and HIVand (D) RNA viruses. Of the answer choices above, answer (C) is the",best
"Which viruses appear to be hypermutable? (A) DNA viruses(B) 'Emerging' viruses(C) Influenza and HIVand (D) RNA viruses. Of the answer choices above, answer (D) is the",best
"How are herpes infections controlled? (A) Chemotherapy(B) Vaccines(C) Hygiene and social distancingand (D) No method. Of the answer choices above, answer (A) is the",best
"How are herpes infections controlled? (A) Chemotherapy(B) Vaccines(C) Hygiene and social distancingand (D) No method. Of the answer choices above, answer (B) is the",best
"How are herpes infections controlled? (A) Chemotherapy(B) Vaccines(C) Hygiene and social distancingand (D) No method. Of the answer choices above, answer (C) is the",best
"How are herpes infections controlled? (A) Chemotherapy(B) Vaccines(C) Hygiene and social distancingand (D) No method. Of the answer choices above, answer (D) is the",best
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a (A) Case-control study(B) Case report(C) Cohort studyand (D) Cross-sectional study. Of the answer choices above, answer (A) is the",best
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a (A) Case-control study(B) Case report(C) Cohort studyand (D) Cross-sectional study. Of the answer choices above, answer (B) is the",best
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a (A) Case-control study(B) Case report(C) Cohort studyand (D) Cross-sectional study. Of the answer choices above, answer (C) is the",best
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a (A) Case-control study(B) Case report(C) Cohort studyand (D) Cross-sectional study. Of the answer choices above, answer (D) is the",best
"What is the most successful and most widely used 'travel' vaccine for international visitors? (A) Influenza(B) MMR(C) Yellow Feverand (D) Rabies. Of the answer choices above, answer (A) is the",best
"What is the most successful and most widely used 'travel' vaccine for international visitors? (A) Influenza(B) MMR(C) Yellow Feverand (D) Rabies. Of the answer choices above, answer (B) is the",best
"What is the most successful and most widely used 'travel' vaccine for international visitors? (A) Influenza(B) MMR(C) Yellow Feverand (D) Rabies. Of the answer choices above, answer (C) is the",best
"What is the most successful and most widely used 'travel' vaccine for international visitors? (A) Influenza(B) MMR(C) Yellow Feverand (D) Rabies. Of the answer choices above, answer (D) is the",best
"What is a virus pandemic? (A) A sharp and rapid epidemic involving more than one country(B) An outbreak which recurs again and again(C) A rapid global outbreak starting from a single focusand (D) A characteristic of common cold virus and HIV. Of the answer choices above, answer (A) is the",best
"What is a virus pandemic? (A) A sharp and rapid epidemic involving more than one country(B) An outbreak which recurs again and again(C) A rapid global outbreak starting from a single focusand (D) A characteristic of common cold virus and HIV. Of the answer choices above, answer (B) is the",best
"What is a virus pandemic? (A) A sharp and rapid epidemic involving more than one country(B) An outbreak which recurs again and again(C) A rapid global outbreak starting from a single focusand (D) A characteristic of common cold virus and HIV. Of the answer choices above, answer (C) is the",best
"What is a virus pandemic? (A) A sharp and rapid epidemic involving more than one country(B) An outbreak which recurs again and again(C) A rapid global outbreak starting from a single focusand (D) A characteristic of common cold virus and HIV. Of the answer choices above, answer (D) is the",best
"Benefits of opioid replacement therapy as an approach for HIV prevention include: (A) Reducing craving for and use of illicit opioids(B) More sharing of injecting paraphernalia(C) Reducing frequency of injection drug useand (D) Both a and c. Of the answer choices above, answer (A) is the",best
"Benefits of opioid replacement therapy as an approach for HIV prevention include: (A) Reducing craving for and use of illicit opioids(B) More sharing of injecting paraphernalia(C) Reducing frequency of injection drug useand (D) Both a and c. Of the answer choices above, answer (B) is the",best
"Benefits of opioid replacement therapy as an approach for HIV prevention include: (A) Reducing craving for and use of illicit opioids(B) More sharing of injecting paraphernalia(C) Reducing frequency of injection drug useand (D) Both a and c. Of the answer choices above, answer (C) is the",best
"Benefits of opioid replacement therapy as an approach for HIV prevention include: (A) Reducing craving for and use of illicit opioids(B) More sharing of injecting paraphernalia(C) Reducing frequency of injection drug useand (D) Both a and c. Of the answer choices above, answer (D) is the",best
"Papilloma viruses are characterised by what genetic feature? (A) A genome of ds circular DNA encoding around 8 ORF(B) A virus with RT able to integrate and cause cancer(C) A variable ds RNA virusand (D) A large DNA containing virus. Of the answer choices above, answer (A) is the",best
"Papilloma viruses are characterised by what genetic feature? (A) A genome of ds circular DNA encoding around 8 ORF(B) A virus with RT able to integrate and cause cancer(C) A variable ds RNA virusand (D) A large DNA containing virus. Of the answer choices above, answer (B) is the",best
"Papilloma viruses are characterised by what genetic feature? (A) A genome of ds circular DNA encoding around 8 ORF(B) A virus with RT able to integrate and cause cancer(C) A variable ds RNA virusand (D) A large DNA containing virus. Of the answer choices above, answer (C) is the",best
"Papilloma viruses are characterised by what genetic feature? (A) A genome of ds circular DNA encoding around 8 ORF(B) A virus with RT able to integrate and cause cancer(C) A variable ds RNA virusand (D) A large DNA containing virus. Of the answer choices above, answer (D) is the",best
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude: (A) There is no risk of heart attack/stroke for women with CRP levels in the first quintile.(B) Decreasing CRP level appears to increase the risk of heart attack/stroke.(C) Increasing CRP level appears to increase the risk of heart attack/stroke.and (D) There appears to be no association between CRP levels and heart attack/stroke.. Of the answer choices above, answer (A) is the",best
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude: (A) There is no risk of heart attack/stroke for women with CRP levels in the first quintile.(B) Decreasing CRP level appears to increase the risk of heart attack/stroke.(C) Increasing CRP level appears to increase the risk of heart attack/stroke.and (D) There appears to be no association between CRP levels and heart attack/stroke.. Of the answer choices above, answer (B) is the",best
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude: (A) There is no risk of heart attack/stroke for women with CRP levels in the first quintile.(B) Decreasing CRP level appears to increase the risk of heart attack/stroke.(C) Increasing CRP level appears to increase the risk of heart attack/stroke.and (D) There appears to be no association between CRP levels and heart attack/stroke.. Of the answer choices above, answer (C) is the",best
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude: (A) There is no risk of heart attack/stroke for women with CRP levels in the first quintile.(B) Decreasing CRP level appears to increase the risk of heart attack/stroke.(C) Increasing CRP level appears to increase the risk of heart attack/stroke.and (D) There appears to be no association between CRP levels and heart attack/stroke.. Of the answer choices above, answer (D) is the",best
