preamble,stimulus
"The price of a share of stock for company XYZ at the beginning of the week was $24.75. Over the next five days, the stock gained $2.50 on Monday, lost $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of stock at the end of Friday? (A) $12.25 (B) $25.75 (C) $29.25 and (D) $37.25 . Of the answer choices above, answer (D) is the",best
"Find the number that makes the statement 2 over 9 = 14 over ? true. (A) 14(B) 16(C) 15and (D) 63. Of the answer choices above, answer (A) is the",best
"Find the number that makes the statement 2 over 9 = 14 over ? true. (A) 14(B) 16(C) 15and (D) 63. Of the answer choices above, answer (B) is the",best
"Find the number that makes the statement 2 over 9 = 14 over ? true. (A) 14(B) 16(C) 15and (D) 63. Of the answer choices above, answer (C) is the",best
"Find the number that makes the statement 2 over 9 = 14 over ? true. (A) 14(B) 16(C) 15and (D) 63. Of the answer choices above, answer (D) is the",best
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost? (A) $10.00 (B) $10.50 (C) $13.50 and (D) $16.00 . Of the answer choices above, answer (A) is the",best
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost? (A) $10.00 (B) $10.50 (C) $13.50 and (D) $16.00 . Of the answer choices above, answer (B) is the",best
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost? (A) $10.00 (B) $10.50 (C) $13.50 and (D) $16.00 . Of the answer choices above, answer (C) is the",best
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost? (A) $10.00 (B) $10.50 (C) $13.50 and (D) $16.00 . Of the answer choices above, answer (D) is the",best
"Write the ratio of 96 runners to 216 swimmers in simplest form. (A) 96 over 216(B) 16 over 36(C) 4 over 9and (D) 9 over 4. Of the answer choices above, answer (A) is the",best
"Write the ratio of 96 runners to 216 swimmers in simplest form. (A) 96 over 216(B) 16 over 36(C) 4 over 9and (D) 9 over 4. Of the answer choices above, answer (B) is the",best
"Write the ratio of 96 runners to 216 swimmers in simplest form. (A) 96 over 216(B) 16 over 36(C) 4 over 9and (D) 9 over 4. Of the answer choices above, answer (C) is the",best
"Write the ratio of 96 runners to 216 swimmers in simplest form. (A) 96 over 216(B) 16 over 36(C) 4 over 9and (D) 9 over 4. Of the answer choices above, answer (D) is the",best
"A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field? (A) 9,750 yards^2(B) 19,500 yards^2(C) 29,250 yards^2and (D) 39,000 yards^2. Of the answer choices above, answer (A) is the",best
"A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field? (A) 9,750 yards^2(B) 19,500 yards^2(C) 29,250 yards^2and (D) 39,000 yards^2. Of the answer choices above, answer (B) is the",best
"A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field? (A) 9,750 yards^2(B) 19,500 yards^2(C) 29,250 yards^2and (D) 39,000 yards^2. Of the answer choices above, answer (C) is the",best
"A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field? (A) 9,750 yards^2(B) 19,500 yards^2(C) 29,250 yards^2and (D) 39,000 yards^2. Of the answer choices above, answer (D) is the",best
"What does the p equal in 3 + p = 15? (A) 3(B) 5(C) 12and (D) 18. Of the answer choices above, answer (A) is the",best
"What does the p equal in 3 + p = 15? (A) 3(B) 5(C) 12and (D) 18. Of the answer choices above, answer (B) is the",best
"What does the p equal in 3 + p = 15? (A) 3(B) 5(C) 12and (D) 18. Of the answer choices above, answer (C) is the",best
"What does the p equal in 3 + p = 15? (A) 3(B) 5(C) 12and (D) 18. Of the answer choices above, answer (D) is the",best
"Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid? (A) $3 (B) $4 (C) $6 and (D) $12 . Of the answer choices above, answer (A) is the",best
"Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid? (A) $3 (B) $4 (C) $6 and (D) $12 . Of the answer choices above, answer (B) is the",best
"Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid? (A) $3 (B) $4 (C) $6 and (D) $12 . Of the answer choices above, answer (C) is the",best
"Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid? (A) $3 (B) $4 (C) $6 and (D) $12 . Of the answer choices above, answer (D) is the",best
"Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game? (A) 405(B) 495(C) 505and (D) 4,915. Of the answer choices above, answer (A) is the",best
"Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game? (A) 405(B) 495(C) 505and (D) 4,915. Of the answer choices above, answer (B) is the",best
"Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game? (A) 405(B) 495(C) 505and (D) 4,915. Of the answer choices above, answer (C) is the",best
"Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game? (A) 405(B) 495(C) 505and (D) 4,915. Of the answer choices above, answer (D) is the",best
"Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost? (A) $25.15 (B) $26.50 (C) $27.50 and (D) $28.75 . Of the answer choices above, answer (A) is the",best
"Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost? (A) $25.15 (B) $26.50 (C) $27.50 and (D) $28.75 . Of the answer choices above, answer (B) is the",best
"Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost? (A) $25.15 (B) $26.50 (C) $27.50 and (D) $28.75 . Of the answer choices above, answer (C) is the",best
"Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost? (A) $25.15 (B) $26.50 (C) $27.50 and (D) $28.75 . Of the answer choices above, answer (D) is the",best
"A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase? (A) 181 days(B) 183 days(C) 185 daysand (D) 189 days. Of the answer choices above, answer (A) is the",best
"A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase? (A) 181 days(B) 183 days(C) 185 daysand (D) 189 days. Of the answer choices above, answer (B) is the",best
"A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase? (A) 181 days(B) 183 days(C) 185 daysand (D) 189 days. Of the answer choices above, answer (C) is the",best
"A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase? (A) 181 days(B) 183 days(C) 185 daysand (D) 189 days. Of the answer choices above, answer (D) is the",best
"Which expression is equivalent to 5(6x + 3y)? (A) 11x + 3y(B) 11x + 8y(C) 30x + 3yand (D) 30x + 15y. Of the answer choices above, answer (A) is the",best
"Which expression is equivalent to 5(6x + 3y)? (A) 11x + 3y(B) 11x + 8y(C) 30x + 3yand (D) 30x + 15y. Of the answer choices above, answer (B) is the",best
"Which expression is equivalent to 5(6x + 3y)? (A) 11x + 3y(B) 11x + 8y(C) 30x + 3yand (D) 30x + 15y. Of the answer choices above, answer (C) is the",best
"Which expression is equivalent to 5(6x + 3y)? (A) 11x + 3y(B) 11x + 8y(C) 30x + 3yand (D) 30x + 15y. Of the answer choices above, answer (D) is the",best
"Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have? (A) 50(B) 40(C) 9and (D) 5. Of the answer choices above, answer (A) is the",best
"Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have? (A) 50(B) 40(C) 9and (D) 5. Of the answer choices above, answer (B) is the",best
"Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have? (A) 50(B) 40(C) 9and (D) 5. Of the answer choices above, answer (C) is the",best
"Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have? (A) 50(B) 40(C) 9and (D) 5. Of the answer choices above, answer (D) is the",best
"Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought? (A) 22(B) 26(C) 28and (D) 30. Of the answer choices above, answer (A) is the",best
"Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought? (A) 22(B) 26(C) 28and (D) 30. Of the answer choices above, answer (B) is the",best
"Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought? (A) 22(B) 26(C) 28and (D) 30. Of the answer choices above, answer (C) is the",best
"Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought? (A) 22(B) 26(C) 28and (D) 30. Of the answer choices above, answer (D) is the",best
"What is 836 rounded to the nearest 10? (A) 800(B) 830(C) 840and (D) 870. Of the answer choices above, answer (A) is the",best
"What is 836 rounded to the nearest 10? (A) 800(B) 830(C) 840and (D) 870. Of the answer choices above, answer (B) is the",best
"What is 836 rounded to the nearest 10? (A) 800(B) 830(C) 840and (D) 870. Of the answer choices above, answer (C) is the",best
"What is 836 rounded to the nearest 10? (A) 800(B) 830(C) 840and (D) 870. Of the answer choices above, answer (D) is the",best
"What is the measure of an angle that turns through 3/4 of a complete circle? (A) 34°(B) 43°(C) 75°and (D) 270°. Of the answer choices above, answer (A) is the",best
"What is the measure of an angle that turns through 3/4 of a complete circle? (A) 34°(B) 43°(C) 75°and (D) 270°. Of the answer choices above, answer (B) is the",best
"What is the measure of an angle that turns through 3/4 of a complete circle? (A) 34°(B) 43°(C) 75°and (D) 270°. Of the answer choices above, answer (C) is the",best
"What is the measure of an angle that turns through 3/4 of a complete circle? (A) 34°(B) 43°(C) 75°and (D) 270°. Of the answer choices above, answer (D) is the",best
"A store has 8 fish tanks that each have 40 liters of water. Whatis the total number of liters of waterin all of the fish tanks? (A) 5(B) 48(C) 280and (D) 320. Of the answer choices above, answer (A) is the",best
"A store has 8 fish tanks that each have 40 liters of water. Whatis the total number of liters of waterin all of the fish tanks? (A) 5(B) 48(C) 280and (D) 320. Of the answer choices above, answer (B) is the",best
"A store has 8 fish tanks that each have 40 liters of water. Whatis the total number of liters of waterin all of the fish tanks? (A) 5(B) 48(C) 280and (D) 320. Of the answer choices above, answer (C) is the",best
"A store has 8 fish tanks that each have 40 liters of water. Whatis the total number of liters of waterin all of the fish tanks? (A) 5(B) 48(C) 280and (D) 320. Of the answer choices above, answer (D) is the",best
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth? (A) 6,000 feet(B) 7,000 feet(C) 64,000 feetand (D) 65,000 feet. Of the answer choices above, answer (A) is the",best
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth? (A) 6,000 feet(B) 7,000 feet(C) 64,000 feetand (D) 65,000 feet. Of the answer choices above, answer (B) is the",best
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth? (A) 6,000 feet(B) 7,000 feet(C) 64,000 feetand (D) 65,000 feet. Of the answer choices above, answer (C) is the",best
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth? (A) 6,000 feet(B) 7,000 feet(C) 64,000 feetand (D) 65,000 feet. Of the answer choices above, answer (D) is the",best
"You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon? (A) 13 over 36(B) 12 over 21(C) 2 over 3and (D) 35 over 108. Of the answer choices above, answer (A) is the",best
"You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon? (A) 13 over 36(B) 12 over 21(C) 2 over 3and (D) 35 over 108. Of the answer choices above, answer (B) is the",best
"You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon? (A) 13 over 36(B) 12 over 21(C) 2 over 3and (D) 35 over 108. Of the answer choices above, answer (C) is the",best
"You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon? (A) 13 over 36(B) 12 over 21(C) 2 over 3and (D) 35 over 108. Of the answer choices above, answer (D) is the",best
"Find the product of 0.07 • 5.8. (A) 0.406(B) 0.0406(C) 4.06and (D) 40.6. Of the answer choices above, answer (A) is the",best
"Find the product of 0.07 • 5.8. (A) 0.406(B) 0.0406(C) 4.06and (D) 40.6. Of the answer choices above, answer (B) is the",best
"Find the product of 0.07 • 5.8. (A) 0.406(B) 0.0406(C) 4.06and (D) 40.6. Of the answer choices above, answer (C) is the",best
"Find the product of 0.07 • 5.8. (A) 0.406(B) 0.0406(C) 4.06and (D) 40.6. Of the answer choices above, answer (D) is the",best
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers? (A) whether the lunches were eaten on the same day(B) the total number of students in each teacher’s class(C) nothing because the portions each class ate were the sameand (D) the total number of pizza slices and hamburgers eaten that day. Of the answer choices above, answer (A) is the",best
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers? (A) whether the lunches were eaten on the same day(B) the total number of students in each teacher’s class(C) nothing because the portions each class ate were the sameand (D) the total number of pizza slices and hamburgers eaten that day. Of the answer choices above, answer (B) is the",best
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers? (A) whether the lunches were eaten on the same day(B) the total number of students in each teacher’s class(C) nothing because the portions each class ate were the sameand (D) the total number of pizza slices and hamburgers eaten that day. Of the answer choices above, answer (C) is the",best
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers? (A) whether the lunches were eaten on the same day(B) the total number of students in each teacher’s class(C) nothing because the portions each class ate were the sameand (D) the total number of pizza slices and hamburgers eaten that day. Of the answer choices above, answer (D) is the",best
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? (A) dx3=9(B) d+3=9(C) 3+9=dand (D) 3x9=d. Of the answer choices above, answer (A) is the",best
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? (A) dx3=9(B) d+3=9(C) 3+9=dand (D) 3x9=d. Of the answer choices above, answer (B) is the",best
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? (A) dx3=9(B) d+3=9(C) 3+9=dand (D) 3x9=d. Of the answer choices above, answer (C) is the",best
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? (A) dx3=9(B) d+3=9(C) 3+9=dand (D) 3x9=d. Of the answer choices above, answer (D) is the",best
"Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth. (A) 43.2(B) 43.3(C) 43.4and (D) 43.29. Of the answer choices above, answer (A) is the",best
"Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth. (A) 43.2(B) 43.3(C) 43.4and (D) 43.29. Of the answer choices above, answer (B) is the",best
"Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth. (A) 43.2(B) 43.3(C) 43.4and (D) 43.29. Of the answer choices above, answer (C) is the",best
"Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth. (A) 43.2(B) 43.3(C) 43.4and (D) 43.29. Of the answer choices above, answer (D) is the",best
"Which statement is true? (A) All hexagons are triangles because they have at least 3 sides.(B) All octagons are polygons because they have at least 3 sides.(C) All parallelograms are rectangles because they have 2 sets of parallel sides.and (D) All rhombi are squares because they have 4 sides that are all the same length.. Of the answer choices above, answer (A) is the",best
"Which statement is true? (A) All hexagons are triangles because they have at least 3 sides.(B) All octagons are polygons because they have at least 3 sides.(C) All parallelograms are rectangles because they have 2 sets of parallel sides.and (D) All rhombi are squares because they have 4 sides that are all the same length.. Of the answer choices above, answer (B) is the",best
"Which statement is true? (A) All hexagons are triangles because they have at least 3 sides.(B) All octagons are polygons because they have at least 3 sides.(C) All parallelograms are rectangles because they have 2 sets of parallel sides.and (D) All rhombi are squares because they have 4 sides that are all the same length.. Of the answer choices above, answer (C) is the",best
"Which statement is true? (A) All hexagons are triangles because they have at least 3 sides.(B) All octagons are polygons because they have at least 3 sides.(C) All parallelograms are rectangles because they have 2 sets of parallel sides.and (D) All rhombi are squares because they have 4 sides that are all the same length.. Of the answer choices above, answer (D) is the",best
"Connor is measuring the capacity of a jar. Which unit of measure can he use? (A) Centimeter(B) Cup(C) Gramand (D) Pound. Of the answer choices above, answer (A) is the",best
"Connor is measuring the capacity of a jar. Which unit of measure can he use? (A) Centimeter(B) Cup(C) Gramand (D) Pound. Of the answer choices above, answer (B) is the",best
"Connor is measuring the capacity of a jar. Which unit of measure can he use? (A) Centimeter(B) Cup(C) Gramand (D) Pound. Of the answer choices above, answer (C) is the",best
"Connor is measuring the capacity of a jar. Which unit of measure can he use? (A) Centimeter(B) Cup(C) Gramand (D) Pound. Of the answer choices above, answer (D) is the",best
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day? (A) 64.18 m(B) 74.18 m(C) 57.14 mand (D) 59.24 m. Of the answer choices above, answer (A) is the",best
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day? (A) 64.18 m(B) 74.18 m(C) 57.14 mand (D) 59.24 m. Of the answer choices above, answer (B) is the",best
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day? (A) 64.18 m(B) 74.18 m(C) 57.14 mand (D) 59.24 m. Of the answer choices above, answer (C) is the",best
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day? (A) 64.18 m(B) 74.18 m(C) 57.14 mand (D) 59.24 m. Of the answer choices above, answer (D) is the",best
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle? (A) 7-Mar(B) 5-Mar(C) 10-Juland (D) 10-Sep. Of the answer choices above, answer (A) is the",best
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle? (A) 7-Mar(B) 5-Mar(C) 10-Juland (D) 10-Sep. Of the answer choices above, answer (B) is the",best
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle? (A) 7-Mar(B) 5-Mar(C) 10-Juland (D) 10-Sep. Of the answer choices above, answer (C) is the",best
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle? (A) 7-Mar(B) 5-Mar(C) 10-Juland (D) 10-Sep. Of the answer choices above, answer (D) is the",best
"Which numbers are in order from least to greatest? (A) 1 over 8, 0.75, 1 over 3, 5 over 6(B) 5 over 6, 1 over 3, 0.75, 1 over 8(C) 1 over 8, 1 over 3, 0.75, 5 over 6and (D) 5 over 6, 0.75, 1 over 3, 1 over 8. Of the answer choices above, answer (A) is the",best
"Which numbers are in order from least to greatest? (A) 1 over 8, 0.75, 1 over 3, 5 over 6(B) 5 over 6, 1 over 3, 0.75, 1 over 8(C) 1 over 8, 1 over 3, 0.75, 5 over 6and (D) 5 over 6, 0.75, 1 over 3, 1 over 8. Of the answer choices above, answer (B) is the",best
"Which numbers are in order from least to greatest? (A) 1 over 8, 0.75, 1 over 3, 5 over 6(B) 5 over 6, 1 over 3, 0.75, 1 over 8(C) 1 over 8, 1 over 3, 0.75, 5 over 6and (D) 5 over 6, 0.75, 1 over 3, 1 over 8. Of the answer choices above, answer (C) is the",best
"Which numbers are in order from least to greatest? (A) 1 over 8, 0.75, 1 over 3, 5 over 6(B) 5 over 6, 1 over 3, 0.75, 1 over 8(C) 1 over 8, 1 over 3, 0.75, 5 over 6and (D) 5 over 6, 0.75, 1 over 3, 1 over 8. Of the answer choices above, answer (D) is the",best
"Solve the equation 6.73 = z over 7.74. Check your answer. (A) 52.0902(B) 1.0112(C) −1.0102and (D) 51.5902. Of the answer choices above, answer (A) is the",best
"Solve the equation 6.73 = z over 7.74. Check your answer. (A) 52.0902(B) 1.0112(C) −1.0102and (D) 51.5902. Of the answer choices above, answer (B) is the",best
"Solve the equation 6.73 = z over 7.74. Check your answer. (A) 52.0902(B) 1.0112(C) −1.0102and (D) 51.5902. Of the answer choices above, answer (C) is the",best
"Solve the equation 6.73 = z over 7.74. Check your answer. (A) 52.0902(B) 1.0112(C) −1.0102and (D) 51.5902. Of the answer choices above, answer (D) is the",best
"Which statement is false? (A) 3 < 5(B) 5 > 3(C) −5 > −3and (D) −3 > −5. Of the answer choices above, answer (A) is the",best
"Which statement is false? (A) 3 < 5(B) 5 > 3(C) −5 > −3and (D) −3 > −5. Of the answer choices above, answer (B) is the",best
"Which statement is false? (A) 3 < 5(B) 5 > 3(C) −5 > −3and (D) −3 > −5. Of the answer choices above, answer (C) is the",best
"Which statement is false? (A) 3 < 5(B) 5 > 3(C) −5 > −3and (D) −3 > −5. Of the answer choices above, answer (D) is the",best
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form? (A) 30,561(B) 35,610(C) 300,561and (D) 305,610. Of the answer choices above, answer (A) is the",best
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form? (A) 30,561(B) 35,610(C) 300,561and (D) 305,610. Of the answer choices above, answer (B) is the",best
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form? (A) 30,561(B) 35,610(C) 300,561and (D) 305,610. Of the answer choices above, answer (C) is the",best
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form? (A) 30,561(B) 35,610(C) 300,561and (D) 305,610. Of the answer choices above, answer (D) is the",best
"Which pair of ratios CANNOT form a proportion? (A) 4 over 5 and 24 over 30(B) 4 over 5 and 20 over 25(C) 36 over 45 and 4 over 5and (D) 4 over 5 and 20 over 30. Of the answer choices above, answer (A) is the",best
"Which pair of ratios CANNOT form a proportion? (A) 4 over 5 and 24 over 30(B) 4 over 5 and 20 over 25(C) 36 over 45 and 4 over 5and (D) 4 over 5 and 20 over 30. Of the answer choices above, answer (B) is the",best
"Which pair of ratios CANNOT form a proportion? (A) 4 over 5 and 24 over 30(B) 4 over 5 and 20 over 25(C) 36 over 45 and 4 over 5and (D) 4 over 5 and 20 over 30. Of the answer choices above, answer (C) is the",best
"Which pair of ratios CANNOT form a proportion? (A) 4 over 5 and 24 over 30(B) 4 over 5 and 20 over 25(C) 36 over 45 and 4 over 5and (D) 4 over 5 and 20 over 30. Of the answer choices above, answer (D) is the",best
"Find the value of the expression −25 − (−11). (A) −36(B) −14(C) 14and (D) 36. Of the answer choices above, answer (A) is the",best
"Find the value of the expression −25 − (−11). (A) −36(B) −14(C) 14and (D) 36. Of the answer choices above, answer (B) is the",best
"Find the value of the expression −25 − (−11). (A) −36(B) −14(C) 14and (D) 36. Of the answer choices above, answer (C) is the",best
"Find the value of the expression −25 − (−11). (A) −36(B) −14(C) 14and (D) 36. Of the answer choices above, answer (D) is the",best
"What is three fifth of 100? (A) 3(B) 5(C) 20and (D) 60. Of the answer choices above, answer (A) is the",best
"What is three fifth of 100? (A) 3(B) 5(C) 20and (D) 60. Of the answer choices above, answer (B) is the",best
"What is three fifth of 100? (A) 3(B) 5(C) 20and (D) 60. Of the answer choices above, answer (C) is the",best
"What is three fifth of 100? (A) 3(B) 5(C) 20and (D) 60. Of the answer choices above, answer (D) is the",best
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board? (A) 1 foot(B) 30 feet(C) 1 square footand (D) 30 square feet. Of the answer choices above, answer (A) is the",best
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board? (A) 1 foot(B) 30 feet(C) 1 square footand (D) 30 square feet. Of the answer choices above, answer (B) is the",best
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board? (A) 1 foot(B) 30 feet(C) 1 square footand (D) 30 square feet. Of the answer choices above, answer (C) is the",best
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board? (A) 1 foot(B) 30 feet(C) 1 square footand (D) 30 square feet. Of the answer choices above, answer (D) is the",best
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store? (A) Quadrant I(B) Quadrant II(C) Quadrant IIIand (D) Quadrant IV. Of the answer choices above, answer (A) is the",best
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store? (A) Quadrant I(B) Quadrant II(C) Quadrant IIIand (D) Quadrant IV. Of the answer choices above, answer (B) is the",best
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store? (A) Quadrant I(B) Quadrant II(C) Quadrant IIIand (D) Quadrant IV. Of the answer choices above, answer (C) is the",best
