preamble,stimulus,Is_correct,Category
"The mass of an atom comes mostly from its _ ; and its volume from its _. (A) nucleons; nucleons. (B) electrons; electrons. (C) electrons; nucleons. and (D) nucleons; electrons.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The mass of an atom comes mostly from its _ ; and its volume from its _. (A) nucleons; nucleons. (B) electrons; electrons. (C) electrons; nucleons. and (D) nucleons; electrons.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The definition of magnetic inclination is the angle between (A) magnetic north and geographic north (B) magnetic north and geographic south (C) the earth’s magnetic field at any point and the vertical and (D) the earth’s magnetic field at any point and the horizontal. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The definition of magnetic inclination is the angle between (A) magnetic north and geographic north (B) magnetic north and geographic south (C) the earth’s magnetic field at any point and the vertical and (D) the earth’s magnetic field at any point and the horizontal. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The definition of magnetic inclination is the angle between (A) magnetic north and geographic north (B) magnetic north and geographic south (C) the earth’s magnetic field at any point and the vertical and (D) the earth’s magnetic field at any point and the horizontal. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The definition of magnetic inclination is the angle between (A) magnetic north and geographic north (B) magnetic north and geographic south (C) the earth’s magnetic field at any point and the vertical and (D) the earth’s magnetic field at any point and the horizontal. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The pitch of a sound is mostly related to its (A) intensity (B) frequency (C) amplitude and (D) speed. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The pitch of a sound is mostly related to its (A) intensity (B) frequency (C) amplitude and (D) speed. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"The pitch of a sound is mostly related to its (A) intensity (B) frequency (C) amplitude and (D) speed. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The pitch of a sound is mostly related to its (A) intensity (B) frequency (C) amplitude and (D) speed. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"As more lamps are connected to a series circuit, the current in the power source (A) increases (B) decreases (C) remains the same and (D) None of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"As more lamps are connected to a series circuit, the current in the power source (A) increases (B) decreases (C) remains the same and (D) None of these. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"As more lamps are connected to a series circuit, the current in the power source (A) increases (B) decreases (C) remains the same and (D) None of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"As more lamps are connected to a series circuit, the current in the power source (A) increases (B) decreases (C) remains the same and (D) None of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"When an element ejects an alpha particle, the mass number of the resulting element (A) reduces by 2 (B) reduces by 4 (C) increases by 2 and (D) increases by 4. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When an element ejects an alpha particle, the mass number of the resulting element (A) reduces by 2 (B) reduces by 4 (C) increases by 2 and (D) increases by 4. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"When an element ejects an alpha particle, the mass number of the resulting element (A) reduces by 2 (B) reduces by 4 (C) increases by 2 and (D) increases by 4. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When an element ejects an alpha particle, the mass number of the resulting element (A) reduces by 2 (B) reduces by 4 (C) increases by 2 and (D) increases by 4. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these and (D) Neither of these. Of the answer choices above, answer (A) is the",best,1,conceptual_physics
"An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these and (D) Neither of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these and (D) Neither of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these and (D) Neither of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by (A) zero (B) minus 1 (C) minus 2 and (D) plus 1. Of the answer choices above, answer (A) is the",best,1,conceptual_physics
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by (A) zero (B) minus 1 (C) minus 2 and (D) plus 1. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by (A) zero (B) minus 1 (C) minus 2 and (D) plus 1. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by (A) zero (B) minus 1 (C) minus 2 and (D) plus 1. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"When an object is set vibrating by a wave that has a matching frequency, what occurs is (A) forced vibration (B) resonance (C) refraction and (D) amplitude reduction. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When an object is set vibrating by a wave that has a matching frequency, what occurs is (A) forced vibration (B) resonance (C) refraction and (D) amplitude reduction. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"When an object is set vibrating by a wave that has a matching frequency, what occurs is (A) forced vibration (B) resonance (C) refraction and (D) amplitude reduction. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When an object is set vibrating by a wave that has a matching frequency, what occurs is (A) forced vibration (B) resonance (C) refraction and (D) amplitude reduction. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The red glow in the neon tube of an advertising sign is a result of (A) fluorescence (B) incandescence (C) de-excitation and (D) polarization. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The red glow in the neon tube of an advertising sign is a result of (A) fluorescence (B) incandescence (C) de-excitation and (D) polarization. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The red glow in the neon tube of an advertising sign is a result of (A) fluorescence (B) incandescence (C) de-excitation and (D) polarization. Of the answer choices above, answer (C) is the",best,1,conceptual_physics
"The red glow in the neon tube of an advertising sign is a result of (A) fluorescence (B) incandescence (C) de-excitation and (D) polarization. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"At very high speeds, an object appears to an observer at rest to be (A) shorter in the direction of travel. (B) shrunken in all directions. (C) shorter in the direction perpendicular to travel. and (D) longer in all directions.. Of the answer choices above, answer (A) is the",best,1,conceptual_physics
"At very high speeds, an object appears to an observer at rest to be (A) shorter in the direction of travel. (B) shrunken in all directions. (C) shorter in the direction perpendicular to travel. and (D) longer in all directions.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"At very high speeds, an object appears to an observer at rest to be (A) shorter in the direction of travel. (B) shrunken in all directions. (C) shorter in the direction perpendicular to travel. and (D) longer in all directions.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"At very high speeds, an object appears to an observer at rest to be (A) shorter in the direction of travel. (B) shrunken in all directions. (C) shorter in the direction perpendicular to travel. and (D) longer in all directions.. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"When a wave moves from shallow water to deep water, the (A) frequency decreases, the wavelength increases, and the speed increases (B) frequency does not change, the wavelength increases, and the speed increases (C) frequency does not change, the wavelength decreases, and the speed decreases and (D) frequency does not change, the wavelength increases, and the speed decreases. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When a wave moves from shallow water to deep water, the (A) frequency decreases, the wavelength increases, and the speed increases (B) frequency does not change, the wavelength increases, and the speed increases (C) frequency does not change, the wavelength decreases, and the speed decreases and (D) frequency does not change, the wavelength increases, and the speed decreases. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"When a wave moves from shallow water to deep water, the (A) frequency decreases, the wavelength increases, and the speed increases (B) frequency does not change, the wavelength increases, and the speed increases (C) frequency does not change, the wavelength decreases, and the speed decreases and (D) frequency does not change, the wavelength increases, and the speed decreases. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When a wave moves from shallow water to deep water, the (A) frequency decreases, the wavelength increases, and the speed increases (B) frequency does not change, the wavelength increases, and the speed increases (C) frequency does not change, the wavelength decreases, and the speed decreases and (D) frequency does not change, the wavelength increases, and the speed decreases. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is (A) 9.8 m/s2 (B) more than 9.8 m/s2 (C) less than 9.8 m/s2 and (D) Cannot say unless the speed of throw is given.. Of the answer choices above, answer (A) is the",best,1,conceptual_physics
"When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is (A) 9.8 m/s2 (B) more than 9.8 m/s2 (C) less than 9.8 m/s2 and (D) Cannot say unless the speed of throw is given.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is (A) 9.8 m/s2 (B) more than 9.8 m/s2 (C) less than 9.8 m/s2 and (D) Cannot say unless the speed of throw is given.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is (A) 9.8 m/s2 (B) more than 9.8 m/s2 (C) less than 9.8 m/s2 and (D) Cannot say unless the speed of throw is given.. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"Carbon-14 is primarily produced by cosmic radiation in the (A) atmosphere (B) food we eat (C) Earth’s interior and (D) fallout of nuclear bomb tests. Of the answer choices above, answer (A) is the",best,1,conceptual_physics
"Carbon-14 is primarily produced by cosmic radiation in the (A) atmosphere (B) food we eat (C) Earth’s interior and (D) fallout of nuclear bomb tests. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Carbon-14 is primarily produced by cosmic radiation in the (A) atmosphere (B) food we eat (C) Earth’s interior and (D) fallout of nuclear bomb tests. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Carbon-14 is primarily produced by cosmic radiation in the (A) atmosphere (B) food we eat (C) Earth’s interior and (D) fallout of nuclear bomb tests. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion and (D) ejected neutrons. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion and (D) ejected neutrons. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion and (D) ejected neutrons. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion and (D) ejected neutrons. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is (A) zero (B) practically zero (C) appreciably weaker than at Earth’s surface and (D) without a component of force along their circular path. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is (A) zero (B) practically zero (C) appreciably weaker than at Earth’s surface and (D) without a component of force along their circular path. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is (A) zero (B) practically zero (C) appreciably weaker than at Earth’s surface and (D) without a component of force along their circular path. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is (A) zero (B) practically zero (C) appreciably weaker than at Earth’s surface and (D) without a component of force along their circular path. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"The complementary color of blue is (A) magenta (B) yellow (C) cyan and (D) white. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The complementary color of blue is (A) magenta (B) yellow (C) cyan and (D) white. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"The complementary color of blue is (A) magenta (B) yellow (C) cyan and (D) white. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The complementary color of blue is (A) magenta (B) yellow (C) cyan and (D) white. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The difference between dc and ac in electric circuits is that in dc, charges flow (A) steadily in one direction (B) in one direction (C) to and fro and (D) All of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The difference between dc and ac in electric circuits is that in dc, charges flow (A) steadily in one direction (B) in one direction (C) to and fro and (D) All of these. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"The difference between dc and ac in electric circuits is that in dc, charges flow (A) steadily in one direction (B) in one direction (C) to and fro and (D) All of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The difference between dc and ac in electric circuits is that in dc, charges flow (A) steadily in one direction (B) in one direction (C) to and fro and (D) All of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"To receive an electric shock there must be a (A) current in one direction. (B) presence of moisture. (C) high voltage and low body resistance. and (D) voltage difference across part or all of your body.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"To receive an electric shock there must be a (A) current in one direction. (B) presence of moisture. (C) high voltage and low body resistance. and (D) voltage difference across part or all of your body.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"To receive an electric shock there must be a (A) current in one direction. (B) presence of moisture. (C) high voltage and low body resistance. and (D) voltage difference across part or all of your body.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"To receive an electric shock there must be a (A) current in one direction. (B) presence of moisture. (C) high voltage and low body resistance. and (D) voltage difference across part or all of your body.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is (A) less than 3000 N (B) 3000 N (C) greater than 3000 N and (D) Need more information. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is (A) less than 3000 N (B) 3000 N (C) greater than 3000 N and (D) Need more information. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is (A) less than 3000 N (B) 3000 N (C) greater than 3000 N and (D) Need more information. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is (A) less than 3000 N (B) 3000 N (C) greater than 3000 N and (D) Need more information. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"Find the speed of a wave by multiplying its frequency by its (A) period (B) wavelength (C) amplitude and (D) None of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Find the speed of a wave by multiplying its frequency by its (A) period (B) wavelength (C) amplitude and (D) None of these. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"Find the speed of a wave by multiplying its frequency by its (A) period (B) wavelength (C) amplitude and (D) None of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Find the speed of a wave by multiplying its frequency by its (A) period (B) wavelength (C) amplitude and (D) None of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The magnitude of the gravitational force on a satellite is constant if the orbit is (A) parabolic (B) circular (C) elliptical and (D) All of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The magnitude of the gravitational force on a satellite is constant if the orbit is (A) parabolic (B) circular (C) elliptical and (D) All of these. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"The magnitude of the gravitational force on a satellite is constant if the orbit is (A) parabolic (B) circular (C) elliptical and (D) All of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The magnitude of the gravitational force on a satellite is constant if the orbit is (A) parabolic (B) circular (C) elliptical and (D) All of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The impulse–momentum relationship is a direct result of Newton’s (A) first law (B) second law (C) third law and (D) law of gravity. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The impulse–momentum relationship is a direct result of Newton’s (A) first law (B) second law (C) third law and (D) law of gravity. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"The impulse–momentum relationship is a direct result of Newton’s (A) first law (B) second law (C) third law and (D) law of gravity. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The impulse–momentum relationship is a direct result of Newton’s (A) first law (B) second law (C) third law and (D) law of gravity. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing and (D) is a major polluter of the atmosphere. Of the answer choices above, answer (A) is the",best,1,conceptual_physics
"A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing and (D) is a major polluter of the atmosphere. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing and (D) is a major polluter of the atmosphere. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing and (D) is a major polluter of the atmosphere. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The process of boiling water tends to (A) warm the water (B) cool the water (C) Both and (D) Neither. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The process of boiling water tends to (A) warm the water (B) cool the water (C) Both and (D) Neither. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"The process of boiling water tends to (A) warm the water (B) cool the water (C) Both and (D) Neither. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The process of boiling water tends to (A) warm the water (B) cool the water (C) Both and (D) Neither. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"When you scale up an object to 3 times its linear size, the surface area increases by (A) 3 and the volume by 9. (B) 3 and the volume by 27. (C) 9 and the volume by 27. and (D) 4 and the volume by 8.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When you scale up an object to 3 times its linear size, the surface area increases by (A) 3 and the volume by 9. (B) 3 and the volume by 27. (C) 9 and the volume by 27. and (D) 4 and the volume by 8.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When you scale up an object to 3 times its linear size, the surface area increases by (A) 3 and the volume by 9. (B) 3 and the volume by 27. (C) 9 and the volume by 27. and (D) 4 and the volume by 8.. Of the answer choices above, answer (C) is the",best,1,conceptual_physics
"When you scale up an object to 3 times its linear size, the surface area increases by (A) 3 and the volume by 9. (B) 3 and the volume by 27. (C) 9 and the volume by 27. and (D) 4 and the volume by 8.. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n) (A) current (B) voltage (C) electric field and (D) All of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n) (A) current (B) voltage (C) electric field and (D) All of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n) (A) current (B) voltage (C) electric field and (D) All of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n) (A) current (B) voltage (C) electric field and (D) All of these. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from (A) inside the spaceship. (B) Earth. (C) Both of these. and (D) Neither of these.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from (A) inside the spaceship. (B) Earth. (C) Both of these. and (D) Neither of these.. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from (A) inside the spaceship. (B) Earth. (C) Both of these. and (D) Neither of these.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from (A) inside the spaceship. (B) Earth. (C) Both of these. and (D) Neither of these.. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these and (D) Neither of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these and (D) Neither of these. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these and (D) Neither of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these and (D) Neither of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"Compared with a fundamental tone, the frequency of its second harmonic is (A) half as much (B) twice as much (C) the same and (D) four times as much. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Compared with a fundamental tone, the frequency of its second harmonic is (A) half as much (B) twice as much (C) the same and (D) four times as much. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"Compared with a fundamental tone, the frequency of its second harmonic is (A) half as much (B) twice as much (C) the same and (D) four times as much. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Compared with a fundamental tone, the frequency of its second harmonic is (A) half as much (B) twice as much (C) the same and (D) four times as much. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be (A) 48.0 m (B) 24.0 m (C) 6.00 m and (D) 3.00 m. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be (A) 48.0 m (B) 24.0 m (C) 6.00 m and (D) 3.00 m. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be (A) 48.0 m (B) 24.0 m (C) 6.00 m and (D) 3.00 m. Of the answer choices above, answer (C) is the",best,1,conceptual_physics
"A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be (A) 48.0 m (B) 24.0 m (C) 6.00 m and (D) 3.00 m. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound and (D) All of these. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound and (D) All of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound and (D) All of these. Of the answer choices above, answer (C) is the",best,1,conceptual_physics
"During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound and (D) All of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The principal source of Earth’s internal energy is (A) tidal friction (B) gravitational pressure (C) radioactivity and (D) geothermal heat. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The principal source of Earth’s internal energy is (A) tidal friction (B) gravitational pressure (C) radioactivity and (D) geothermal heat. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The principal source of Earth’s internal energy is (A) tidal friction (B) gravitational pressure (C) radioactivity and (D) geothermal heat. Of the answer choices above, answer (C) is the",best,1,conceptual_physics
"The principal source of Earth’s internal energy is (A) tidal friction (B) gravitational pressure (C) radioactivity and (D) geothermal heat. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes (A) positive (B) negative (C) Both of these and (D) Neither of these. Of the answer choices above, answer (A) is the",best,1,conceptual_physics
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes (A) positive (B) negative (C) Both of these and (D) Neither of these. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes (A) positive (B) negative (C) Both of these and (D) Neither of these. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes (A) positive (B) negative (C) Both of these and (D) Neither of these. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) molecular structure. (C) temperature. and (D) spectrum.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) molecular structure. (C) temperature. and (D) spectrum.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) molecular structure. (C) temperature. and (D) spectrum.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) molecular structure. (C) temperature. and (D) spectrum.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds near that of light. (B) at everyday low speeds. (C) at all speeds. and (D) only approximately.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds near that of light. (B) at everyday low speeds. (C) at all speeds. and (D) only approximately.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds near that of light. (B) at everyday low speeds. (C) at all speeds. and (D) only approximately.. Of the answer choices above, answer (C) is the",best,1,conceptual_physics
"Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds near that of light. (B) at everyday low speeds. (C) at all speeds. and (D) only approximately.. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"In his special theory of relativity, Einstein stated that the laws of physics are (A) different in different situations. (B) common sense applied to microscopic and macroscopic things. (C) the same in all frames of reference. and (D) the same in all uniformly moving frames of reference.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"In his special theory of relativity, Einstein stated that the laws of physics are (A) different in different situations. (B) common sense applied to microscopic and macroscopic things. (C) the same in all frames of reference. and (D) the same in all uniformly moving frames of reference.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"In his special theory of relativity, Einstein stated that the laws of physics are (A) different in different situations. (B) common sense applied to microscopic and macroscopic things. (C) the same in all frames of reference. and (D) the same in all uniformly moving frames of reference.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"In his special theory of relativity, Einstein stated that the laws of physics are (A) different in different situations. (B) common sense applied to microscopic and macroscopic things. (C) the same in all frames of reference. and (D) the same in all uniformly moving frames of reference.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduces by 2 and (D) increases by 2. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduces by 2 and (D) increases by 2. Of the answer choices above, answer (B) is the",best,1,conceptual_physics
"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduces by 2 and (D) increases by 2. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduces by 2 and (D) increases by 2. Of the answer choices above, answer (D) is the",best,0,conceptual_physics
"The amount of heat transferred to a system can be measured in (A) calories (B) joules (C) Either and (D) Neither. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"The amount of heat transferred to a system can be measured in (A) calories (B) joules (C) Either and (D) Neither. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"The amount of heat transferred to a system can be measured in (A) calories (B) joules (C) Either and (D) Neither. Of the answer choices above, answer (C) is the",best,1,conceptual_physics
