preamble,stimulus,Is_correct,Category
"How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic and integrative in its approach. (B) Anthropology is less holistic and more theoretical in its approach. (C) Anthropology tends to focus on specific topics in history. and (D) Anthropology is more narrowly focused than the other social sciences.. Of the answer choices above, answer (D) is the",best,0,prehistory
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods. (A) sacrificed adults and occasionally children (B) burnt their own houses to the ground (C) fasted for long periods and (D) abstained from sexual relations. Of the answer choices above, answer (A) is the",best,1,prehistory
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods. (A) sacrificed adults and occasionally children (B) burnt their own houses to the ground (C) fasted for long periods and (D) abstained from sexual relations. Of the answer choices above, answer (B) is the",best,0,prehistory
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods. (A) sacrificed adults and occasionally children (B) burnt their own houses to the ground (C) fasted for long periods and (D) abstained from sexual relations. Of the answer choices above, answer (C) is the",best,0,prehistory
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods. (A) sacrificed adults and occasionally children (B) burnt their own houses to the ground (C) fasted for long periods and (D) abstained from sexual relations. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following is true about the first apes? (A) There were a far greater number of genera than today. (B) They flourished in a broader area of the world than today's apes. (C) Some ancient species were larger than today's apes. and (D) All of the above.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following is true about the first apes? (A) There were a far greater number of genera than today. (B) They flourished in a broader area of the world than today's apes. (C) Some ancient species were larger than today's apes. and (D) All of the above.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is true about the first apes? (A) There were a far greater number of genera than today. (B) They flourished in a broader area of the world than today's apes. (C) Some ancient species were larger than today's apes. and (D) All of the above.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is true about the first apes? (A) There were a far greater number of genera than today. (B) They flourished in a broader area of the world than today's apes. (C) Some ancient species were larger than today's apes. and (D) All of the above.. Of the answer choices above, answer (D) is the",best,1,prehistory
"For 99% of human history, people have depended solely on _________ for their subsistence. (A) collecting plants (B) fishing (C) agriculture and (D) foraging. Of the answer choices above, answer (A) is the",best,0,prehistory
"For 99% of human history, people have depended solely on _________ for their subsistence. (A) collecting plants (B) fishing (C) agriculture and (D) foraging. Of the answer choices above, answer (B) is the",best,0,prehistory
"For 99% of human history, people have depended solely on _________ for their subsistence. (A) collecting plants (B) fishing (C) agriculture and (D) foraging. Of the answer choices above, answer (C) is the",best,0,prehistory
"For 99% of human history, people have depended solely on _________ for their subsistence. (A) collecting plants (B) fishing (C) agriculture and (D) foraging. Of the answer choices above, answer (D) is the",best,1,prehistory
"The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by: (A) the size of their brains, with a mean brain size slightly larger than modern humans. (B) cave paintings and elaborate burials with numerous grave goods at the Trinil site. (C) recovery of a shell at the Trinil site with an intentionally engraved series of lines. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by: (A) the size of their brains, with a mean brain size slightly larger than modern humans. (B) cave paintings and elaborate burials with numerous grave goods at the Trinil site. (C) recovery of a shell at the Trinil site with an intentionally engraved series of lines. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by: (A) the size of their brains, with a mean brain size slightly larger than modern humans. (B) cave paintings and elaborate burials with numerous grave goods at the Trinil site. (C) recovery of a shell at the Trinil site with an intentionally engraved series of lines. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,1,prehistory
"The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by: (A) the size of their brains, with a mean brain size slightly larger than modern humans. (B) cave paintings and elaborate burials with numerous grave goods at the Trinil site. (C) recovery of a shell at the Trinil site with an intentionally engraved series of lines. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,prehistory
"When did Mohenjo-daro develop into a complex urban center? (A) during the Early Shang Dynasty, from 1,000 to 400 B.P. (B) during the Qin Dynasty, from 3,500 to 3,000 B.P. (C) during the Mature Harappan period, from 4,500 to 4,000 B.P. and (D) during the Early Harappan period, from 8,500 to 6,000 B.P.. Of the answer choices above, answer (A) is the",best,0,prehistory
"When did Mohenjo-daro develop into a complex urban center? (A) during the Early Shang Dynasty, from 1,000 to 400 B.P. (B) during the Qin Dynasty, from 3,500 to 3,000 B.P. (C) during the Mature Harappan period, from 4,500 to 4,000 B.P. and (D) during the Early Harappan period, from 8,500 to 6,000 B.P.. Of the answer choices above, answer (B) is the",best,0,prehistory
"When did Mohenjo-daro develop into a complex urban center? (A) during the Early Shang Dynasty, from 1,000 to 400 B.P. (B) during the Qin Dynasty, from 3,500 to 3,000 B.P. (C) during the Mature Harappan period, from 4,500 to 4,000 B.P. and (D) during the Early Harappan period, from 8,500 to 6,000 B.P.. Of the answer choices above, answer (C) is the",best,1,prehistory
"When did Mohenjo-daro develop into a complex urban center? (A) during the Early Shang Dynasty, from 1,000 to 400 B.P. (B) during the Qin Dynasty, from 3,500 to 3,000 B.P. (C) during the Mature Harappan period, from 4,500 to 4,000 B.P. and (D) during the Early Harappan period, from 8,500 to 6,000 B.P.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes? (A) forensic anthropologist (B) historical archaeologist (C) paleoanthropologist and (D) linguistic anthropologist. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes? (A) forensic anthropologist (B) historical archaeologist (C) paleoanthropologist and (D) linguistic anthropologist. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes? (A) forensic anthropologist (B) historical archaeologist (C) paleoanthropologist and (D) linguistic anthropologist. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes? (A) forensic anthropologist (B) historical archaeologist (C) paleoanthropologist and (D) linguistic anthropologist. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following was the first city and what was the estimated population? (A) Nagada, 5,000 people (B) Uruk, 10,000 people (C) Knossos, 20,000 people and (D) Giza, 200,000 people. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following was the first city and what was the estimated population? (A) Nagada, 5,000 people (B) Uruk, 10,000 people (C) Knossos, 20,000 people and (D) Giza, 200,000 people. Of the answer choices above, answer (B) is the",best,1,prehistory
"Which of the following was the first city and what was the estimated population? (A) Nagada, 5,000 people (B) Uruk, 10,000 people (C) Knossos, 20,000 people and (D) Giza, 200,000 people. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following was the first city and what was the estimated population? (A) Nagada, 5,000 people (B) Uruk, 10,000 people (C) Knossos, 20,000 people and (D) Giza, 200,000 people. Of the answer choices above, answer (D) is the",best,0,prehistory
"The epoch in which our earliest non-human primate relatives made their first appearance is called the: (A) Miocene. (B) Pliocene. (C) Triassic. and (D) Cambrian.. Of the answer choices above, answer (A) is the",best,1,prehistory
"The epoch in which our earliest non-human primate relatives made their first appearance is called the: (A) Miocene. (B) Pliocene. (C) Triassic. and (D) Cambrian.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The epoch in which our earliest non-human primate relatives made their first appearance is called the: (A) Miocene. (B) Pliocene. (C) Triassic. and (D) Cambrian.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The epoch in which our earliest non-human primate relatives made their first appearance is called the: (A) Miocene. (B) Pliocene. (C) Triassic. and (D) Cambrian.. Of the answer choices above, answer (D) is the",best,0,prehistory
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligence (C) bipedalism and (D) microcephaly. Of the answer choices above, answer (A) is the",best,0,prehistory
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligence (C) bipedalism and (D) microcephaly. Of the answer choices above, answer (B) is the",best,1,prehistory
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligence (C) bipedalism and (D) microcephaly. Of the answer choices above, answer (C) is the",best,0,prehistory
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligence (C) bipedalism and (D) microcephaly. Of the answer choices above, answer (D) is the",best,0,prehistory
"At its height, only about _______ of the Incan empire was composed of ethnic Inca. (A) 1 percent (B) 10 percent (C) 30 percent and (D) 50 percent. Of the answer choices above, answer (A) is the",best,1,prehistory
"At its height, only about _______ of the Incan empire was composed of ethnic Inca. (A) 1 percent (B) 10 percent (C) 30 percent and (D) 50 percent. Of the answer choices above, answer (B) is the",best,0,prehistory
"At its height, only about _______ of the Incan empire was composed of ethnic Inca. (A) 1 percent (B) 10 percent (C) 30 percent and (D) 50 percent. Of the answer choices above, answer (C) is the",best,0,prehistory
"At its height, only about _______ of the Incan empire was composed of ethnic Inca. (A) 1 percent (B) 10 percent (C) 30 percent and (D) 50 percent. Of the answer choices above, answer (D) is the",best,0,prehistory
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate: (A) mostly grains or mostly nuts and fruits. (B) mostly meat or mostly vegetables. (C) no dairy or lots of dairy. and (D) a certain type of honey produced only in sub-Saharan Africa.. Of the answer choices above, answer (A) is the",best,1,prehistory
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate: (A) mostly grains or mostly nuts and fruits. (B) mostly meat or mostly vegetables. (C) no dairy or lots of dairy. and (D) a certain type of honey produced only in sub-Saharan Africa.. Of the answer choices above, answer (B) is the",best,0,prehistory
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate: (A) mostly grains or mostly nuts and fruits. (B) mostly meat or mostly vegetables. (C) no dairy or lots of dairy. and (D) a certain type of honey produced only in sub-Saharan Africa.. Of the answer choices above, answer (C) is the",best,0,prehistory
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate: (A) mostly grains or mostly nuts and fruits. (B) mostly meat or mostly vegetables. (C) no dairy or lots of dairy. and (D) a certain type of honey produced only in sub-Saharan Africa.. Of the answer choices above, answer (D) is the",best,0,prehistory
"To which primate are humans most closely related? (A) chimpanzees (B) gorillas (C) orangutans and (D) gibbons. Of the answer choices above, answer (A) is the",best,1,prehistory
"To which primate are humans most closely related? (A) chimpanzees (B) gorillas (C) orangutans and (D) gibbons. Of the answer choices above, answer (B) is the",best,0,prehistory
"To which primate are humans most closely related? (A) chimpanzees (B) gorillas (C) orangutans and (D) gibbons. Of the answer choices above, answer (C) is the",best,0,prehistory
"To which primate are humans most closely related? (A) chimpanzees (B) gorillas (C) orangutans and (D) gibbons. Of the answer choices above, answer (D) is the",best,0,prehistory
"A more accurate calibration curve and conversion for radiocarbon dating can be derived from: (A) dendrochronology. (B) coins recovered from ancient shipwrecks. (C) written records. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,1,prehistory
"A more accurate calibration curve and conversion for radiocarbon dating can be derived from: (A) dendrochronology. (B) coins recovered from ancient shipwrecks. (C) written records. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,prehistory
"A more accurate calibration curve and conversion for radiocarbon dating can be derived from: (A) dendrochronology. (B) coins recovered from ancient shipwrecks. (C) written records. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,prehistory
"A more accurate calibration curve and conversion for radiocarbon dating can be derived from: (A) dendrochronology. (B) coins recovered from ancient shipwrecks. (C) written records. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Homo erectus is characterized by: (A) a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire. (B) a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening. (C) cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods. and (D) a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Homo erectus is characterized by: (A) a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire. (B) a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening. (C) cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods. and (D) a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Homo erectus is characterized by: (A) a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire. (B) a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening. (C) cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods. and (D) a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Homo erectus is characterized by: (A) a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire. (B) a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening. (C) cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods. and (D) a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and size of its monumental architecture (B) the amount and frequency of violence (C) the degree of urban planning and (D) the amount of surplus wheat that was produced for storage. Of the answer choices above, answer (A) is the",best,0,prehistory
"Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and size of its monumental architecture (B) the amount and frequency of violence (C) the degree of urban planning and (D) the amount of surplus wheat that was produced for storage. Of the answer choices above, answer (B) is the",best,0,prehistory
"Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and size of its monumental architecture (B) the amount and frequency of violence (C) the degree of urban planning and (D) the amount of surplus wheat that was produced for storage. Of the answer choices above, answer (C) is the",best,1,prehistory
"Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and size of its monumental architecture (B) the amount and frequency of violence (C) the degree of urban planning and (D) the amount of surplus wheat that was produced for storage. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which is true of the origins of Minoan civilization? (A) Crete was colonized by the Egyptians, who called the island ""Minoa."" (B) Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans. (C) Crete was populated by Greeks and others, but Minoan culture was a local development. and (D) Cretan culture was a mix of Egyptian and Mesopotamian elements.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which is true of the origins of Minoan civilization? (A) Crete was colonized by the Egyptians, who called the island ""Minoa."" (B) Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans. (C) Crete was populated by Greeks and others, but Minoan culture was a local development. and (D) Cretan culture was a mix of Egyptian and Mesopotamian elements.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which is true of the origins of Minoan civilization? (A) Crete was colonized by the Egyptians, who called the island ""Minoa."" (B) Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans. (C) Crete was populated by Greeks and others, but Minoan culture was a local development. and (D) Cretan culture was a mix of Egyptian and Mesopotamian elements.. Of the answer choices above, answer (C) is the",best,1,prehistory
"Which is true of the origins of Minoan civilization? (A) Crete was colonized by the Egyptians, who called the island ""Minoa."" (B) Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans. (C) Crete was populated by Greeks and others, but Minoan culture was a local development. and (D) Cretan culture was a mix of Egyptian and Mesopotamian elements.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because: (A) archaeology is not confined to evidence or the scientific method. (B) archaeologists are not interested in science fiction and do not actually know much about the ancient past. (C) archaeologists have actually solved all of the mysteries and controversies about the past. and (D) archaeologists follow the scientific method and are constrained by evidence or lack of evidence.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because: (A) archaeology is not confined to evidence or the scientific method. (B) archaeologists are not interested in science fiction and do not actually know much about the ancient past. (C) archaeologists have actually solved all of the mysteries and controversies about the past. and (D) archaeologists follow the scientific method and are constrained by evidence or lack of evidence.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because: (A) archaeology is not confined to evidence or the scientific method. (B) archaeologists are not interested in science fiction and do not actually know much about the ancient past. (C) archaeologists have actually solved all of the mysteries and controversies about the past. and (D) archaeologists follow the scientific method and are constrained by evidence or lack of evidence.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because: (A) archaeology is not confined to evidence or the scientific method. (B) archaeologists are not interested in science fiction and do not actually know much about the ancient past. (C) archaeologists have actually solved all of the mysteries and controversies about the past. and (D) archaeologists follow the scientific method and are constrained by evidence or lack of evidence.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The idea that cultures change through time in relation to their environments, along many different paths, is known as: (A) unilineal evolution. (B) environmental uniformitarianism. (C) multicultural adaptation. and (D) multilineal evolution.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The idea that cultures change through time in relation to their environments, along many different paths, is known as: (A) unilineal evolution. (B) environmental uniformitarianism. (C) multicultural adaptation. and (D) multilineal evolution.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The idea that cultures change through time in relation to their environments, along many different paths, is known as: (A) unilineal evolution. (B) environmental uniformitarianism. (C) multicultural adaptation. and (D) multilineal evolution.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The idea that cultures change through time in relation to their environments, along many different paths, is known as: (A) unilineal evolution. (B) environmental uniformitarianism. (C) multicultural adaptation. and (D) multilineal evolution.. Of the answer choices above, answer (D) is the",best,1,prehistory
"What does Australia have in common with the rest of the world during the Holocene epoch? (A) drastic environmental changes (B) exploitation of new food resources (C) a growth in cultural diversity and (D) the independent domestication of wheat and cattle. Of the answer choices above, answer (A) is the",best,0,prehistory
"What does Australia have in common with the rest of the world during the Holocene epoch? (A) drastic environmental changes (B) exploitation of new food resources (C) a growth in cultural diversity and (D) the independent domestication of wheat and cattle. Of the answer choices above, answer (B) is the",best,0,prehistory
"What does Australia have in common with the rest of the world during the Holocene epoch? (A) drastic environmental changes (B) exploitation of new food resources (C) a growth in cultural diversity and (D) the independent domestication of wheat and cattle. Of the answer choices above, answer (C) is the",best,1,prehistory
"What does Australia have in common with the rest of the world during the Holocene epoch? (A) drastic environmental changes (B) exploitation of new food resources (C) a growth in cultural diversity and (D) the independent domestication of wheat and cattle. Of the answer choices above, answer (D) is the",best,0,prehistory
"The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) largest and (D) highest. Of the answer choices above, answer (A) is the",best,0,prehistory
"The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) largest and (D) highest. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) largest and (D) highest. Of the answer choices above, answer (C) is the",best,1,prehistory
"The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) largest and (D) highest. Of the answer choices above, answer (D) is the",best,0,prehistory
"Monk's Mound, at the Mississippian center of Cahokia, served as: (A) a lookout or fire tower. (B) a meeting ground for egalitarian tribes. (C) a burial monument. and (D) the base for one or more important buildings.. Of the answer choices above, answer (A) is the",best,0,prehistory
"Monk's Mound, at the Mississippian center of Cahokia, served as: (A) a lookout or fire tower. (B) a meeting ground for egalitarian tribes. (C) a burial monument. and (D) the base for one or more important buildings.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Monk's Mound, at the Mississippian center of Cahokia, served as: (A) a lookout or fire tower. (B) a meeting ground for egalitarian tribes. (C) a burial monument. and (D) the base for one or more important buildings.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Monk's Mound, at the Mississippian center of Cahokia, served as: (A) a lookout or fire tower. (B) a meeting ground for egalitarian tribes. (C) a burial monument. and (D) the base for one or more important buildings.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events? (A) the founding of the Minos dynasty and the invasion of the Mycenaeans (B) an earthquake and a volcanic eruption (C) the discovery of bronze on the island, and the replacement of bronze by iron and (D) the invasion of Troy, and the surrender to the Romans. Of the answer choices above, answer (A) is the",best,0,prehistory
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events? (A) the founding of the Minos dynasty and the invasion of the Mycenaeans (B) an earthquake and a volcanic eruption (C) the discovery of bronze on the island, and the replacement of bronze by iron and (D) the invasion of Troy, and the surrender to the Romans. Of the answer choices above, answer (B) is the",best,1,prehistory
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events? (A) the founding of the Minos dynasty and the invasion of the Mycenaeans (B) an earthquake and a volcanic eruption (C) the discovery of bronze on the island, and the replacement of bronze by iron and (D) the invasion of Troy, and the surrender to the Romans. Of the answer choices above, answer (C) is the",best,0,prehistory
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events? (A) the founding of the Minos dynasty and the invasion of the Mycenaeans (B) an earthquake and a volcanic eruption (C) the discovery of bronze on the island, and the replacement of bronze by iron and (D) the invasion of Troy, and the surrender to the Romans. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants? (A) Thule (B) Lapita (C) Dorset and (D) Clovis. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants? (A) Thule (B) Lapita (C) Dorset and (D) Clovis. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants? (A) Thule (B) Lapita (C) Dorset and (D) Clovis. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants? (A) Thule (B) Lapita (C) Dorset and (D) Clovis. Of the answer choices above, answer (D) is the",best,1,prehistory
"Levallois technology involved a shift in emphasis from: (A) producing core tools to producing flakes. (B) producing pottery to producing clothing. (C) producing arrows to producing spear points. and (D) larger, duller axes to smaller, sharper ones.. Of the answer choices above, answer (A) is the",best,1,prehistory
"Levallois technology involved a shift in emphasis from: (A) producing core tools to producing flakes. (B) producing pottery to producing clothing. (C) producing arrows to producing spear points. and (D) larger, duller axes to smaller, sharper ones.. Of the answer choices above, answer (B) is the",best,0,prehistory
"Levallois technology involved a shift in emphasis from: (A) producing core tools to producing flakes. (B) producing pottery to producing clothing. (C) producing arrows to producing spear points. and (D) larger, duller axes to smaller, sharper ones.. Of the answer choices above, answer (C) is the",best,0,prehistory
"Levallois technology involved a shift in emphasis from: (A) producing core tools to producing flakes. (B) producing pottery to producing clothing. (C) producing arrows to producing spear points. and (D) larger, duller axes to smaller, sharper ones.. Of the answer choices above, answer (D) is the",best,0,prehistory
"To which species does Lucy belong? (A) Homo habilis (B) Australopithecus afarensis (C) Homo sapiens and (D) Australopithecus robustus. Of the answer choices above, answer (A) is the",best,0,prehistory
"To which species does Lucy belong? (A) Homo habilis (B) Australopithecus afarensis (C) Homo sapiens and (D) Australopithecus robustus. Of the answer choices above, answer (B) is the",best,1,prehistory
"To which species does Lucy belong? (A) Homo habilis (B) Australopithecus afarensis (C) Homo sapiens and (D) Australopithecus robustus. Of the answer choices above, answer (C) is the",best,0,prehistory
"To which species does Lucy belong? (A) Homo habilis (B) Australopithecus afarensis (C) Homo sapiens and (D) Australopithecus robustus. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following is an example of parietal art? (A) beadwork (B) inscribed bone (C) ivory statues and (D) cave paintings. Of the answer choices above, answer (A) is the",best,0,prehistory
"Which of the following is an example of parietal art? (A) beadwork (B) inscribed bone (C) ivory statues and (D) cave paintings. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is an example of parietal art? (A) beadwork (B) inscribed bone (C) ivory statues and (D) cave paintings. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is an example of parietal art? (A) beadwork (B) inscribed bone (C) ivory statues and (D) cave paintings. Of the answer choices above, answer (D) is the",best,1,prehistory
"When did the florescence of Ancestral Puebloan culture occur? (A) 5,000 years ago (B) just after A.D. 1000 (C) before A.D. 1000 and (D) 2,000 years ago. Of the answer choices above, answer (A) is the",best,0,prehistory
"When did the florescence of Ancestral Puebloan culture occur? (A) 5,000 years ago (B) just after A.D. 1000 (C) before A.D. 1000 and (D) 2,000 years ago. Of the answer choices above, answer (B) is the",best,1,prehistory
"When did the florescence of Ancestral Puebloan culture occur? (A) 5,000 years ago (B) just after A.D. 1000 (C) before A.D. 1000 and (D) 2,000 years ago. Of the answer choices above, answer (C) is the",best,0,prehistory
"When did the florescence of Ancestral Puebloan culture occur? (A) 5,000 years ago (B) just after A.D. 1000 (C) before A.D. 1000 and (D) 2,000 years ago. Of the answer choices above, answer (D) is the",best,0,prehistory
"Which of the following is more complex than a tribe but less complex than a state? (A) chiefdom (B) archaic state (C) egalitarian society and (D) democratic state. Of the answer choices above, answer (A) is the",best,1,prehistory
"Which of the following is more complex than a tribe but less complex than a state? (A) chiefdom (B) archaic state (C) egalitarian society and (D) democratic state. Of the answer choices above, answer (B) is the",best,0,prehistory
"Which of the following is more complex than a tribe but less complex than a state? (A) chiefdom (B) archaic state (C) egalitarian society and (D) democratic state. Of the answer choices above, answer (C) is the",best,0,prehistory
"Which of the following is more complex than a tribe but less complex than a state? (A) chiefdom (B) archaic state (C) egalitarian society and (D) democratic state. Of the answer choices above, answer (D) is the",best,0,prehistory
"The Upper Paleolithic is generally associated with: (A) new and improved stone tool technologies. (B) a broadening of the subsistence base. (C) larger sites with increased populations. and (D) all of the above.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The Upper Paleolithic is generally associated with: (A) new and improved stone tool technologies. (B) a broadening of the subsistence base. (C) larger sites with increased populations. and (D) all of the above.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The Upper Paleolithic is generally associated with: (A) new and improved stone tool technologies. (B) a broadening of the subsistence base. (C) larger sites with increased populations. and (D) all of the above.. Of the answer choices above, answer (C) is the",best,0,prehistory
"The Upper Paleolithic is generally associated with: (A) new and improved stone tool technologies. (B) a broadening of the subsistence base. (C) larger sites with increased populations. and (D) all of the above.. Of the answer choices above, answer (D) is the",best,1,prehistory
"The native peoples of the northwest coast of North America were: (A) maize agriculturalists. (B) simple foragers. (C) affluent foragers. and (D) conquered by the Aztec.. Of the answer choices above, answer (A) is the",best,0,prehistory
"The native peoples of the northwest coast of North America were: (A) maize agriculturalists. (B) simple foragers. (C) affluent foragers. and (D) conquered by the Aztec.. Of the answer choices above, answer (B) is the",best,0,prehistory
"The native peoples of the northwest coast of North America were: (A) maize agriculturalists. (B) simple foragers. (C) affluent foragers. and (D) conquered by the Aztec.. Of the answer choices above, answer (C) is the",best,1,prehistory
"The native peoples of the northwest coast of North America were: (A) maize agriculturalists. (B) simple foragers. (C) affluent foragers. and (D) conquered by the Aztec.. Of the answer choices above, answer (D) is the",best,0,prehistory
"Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable? (A) whether warfare can be ended (B) changing environmental conditions (C) how societies respond to challenges and (D) the ability of bureaucracies to store food and feed its people. Of the answer choices above, answer (A) is the",best,0,prehistory
"Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable? (A) whether warfare can be ended (B) changing environmental conditions (C) how societies respond to challenges and (D) the ability of bureaucracies to store food and feed its people. Of the answer choices above, answer (B) is the",best,0,prehistory
