preamble,stimulus
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network.(B) RC network.(C) RL network.and (D) Both 2 and 3.. Of the answer choices above, answer (D) is the",best
"The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally.(B) non linearly.(C) linearly.and (D) parabolically.. Of the answer choices above, answer (A) is the",best
"The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally.(B) non linearly.(C) linearly.and (D) parabolically.. Of the answer choices above, answer (B) is the",best
"The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally.(B) non linearly.(C) linearly.and (D) parabolically.. Of the answer choices above, answer (C) is the",best
"The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally.(B) non linearly.(C) linearly.and (D) parabolically.. Of the answer choices above, answer (D) is the",best
"Thin laminations are used in a machine in order to reduce (A) Eddy current losses(B) Hysteresis losses(C) Both A and Band (D) Copper losses. Of the answer choices above, answer (A) is the",best
"Thin laminations are used in a machine in order to reduce (A) Eddy current losses(B) Hysteresis losses(C) Both A and Band (D) Copper losses. Of the answer choices above, answer (B) is the",best
"Thin laminations are used in a machine in order to reduce (A) Eddy current losses(B) Hysteresis losses(C) Both A and Band (D) Copper losses. Of the answer choices above, answer (C) is the",best
"Thin laminations are used in a machine in order to reduce (A) Eddy current losses(B) Hysteresis losses(C) Both A and Band (D) Copper losses. Of the answer choices above, answer (D) is the",best
"A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is (A) 40π coulombs.(B) 80π coulombs.(C) 10π coulombs.and (D) none of these.. Of the answer choices above, answer (A) is the",best
"A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is (A) 40π coulombs.(B) 80π coulombs.(C) 10π coulombs.and (D) none of these.. Of the answer choices above, answer (B) is the",best
"A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is (A) 40π coulombs.(B) 80π coulombs.(C) 10π coulombs.and (D) none of these.. Of the answer choices above, answer (C) is the",best
"A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is (A) 40π coulombs.(B) 80π coulombs.(C) 10π coulombs.and (D) none of these.. Of the answer choices above, answer (D) is the",best
"In binary number system the first digit (bit) from right to left is called as (A) LSB, Least Significant Bit(B) MSB, Most Significant Bit(C) First Bitand (D) Last Bit. Of the answer choices above, answer (A) is the",best
"In binary number system the first digit (bit) from right to left is called as (A) LSB, Least Significant Bit(B) MSB, Most Significant Bit(C) First Bitand (D) Last Bit. Of the answer choices above, answer (B) is the",best
"In binary number system the first digit (bit) from right to left is called as (A) LSB, Least Significant Bit(B) MSB, Most Significant Bit(C) First Bitand (D) Last Bit. Of the answer choices above, answer (C) is the",best
"In binary number system the first digit (bit) from right to left is called as (A) LSB, Least Significant Bit(B) MSB, Most Significant Bit(C) First Bitand (D) Last Bit. Of the answer choices above, answer (D) is the",best
"In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0.(B) 0.5.(C) 1.and (D) none of above.. Of the answer choices above, answer (A) is the",best
"In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0.(B) 0.5.(C) 1.and (D) none of above.. Of the answer choices above, answer (B) is the",best
"In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0.(B) 0.5.(C) 1.and (D) none of above.. Of the answer choices above, answer (C) is the",best
"In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0.(B) 0.5.(C) 1.and (D) none of above.. Of the answer choices above, answer (D) is the",best
"A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage (A) 3.33 %.(B) 2.66 %.(C) 2 %.and (D) 1 %.. Of the answer choices above, answer (A) is the",best
"A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage (A) 3.33 %.(B) 2.66 %.(C) 2 %.and (D) 1 %.. Of the answer choices above, answer (B) is the",best
"A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage (A) 3.33 %.(B) 2.66 %.(C) 2 %.and (D) 1 %.. Of the answer choices above, answer (C) is the",best
"A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage (A) 3.33 %.(B) 2.66 %.(C) 2 %.and (D) 1 %.. Of the answer choices above, answer (D) is the",best
"Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor(B) series capacitor(C) generation excitation controland (D) all of the above. Of the answer choices above, answer (A) is the",best
"Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor(B) series capacitor(C) generation excitation controland (D) all of the above. Of the answer choices above, answer (B) is the",best
"Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor(B) series capacitor(C) generation excitation controland (D) all of the above. Of the answer choices above, answer (C) is the",best
"Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor(B) series capacitor(C) generation excitation controland (D) all of the above. Of the answer choices above, answer (D) is the",best
"The ROM programmed during manufacturing process itself is called (A) MROM(B) PROM(C) EPROMand (D) EEPROM. Of the answer choices above, answer (A) is the",best
"The ROM programmed during manufacturing process itself is called (A) MROM(B) PROM(C) EPROMand (D) EEPROM. Of the answer choices above, answer (B) is the",best
"The ROM programmed during manufacturing process itself is called (A) MROM(B) PROM(C) EPROMand (D) EEPROM. Of the answer choices above, answer (C) is the",best
"The ROM programmed during manufacturing process itself is called (A) MROM(B) PROM(C) EPROMand (D) EEPROM. Of the answer choices above, answer (D) is the",best
"In 8085 name/names of the 16 bit registers is/are (A) stack pointer.(B) program counter.(C) both A and B.and (D) none of these.. Of the answer choices above, answer (A) is the",best
"In 8085 name/names of the 16 bit registers is/are (A) stack pointer.(B) program counter.(C) both A and B.and (D) none of these.. Of the answer choices above, answer (B) is the",best
"In 8085 name/names of the 16 bit registers is/are (A) stack pointer.(B) program counter.(C) both A and B.and (D) none of these.. Of the answer choices above, answer (C) is the",best
"In 8085 name/names of the 16 bit registers is/are (A) stack pointer.(B) program counter.(C) both A and B.and (D) none of these.. Of the answer choices above, answer (D) is the",best
"Stability of a transmission line can be increased by (A) shunt capacitor(B) series capacitor(C) shunt reactorand (D) both A and B. Of the answer choices above, answer (A) is the",best
"Stability of a transmission line can be increased by (A) shunt capacitor(B) series capacitor(C) shunt reactorand (D) both A and B. Of the answer choices above, answer (B) is the",best
"Stability of a transmission line can be increased by (A) shunt capacitor(B) series capacitor(C) shunt reactorand (D) both A and B. Of the answer choices above, answer (C) is the",best
"Stability of a transmission line can be increased by (A) shunt capacitor(B) series capacitor(C) shunt reactorand (D) both A and B. Of the answer choices above, answer (D) is the",best
"Snubber circuit is used with SCR (A) in series.(B) in parallel.(C) either series or parallel.and (D) anti parallel.. Of the answer choices above, answer (A) is the",best
"Snubber circuit is used with SCR (A) in series.(B) in parallel.(C) either series or parallel.and (D) anti parallel.. Of the answer choices above, answer (B) is the",best
"Snubber circuit is used with SCR (A) in series.(B) in parallel.(C) either series or parallel.and (D) anti parallel.. Of the answer choices above, answer (C) is the",best
"Snubber circuit is used with SCR (A) in series.(B) in parallel.(C) either series or parallel.and (D) anti parallel.. Of the answer choices above, answer (D) is the",best
"The number of rings in the Bohr model of any element is determined by what? (A) Column number on periodic table.(B) Atomic mass.(C) Row number on periodic table.and (D) Atomic number.. Of the answer choices above, answer (A) is the",best
"The number of rings in the Bohr model of any element is determined by what? (A) Column number on periodic table.(B) Atomic mass.(C) Row number on periodic table.and (D) Atomic number.. Of the answer choices above, answer (B) is the",best
"The number of rings in the Bohr model of any element is determined by what? (A) Column number on periodic table.(B) Atomic mass.(C) Row number on periodic table.and (D) Atomic number.. Of the answer choices above, answer (C) is the",best
"The number of rings in the Bohr model of any element is determined by what? (A) Column number on periodic table.(B) Atomic mass.(C) Row number on periodic table.and (D) Atomic number.. Of the answer choices above, answer (D) is the",best
"Silicon and Germanium are ________ elements. (A) trivalant(B) pentavalant(C) hexavalantand (D) tetravalant. Of the answer choices above, answer (A) is the",best
"Silicon and Germanium are ________ elements. (A) trivalant(B) pentavalant(C) hexavalantand (D) tetravalant. Of the answer choices above, answer (B) is the",best
"Silicon and Germanium are ________ elements. (A) trivalant(B) pentavalant(C) hexavalantand (D) tetravalant. Of the answer choices above, answer (C) is the",best
"Silicon and Germanium are ________ elements. (A) trivalant(B) pentavalant(C) hexavalantand (D) tetravalant. Of the answer choices above, answer (D) is the",best
"The number of output pins in 8085 microprocessors are (A) 27.(B) 40.(C) 21.and (D) 19.. Of the answer choices above, answer (A) is the",best
"The number of output pins in 8085 microprocessors are (A) 27.(B) 40.(C) 21.and (D) 19.. Of the answer choices above, answer (B) is the",best
"The number of output pins in 8085 microprocessors are (A) 27.(B) 40.(C) 21.and (D) 19.. Of the answer choices above, answer (C) is the",best
"The number of output pins in 8085 microprocessors are (A) 27.(B) 40.(C) 21.and (D) 19.. Of the answer choices above, answer (D) is the",best
"If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P(B) 3P(C) P/3and (D) None of the above. Of the answer choices above, answer (A) is the",best
"If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P(B) 3P(C) P/3and (D) None of the above. Of the answer choices above, answer (B) is the",best
"If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P(B) 3P(C) P/3and (D) None of the above. Of the answer choices above, answer (C) is the",best
"If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P(B) 3P(C) P/3and (D) None of the above. Of the answer choices above, answer (D) is the",best
"Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator.(B) Hartley oscillator.(C) Wien bridge oscillator.and (D) Relaxation oscillator.. Of the answer choices above, answer (A) is the",best
"Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator.(B) Hartley oscillator.(C) Wien bridge oscillator.and (D) Relaxation oscillator.. Of the answer choices above, answer (B) is the",best
"Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator.(B) Hartley oscillator.(C) Wien bridge oscillator.and (D) Relaxation oscillator.. Of the answer choices above, answer (C) is the",best
"Which oscillators are easy to fabricate in a monolithic IC? (A) Crystal oscillator.(B) Hartley oscillator.(C) Wien bridge oscillator.and (D) Relaxation oscillator.. Of the answer choices above, answer (D) is the",best
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is (A) DC only(B) AC only(C) Either AC or DCand (D) An Impulse. Of the answer choices above, answer (A) is the",best
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is (A) DC only(B) AC only(C) Either AC or DCand (D) An Impulse. Of the answer choices above, answer (B) is the",best
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is (A) DC only(B) AC only(C) Either AC or DCand (D) An Impulse. Of the answer choices above, answer (C) is the",best
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is (A) DC only(B) AC only(C) Either AC or DCand (D) An Impulse. Of the answer choices above, answer (D) is the",best
"The feedback factor of a Wien bridge oscillator using Op-Amp is (A) 1/3(B) 1/4(C) 1/2and (D) 1. Of the answer choices above, answer (A) is the",best
"The feedback factor of a Wien bridge oscillator using Op-Amp is (A) 1/3(B) 1/4(C) 1/2and (D) 1. Of the answer choices above, answer (B) is the",best
"The feedback factor of a Wien bridge oscillator using Op-Amp is (A) 1/3(B) 1/4(C) 1/2and (D) 1. Of the answer choices above, answer (C) is the",best
"The feedback factor of a Wien bridge oscillator using Op-Amp is (A) 1/3(B) 1/4(C) 1/2and (D) 1. Of the answer choices above, answer (D) is the",best
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between (A) T1 & T2(B) T2 & T3(C) T3 & T4and (D) T4 & T1. Of the answer choices above, answer (A) is the",best
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between (A) T1 & T2(B) T2 & T3(C) T3 & T4and (D) T4 & T1. Of the answer choices above, answer (B) is the",best
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between (A) T1 & T2(B) T2 & T3(C) T3 & T4and (D) T4 & T1. Of the answer choices above, answer (C) is the",best
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between (A) T1 & T2(B) T2 & T3(C) T3 & T4and (D) T4 & T1. Of the answer choices above, answer (D) is the",best
"Which of the following is not a sinusoidal oscillator? (A) LC oscillator(B) RC phase shift oscillator(C) Relaxation oscillatorand (D) Crystal oscillator. Of the answer choices above, answer (A) is the",best
"Which of the following is not a sinusoidal oscillator? (A) LC oscillator(B) RC phase shift oscillator(C) Relaxation oscillatorand (D) Crystal oscillator. Of the answer choices above, answer (B) is the",best
"Which of the following is not a sinusoidal oscillator? (A) LC oscillator(B) RC phase shift oscillator(C) Relaxation oscillatorand (D) Crystal oscillator. Of the answer choices above, answer (C) is the",best
"Which of the following is not a sinusoidal oscillator? (A) LC oscillator(B) RC phase shift oscillator(C) Relaxation oscillatorand (D) Crystal oscillator. Of the answer choices above, answer (D) is the",best
"A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire.(B) perpendicular to the circumference of the wire.(C) parallel to half portion and perpendicular for the other half.and (D) none of above.. Of the answer choices above, answer (A) is the",best
"A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire.(B) perpendicular to the circumference of the wire.(C) parallel to half portion and perpendicular for the other half.and (D) none of above.. Of the answer choices above, answer (B) is the",best
"A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire.(B) perpendicular to the circumference of the wire.(C) parallel to half portion and perpendicular for the other half.and (D) none of above.. Of the answer choices above, answer (C) is the",best
"A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire.(B) perpendicular to the circumference of the wire.(C) parallel to half portion and perpendicular for the other half.and (D) none of above.. Of the answer choices above, answer (D) is the",best
