preamble,stimulus,is_correct,subject
"Which of these should an objective NOT be? (A) Broad (B) Achievable (C) Measurable and (D) Time-bound. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of these should an objective NOT be? (A) Broad (B) Achievable (C) Measurable and (D) Time-bound. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of these should an objective NOT be? (A) Broad (B) Achievable (C) Measurable and (D) Time-bound. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of these should an objective NOT be? (A) Broad (B) Achievable (C) Measurable and (D) Time-bound. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which statement describes an idea from Kantian ethics? (A) People should be treated as an end, not a means to an end. (B) What is right and what is wrong are predetermined. (C) The greatest good for the greatest number. and (D) Those better off should give to people who are not as well off.. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which statement describes an idea from Kantian ethics? (A) People should be treated as an end, not a means to an end. (B) What is right and what is wrong are predetermined. (C) The greatest good for the greatest number. and (D) Those better off should give to people who are not as well off.. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which statement describes an idea from Kantian ethics? (A) People should be treated as an end, not a means to an end. (B) What is right and what is wrong are predetermined. (C) The greatest good for the greatest number. and (D) Those better off should give to people who are not as well off.. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which statement describes an idea from Kantian ethics? (A) People should be treated as an end, not a means to an end. (B) What is right and what is wrong are predetermined. (C) The greatest good for the greatest number. and (D) Those better off should give to people who are not as well off.. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of these organizations is most effective in engaging with customers online? (A) Starbucks (B) Coca-Cola (C) Wholefoods and (D) Redbull. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of these organizations is most effective in engaging with customers online? (A) Starbucks (B) Coca-Cola (C) Wholefoods and (D) Redbull. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of these organizations is most effective in engaging with customers online? (A) Starbucks (B) Coca-Cola (C) Wholefoods and (D) Redbull. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of these organizations is most effective in engaging with customers online? (A) Starbucks (B) Coca-Cola (C) Wholefoods and (D) Redbull. Of the answer choices above, answer (D) is the",best,0,public_relations
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue. (A) democracy, dialogic (B) intelligentsia, democratic (C) democracy, logical and (D) democracy, bipartisan. Of the answer choices above, answer (A) is the",best,1,public_relations
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue. (A) democracy, dialogic (B) intelligentsia, democratic (C) democracy, logical and (D) democracy, bipartisan. Of the answer choices above, answer (B) is the",best,0,public_relations
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue. (A) democracy, dialogic (B) intelligentsia, democratic (C) democracy, logical and (D) democracy, bipartisan. Of the answer choices above, answer (C) is the",best,0,public_relations
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue. (A) democracy, dialogic (B) intelligentsia, democratic (C) democracy, logical and (D) democracy, bipartisan. Of the answer choices above, answer (D) is the",best,0,public_relations
"Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step? (A) Conduct a situation analysis to gain a better understanding of the issue. (B) Research pricing and development costs for different services. (C) Develop a survey to discover which factors impact families' savings. and (D) Hold a focus group to determine which messages are most effective for the program.. Of the answer choices above, answer (A) is the",best,1,public_relations
"Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step? (A) Conduct a situation analysis to gain a better understanding of the issue. (B) Research pricing and development costs for different services. (C) Develop a survey to discover which factors impact families' savings. and (D) Hold a focus group to determine which messages are most effective for the program.. Of the answer choices above, answer (B) is the",best,0,public_relations
"Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step? (A) Conduct a situation analysis to gain a better understanding of the issue. (B) Research pricing and development costs for different services. (C) Develop a survey to discover which factors impact families' savings. and (D) Hold a focus group to determine which messages are most effective for the program.. Of the answer choices above, answer (C) is the",best,0,public_relations
"Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step? (A) Conduct a situation analysis to gain a better understanding of the issue. (B) Research pricing and development costs for different services. (C) Develop a survey to discover which factors impact families' savings. and (D) Hold a focus group to determine which messages are most effective for the program.. Of the answer choices above, answer (D) is the",best,0,public_relations
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior? (A) opinion change (B) coorientation (C) reaction formation and (D) semantic encoding. Of the answer choices above, answer (A) is the",best,1,public_relations
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior? (A) opinion change (B) coorientation (C) reaction formation and (D) semantic encoding. Of the answer choices above, answer (B) is the",best,0,public_relations
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior? (A) opinion change (B) coorientation (C) reaction formation and (D) semantic encoding. Of the answer choices above, answer (C) is the",best,0,public_relations
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior? (A) opinion change (B) coorientation (C) reaction formation and (D) semantic encoding. Of the answer choices above, answer (D) is the",best,0,public_relations
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation? (A) Marketing communications (B) Issues management (C) Investor relations and (D) Public affairs. Of the answer choices above, answer (A) is the",best,1,public_relations
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation? (A) Marketing communications (B) Issues management (C) Investor relations and (D) Public affairs. Of the answer choices above, answer (B) is the",best,0,public_relations
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation? (A) Marketing communications (B) Issues management (C) Investor relations and (D) Public affairs. Of the answer choices above, answer (C) is the",best,0,public_relations
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation? (A) Marketing communications (B) Issues management (C) Investor relations and (D) Public affairs. Of the answer choices above, answer (D) is the",best,0,public_relations
"What are two examples of an evaluation of outcome?  (A) Change in attitude (B) Placement of message (C) Distribution of message and (D) Size of attentive audience. Of the answer choices above, answer (A) is the",best,1,public_relations
"What are two examples of an evaluation of outcome?  (A) Change in attitude (B) Placement of message (C) Distribution of message and (D) Size of attentive audience. Of the answer choices above, answer (B) is the",best,0,public_relations
"What are two examples of an evaluation of outcome?  (A) Change in attitude (B) Placement of message (C) Distribution of message and (D) Size of attentive audience. Of the answer choices above, answer (C) is the",best,0,public_relations
"What are two examples of an evaluation of outcome?  (A) Change in attitude (B) Placement of message (C) Distribution of message and (D) Size of attentive audience. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which fashion house sued for damages to its reputation after being accused of stealing a design? (A) Chanel (B) Dior (C) Givenchy and (D) Lacroix. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which fashion house sued for damages to its reputation after being accused of stealing a design? (A) Chanel (B) Dior (C) Givenchy and (D) Lacroix. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which fashion house sued for damages to its reputation after being accused of stealing a design? (A) Chanel (B) Dior (C) Givenchy and (D) Lacroix. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which fashion house sued for damages to its reputation after being accused of stealing a design? (A) Chanel (B) Dior (C) Givenchy and (D) Lacroix. Of the answer choices above, answer (D) is the",best,0,public_relations
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""? (A) Arthur Page (B) Carl Byoir (C) Edward Bernays and (D) Doris Fleischman. Of the answer choices above, answer (A) is the",best,1,public_relations
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""? (A) Arthur Page (B) Carl Byoir (C) Edward Bernays and (D) Doris Fleischman. Of the answer choices above, answer (B) is the",best,0,public_relations
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""? (A) Arthur Page (B) Carl Byoir (C) Edward Bernays and (D) Doris Fleischman. Of the answer choices above, answer (C) is the",best,0,public_relations
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""? (A) Arthur Page (B) Carl Byoir (C) Edward Bernays and (D) Doris Fleischman. Of the answer choices above, answer (D) is the",best,0,public_relations
"What are major reasons why organizations retain outside public relations counsel?  (A) They offer flexibility of talents and skills. (B) They bring greater credibility to the work.  (C) They will provide sound ROI on the project or program. and (D) They can provide more attention and detail to a project that in-house staff.. Of the answer choices above, answer (A) is the",best,1,public_relations
"What are major reasons why organizations retain outside public relations counsel?  (A) They offer flexibility of talents and skills. (B) They bring greater credibility to the work.  (C) They will provide sound ROI on the project or program. and (D) They can provide more attention and detail to a project that in-house staff.. Of the answer choices above, answer (B) is the",best,0,public_relations
"What are major reasons why organizations retain outside public relations counsel?  (A) They offer flexibility of talents and skills. (B) They bring greater credibility to the work.  (C) They will provide sound ROI on the project or program. and (D) They can provide more attention and detail to a project that in-house staff.. Of the answer choices above, answer (C) is the",best,0,public_relations
"What are major reasons why organizations retain outside public relations counsel?  (A) They offer flexibility of talents and skills. (B) They bring greater credibility to the work.  (C) They will provide sound ROI on the project or program. and (D) They can provide more attention and detail to a project that in-house staff.. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of these activities might secondary research involve? (A) Examining public records (B) Conducting a content analysis (C) Conducting a survey and (D) Observing people. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of these activities might secondary research involve? (A) Examining public records (B) Conducting a content analysis (C) Conducting a survey and (D) Observing people. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of these activities might secondary research involve? (A) Examining public records (B) Conducting a content analysis (C) Conducting a survey and (D) Observing people. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of these activities might secondary research involve? (A) Examining public records (B) Conducting a content analysis (C) Conducting a survey and (D) Observing people. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Readership (B) Circulation (C) Distribution and (D) Traffic. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Readership (B) Circulation (C) Distribution and (D) Traffic. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Readership (B) Circulation (C) Distribution and (D) Traffic. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Readership (B) Circulation (C) Distribution and (D) Traffic. Of the answer choices above, answer (D) is the",best,0,public_relations
"Early email was developed in which decade? (A) 1970s (B) 1960s (C) 1980s and (D) 1990s. Of the answer choices above, answer (A) is the",best,1,public_relations
"Early email was developed in which decade? (A) 1970s (B) 1960s (C) 1980s and (D) 1990s. Of the answer choices above, answer (B) is the",best,0,public_relations
"Early email was developed in which decade? (A) 1970s (B) 1960s (C) 1980s and (D) 1990s. Of the answer choices above, answer (C) is the",best,0,public_relations
"Early email was developed in which decade? (A) 1970s (B) 1960s (C) 1980s and (D) 1990s. Of the answer choices above, answer (D) is the",best,0,public_relations
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance? (A) Enabling (B) Functional (C) Normative and (D) Diffused. Of the answer choices above, answer (A) is the",best,1,public_relations
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance? (A) Enabling (B) Functional (C) Normative and (D) Diffused. Of the answer choices above, answer (B) is the",best,0,public_relations
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance? (A) Enabling (B) Functional (C) Normative and (D) Diffused. Of the answer choices above, answer (C) is the",best,0,public_relations
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance? (A) Enabling (B) Functional (C) Normative and (D) Diffused. Of the answer choices above, answer (D) is the",best,0,public_relations
"Which common public relations tactic can provide a 'halo effect'? (A) Sponsorship (B) Placement on TV or radio (C) Stunts and (D) Third parties. Of the answer choices above, answer (A) is the",best,1,public_relations
"Which common public relations tactic can provide a 'halo effect'? (A) Sponsorship (B) Placement on TV or radio (C) Stunts and (D) Third parties. Of the answer choices above, answer (B) is the",best,0,public_relations
"Which common public relations tactic can provide a 'halo effect'? (A) Sponsorship (B) Placement on TV or radio (C) Stunts and (D) Third parties. Of the answer choices above, answer (C) is the",best,0,public_relations
"Which common public relations tactic can provide a 'halo effect'? (A) Sponsorship (B) Placement on TV or radio (C) Stunts and (D) Third parties. Of the answer choices above, answer (D) is the",best,0,public_relations
