preamble,stimulus,is_correct,subject
" Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness, (A) A is a better athlete. (B) B doesn't count as an athlete because training precludes athleticism. (C) A and B are equally good athletes. and (D) B is a better athlete.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success? (A) causal harm (B) expressive harm (C) both causal and expressive harm and (D) auxiliary harm. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success? (A) causal harm (B) expressive harm (C) both causal and expressive harm and (D) auxiliary harm. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success? (A) causal harm (B) expressive harm (C) both causal and expressive harm and (D) auxiliary harm. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success? (A) causal harm (B) expressive harm (C) both causal and expressive harm and (D) auxiliary harm. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents (A) an ethical dilemma. (B) a criterion for social acceptability. (C) a way to measure the value of an action's consequences. and (D) a kind of consistency test.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents (A) an ethical dilemma. (B) a criterion for social acceptability. (C) a way to measure the value of an action's consequences. and (D) a kind of consistency test.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents (A) an ethical dilemma. (B) a criterion for social acceptability. (C) a way to measure the value of an action's consequences. and (D) a kind of consistency test.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents (A) an ethical dilemma. (B) a criterion for social acceptability. (C) a way to measure the value of an action's consequences. and (D) a kind of consistency test.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including (A) the inability to explain why it would be wrong to force Canada to join NAFTA. (B) the inability to explain why it would be wrong for the United States to forcefully annex Canada . (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including (A) the inability to explain why it would be wrong to force Canada to join NAFTA. (B) the inability to explain why it would be wrong for the United States to forcefully annex Canada . (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including (A) the inability to explain why it would be wrong to force Canada to join NAFTA. (B) the inability to explain why it would be wrong for the United States to forcefully annex Canada . (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including (A) the inability to explain why it would be wrong to force Canada to join NAFTA. (B) the inability to explain why it would be wrong for the United States to forcefully annex Canada . (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm? (A) She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy. (B) Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex. (C) Her refusal might result in a violent outburst. and (D) All of the above.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm? (A) She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy. (B) Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex. (C) Her refusal might result in a violent outburst. and (D) All of the above.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm? (A) She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy. (B) Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex. (C) Her refusal might result in a violent outburst. and (D) All of the above.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm? (A) She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy. (B) Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex. (C) Her refusal might result in a violent outburst. and (D) All of the above.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative? (A) categorical (B) universalizable (C) noumenal and (D) hypothetical. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative? (A) categorical (B) universalizable (C) noumenal and (D) hypothetical. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative? (A) categorical (B) universalizable (C) noumenal and (D) hypothetical. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative? (A) categorical (B) universalizable (C) noumenal and (D) hypothetical. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed? (A) There should be no standards for safety. (B) SCNT should not be allowed unless a healthy baby could be guaranteed. (C) none of the above and (D) SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed? (A) There should be no standards for safety. (B) SCNT should not be allowed unless a healthy baby could be guaranteed. (C) none of the above and (D) SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed? (A) There should be no standards for safety. (B) SCNT should not be allowed unless a healthy baby could be guaranteed. (C) none of the above and (D) SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed? (A) There should be no standards for safety. (B) SCNT should not be allowed unless a healthy baby could be guaranteed. (C) none of the above and (D) SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following claims would Leopold clearly accept? (A) The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other. (B) We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment. (C) We should ignore all economic motives in deciding questions about land use. and (D) The problems associated with how we should use our natural environment are not merely economic problems.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following claims would Leopold clearly accept? (A) The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other. (B) We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment. (C) We should ignore all economic motives in deciding questions about land use. and (D) The problems associated with how we should use our natural environment are not merely economic problems.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following claims would Leopold clearly accept? (A) The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other. (B) We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment. (C) We should ignore all economic motives in deciding questions about land use. and (D) The problems associated with how we should use our natural environment are not merely economic problems.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following claims would Leopold clearly accept? (A) The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other. (B) We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment. (C) We should ignore all economic motives in deciding questions about land use. and (D) The problems associated with how we should use our natural environment are not merely economic problems.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Mill argues on that even a false opinion should not be censored because (A) no one actually knows anything. (B) you don't really know whether or not anything is false. (C) All of the above. and (D) you don't really know the true view unless you can explain why false views are false.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Mill argues on that even a false opinion should not be censored because (A) no one actually knows anything. (B) you don't really know whether or not anything is false. (C) All of the above. and (D) you don't really know the true view unless you can explain why false views are false.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Mill argues on that even a false opinion should not be censored because (A) no one actually knows anything. (B) you don't really know whether or not anything is false. (C) All of the above. and (D) you don't really know the true view unless you can explain why false views are false.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Mill argues on that even a false opinion should not be censored because (A) no one actually knows anything. (B) you don't really know whether or not anything is false. (C) All of the above. and (D) you don't really know the true view unless you can explain why false views are false.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that (A) we try to reduce our carbon footprint. (B) we donate money to Oxfam. (C) we follow the Golden Rule. and (D) we not support factory farming.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that (A) we try to reduce our carbon footprint. (B) we donate money to Oxfam. (C) we follow the Golden Rule. and (D) we not support factory farming.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that (A) we try to reduce our carbon footprint. (B) we donate money to Oxfam. (C) we follow the Golden Rule. and (D) we not support factory farming.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that (A) we try to reduce our carbon footprint. (B) we donate money to Oxfam. (C) we follow the Golden Rule. and (D) we not support factory farming.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is not one of the potentially negative consequences of imposing the death penalty? (A) great financial cost (B) the incitement effect (C) the execution of innocent persons and (D) the prevention of future murders. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is not one of the potentially negative consequences of imposing the death penalty? (A) great financial cost (B) the incitement effect (C) the execution of innocent persons and (D) the prevention of future murders. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is not one of the potentially negative consequences of imposing the death penalty? (A) great financial cost (B) the incitement effect (C) the execution of innocent persons and (D) the prevention of future murders. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is not one of the potentially negative consequences of imposing the death penalty? (A) great financial cost (B) the incitement effect (C) the execution of innocent persons and (D) the prevention of future murders. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Sinnott-Armstrong, the fact your government morally ought to do something (A) does not prove that government officials ought to promote it. (B) proves that you ought not to do it. (C) proves that you ought to do it, too. and (D) does not prove that you ought to do it.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Sinnott-Armstrong, the fact your government morally ought to do something (A) does not prove that government officials ought to promote it. (B) proves that you ought not to do it. (C) proves that you ought to do it, too. and (D) does not prove that you ought to do it.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Sinnott-Armstrong, the fact your government morally ought to do something (A) does not prove that government officials ought to promote it. (B) proves that you ought not to do it. (C) proves that you ought to do it, too. and (D) does not prove that you ought to do it.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Sinnott-Armstrong, the fact your government morally ought to do something (A) does not prove that government officials ought to promote it. (B) proves that you ought not to do it. (C) proves that you ought to do it, too. and (D) does not prove that you ought to do it.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should (A) deny that subsets of women can be the targets of hate speech. (B) say that this speech is merely sexist speech. (C) understand misogynistic speech as akin to other forms of oppressive speech against racial minorities. and (D) consider such speech hate speech.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should (A) deny that subsets of women can be the targets of hate speech. (B) say that this speech is merely sexist speech. (C) understand misogynistic speech as akin to other forms of oppressive speech against racial minorities. and (D) consider such speech hate speech.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should (A) deny that subsets of women can be the targets of hate speech. (B) say that this speech is merely sexist speech. (C) understand misogynistic speech as akin to other forms of oppressive speech against racial minorities. and (D) consider such speech hate speech.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should (A) deny that subsets of women can be the targets of hate speech. (B) say that this speech is merely sexist speech. (C) understand misogynistic speech as akin to other forms of oppressive speech against racial minorities. and (D) consider such speech hate speech.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask (A) why the act of destroying nature might be immoral. (B) how the decision to preserve the environment benefits the environment. (C) whether plants have interests. and (D) why people who destroy the environment might be bad people.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask (A) why the act of destroying nature might be immoral. (B) how the decision to preserve the environment benefits the environment. (C) whether plants have interests. and (D) why people who destroy the environment might be bad people.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask (A) why the act of destroying nature might be immoral. (B) how the decision to preserve the environment benefits the environment. (C) whether plants have interests. and (D) why people who destroy the environment might be bad people.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask (A) why the act of destroying nature might be immoral. (B) how the decision to preserve the environment benefits the environment. (C) whether plants have interests. and (D) why people who destroy the environment might be bad people.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to (A) rights of noninterference. (B) rights to goods and services. (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to (A) rights of noninterference. (B) rights to goods and services. (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to (A) rights of noninterference. (B) rights to goods and services. (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to (A) rights of noninterference. (B) rights to goods and services. (C) neither A nor B and (D) both A and B. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is an example of a duty-based moral theory? (A) consequentialism (B) natural law theory (C) none of the above and (D) Kantian moral theories. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is an example of a duty-based moral theory? (A) consequentialism (B) natural law theory (C) none of the above and (D) Kantian moral theories. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is an example of a duty-based moral theory? (A) consequentialism (B) natural law theory (C) none of the above and (D) Kantian moral theories. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is an example of a duty-based moral theory? (A) consequentialism (B) natural law theory (C) none of the above and (D) Kantian moral theories. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking? (A) fortune-telling (B) dichotomous thinking (C) resentment and (D) blaming. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking? (A) fortune-telling (B) dichotomous thinking (C) resentment and (D) blaming. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking? (A) fortune-telling (B) dichotomous thinking (C) resentment and (D) blaming. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking? (A) fortune-telling (B) dichotomous thinking (C) resentment and (D) blaming. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Corresponding to the practical aim of moral theory is the principle of (A) parsimony. (B) explanatory power. (C) none of the above and (D) practical guidance.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Corresponding to the practical aim of moral theory is the principle of (A) parsimony. (B) explanatory power. (C) none of the above and (D) practical guidance.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Corresponding to the practical aim of moral theory is the principle of (A) parsimony. (B) explanatory power. (C) none of the above and (D) practical guidance.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Corresponding to the practical aim of moral theory is the principle of (A) parsimony. (B) explanatory power. (C) none of the above and (D) practical guidance.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can (A) acknowledge that effective altruism fails to be the right response to global poverty. (B) feel relieved about our duties to the global poor, since backup duties are not morally urgent. (C) None of the above. and (D) acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can (A) acknowledge that effective altruism fails to be the right response to global poverty. (B) feel relieved about our duties to the global poor, since backup duties are not morally urgent. (C) None of the above. and (D) acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can (A) acknowledge that effective altruism fails to be the right response to global poverty. (B) feel relieved about our duties to the global poor, since backup duties are not morally urgent. (C) None of the above. and (D) acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can (A) acknowledge that effective altruism fails to be the right response to global poverty. (B) feel relieved about our duties to the global poor, since backup duties are not morally urgent. (C) None of the above. and (D) acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) No democratic society should allow public officials to engage in illegal actions ""off the books."" (C) ""Torture warrants"" should be part of a legal system regulating the practice of torture. and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) No democratic society should allow public officials to engage in illegal actions ""off the books."" (C) ""Torture warrants"" should be part of a legal system regulating the practice of torture. and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) No democratic society should allow public officials to engage in illegal actions ""off the books."" (C) ""Torture warrants"" should be part of a legal system regulating the practice of torture. and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) No democratic society should allow public officials to engage in illegal actions ""off the books."" (C) ""Torture warrants"" should be part of a legal system regulating the practice of torture. and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to de Marneffe, which of the following is a reason we might call someone a drug addict? (A) They use a drug to relieve a craving. (B) They use a drug even though they obviously shouldn't. (C) Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore. and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to de Marneffe, which of the following is a reason we might call someone a drug addict? (A) They use a drug to relieve a craving. (B) They use a drug even though they obviously shouldn't. (C) Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore. and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to de Marneffe, which of the following is a reason we might call someone a drug addict? (A) They use a drug to relieve a craving. (B) They use a drug even though they obviously shouldn't. (C) Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore. and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to de Marneffe, which of the following is a reason we might call someone a drug addict? (A) They use a drug to relieve a craving. (B) They use a drug even though they obviously shouldn't. (C) Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore. and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" On McGregor's view, our rights carve out (A) what we are free to do. (B) the domain of our community. (C) all of the above. and (D) the domain of our personal identity.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" On McGregor's view, our rights carve out (A) what we are free to do. (B) the domain of our community. (C) all of the above. and (D) the domain of our personal identity.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" On McGregor's view, our rights carve out (A) what we are free to do. (B) the domain of our community. (C) all of the above. and (D) the domain of our personal identity.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" On McGregor's view, our rights carve out (A) what we are free to do. (B) the domain of our community. (C) all of the above. and (D) the domain of our personal identity.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following is an example of a duty that corresponds to a right to goods and service? (A) John's duty to allow Mary to pursue goals that she values (B) John's duty to not harm Mary (C) John's duty to not commit suicide and (D) John's duty to return to Mary that car that he borrowed from her. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following is an example of a duty that corresponds to a right to goods and service? (A) John's duty to allow Mary to pursue goals that she values (B) John's duty to not harm Mary (C) John's duty to not commit suicide and (D) John's duty to return to Mary that car that he borrowed from her. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following is an example of a duty that corresponds to a right to goods and service? (A) John's duty to allow Mary to pursue goals that she values (B) John's duty to not harm Mary (C) John's duty to not commit suicide and (D) John's duty to return to Mary that car that he borrowed from her. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following is an example of a duty that corresponds to a right to goods and service? (A) John's duty to allow Mary to pursue goals that she values (B) John's duty to not harm Mary (C) John's duty to not commit suicide and (D) John's duty to return to Mary that car that he borrowed from her. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that (A) this is an implication of the freedom of association that we must accept. (B) this is an unavoidable implication of all philosophical positions on immigration policy. (C) none of the above and (D) such a policy would wrongly disrespect existing citizens who belong to that race.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that (A) this is an implication of the freedom of association that we must accept. (B) this is an unavoidable implication of all philosophical positions on immigration policy. (C) none of the above and (D) such a policy would wrongly disrespect existing citizens who belong to that race.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that (A) this is an implication of the freedom of association that we must accept. (B) this is an unavoidable implication of all philosophical positions on immigration policy. (C) none of the above and (D) such a policy would wrongly disrespect existing citizens who belong to that race.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that (A) this is an implication of the freedom of association that we must accept. (B) this is an unavoidable implication of all philosophical positions on immigration policy. (C) none of the above and (D) such a policy would wrongly disrespect existing citizens who belong to that race.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Which of the following conditions would make a slippery-slope argument fallacious? (A) The envisioned results of the action or practice under consideration turn out not to be bad. (B) The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible. (C) neither A nor B is correct; neither condition would make the argument fallacious. and (D) both A and B are correct; either condition would make the argument fallacious.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Which of the following conditions would make a slippery-slope argument fallacious? (A) The envisioned results of the action or practice under consideration turn out not to be bad. (B) The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible. (C) neither A nor B is correct; neither condition would make the argument fallacious. and (D) both A and B are correct; either condition would make the argument fallacious.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Which of the following conditions would make a slippery-slope argument fallacious? (A) The envisioned results of the action or practice under consideration turn out not to be bad. (B) The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible. (C) neither A nor B is correct; neither condition would make the argument fallacious. and (D) both A and B are correct; either condition would make the argument fallacious.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Which of the following conditions would make a slippery-slope argument fallacious? (A) The envisioned results of the action or practice under consideration turn out not to be bad. (B) The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible. (C) neither A nor B is correct; neither condition would make the argument fallacious. and (D) both A and B are correct; either condition would make the argument fallacious.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Carruthers, which of the following groups should not be accorded direct moral standing? (A) human infants (B) the senile (C) the mentally disabled and (D) none of the above. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Carruthers, which of the following groups should not be accorded direct moral standing? (A) human infants (B) the senile (C) the mentally disabled and (D) none of the above. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Carruthers, which of the following groups should not be accorded direct moral standing? (A) human infants (B) the senile (C) the mentally disabled and (D) none of the above. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Carruthers, which of the following groups should not be accorded direct moral standing? (A) human infants (B) the senile (C) the mentally disabled and (D) none of the above. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant: (A) killing/murder (B) physician/patient (C) involuntary/nonvoluntary euthanasia and (D) active/passive euthanasia. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant: (A) killing/murder (B) physician/patient (C) involuntary/nonvoluntary euthanasia and (D) active/passive euthanasia. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant: (A) killing/murder (B) physician/patient (C) involuntary/nonvoluntary euthanasia and (D) active/passive euthanasia. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant: (A) killing/murder (B) physician/patient (C) involuntary/nonvoluntary euthanasia and (D) active/passive euthanasia. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Macedo describes his position on immigration as politically (A) conservative. (B) evangelical. (C) neutral. and (D) liberal.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Macedo describes his position on immigration as politically (A) conservative. (B) evangelical. (C) neutral. and (D) liberal.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Macedo describes his position on immigration as politically (A) conservative. (B) evangelical. (C) neutral. and (D) liberal.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Macedo describes his position on immigration as politically (A) conservative. (B) evangelical. (C) neutral. and (D) liberal.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the causes of greenhouse gas emissions across the Earth (B) the dispersion of carbon dioxide molecules in the atmosphere (C) the dispersion of fault and blame for causing greenhouse gas emissions. and (D) the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the causes of greenhouse gas emissions across the Earth (B) the dispersion of carbon dioxide molecules in the atmosphere (C) the dispersion of fault and blame for causing greenhouse gas emissions. and (D) the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth. Of the answer choices above, answer (B) is the",best,0,moral_disputes
