preamble,stimulus,is_correct,subject
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth? (A) 6,000 feet (B) 7,000 feet (C) 64,000 feet and (D) 65,000 feet. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth? (A) 6,000 feet (B) 7,000 feet (C) 64,000 feet and (D) 65,000 feet. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth? (A) 6,000 feet (B) 7,000 feet (C) 64,000 feet and (D) 65,000 feet. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth? (A) 6,000 feet (B) 7,000 feet (C) 64,000 feet and (D) 65,000 feet. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon? (A) 12 over 21 (B) 2 over 3 (C) 35 over 108 and (D) 13 over 36. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon? (A) 12 over 21 (B) 2 over 3 (C) 35 over 108 and (D) 13 over 36. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon? (A) 12 over 21 (B) 2 over 3 (C) 35 over 108 and (D) 13 over 36. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon? (A) 12 over 21 (B) 2 over 3 (C) 35 over 108 and (D) 13 over 36. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the product of 0.07 • 5.8. (A) 0.0406 (B) 4.06 (C) 40.6 and (D) 0.406. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the product of 0.07 • 5.8. (A) 0.0406 (B) 4.06 (C) 40.6 and (D) 0.406. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the product of 0.07 • 5.8. (A) 0.0406 (B) 4.06 (C) 40.6 and (D) 0.406. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the product of 0.07 • 5.8. (A) 0.0406 (B) 4.06 (C) 40.6 and (D) 0.406. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers? (A) whether the lunches were eaten on the same day (B) nothing because the portions each class ate were the same (C) the total number of pizza slices and hamburgers eaten that day and (D) the total number of students in each teacher’s class. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers? (A) whether the lunches were eaten on the same day (B) nothing because the portions each class ate were the same (C) the total number of pizza slices and hamburgers eaten that day and (D) the total number of students in each teacher’s class. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers? (A) whether the lunches were eaten on the same day (B) nothing because the portions each class ate were the same (C) the total number of pizza slices and hamburgers eaten that day and (D) the total number of students in each teacher’s class. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers? (A) whether the lunches were eaten on the same day (B) nothing because the portions each class ate were the same (C) the total number of pizza slices and hamburgers eaten that day and (D) the total number of students in each teacher’s class. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? (A) dx3=9 (B) d+3=9 (C) 3+9=d and (D) 3x9=d. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? (A) dx3=9 (B) d+3=9 (C) 3+9=d and (D) 3x9=d. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? (A) dx3=9 (B) d+3=9 (C) 3+9=d and (D) 3x9=d. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? (A) dx3=9 (B) d+3=9 (C) 3+9=d and (D) 3x9=d. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth. (A) 43.2 (B) 43.4 (C) 43.29 and (D) 43.3. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth. (A) 43.2 (B) 43.4 (C) 43.29 and (D) 43.3. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth. (A) 43.2 (B) 43.4 (C) 43.29 and (D) 43.3. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth. (A) 43.2 (B) 43.4 (C) 43.29 and (D) 43.3. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which statement is true? (A) All hexagons are triangles because they have at least 3 sides. (B) All parallelograms are rectangles because they have 2 sets of parallel sides. (C) All rhombi are squares because they have 4 sides that are all the same length. and (D) All octagons are polygons because they have at least 3 sides.. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which statement is true? (A) All hexagons are triangles because they have at least 3 sides. (B) All parallelograms are rectangles because they have 2 sets of parallel sides. (C) All rhombi are squares because they have 4 sides that are all the same length. and (D) All octagons are polygons because they have at least 3 sides.. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which statement is true? (A) All hexagons are triangles because they have at least 3 sides. (B) All parallelograms are rectangles because they have 2 sets of parallel sides. (C) All rhombi are squares because they have 4 sides that are all the same length. and (D) All octagons are polygons because they have at least 3 sides.. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which statement is true? (A) All hexagons are triangles because they have at least 3 sides. (B) All parallelograms are rectangles because they have 2 sets of parallel sides. (C) All rhombi are squares because they have 4 sides that are all the same length. and (D) All octagons are polygons because they have at least 3 sides.. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Connor is measuring the capacity of a jar. Which unit of measure can he use? (A) Centimeter (B) Gram (C) Pound and (D) Cup. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Connor is measuring the capacity of a jar. Which unit of measure can he use? (A) Centimeter (B) Gram (C) Pound and (D) Cup. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Connor is measuring the capacity of a jar. Which unit of measure can he use? (A) Centimeter (B) Gram (C) Pound and (D) Cup. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Connor is measuring the capacity of a jar. Which unit of measure can he use? (A) Centimeter (B) Gram (C) Pound and (D) Cup. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day? (A) 74.18 m (B) 57.14 m (C) 59.24 m and (D) 64.18 m. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day? (A) 74.18 m (B) 57.14 m (C) 59.24 m and (D) 64.18 m. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day? (A) 74.18 m (B) 57.14 m (C) 59.24 m and (D) 64.18 m. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day? (A) 74.18 m (B) 57.14 m (C) 59.24 m and (D) 64.18 m. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle? (A) 7-Mar (B) 5-Mar (C) 10-Jul and (D) 10-Sep. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle? (A) 7-Mar (B) 5-Mar (C) 10-Jul and (D) 10-Sep. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle? (A) 7-Mar (B) 5-Mar (C) 10-Jul and (D) 10-Sep. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle? (A) 7-Mar (B) 5-Mar (C) 10-Jul and (D) 10-Sep. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which numbers are in order from least to greatest? (A) 1 over 8, 0.75, 1 over 3, 5 over 6 (B) 5 over 6, 1 over 3, 0.75, 1 over 8 (C) 5 over 6, 0.75, 1 over 3, 1 over 8 and (D) 1 over 8, 1 over 3, 0.75, 5 over 6. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which numbers are in order from least to greatest? (A) 1 over 8, 0.75, 1 over 3, 5 over 6 (B) 5 over 6, 1 over 3, 0.75, 1 over 8 (C) 5 over 6, 0.75, 1 over 3, 1 over 8 and (D) 1 over 8, 1 over 3, 0.75, 5 over 6. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which numbers are in order from least to greatest? (A) 1 over 8, 0.75, 1 over 3, 5 over 6 (B) 5 over 6, 1 over 3, 0.75, 1 over 8 (C) 5 over 6, 0.75, 1 over 3, 1 over 8 and (D) 1 over 8, 1 over 3, 0.75, 5 over 6. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which numbers are in order from least to greatest? (A) 1 over 8, 0.75, 1 over 3, 5 over 6 (B) 5 over 6, 1 over 3, 0.75, 1 over 8 (C) 5 over 6, 0.75, 1 over 3, 1 over 8 and (D) 1 over 8, 1 over 3, 0.75, 5 over 6. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Solve the equation 6.73 = z over 7.74. Check your answer. (A) 1.0112 (B) −1.0102 (C) 51.5902 and (D) 52.0902. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Solve the equation 6.73 = z over 7.74. Check your answer. (A) 1.0112 (B) −1.0102 (C) 51.5902 and (D) 52.0902. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Solve the equation 6.73 = z over 7.74. Check your answer. (A) 1.0112 (B) −1.0102 (C) 51.5902 and (D) 52.0902. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Solve the equation 6.73 = z over 7.74. Check your answer. (A) 1.0112 (B) −1.0102 (C) 51.5902 and (D) 52.0902. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which statement is false? (A) 3 < 5 (B) 5 > 3 (C) −3 > −5 and (D) −5 > −3. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which statement is false? (A) 3 < 5 (B) 5 > 3 (C) −3 > −5 and (D) −5 > −3. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which statement is false? (A) 3 < 5 (B) 5 > 3 (C) −3 > −5 and (D) −5 > −3. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which statement is false? (A) 3 < 5 (B) 5 > 3 (C) −3 > −5 and (D) −5 > −3. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form? (A) 30,561 (B) 35,610 (C) 300,561 and (D) 305,610. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form? (A) 30,561 (B) 35,610 (C) 300,561 and (D) 305,610. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form? (A) 30,561 (B) 35,610 (C) 300,561 and (D) 305,610. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form? (A) 30,561 (B) 35,610 (C) 300,561 and (D) 305,610. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which pair of ratios CANNOT form a proportion? (A) 4 over 5 and 24 over 30 (B) 4 over 5 and 20 over 25 (C) 36 over 45 and 4 over 5 and (D) 4 over 5 and 20 over 30. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which pair of ratios CANNOT form a proportion? (A) 4 over 5 and 24 over 30 (B) 4 over 5 and 20 over 25 (C) 36 over 45 and 4 over 5 and (D) 4 over 5 and 20 over 30. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which pair of ratios CANNOT form a proportion? (A) 4 over 5 and 24 over 30 (B) 4 over 5 and 20 over 25 (C) 36 over 45 and 4 over 5 and (D) 4 over 5 and 20 over 30. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which pair of ratios CANNOT form a proportion? (A) 4 over 5 and 24 over 30 (B) 4 over 5 and 20 over 25 (C) 36 over 45 and 4 over 5 and (D) 4 over 5 and 20 over 30. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the value of the expression −25 − (−11). (A) −36 (B) −14 (C) 36 and (D) 14. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the value of the expression −25 − (−11). (A) −36 (B) −14 (C) 36 and (D) 14. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the value of the expression −25 − (−11). (A) −36 (B) −14 (C) 36 and (D) 14. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the value of the expression −25 − (−11). (A) −36 (B) −14 (C) 36 and (D) 14. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"What is three fifth of 100? (A) 3 (B) 5 (C) 20 and (D) 60. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"What is three fifth of 100? (A) 3 (B) 5 (C) 20 and (D) 60. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"What is three fifth of 100? (A) 3 (B) 5 (C) 20 and (D) 60. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"What is three fifth of 100? (A) 3 (B) 5 (C) 20 and (D) 60. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board? (A) 1 foot (B) 30 feet (C) 1 square foot and (D) 30 square feet. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board? (A) 1 foot (B) 30 feet (C) 1 square foot and (D) 30 square feet. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board? (A) 1 foot (B) 30 feet (C) 1 square foot and (D) 30 square feet. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board? (A) 1 foot (B) 30 feet (C) 1 square foot and (D) 30 square feet. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store? (A) Quadrant I (B) Quadrant III (C) Quadrant IV and (D) Quadrant II. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store? (A) Quadrant I (B) Quadrant III (C) Quadrant IV and (D) Quadrant II. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store? (A) Quadrant I (B) Quadrant III (C) Quadrant IV and (D) Quadrant II. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store? (A) Quadrant I (B) Quadrant III (C) Quadrant IV and (D) Quadrant II. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"What is a reasonable height for a doorway? (A) 2 km (B) 2 cm (C) 2 mm and (D) 2 m. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"What is a reasonable height for a doorway? (A) 2 km (B) 2 cm (C) 2 mm and (D) 2 m. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"What is a reasonable height for a doorway? (A) 2 km (B) 2 cm (C) 2 mm and (D) 2 m. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"What is a reasonable height for a doorway? (A) 2 km (B) 2 cm (C) 2 mm and (D) 2 m. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which is the best buy? (A) 3 bottles of juice for $6.72 (B) 11 bottles of juice for $24.86 (C) 9 bottles of juice for $20.25 and (D) 16 bottles of juice for $35.68. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which is the best buy? (A) 3 bottles of juice for $6.72 (B) 11 bottles of juice for $24.86 (C) 9 bottles of juice for $20.25 and (D) 16 bottles of juice for $35.68. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which is the best buy? (A) 3 bottles of juice for $6.72 (B) 11 bottles of juice for $24.86 (C) 9 bottles of juice for $20.25 and (D) 16 bottles of juice for $35.68. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which is the best buy? (A) 3 bottles of juice for $6.72 (B) 11 bottles of juice for $24.86 (C) 9 bottles of juice for $20.25 and (D) 16 bottles of juice for $35.68. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Compute 52 + 6 * 2. (A) 116 (B) 62 (C) 118 and (D) 64. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Compute 52 + 6 * 2. (A) 116 (B) 62 (C) 118 and (D) 64. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Compute 52 + 6 * 2. (A) 116 (B) 62 (C) 118 and (D) 64. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Compute 52 + 6 * 2. (A) 116 (B) 62 (C) 118 and (D) 64. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88  (B) $19.88  (C) $29.88  and (D) $21.88 . Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88  (B) $19.88  (C) $29.88  and (D) $21.88 . Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88  (B) $19.88  (C) $29.88  and (D) $21.88 . Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88  (B) $19.88  (C) $29.88  and (D) $21.88 . Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t (B) 81m+3t (C) 18m + 12t and (D) 81m + 27t. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t (B) 81m+3t (C) 18m + 12t and (D) 81m + 27t. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t (B) 81m+3t (C) 18m + 12t and (D) 81m + 27t. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t (B) 81m+3t (C) 18m + 12t and (D) 81m + 27t. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the number that makes the statement 12 over 18 = ? over 9 true. (A) 6 (B) 8 (C) 12 and (D) 4. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the number that makes the statement 12 over 18 = ? over 9 true. (A) 6 (B) 8 (C) 12 and (D) 4. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the number that makes the statement 12 over 18 = ? over 9 true. (A) 6 (B) 8 (C) 12 and (D) 4. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the number that makes the statement 12 over 18 = ? over 9 true. (A) 6 (B) 8 (C) 12 and (D) 4. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three? (A) 5-Jan (B) 3-Jan (C) 2-Jan and (D) 6-Jan. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three? (A) 5-Jan (B) 3-Jan (C) 2-Jan and (D) 6-Jan. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three? (A) 5-Jan (B) 3-Jan (C) 2-Jan and (D) 6-Jan. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three? (A) 5-Jan (B) 3-Jan (C) 2-Jan and (D) 6-Jan. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy? (A) 5 (B) 8 (C) 42 and (D) 6. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy? (A) 5 (B) 8 (C) 42 and (D) 6. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy? (A) 5 (B) 8 (C) 42 and (D) 6. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy? (A) 5 (B) 8 (C) 42 and (D) 6. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number? (A) 3 (B) 4 (C) 8 and (D) 2. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number? (A) 3 (B) 4 (C) 8 and (D) 2. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number? (A) 3 (B) 4 (C) 8 and (D) 2. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number? (A) 3 (B) 4 (C) 8 and (D) 2. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks? (A) 120 +h (B) 120h (C) 120 −h and (D) 120/h. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks? (A) 120 +h (B) 120h (C) 120 −h and (D) 120/h. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks? (A) 120 +h (B) 120h (C) 120 −h and (D) 120/h. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks? (A) 120 +h (B) 120h (C) 120 −h and (D) 120/h. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A group of students played a basketball game after school. Which total can be found using the expression 7 x 2? (A) the total number of basketballs if 7 basketballs were old and 2 basketballs were new (B) the total number of points if one player had 7 points and a different player had 2 points (C) the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used and (D) the total number of points if a player made 7 shots and each shot was worth 2 points. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A group of students played a basketball game after school. Which total can be found using the expression 7 x 2? (A) the total number of basketballs if 7 basketballs were old and 2 basketballs were new (B) the total number of points if one player had 7 points and a different player had 2 points (C) the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used and (D) the total number of points if a player made 7 shots and each shot was worth 2 points. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
